##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
1141	0.372096	0.515722	25.6052	116.346	273.587	2.21285	13.2989	23.6667	619.98	7.167e+06	37	97	1.54912	15.281	15.4358	0.515722	3.73615	22.2479	39.9577
1142	0.297356	0.420101	22.167	79.265	236.845	1.68518	8.84743	18.023	620.2	7.17119e+06	31	97	1.57489	10.8645	15.6997	0.420101	2.8371	14.7983	30.3423
1143	0.235099	0.344534	18.5071	53.67	197.736	1.2335	5.88016	13.1923	620.36	7.17506e+06	19	97	1.54236	7.64169	15.3837	0.344534	2.07214	9.83382	22.1612
1144	0.182252	0.283136	14.9724	36.1829	159.966	0.875829	3.91398	9.36702	620.47	7.17884e+06	16	97	1.45623	5.32337	14.5337	0.283136	1.46889	6.54499	15.7096
1145	0.13771	0.231674	11.7975	24.3365	126.043	0.609632	2.61603	6.52006	620.59	7.1826e+06	19	97	1.32599	3.67281	13.243	0.231674	1.02122	4.3743	10.9219
1146	0.101204	0.18766	9.10077	16.3632	97.2296	0.420859	1.76053	4.50113	620.71	7.18628e+06	14	97	1.16572	2.50842	11.6511	0.18766	0.704392	2.94376	7.5335
1147	0.0724475	0.150166	6.9095	11.0246	73.8175	0.291736	1.19631	3.12016	620.78	7.1898e+06	9	97	0.993108	1.69885	9.93362	0.150166	0.487993	2.00038	5.21913
1148	0.0507495	0.118521	5.18953	7.46059	55.4413	0.205661	0.823172	2.19958	620.83	7.19334e+06	5	97	0.822519	1.1421	8.2339	0.118521	0.343886	1.37655	3.6779
1149	0.03503	0.0924471	3.87607	5.08454	41.4085	0.149324	0.575261	1.59705	620.87	7.19697e+06	4	97	0.665923	0.765094	6.67172	0.0924471	0.249639	0.962109	2.66992
1150	0.0240322	0.0714078	2.89479	3.49954	30.9254	0.113043	0.409499	1.20902	620.94	7.20042e+06	7	97	0.529516	0.51253	5.30945	0.0714078	0.188985	0.685009	2.02121
1151	0.016546	0.054678	2.17606	2.44083	23.247	0.0902532	0.297809	0.965269	620.98	7.20374e+06	5	97	0.414748	0.343846	4.16201	0.054678	0.150915	0.498309	1.61404
1152	0.0115502	0.041549	1.65945	1.73092	17.728	0.0767769	0.221916	0.821132	621.03	7.20692e+06	5	98	0.320855	0.231298	3.22223	0.041549	0.12844	0.371455	1.37366
1153	0.00826095	0.0314196	1.29703	1.25256	13.8563	0.0701986	0.169917	0.750767	621.03	7.21025e+06	1	98	0.246106	0.156497	2.47328	0.0314196	0.117534	0.284552	1.25701
1154	0.00611751	0.0237425	1.05347	0.928651	11.2545	0.06946	0.13405	0.742849	621.05	7.21294e+06	2	98	0.187925	0.106846	1.88969	0.0237425	0.116467	0.224624	1.24556
1155	0.00473977	0.017945	0.904801	0.707947	9.66639	0.0747345	0.109242	0.799226	620.82	7.21563e+06	1	97	0.143364	0.0737256	1.44225	0.017945	0.125623	0.183198	1.34342
1156	0.00388207	0.0136442	0.839346	0.557299	8.96719	0.0876536	0.092178	0.93732	620.82	7.21812e+06	0	97	0.109853	0.0515568	1.10539	0.0136442	0.147966	0.154736	1.58224
1157	0.00339516	0.0105119	0.858505	0.45455	9.17183	0.112081	0.0807043	1.19839	620.82	7.2206e+06	0	97	0.0852351	0.0367009	0.85761	0.0105119	0.190582	0.135647	2.03767
1158	0.00320047	0.00829787	0.98298	0.385492	10.501	0.155898	0.0734498	1.66656	620.81	7.22301e+06	0	96	0.0677565	0.026718	0.681415	0.00829787	0.268343	0.123649	2.86843
1159	0.00327791	0.00682373	1.26571	0.341013	13.5191	0.234832	0.069592	2.50964	620.81	7.22523e+06	0	96	0.0561558	0.0199883	0.564142	0.00682373	0.412234	0.117387	4.40499
1160	0.00366856	0.005979	1.81943	0.315205	19.4281	0.38062	0.0687226	4.06618	620.83	7.22734e+06	2	96	0.0496911	0.0154393	0.498333	0.005979	0.688194	0.116203	7.35038
1161	0.00449843	0.00573421	2.87865	0.304974	30.7296	0.658178	0.0707836	7.02966	620.84	7.22936e+06	1	96	0.048247	0.0123391	0.482708	0.00573421	1.23953	0.120045	13.234
1162	0.00603829	0.00620599	4.92743	0.309159	52.5995	1.20154	0.0760684	12.8374	620.84	7.23133e+06	0	96	0.0529554	0.0102789	0.528369	0.00620599	2.38093	0.129474	25.4275
1163	0.00883424	0.00769705	8.96365	0.328385	95.7672	2.28662	0.0852851	24.4722	620.84	7.23329e+06	0	96	0.0665901	0.00895544	0.66269	0.00769705	4.79683	0.145787	51.3356
1164	0.0139839	0.0108687	17.0258	0.365385	182.368	4.47077	0.0997017	48.04	604.55	7.23296e+06	2	95	0.0950922	0.00816802	0.944434	0.0108687	9.92231	0.171295	106.768
1165	0.0237163	0.0171543	33.1975	0.425727	357.354	8.8419	0.121412	95.6639	604.56	7.23476e+06	1	95	0.151232	0.00782792	1.50033	0.0171543	20.5619	0.209823	223.443
1166	0.0425959	0.0295219	65.2214	0.517792	707.393	17.4024	0.153786	190.041	604.59	7.23651e+06	3	95	0.261293	0.00789876	2.59315	0.0295219	41.6164	0.267556	458.31
1167	0.079971	0.0541328	127.041	0.656534	1390.51	33.5548	0.202226	370.11	604.65	7.23822e+06	6	95	0.479284	0.00842267	4.76813	0.0541328	80.5605	0.354497	898.984
1168	0.15475	0.103039	241.636	0.865791	2667.95	62.4749	0.275431	694.665	604.71	7.23985e+06	6	95	0.909546	0.009473	9.09343	0.103039	147.045	0.486865	1654.63
1169	0.304119	0.198282	442.997	1.18386	4920.86	110.934	0.387524	1238.02	604.81	7.2414e+06	10	95	1.74036	0.0111577	17.5271	0.198282	251.273	0.691154	2829.16
1170	0.597856	0.378291	773.851	1.67358	8611.91	185.594	0.561497	2067.72	605.07	7.2429e+06	26	95	3.29657	0.0137115	33.482	0.378291	400.68	1.01087	4482.17
1171	1.15799	0.704762	1275.11	2.4369	14155.5	289.527	0.835	3205.75	605.6	7.24434e+06	53	95	6.10009	0.0175456	62.4411	0.704762	594.566	1.51771	6582.15
1172	2.17742	1.26184	1965.43	3.64087	21698.3	417.296	1.26971	4581.4	606.42	7.24578e+06	83	95	10.8716	0.0232715	111.872	1.26184	817.807	2.3297	8955.81
1173	3.91914	2.14588	2815.51	5.55939	30869.9	551.421	1.96642	6003.02	607.78	7.24729e+06	136	95	18.4604	0.0318625	190.284	2.14588	1037.91	3.64051	11264.3
1174	6.66507	3.44573	3730.91	8.63723	40636.1	664.435	3.08926	7183.97	609.97	7.2492e+06	225	95	29.6919	0.044991	305.515	3.44573	1210.17	5.76572	13051
1175	10.5864	5.21765	4563.26	13.5959	49430	727.604	4.90198	7829.62	612.89	7.25146e+06	384	97	45.1357	0.0656219	462.448	5.21765	1291.83	9.21183	13876.9
1176	15.5501	7.43394	5152.17	21.5892	55581.6	723.575	7.82331	7763.55	614.76	7.25418e+06	391	97	64.6234	0.0986436	658.544	7.43394	1260.47	14.7794	13510.1
1177	20.9557	9.96707	5382.28	34.431	57899.2	654.505	12.5038	7011.07	616.32	7.25734e+06	675	97	87.0658	0.152682	882.473	9.96707	1124.59	23.7023	12039.8
1178	25.76	12.7824	5225.11	54.9154	56101.8	540.614	19.9296	5786.24	616.95	7.26116e+06	811	98	112.131	0.248557	1131.14	12.7824	919.974	37.8323	9843.68
1179	28.7833	15.7148	4741.83	87.2198	50849.5	410.264	31.5489	4389.32	599.91	7.26554e+06	954	97	138.3	0.42196	1390	15.7148	693.528	59.8523	7418.79
1180	29.2015	18.3834	4055.06	137.508	43447.1	288.389	49.4077	3084.84	600.27	7.27082e+06	1024	97	162.186	0.735173	1625.78	18.3834	485.308	93.4937	5190.85
1181	26.9352	20.5332	3290.34	214.08	35233.6	189.649	76.2613	2028.48	600.83	7.27656e+06	1234	97	181.323	1.30808	1814.7	20.5332	318.179	143.689	3403.09
1182	22.6758	21.8528	2554.67	328.154	27345.5	118.023	115.607	1262.32	601.23	7.2825e+06	1195	98	192.923	2.34226	1929.35	21.8528	197.608	216.579	2113.49
1183	17.5381	22.0565	1913.53	493.655	20477	70.3929	171.561	752.888	601.34	7.28811e+06	1182	98	194.387	4.12404	1943.88	22.0565	117.701	319.216	1258.86
1184	12.5849	20.9944	1393.03	726.72	14904	40.7874	248.536	436.24	601.78	7.29354e+06	1240	99	184.339	6.96733	1844.34	20.9944	68.1373	458.878	728.754
1185	8.50294	18.8752	991.937	1043.97	10611	23.2827	350.525	249.02	602.37	7.29749e+06	1177	99	164.624	11.2058	1648.59	18.8752	38.8713	641.875	415.745
1186	5.5387	16.1768	694.691	1460.1	7430.33	13.279	480.194	142.025	602.78	7.30124e+06	963	99	139.446	17.1969	1398.08	16.1768	22.1607	871.961	237.019
1187	3.6223	13.3814	480.669	1984.16	5140.63	7.6716	637.719	82.0517	602.9	7.30478e+06	772	99	113.031	25.3218	1134.72	13.3814	12.7994	1148.39	136.896
1188	2.53962	10.8553	329.787	2615.46	3526.64	4.54835	819.729	48.647	603.43	7.30886e+06	713	99	88.5215	36.096	889.9	10.8553	7.58721	1464.3	81.149
1189	2.06025	8.7827	225.039	3339.89	2406.3	2.80057	1018.59	29.9536	603.93	7.31364e+06	576	98	67.4766	49.8409	679.298	8.7827	4.67121	1805.73	49.961
1190	1.99746	7.20912	153.121	4127.5	1637.16	1.80977	1222.39	19.3564	604.56	7.31828e+06	510	99	50.2987	66.4954	507.08	7.20912	3.01845	2151.71	32.2839
1191	2.21819	6.10279	104.136	4933.13	1113.33	1.23819	1415.96	13.2431	604.99	7.32272e+06	425	97	36.8112	85.4691	371.618	6.10279	2.06514	2476.34	22.0877
1192	2.62966	5.43799	70.9691	5700.32	758.681	0.903016	1582.71	9.65823	605.58	7.32698e+06	363	98	26.5893	107.694	268.786	5.43799	1.50618	2751.82	16.1094
1193	3.16121	5.1621	48.6093	6366.88	519.611	0.705282	1707.12	7.54335	606.03	7.33108e+06	327	98	19.059	133.706	192.921	5.1621	1.17651	2952.64	12.5833
1194	3.75054	5.14717	33.5991	6875.35	359.133	0.591325	1777.3	6.3245	606.23	7.33491e+06	367	97	13.5643	161.077	137.482	5.14717	0.986619	3059.79	10.5523
1195	4.33687	5.29853	23.5798	7182.31	252.019	0.53226	1786.92	5.69275	606.7	7.33896e+06	408	97	9.60529	188.031	97.4771	5.29853	0.888384	3063.83	9.50162
1196	4.86072	5.49647	16.9427	7259.45	181.069	0.513227	1736.23	5.48915	607.11	7.34288e+06	348	98	6.77214	211.396	68.8066	5.49647	0.857126	2966.33	9.16722
1197	5.26806	5.65294	12.6214	7105.99	134.88	0.527837	1631.77	5.64533	607.63	7.34679e+06	412	99	4.76181	228.712	48.4324	5.65294	0.882407	2779.23	9.43746
1198	5.51667	5.72033	9.91183	6742.8	105.918	0.575373	1484.95	6.15359	608.01	7.35061e+06	354	99	3.34806	238.993	34.0831	5.72033	0.963491	2522.37	10.3044
1199	5.58182	5.6923	8.36041	6208.76	89.3356	0.659412	1310.01	7.05211	608.63	7.35426e+06	389	99	2.36443	242.788	24.0849	5.6923	1.10729	2220.04	11.8418
1200	5.4595	5.54216	7.6884	5553.57	82.1516	0.787046	1121.78	8.41653	608.99	7.35796e+06	330	99	1.68643	239.563	17.1828	5.54216	1.32747	1897.22	14.1954
1201	5.16604	5.25628	7.74132	4831.45	82.7127	0.968054	933.68	10.3511	609.42	7.36169e+06	382	99	1.22461	229.148	12.4735	5.25628	1.64345	1576.37	17.5722
1202	4.7343	4.85637	8.45013	4093.29	90.2787	1.21334	756.438	12.9721	609.86	7.36547e+06	263	99	0.916847	212.834	9.32824	4.85637	2.07749	1275.21	22.2096
1203	4.2075	4.37733	9.79736	3381.04	104.662	1.53192	597.422	16.3757	610.34	7.36935e+06	314	99	0.720476	192.447	7.31452	4.37733	2.6477	1005.85	28.3007
1204	3.6321	3.8587	11.7876	2727.37	125.91	1.92571	460.672	20.5833	610.78	7.37305e+06	251	99	0.607265	169.807	6.14498	3.8587	3.356	774.747	35.8674
1205	3.0515	3.32668	14.3993	2151.19	153.795	2.38266	347.368	25.4677	611.1	7.37681e+06	202	99	0.558407	146.234	5.62785	3.32668	4.17437	583.637	44.6141
1206	2.50133	2.80798	17.5401	1661.22	187.342	2.87061	256.556	30.6873	611.48	7.38044e+06	191	99	0.562456	122.985	5.64572	2.80798	5.03662	430.701	53.8369
1207	2.00696	2.32969	21.0107	1258.05	224.427	3.33547	185.904	35.6634	611.63	7.3841e+06	159	98	0.613242	101.276	6.13462	2.32969	5.84035	311.87	62.4413
1208	1.58307	1.89914	24.479	935.304	261.503	3.70776	132.389	39.6512	612.01	7.38778e+06	125	98	0.703868	81.5237	7.0245	1.89914	6.46278	221.958	69.1095
1209	1.23455	1.52607	27.5156	683.554	293.975	3.918	92.8192	41.9044	612.06	7.39125e+06	126	97	0.827827	64.1928	8.24982	1.52607	6.78891	155.535	72.6063
1210	0.958464	1.2168	29.6785	491.887	317.109	3.91795	64.1857	41.9059	612.42	7.39475e+06	99	97	0.976901	49.5907	9.72842	1.2168	6.74604	107.507	72.1517
1211	0.746252	0.966527	30.6159	349.039	327.14	3.69826	43.8608	39.556	612.4	7.39785e+06	67	96	1.13592	37.5793	11.3092	0.966527	6.32931	73.4356	67.6948
1212	0.586115	0.768443	30.1635	244.575	322.312	3.29362	29.6765	35.2271	612.72	7.40131e+06	64	97	1.28576	27.9525	12.8018	0.768443	5.60653	49.6708	59.9631
1213	0.465296	0.613878	28.3967	169.511	303.431	2.772	19.9226	29.6473	612.98	7.40489e+06	35	98	1.40559	20.4217	13.9982	0.613878	4.69728	33.3361	50.2375
1214	0.372096	0.494049	25.594	116.383	273.479	2.21289	13.299	23.6671	613.2	7.40846e+06	31	98	1.47901	14.6801	14.7344	0.494049	3.73615	22.2479	39.9577
1215	0.297356	0.401096	22.1553	79.2836	236.73	1.6852	8.84748	18.0233	613.35	7.4121e+06	24	98	1.49855	10.4135	14.9355	0.401096	2.8371	14.7983	30.3423
1216	0.235099	0.328429	18.4983	53.6888	197.65	1.23351	5.88019	13.1924	613.49	7.4157e+06	23	98	1.46573	7.31781	14.6155	0.328429	2.07214	9.83382	22.1612
1217	0.182252	0.269836	14.9654	36.1961	159.898	0.875835	3.914	9.36708	613.66	7.41925e+06	19	98	1.38444	5.09928	13.8129	0.269836	1.46889	6.54499	15.7096
1218	0.13771	0.221287	11.7918	24.3446	125.987	0.609636	2.61605	6.5201	613.81	7.42261e+06	17	98	1.26434	3.52676	12.6228	0.221287	1.02122	4.3743	10.9219
1219	0.101204	0.180202	9.09666	16.3693	97.1892	0.42086	1.76054	4.50115	613.31	7.41663e+06	19	97	1.11799	2.42171	11.1698	0.180202	0.704392	2.94376	7.5335
1220	0.0724475	0.145087	6.9068	11.0291	73.791	0.291737	1.19631	3.12017	612.78	7.41626e+06	13	96	0.958628	1.65044	9.58505	0.145087	0.487993	2.00038	5.21913
1221	0.0507495	0.115377	5.18966	7.46645	55.4427	0.205662	0.823176	2.19959	612.83	7.41931e+06	5	96	0.799899	1.11797	8.00424	0.115377	0.343886	1.37655	3.6779
1222	0.03503	0.0903715	3.87673	5.08794	41.4151	0.149324	0.575264	1.59705	612.9	7.42229e+06	7	97	0.650505	0.751984	6.51466	0.0903715	0.249639	0.962109	2.66992
1223	0.0240322	0.0697015	2.89567	3.50153	30.934	0.113043	0.4095	1.20902	612.93	7.42521e+06	3	97	0.5167	0.502255	5.1788	0.0697015	0.188985	0.685009	2.02121
1224	0.016546	0.0531946	2.17685	2.44182	23.2548	0.090253	0.297809	0.965267	612.95	7.42812e+06	2	98	0.403555	0.335186	4.04787	0.0531946	0.150915	0.498309	1.61404
1225	0.0115502	0.0403331	1.65993	1.73119	17.7328	0.0767767	0.221916	0.82113	613	7.43101e+06	5	98	0.311613	0.22468	3.12793	0.0403331	0.12844	0.371455	1.37366
1226	0.00826095	0.0304499	1.29738	1.25264	13.8598	0.0701984	0.169917	0.750764	613	7.43387e+06	1	98	0.238668	0.151603	2.3973	0.0304499	0.117534	0.284552	1.25701
1227	0.00611751	0.0229419	1.0536	0.928532	11.2557	0.0694597	0.13405	0.742847	613.01	7.43642e+06	1	98	0.181907	0.103167	1.8282	0.0229419	0.116467	0.224624	1.24556
1228	0.00473977	0.0172922	0.90486	0.707855	9.66697	0.0747341	0.109242	0.799223	613.02	7.43883e+06	1	98	0.138557	0.0710072	1.39312	0.0172922	0.125623	0.183198	1.34342
1229	0.00388207	0.0131383	0.839227	0.557137	8.96601	0.0876532	0.0921777	0.937316	613.02	7.44114e+06	0	98	0.106103	0.0496327	1.06705	0.0131383	0.147966	0.154736	1.58224
1230	0.00339516	0.0101252	0.858325	0.454441	9.17006	0.112081	0.0807041	1.19839	613.05	7.44338e+06	3	98	0.0823429	0.0353706	0.828051	0.0101252	0.190582	0.135647	2.03767
1231	0.00320047	0.00800007	0.982769	0.385431	10.499	0.155899	0.0734498	1.66657	613.07	7.44557e+06	2	98	0.0655109	0.0258007	0.658479	0.00800007	0.268343	0.123649	2.86843
1232	0.00327791	0.00658658	1.26517	0.340889	13.5137	0.234838	0.0695922	2.50969	613.08	7.44756e+06	1	98	0.0543059	0.0193227	0.545304	0.00658658	0.412234	0.117387	4.40499
1233	0.00366856	0.00576989	1.81863	0.315114	19.4201	0.380634	0.068723	4.06632	613.08	7.44955e+06	0	98	0.0480376	0.0149278	0.481563	0.00576989	0.688194	0.116203	7.35038
1234	0.00449843	0.00554546	2.87748	0.304904	30.718	0.658235	0.0707844	7.03022	613.1	7.45139e+06	2	98	0.0467357	0.0119653	0.467444	0.00554546	1.23953	0.120045	13.234
1235	0.00603829	0.00601827	4.92583	0.309093	52.5837	1.20176	0.0760699	12.8395	613.09	7.45324e+06	0	98	0.0514334	0.00999812	0.513078	0.00601827	2.38093	0.129474	25.4275
1236	0.00883424	0.00748104	8.96271	0.328372	95.7578	2.28714	0.0852874	24.4774	613.09	7.45493e+06	0	98	0.0648115	0.00872998	0.644909	0.00748104	4.79683	0.145787	51.3356
1237	0.0139839	0.0106081	17.0257	0.365364	182.367	4.47205	0.0997048	48.0527	613.1	7.45646e+06	1	98	0.0929397	0.00798783	0.922995	0.0106081	9.92231	0.171295	106.768
1238	0.0237163	0.0168393	33.1763	0.425361	357.143	8.84453	0.121416	95.6904	613.11	7.45797e+06	1	98	0.148662	0.00769057	1.47488	0.0168393	20.5619	0.209823	223.443
1239	0.0425959	0.0290956	65.1679	0.517356	706.859	17.4066	0.153791	190.085	613.12	7.45943e+06	1	98	0.257869	0.00779403	2.55936	0.0290956	41.6164	0.267556	458.31
1240	0.079971	0.0532096	126.934	0.655992	1389.44	33.5716	0.202238	370.286	613.16	7.46084e+06	4	97	0.471752	0.00830479	4.69372	0.0532096	80.5605	0.354497	898.984
1241	0.15475	0.100225	241.516	0.865138	2666.78	62.5317	0.275467	695.266	613.25	7.46224e+06	9	96	0.885896	0.0092635	8.8581	0.100225	147.045	0.486865	1654.63
1242	0.304119	0.191185	262.072	0.687476	2903.26	22.2052	0.0775178	247.799	612.6	7.39601e+06	19	95	1.68018	0.0108154	16.9231	0.191185	251.273	0.691154	2829.16
1243	0.597856	0.363569	268.501	0.570755	2980.51	37.1479	0.112322	413.847	612.81	7.39721e+06	21	95	3.1717	0.013232	32.2165	0.363569	400.68	1.01087	4482.17
1244	1.15799	0.600019	328.785	0.606039	3647.04	57.3714	0.165895	635.222	613.22	7.39834e+06	41	95	5.20409	0.0151171	53.2113	0.600019	594.566	1.51771	6582.15
1245	2.17742	0.732095	420.977	0.756924	4651.3	73.3947	0.232742	806.748	613.78	7.3996e+06	56	96	6.32949	0.0136828	64.9575	0.732095	817.807	2.3297	8955.81
1246	3.91914	0.839105	526.524	1.00528	5789.46	89.0606	0.322062	973.483	614.31	7.4009e+06	54	96	7.23997	0.0122284	74.4771	0.839105	1037.91	3.64051	11264.3
1247	6.66507	0.990751	644.978	1.39068	7056.8	105.872	0.460206	1150.99	615.12	7.40289e+06	81	96	8.54851	0.0122121	87.9501	0.990751	1210.17	5.76572	13051
1248	10.5864	1.19473	764.15	1.99604	8320.05	118.202	0.677509	1278.62	616.03	7.40711e+06	91	96	10.3289	0.0138625	106.039	1.19473	1291.83	9.21183	13876.9
1249	15.5501	1.45726	859.849	2.93206	9321.99	121.533	1.0098	1309.51	616.99	7.41158e+06	96	98	12.6391	0.0174929	129.298	1.45726	1260.47	14.7794	13510.1
1250	20.9557	1.78288	909.868	4.37415	9829.9	114.417	1.52206	1229.26	618.43	7.41595e+06	153	99	15.5221	0.0239652	158.124	1.78288	1124.59	23.7023	12039.8
1251	25.76	2.17335	901.203	6.60578	9710.05	98.1025	2.31598	1051.91	619.11	7.40507e+06	139	98	18.9929	0.0353573	192.64	2.17335	919.974	37.8323	9843.68
1252	28.7833	2.61053	835.309	10.0515	8982.19	76.6992	3.53757	821.439	620.62	7.40895e+06	171	98	22.8875	0.0552012	231.228	2.61053	693.528	59.8523	7418.79
1253	29.2015	3.00684	727.065	15.3339	7807.41	55.0955	5.40454	589.68	622.35	7.41405e+06	222	98	26.4326	0.0879338	266.208	3.00684	485.308	93.4937	5190.85
1254	26.9352	3.2585	598.575	23.3842	6421.53	36.774	8.23582	393.454	623.24	7.42162e+06	196	98	28.6954	0.139138	288.343	3.2585	318.179	143.689	3403.09
1255	22.6758	3.31574	470.069	35.5304	5039.57	23.1123	12.475	247.243	624.39	7.42891e+06	254	98	29.2081	0.218827	293.051	3.31574	197.608	216.579	2113.49
1256	17.5381	3.20778	355.173	53.6095	3805.97	13.8748	18.7175	148.413	625.01	7.43669e+06	187	98	28.253	0.348283	283.21	3.20778	117.701	319.216	1258.86
1257	12.5849	2.9789	260.245	80.0259	2787.78	8.07358	27.7136	86.356	625.52	7.44495e+06	195	98	26.1999	0.562023	262.525	2.9789	68.1373	458.878	728.754
1258	8.50294	2.66839	186.214	117.743	1994.25	4.62148	40.3334	49.4309	625.97	7.45216e+06	148	99	23.3891	0.910238	234.372	2.66839	38.8713	641.875	415.745
1259	5.5387	2.31169	130.907	170.13	1401.67	2.64062	57.4681	28.2435	626.42	7.45891e+06	173	99	20.1237	1.45611	201.735	2.31169	22.1607	871.961	237.019
1260	3.6223	1.94745	104.714	752.83	1120.81	7.63694	399.192	81.6826	626.78	7.46516e+06	116	99	16.7338	2.28954	167.874	1.94745	12.7994	1148.39	136.896
1261	2.53962	1.61114	84.0166	1420.61	898.963	4.53129	538.57	48.4652	627.16	7.471e+06	126	99	13.5113	3.52513	135.676	1.61114	7.58721	1464.3	81.149
1262	2.06025	1.41031	64.4225	2132.73	689.146	2.79148	740.012	29.8567	627.45	7.47661e+06	116	99	10.7304	8.60617	107.859	1.41031	4.67121	1805.73	49.961
1263	1.99746	1.50854	48.1569	3264	515.059	1.80531	1135.95	19.3089	627.81	7.48251e+06	91	99	8.62018	23.717	86.7009	1.50854	3.01845	2151.71	32.2839
1264	2.21819	1.75573	35.5422	4377.25	380.085	1.23569	1366.06	13.2165	628.31	7.4882e+06	122	99	6.90301	43.517	69.4639	1.75573	2.06514	2476.34	22.0877
1265	2.62966	2.16691	26.1397	5339.76	279.502	0.901344	1549.92	9.6404	628.75	7.49373e+06	168	99	5.45461	69.3036	54.9175	2.16691	1.50618	2751.82	16.1094
1266	3.16121	2.76368	19.3103	6144.95	206.456	0.703967	1692.87	7.52932	629.06	7.49888e+06	214	98	4.24329	102.217	42.7469	2.76368	1.17651	2952.64	12.5833
1267	3.75054	3.40238	14.4487	6744.53	154.464	0.590119	1771.04	6.31164	628.59	7.49493e+06	282	97	3.25707	135.879	32.8323	3.40238	0.986619	3059.79	10.5523
1268	4.33687	4.00678	11.0577	7105.74	118.202	0.530987	1784	5.67916	607.64	7.4893e+06	253	96	2.47636	166.93	24.9776	4.00678	0.888384	3063.83	9.50162
1269	4.86072	4.53068	8.75968	7220.26	93.625	0.511703	1734.96	5.47288	608.18	7.49482e+06	345	96	1.87282	193.438	18.8996	4.53068	0.857126	2966.33	9.16722
1270	5.26806	4.90861	7.27006	7085.15	77.697	0.525814	1631.26	5.62373	608.77	7.50067e+06	356	96	1.41254	212.726	14.2606	4.90861	0.882407	2779.23	9.43746
1271	5.51667	5.13088	6.4072	6731.34	68.4716	0.572476	1484.75	6.12267	609.31	7.50596e+06	361	97	1.06857	224.449	10.7904	5.13088	0.963491	2522.37	10.3044
1272	5.58182	5.22937	6.05835	6202.3	64.7405	0.655108	1309.92	7.00617	609.81	7.5108e+06	336	98	0.818733	230.148	8.26691	5.22937	1.10729	2220.04	11.8418
1273	5.4595	5.18102	6.16631	5549.67	65.8916	0.780722	1121.74	8.34903	610.26	7.51597e+06	373	99	0.641318	228.917	6.4724	5.18102	1.32747	1897.22	14.1954
1274	5.16604	4.97823	6.72188	4829.25	71.8241	0.959286	933.669	10.2576	610.73	7.52096e+06	353	99	0.519472	220.463	5.23745	4.97823	1.64345	1576.37	17.5722
1275	4.7343	4.64033	7.75208	4092.08	82.8248	1.20239	756.436	12.8553	611.19	7.52591e+06	385	99	0.441233	205.73	4.44161	4.64033	2.07749	1275.21	22.2096
1276	4.2075	4.20115	9.30648	3380.95	99.4208	1.51998	597.423	16.2484	611.48	7.53104e+06	249	98	0.398507	186.276	4.00318	4.20115	2.6477	1005.85	28.3007
1277	3.6321	3.70597	11.4356	2728.26	122.149	1.91449	460.674	20.4635	611.88	7.53678e+06	258	98	0.38667	164.082	3.87504	3.70597	3.356	774.747	35.8674
1278	3.0515	3.18428	14.1426	2151.81	151.052	2.37344	347.369	25.3694	612.31	7.54253e+06	218	98	0.402868	140.636	4.02811	3.18428	4.17437	583.637	44.6141
1279	2.50133	2.67426	17.3526	1661.54	185.338	2.86382	256.556	30.6148	612.77	7.54773e+06	193	99	0.446733	117.571	4.45797	2.67426	5.03662	430.701	53.8369
1280	2.00696	2.20742	20.8717	1257.94	222.943	3.33086	185.903	35.6144	613.12	7.55252e+06	159	99	0.520006	96.2904	5.18149	2.20742	5.84035	311.87	62.4413
1281	1.58307	1.79515	24.3727	934.971	260.372	3.70493	132.389	39.621	613.56	7.55687e+06	125	99	0.622666	77.3179	6.1985	1.79515	6.46278	221.958	69.1095
1282	1.23455	1.44147	27.4366	683.362	293.138	3.91641	92.819	41.8875	614.01	7.56114e+06	117	99	0.750837	60.8248	7.47056	1.44147	6.78891	155.535	72.6063
1283	0.958464	1.14603	29.621	491.804	316.502	3.91718	64.1857	41.8977	614.05	7.56541e+06	79	98	0.895916	46.8545	8.9125	1.14603	6.74604	107.507	72.1517
1284	0.746252	0.906742	30.58	349.077	326.76	3.69794	43.8609	39.5525	614.27	7.56992e+06	50	98	1.04509	35.3682	10.397	0.906742	6.32931	73.4356	67.6948
1285	0.586115	0.717478	30.1426	244.624	322.088	3.29348	29.6766	35.2257	614.61	7.57424e+06	57	98	1.18247	26.195	11.766	0.717478	5.60653	49.6708	59.9631
1286	0.465296	0.571803	28.3843	169.537	303.296	2.77194	19.9226	29.6467	614.86	7.57822e+06	42	99	1.29443	19.1018	12.8837	0.571803	4.69728	33.3361	50.2375
1287	0.372096	0.461115	25.5869	116.395	273.4	2.21286	13.299	23.6667	615.01	7.58223e+06	25	99	1.36941	13.7618	13.6348	0.461115	3.73615	22.2479	39.9577
1288	0.297356	0.376087	22.1538	79.2983	236.71	1.68519	8.84748	18.0231	615.26	7.58614e+06	31	99	1.39728	9.80647	13.9181	0.376087	2.8371	14.7983	30.3423
