##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans
886	5.82604	5.7065	0.0799139	1176.19	568.788	113.436	736.08	1.59549e+07	322	99
887	6.11025	5.99042	0.0809557	1213.09	590.964	116.923	736.62	1.59628e+07	314	99
888	6.39964	6.29374	0.0813079	1247.17	609.495	120.127	737.06	1.59709e+07	431	99
889	6.69075	6.63315	0.0811255	1277.73	623.002	122.979	733.18	1.59778e+07	432	98
890	6.97917	6.975	0.0813365	1304	630.224	125.405	733.75	1.59864e+07	451	98
891	7.25951	7.27341	0.0816009	1325.18	630.162	127.328	734.24	1.5995e+07	507	98
892	7.52544	7.53365	0.0818037	1340.47	622.2	128.672	734.81	1.60032e+07	484	99
893	7.76998	7.77168	0.0821143	1349.12	606.206	129.366	716.18	1.60043e+07	502	98
894	7.98573	7.98725	0.0820993	1350.46	582.569	129.347	716.61	1.60123e+07	595	98
895	8.16536	8.15834	0.0824142	1343.96	552.18	128.57	717.25	1.60204e+07	538	99
896	8.30213	8.2806	0.0821359	1329.28	516.339	127.003	717.69	1.60289e+07	569	99
897	8.39037	8.3536	0.0819109	1306.29	476.622	124.642	718.01	1.60375e+07	555	99
898	8.42595	8.37516	0.0819675	1275.14	434.72	121.504	718.6	1.60459e+07	569	99
899	8.40654	8.32692	0.0817434	1236.23	392.272	117.634	718.99	1.60544e+07	542	99
900	8.33173	8.22495	0.0823787	1190.22	350.736	113.099	719.46	1.6063e+07	559	99
901	8.20298	8.07548	0.0825944	1138.03	311.298	107.991	719.73	1.60714e+07	502	99
902	8.02334	7.88797	0.0826046	1080.75	274.822	102.419	720.2	1.60799e+07	575	99
903	7.79719	7.67268	0.0825903	1019.63	241.857	96.5034	720.76	1.6088e+07	495	99
904	7.52981	7.41752	0.0823543	955.99	212.665	90.3718	721.19	1.60964e+07	491	99
905	7.22716	7.12565	0.0811703	891.145	187.278	84.1497	721.51	1.61045e+07	475	98
906	6.8955	6.80383	0.0810012	826.362	165.56	77.9565	721.97	1.6113e+07	469	98
907	6.54132	6.45075	0.0807122	762.788	147.264	71.8996	722.43	1.61218e+07	415	99
908	6.1711	6.07556	0.0810201	701.418	132.086	66.0709	723	1.61302e+07	376	99
909	5.79125	5.68752	0.0809651	643.063	119.701	60.5444	723.38	1.61386e+07	360	99
910	5.40799	5.30866	0.0810259	588.341	109.797	55.3757	723.86	1.61473e+07	421	99
911	5.02722	4.94611	0.0805564	537.68	102.091	50.6023	724.38	1.6156e+07	309	99
912	4.65439	4.59524	0.0806163	491.334	96.3412	46.2454	724.95	1.61643e+07	287	98
913	4.29437	4.25502	0.0811596	449.405	92.3489	42.3121	725.25	1.61723e+07	265	99
914	3.95136	3.92901	0.0811685	411.867	89.9637	38.798	725.92	1.61804e+07	267	99
915	3.62878	3.62786	0.0813115	378.601	89.08	35.6901	726.29	1.61888e+07	210	99
916	3.32924	3.35108	0.0813326	349.415	89.6341	32.9689	726.75	1.61972e+07	227	99
917	3.05456	3.09513	0.0817228	324.076	91.6001	30.6116	727	1.62055e+07	219	98
918	2.80581	2.86128	0.0814735	302.329	94.9847	28.5934	727.37	1.62146e+07	167	98
919	2.58344	2.65185	0.0807969	283.91	99.8205	26.8893	727.45	1.62245e+07	183	98
920	2.38734	2.46534	0.0813368	268.568	106.158	25.4752	727.85	1.6235e+07	165	98
921	2.21697	2.29825	0.0821006	256.065	114.053	24.3291	728.32	1.62451e+07	166	98
922	2.07155	2.15382	0.0827438	246.191	123.56	23.4311	728.8	1.62555e+07	149	98
923	1.95008	2.03631	0.0830497	238.763	134.707	22.7643	729.06	1.62656e+07	144	99
924	1.8515	1.94524	0.0829884	233.627	147.489	22.3146	729.42	1.62752e+07	122	99
925	1.77473	1.87529	0.0826348	230.663	161.839	22.0709	729.83	1.62848e+07	128	99
926	1.7187	1.82306	0.0824407	229.775	177.619	22.0249	730.35	1.6294e+07	119	99
927	1.68238	1.78656	0.0824097	230.902	194.606	22.1709	730.77	1.63028e+07	149	99
928	1.66479	1.76582	0.0816661	234.002	212.479	22.5056	731.19	1.6312e+07	98	99
929	1.6649	1.76214	0.0809459	239.06	230.833	23.0278	731.71	1.63209e+07	113	99
930	1.68166	1.77281	0.0809108	246.079	249.191	23.7382	732.21	1.633e+07	115	99
931	1.7139	1.79416	0.0809822	255.077	267.032	24.6387	732.55	1.63392e+07	120	99
932	1.76032	1.82899	0.0816579	266.084	283.832	25.7322	733.04	1.63483e+07	122	99
933	1.81944	1.88033	0.0803728	279.134	299.109	27.0224	733.27	1.63573e+07	113	97
934	1.88962	1.94837	0.0758219	294.265	312.464	28.5126	733.41	1.6306e+07	150	97
935	1.96912	2.03039	0.075906	311.51	323.623	30.206	734.04	1.63138e+07	126	97
936	2.05617	2.11213	0.0754839	330.894	332.457	32.1047	734.53	1.63217e+07	153	97
937	2.14908	2.16826	0.0755179	352.428	338.99	34.2094	735.1	1.6329e+07	140	98
938	2.24638	2.2107	0.0756825	376.104	343.398	36.519	735.56	1.63364e+07	127	98
939	2.34696	2.27578	0.0754686	401.897	345.98	39.0307	736.11	1.63435e+07	144	98
940	2.45011	2.358	0.0753482	429.756	347.131	41.7391	736.67	1.63506e+07	173	99
941	2.55564	2.45028	0.0748617	459.606	347.31	44.6368	737.19	1.63577e+07	172	99
942	2.66383	2.54747	0.0743208	491.354	347.004	47.7141	733.17	1.63114e+07	191	98
943	2.7754	2.6507	0.074685	524.881	346.7	50.9595	733.65	1.6319e+07	183	98
944	2.8914	2.75783	0.0754107	560.056	346.869	54.3601	734.17	1.63264e+07	242	98
945	3.01309	2.87136	0.0754597	596.732	347.941	57.9018	734.66	1.63337e+07	223	98
946	3.14183	2.99374	0.0756475	634.758	350.31	61.5697	735.05	1.6341e+07	222	99
947	3.27897	3.13271	0.0759391	673.977	354.32	65.349	735.65	1.63484e+07	213	99
948	3.4257	3.28065	0.0765922	714.233	360.27	69.2248	736.12	1.63554e+07	274	99
949	3.58308	3.44083	0.0770429	755.374	368.409	73.1823	736.54	1.63621e+07	195	99
950	3.75193	3.61743	0.076372	797.246	378.934	77.2071	736.91	1.6369e+07	253	99
951	3.93287	3.81178	0.0753335	839.7	391.983	81.2847	737.28	1.63761e+07	324	99
952	4.12631	4.00864	0.0740137	882.579	407.621	85.3998	737.71	1.63833e+07	241	98
953	4.33247	4.19436	0.074471	925.713	425.817	89.536	738.15	1.63905e+07	264	98
954	4.55142	4.36934	0.076953	968.911	446.427	93.6744	726.79	1.6392e+07	332	98
955	4.78303	4.5573	0.0776101	1011.95	469.157	97.7927	727.37	1.6399e+07	304	98
956	5.02702	4.80095	0.07744	1054.56	493.536	101.864	727.98	1.64054e+07	296	98
957	5.28283	5.09008	0.0772676	1096.41	518.893	105.856	728.61	1.64119e+07	371	99
958	5.54961	5.37766	0.0762848	1137.12	544.342	109.729	729.13	1.64186e+07	360	99
959	5.82604	5.65389	0.0764628	1176.19	568.788	113.436	729.61	1.64255e+07	304	99
960	6.11025	5.91229	0.0770122	1213.09	590.964	116.923	730.25	1.64331e+07	438	99
961	6.39964	6.1607	0.0778747	1247.17	609.495	120.127	730.62	1.64408e+07	377	99
962	6.69075	6.42693	0.078767	1277.73	623.002	122.979	730.84	1.64486e+07	400	99
963	6.97917	6.71171	0.0793326	1304	630.224	125.405	731.31	1.64561e+07	409	99
964	7.25951	7.01009	0.0794747	1325.18	630.162	127.328	731.84	1.64635e+07	474	99
965	7.52544	7.2967	0.0790165	1340.47	622.2	128.672	732.28	1.64708e+07	436	99
966	7.76998	7.55289	0.0779187	1349.12	606.206	129.366	732.52	1.6478e+07	474	98
967	7.98573	7.7571	0.0779712	1350.46	582.569	129.347	733.14	1.64855e+07	573	98
968	8.16536	7.90559	0.0784614	1343.96	552.18	128.57	733.81	1.64931e+07	534	98
969	8.30213	7.99303	0.078573	1329.28	516.339	127.003	734.54	1.65008e+07	624	99
970	8.39037	8.02684	0.0785806	1306.29	476.622	124.642	734.78	1.65084e+07	574	99
971	8.42595	8.03455	0.0786397	1275.14	434.72	121.504	735.32	1.6516e+07	583	99
972	8.40654	7.99586	0.074624	1236.23	392.272	117.634	735.5	1.65111e+07	506	97
973	8.33173	7.90976	0.0751729	1190.22	350.736	113.099	736.08	1.65179e+07	539	98
974	8.20298	7.77181	0.0758841	1138.03	311.298	107.991	736.63	1.65249e+07	538	98
975	8.02334	7.53671	0.0761774	1080.75	274.822	102.419	737.14	1.65322e+07	551	98
976	7.79719	7.23431	0.0758923	1019.63	241.857	96.5034	737.41	1.65397e+07	489	99
977	7.52981	6.9511	0.0759228	955.99	212.665	90.3718	737.88	1.6547e+07	484	99
978	7.22716	6.65495	0.0762814	891.145	187.278	84.1497	738.23	1.65542e+07	428	98
979	6.8955	6.33903	0.0763557	826.362	165.56	77.9565	738.78	1.65613e+07	492	99
980	6.54132	6.01613	0.0766213	762.788	147.264	71.8996	739.17	1.65684e+07	446	99
981	6.1711	5.6902	0.0766573	701.418	132.086	66.0709	739.56	1.65755e+07	360	99
982	5.79125	5.35758	0.0764901	643.063	119.701	60.5444	739.91	1.65823e+07	361	99
983	5.40799	5.02383	0.0761805	588.341	109.797	55.3757	740.25	1.65889e+07	329	99
984	5.02722	4.68989	0.0759712	537.68	102.091	50.6023	740.64	1.65955e+07	340	99
985	4.65439	4.35713	0.0757717	491.334	96.3412	46.2454	741.21	1.6602e+07	273	99
986	4.29437	4.0339	0.0752385	449.405	92.3489	42.3121	741.44	1.66086e+07	265	98
987	3.95136	3.72595	0.0748861	411.867	89.9637	38.798	741.9	1.66153e+07	309	98
988	3.62878	3.43364	0.0744846	378.601	89.08	35.6901	742.37	1.66219e+07	215	98
989	3.32924	3.15832	0.0740989	349.415	89.6341	32.9689	742.81	1.66284e+07	172	98
990	3.05456	2.9026	0.0736874	324.076	91.6001	30.6116	742.76	1.66343e+07	157	98
991	2.80581	2.67062	0.0741116	302.329	94.9847	28.5934	743.12	1.66406e+07	192	98
992	2.58344	2.46394	0.0739795	283.91	99.8205	26.8893	743.61	1.66469e+07	154	99
993	2.38734	2.283	0.0739512	268.568	106.158	25.4752	744.12	1.6653e+07	138	99
994	2.21697	2.12401	0.0736773	256.065	114.053	24.3291	744.48	1.66592e+07	136	99
995	2.07155	1.98767	0.0732381	246.191	123.56	23.4311	744.97	1.66656e+07	147	99
996	1.95008	1.87278	0.0728447	238.763	134.707	22.7643	745.31	1.66721e+07	99	99
997	1.8515	1.77671	0.0731067	233.627	147.489	22.3146	745.79	1.66786e+07	137	99
998	1.77473	1.69871	0.0732678	230.663	161.839	22.0709	746.11	1.66848e+07	106	99
999	1.7187	1.64087	0.0731963	229.775	177.619	22.0249	746.67	1.66908e+07	119	99
1000	1.68238	1.60459	0.0701224	230.902	194.606	22.1709	746.32	1.66109e+07	108	98
1001	1.66479	1.5875	0.0698076	234.002	212.479	22.5056	746.77	1.66168e+07	85	98
1002	1.6649	1.58452	0.0699209	239.06	230.833	23.0278	747.2	1.66227e+07	97	98
1003	1.68166	1.58334	0.0698907	246.079	249.191	23.7382	747.61	1.66287e+07	93	97
1004	1.7139	1.58547	0.0698512	255.077	267.032	24.6387	747.96	1.66349e+07	115	98
1005	1.76032	1.60965	0.0681814	266.084	283.832	25.7322	744.09	1.64403e+07	118	97
1006	1.81944	1.65253	0.0687102	279.134	299.109	27.0224	744.55	1.64464e+07	122	97
1007	1.88962	1.70837	0.0685715	294.265	312.464	28.5126	744.96	1.64528e+07	93	97
1008	1.96912	1.76737	0.0683734	311.51	323.623	30.206	745.43	1.6459e+07	107	97
1009	2.05617	1.82518	0.0681774	330.894	332.457	32.1047	746	1.64652e+07	122	97
1010	2.14908	1.89292	0.0672328	352.428	338.99	34.2094	734.31	1.62961e+07	129	97
1011	2.24638	1.9681	0.0676846	376.104	343.398	36.519	734.77	1.63023e+07	147	97
1012	2.34696	2.04969	0.0680325	401.897	345.98	39.0307	735.31	1.63085e+07	162	97
1013	2.45011	2.13271	0.068179	429.756	347.131	41.7391	735.79	1.63146e+07	140	97
1014	2.55564	2.21574	0.0683542	459.606	347.31	44.6368	736.33	1.63208e+07	155	98
1015	2.66383	2.30988	0.0679482	491.354	347.004	47.7141	736.84	1.63269e+07	143	98
1016	2.7754	2.40879	0.0696248	524.881	346.7	50.9595	737.33	1.63329e+07	149	99
1017	2.8914	2.51109	0.070389	560.056	346.869	54.3601	737.83	1.63389e+07	144	99
1018	3.01309	2.62787	0.0705116	596.732	347.941	57.9018	738.37	1.63449e+07	166	99
1019	3.14183	2.76931	0.0709975	634.758	350.31	61.5697	738.74	1.63511e+07	218	99
1020	3.27897	2.91585	0.0714938	673.977	354.32	65.349	739.3	1.63577e+07	196	99
1021	3.4257	3.06681	0.0720037	714.233	360.27	69.2248	739.83	1.63643e+07	211	99
1022	3.58308	3.22933	0.0724339	755.374	368.409	73.1823	740.23	1.63709e+07	225	99
1023	3.75193	3.40311	0.0728246	797.246	378.934	77.2071	740.78	1.63777e+07	236	99
1024	3.93287	3.59014	0.0724816	839.7	391.983	81.2847	741.27	1.63849e+07	207	99
1025	4.12631	3.78882	0.0687915	882.579	407.621	85.3998	741.47	1.63859e+07	241	98
1026	4.33247	3.99205	0.0682969	925.713	425.817	89.536	741.93	1.63918e+07	283	98
1027	4.55142	4.1934	0.0680561	968.911	446.427	93.6744	742.41	1.63979e+07	283	98
1028	4.78303	4.35749	0.0680185	1011.95	469.157	97.7927	742.91	1.64041e+07	304	99
1029	5.02702	4.48901	0.0679851	1054.56	493.536	101.864	743.28	1.64102e+07	305	99
1030	5.28283	4.6582	0.0677905	1096.41	518.893	105.856	743.68	1.64163e+07	311	99
1031	5.54961	4.85509	0.0677297	1137.12	544.342	109.729	744.15	1.64223e+07	321	99
1032	5.82604	5.06755	0.0675005	1176.19	568.788	113.436	744.54	1.64283e+07	344	99
1033	6.11025	5.2884	0.0672988	1213.09	590.964	116.923	744.97	1.64342e+07	324	99
1034	6.39964	5.51207	0.067258	1247.17	609.495	120.127	745.63	1.64401e+07	364	99
1035	6.69075	5.73405	0.0670643	1277.73	623.002	122.979	746.07	1.64461e+07	404	99
1036	6.97917	5.95271	0.0665978	1304	630.224	125.405	746.47	1.64522e+07	350	99
1037	7.25951	6.16206	0.0663891	1325.18	630.162	127.328	746.65	1.64585e+07	440	98
1038	7.52544	6.3509	0.066637	1340.47	622.2	128.672	747.15	1.64649e+07	383	98
1039	7.76998	6.51158	0.067393	1349.12	606.206	129.366	747.68	1.6471e+07	419	99
1040	7.98573	6.65874	0.066053	1350.46	582.569	129.347	728.79	1.59004e+07	429	98
1041	8.16536	6.79965	0.0657979	1343.96	552.18	128.57	729.26	1.59063e+07	410	98
1042	8.30213	6.92853	0.0650124	1329.28	516.339	127.003	729.85	1.59121e+07	478	98
1043	8.39037	6.97455	0.0646636	1306.29	476.622	124.642	730.36	1.59178e+07	471	99
1044	8.42595	6.9101	0.0648817	1275.14	434.72	121.504	730.65	1.59238e+07	481	99
1045	8.40654	6.81434	0.0649513	1236.23	392.272	117.634	731.2	1.59301e+07	444	99
1046	8.33173	6.69836	0.0651975	1190.22	350.736	113.099	731.66	1.59369e+07	456	99
1047	8.20298	6.56609	0.0664941	1138.03	311.298	107.991	732.07	1.59437e+07	482	99
1048	8.02334	6.40847	0.0675245	1080.75	274.822	102.419	732.4	1.59503e+07	421	99
1049	7.79719	6.24344	0.0680794	1019.63	241.857	96.5034	732.93	1.59567e+07	462	99
1050	7.52981	6.0761	0.0684327	955.99	212.665	90.3718	733.41	1.59631e+07	404	99
1051	7.22716	5.88602	0.0681216	891.145	187.278	84.1497	733.86	1.59698e+07	336	99
1052	6.8955	5.66385	0.0679217	826.362	165.56	77.9565	734.2	1.59766e+07	364	99
1053	6.54132	5.40852	0.0677137	762.788	147.264	71.8996	734.59	1.59832e+07	442	98
1054	6.1711	5.12207	0.0677165	701.418	132.086	66.0709	735.01	1.59897e+07	344	98
1055	5.79125	4.82171	0.067681	643.063	119.701	60.5444	735.42	1.59961e+07	312	98
1056	5.40799	4.51691	0.0678657	588.341	109.797	55.3757	735.85	1.60023e+07	270	98
1057	5.02722	4.21197	0.0675763	537.68	102.091	50.6023	736.26	1.60085e+07	283	98
1058	4.65439	3.91589	0.0676608	491.334	96.3412	46.2454	736.78	1.60147e+07	275	99
1059	4.29437	3.63032	0.0676141	449.405	92.3489	42.3121	737.13	1.60208e+07	219	99
1060	3.95136	3.35615	0.06781	411.867	89.9637	38.798	737.6	1.6027e+07	241	99
1061	3.62878	3.09872	0.0676478	378.601	89.08	35.6901	738.05	1.60331e+07	206	99
1062	3.32924	2.85924	0.0675595	349.415	89.6341	32.9689	738.5	1.60392e+07	210	99
1063	3.05456	2.63924	0.0676462	324.076	91.6001	30.6116	738.89	1.60452e+07	173	99
1064	2.80581	2.43706	0.0673451	302.329	94.9847	28.5934	739.33	1.60517e+07	152	99
1065	2.58344	2.25494	0.0666771	283.91	99.8205	26.8893	739.74	1.60579e+07	169	99
1066	2.38734	2.09253	0.0659637	268.568	106.158	25.4752	739.91	1.60639e+07	121	98
1067	2.21697	1.94697	0.0662845	256.065	114.053	24.3291	740.31	1.607e+07	115	98
1068	2.07155	1.81929	0.0661438	246.191	123.56	23.4311	740.63	1.60761e+07	93	98
1069	1.95008	1.7117	0.0658658	238.763	134.707	22.7643	741.12	1.60822e+07	140	98
1070	1.8515	1.6221	0.0657756	233.627	147.489	22.3146	741.47	1.6088e+07	114	98
1071	1.77473	1.5506	0.0660004	230.663	161.839	22.0709	741.86	1.60937e+07	88	99
1072	1.7187	1.49726	0.0660211	229.775	177.619	22.0249	742.42	1.60994e+07	127	99
1073	1.68238	1.46258	0.065496	230.902	194.606	22.1709	742.79	1.61051e+07	106	99
1074	1.66479	1.4451	0.0654995	234.002	212.479	22.5056	743.09	1.61107e+07	99	99
1075	1.6649	1.4408	0.0655178	239.06	230.833	23.0278	743.47	1.61162e+07	81	99
1076	1.68166	1.44806	0.0657333	246.079	249.191	23.7382	743.97	1.61217e+07	111	99
1077	1.7139	1.46942	0.0658653	255.077	267.032	24.6387	744.34	1.61269e+07	99	99
1078	1.76032	1.50431	0.0654504	266.084	283.832	25.7322	744.41	1.61319e+07	120	98
1079	1.81944	1.55149	0.0641416	279.134	299.109	27.0224	744.3	1.61366e+07	85	97
1080	1.88962	1.608	0.0636771	294.265	312.464	28.5126	744.79	1.61422e+07	111	97
1081	1.96912	1.66611	0.0639272	311.51	323.623	30.206	739.98	1.61477e+07	126	97
1082	2.05617	1.72323	0.0637765	330.894	332.457	32.1047	740.47	1.61533e+07	129	97
1083	2.14908	1.78185	0.0639768	352.428	338.99	34.2094	740.96	1.61592e+07	121	97
1084	2.24638	1.85054	0.0642807	376.104	343.398	36.519	741.47	1.61653e+07	126	97
1085	2.34696	1.92671	0.0645767	401.897	345.98	39.0307	741.94	1.61712e+07	113	99
1086	2.45011	2.01077	0.065403	429.756	347.131	41.7391	742.51	1.61773e+07	155	99
1087	2.55564	2.10166	0.0653134	459.606	347.31	44.6368	743.14	1.61833e+07	139	99
1088	2.66383	2.20162	0.065872	491.354	347.004	47.7141	743.56	1.61893e+07	133	99
1089	2.7754	2.30742	0.0666252	524.881	346.7	50.9595	743.91	1.61954e+07	150	99
1090	2.8914	2.41583	0.067055	560.056	346.869	54.3601	744.42	1.62013e+07	188	99
1091	3.01309	2.53635	0.0671883	596.732	347.941	57.9018	745	1.62071e+07	159	99
1092	3.14183	2.66709	0.0680658	634.758	350.31	61.5697	745.67	1.62132e+07	202	99
1093	3.27897	2.80247	0.0680148	673.977	354.32	65.349	746.15	1.62192e+07	187	99
1094	3.4257	2.94841	0.0679914	714.233	360.27	69.2248	746.57	1.62256e+07	169	99
1095	3.58308	3.10461	0.0679703	755.374	368.409	73.1823	747	1.62324e+07	184	98
1096	3.75193	3.26193	0.0688395	797.246	378.934	77.2071	747.42	1.62392e+07	237	98
1097	3.93287	3.42569	0.0700033	839.7	391.983	81.2847	748.05	1.62462e+07	224	98
1098	4.12631	3.60581	0.070764	882.579	407.621	85.3998	748.44	1.62529e+07	191	98
1099	4.33247	3.81386	0.0706036	925.713	425.817	89.536	748.95	1.62595e+07	237	98
1100	4.55142	4.04557	0.0701113	968.911	446.427	93.6744	749.44	1.62667e+07	266	99
1101	4.78303	4.28041	0.0691898	1011.95	469.157	97.7927	744.34	1.6245e+07	298	98
1102	5.02702	4.50698	0.0695408	1054.56	493.536	101.864	744.95	1.62524e+07	329	97
1103	5.28283	4.72578	0.0698429	1096.41	518.893	105.856	745.39	1.62596e+07	287	98
1104	5.54961	4.94397	0.0700057	1137.12	544.342	109.729	745.88	1.62665e+07	345	98
1105	5.82604	5.17406	0.0703292	1176.19	568.788	113.436	746.45	1.62733e+07	385	99
1106	6.11025	5.42091	0.0703819	1213.09	590.964	116.923	747.04	1.62798e+07	379	98
1107	6.39964	5.67507	0.0701599	1247.17	609.495	120.127	747.57	1.62867e+07	398	99
1108	6.69075	5.93088	0.0698464	1277.73	623.002	122.979	724.05	1.62916e+07	320	98
1109	6.97917	6.18218	0.0696289	1304	630.224	125.405	724.65	1.62986e+07	446	98
1110	7.25951	6.40275	0.0702196	1325.18	630.162	127.328	725.17	1.63058e+07	395	98
1111	7.52544	6.59734	0.0708594	1340.47	622.2	128.672	725.7	1.63127e+07	430	99
1112	7.76998	6.78497	0.0709517	1349.12	606.206	129.366	726.02	1.63195e+07	448	99
1113	7.98573	6.96426	0.0703937	1350.46	582.569	129.347	726.16	1.63261e+07	495	98
1114	8.16536	7.12353	0.0700065	1343.96	552.18	128.57	726.81	1.63327e+07	483	98
1115	8.30213	7.22784	0.0698206	1329.28	516.339	127.003	727.33	1.63393e+07	523	98
1116	8.39037	7.26824	0.0698961	1306.29	476.622	124.642	727.81	1.63457e+07	448	98
1117	8.42595	7.25709	0.069829	1275.14	434.72	121.504	728.04	1.63523e+07	449	98
1118	8.40654	7.21023	0.0698817	1236.23	392.272	117.634	728.43	1.63592e+07	485	99
1119	8.33173	7.12133	0.0704308	1190.22	350.736	113.099	728.92	1.6366e+07	486	99
1120	8.20298	6.99123	0.0712474	1138.03	311.298	107.991	729.35	1.6373e+07	427	99
1121	8.02334	6.83449	0.0714702	1080.75	274.822	102.419	729.87	1.63797e+07	517	99
1122	7.79719	6.65874	0.0713961	1019.63	241.857	96.5034	730.32	1.63866e+07	467	99
1123	7.52981	6.46044	0.0706254	955.99	212.665	90.3718	730.91	1.63937e+07	436	99
1124	7.22716	6.2241	0.0701475	891.145	187.278	84.1497	731.4	1.64009e+07	468	99
1125	6.8955	5.94439	0.0701199	826.362	165.56	77.9565	731.74	1.64084e+07	371	99
1126	6.54132	5.6326	0.0705254	762.788	147.264	71.8996	732.11	1.64154e+07	367	98
1127	6.1711	5.30214	0.0712642	701.418	132.086	66.0709	732.47	1.6422e+07	341	99
1128	5.79125	4.98069	0.0703397	643.063	119.701	60.5444	732.74	1.64282e+07	339	98
1129	5.40799	4.67312	0.0700883	588.341	109.797	55.3757	733.16	1.64347e+07	326	98
1130	5.02722	4.37248	0.0697849	537.68	102.091	50.6023	733.45	1.64415e+07	216	98
1131	4.65439	4.06392	0.0696916	491.334	96.3412	46.2454	733.97	1.64484e+07	293	98
1132	4.29437	3.7544	0.069852	449.405	92.3489	42.3121	734.38	1.64556e+07	280	98
1133	3.95136	3.46169	0.0700711	411.867	89.9637	38.798	734.75	1.64624e+07	256	99
1134	3.62878	3.19048	0.070404	378.601	89.08	35.6901	735.37	1.64693e+07	232	99
1135	3.32924	2.9425	0.0700476	349.415	89.6341	32.9689	735.72	1.64763e+07	178	99
1136	3.05456	2.71751	0.0701026	324.076	91.6001	30.6116	736.13	1.6483e+07	200	99
1137	2.80581	2.51208	0.0701855	302.329	94.9847	28.5934	736.53	1.64898e+07	158	99
1138	2.58344	2.32426	0.0691368	283.91	99.8205	26.8893	736.64	1.64962e+07	131	98
1139	2.38734	2.15843	0.069	268.568	106.158	25.4752	737.1	1.65028e+07	159	98
1140	2.21697	2.01231	0.0687251	256.065	114.053	24.3291	737.44	1.65091e+07	124	98
1141	2.07155	1.88169	0.0686852	246.191	123.56	23.4311	737.97	1.65151e+07	145	98
1142	1.95008	1.76738	0.0687503	238.763	134.707	22.7643	738.39	1.65212e+07	129	99
1143	1.8515	1.67422	0.0684132	233.627	147.489	22.3146	738.79	1.65275e+07	104	99
1144	1.77473	1.60247	0.0686839	230.663	161.839	22.0709	739.06	1.65335e+07	96	99
1145	1.7187	1.54905	0.0690126	229.775	177.619	22.0249	739.52	1.65397e+07	114	99
1146	1.68238	1.51301	0.0686841	230.902	194.606	22.1709	739.94	1.65461e+07	95	99
1147	1.66479	1.49699	0.0681084	234.002	212.479	22.5056	740.35	1.65525e+07	110	99
1148	1.6649	1.49523	0.068048	239.06	230.833	23.0278	740.83	1.65588e+07	112	99
1149	1.68166	1.50355	0.0680351	246.079	249.191	23.7382	741.27	1.65651e+07	97	99
1150	1.7139	1.52333	0.0678628	255.077	267.032	24.6387	741.69	1.65713e+07	88	99
1151	1.76032	1.55696	0.0683408	266.084	283.832	25.7322	742.1	1.65774e+07	110	99
1152	1.81944	1.60138	0.067855	279.134	299.109	27.0224	742.39	1.65834e+07	106	98
1153	1.88962	1.65855	0.068103	294.265	312.464	28.5126	742.86	1.65894e+07	112	98
1154	1.96912	1.72677	0.0682231	311.51	323.623	30.206	743.47	1.65955e+07	131	98
1155	2.05617	1.79908	0.0682178	330.894	332.457	32.1047	743.48	1.66015e+07	142	97
1156	2.14908	1.8744	0.0686216	352.428	338.99	34.2094	743.96	1.66075e+07	124	98
1157	2.24638	1.95527	0.0686088	376.104	343.398	36.519	744.47	1.66135e+07	131	98
1158	2.34696	2.042	0.0683419	401.897	345.98	39.0307	744.94	1.66198e+07	125	98
1159	2.45011	2.13406	0.0682582	429.756	347.131	41.7391	745.47	1.66262e+07	146	98
1160	2.55564	2.22585	0.0689029	459.606	347.31	44.6368	745.92	1.66326e+07	147	98
1161	2.66383	2.31854	0.0694053	491.354	347.004	47.7141	746.42	1.6639e+07	161	99
1162	2.7754	2.41987	0.0700405	524.881	346.7	50.9595	746.87	1.66455e+07	142	99
1163	2.8914	2.53384	0.0702398	560.056	346.869	54.3601	747.27	1.66518e+07	154	99
1164	3.01309	2.65877	0.0707714	596.732	347.941	57.9018	747.8	1.66583e+07	190	99
1165	3.14183	2.79094	0.070484	634.758	350.31	61.5697	748.22	1.66649e+07	174	99
1166	3.27897	2.93303	0.0706184	673.977	354.32	65.349	748.62	1.66713e+07	179	99
1167	3.4257	3.0783	0.0705722	714.233	360.27	69.2248	749.05	1.66781e+07	213	99
1168	3.58308	3.22584	0.0701846	755.374	368.409	73.1823	749.21	1.66848e+07	233	98
1169	3.75193	3.38392	0.0706136	797.246	378.934	77.2071	743.82	1.66919e+07	242	97
1170	3.93287	3.55452	0.0707779	839.7	391.983	81.2847	744.34	1.66991e+07	216	96
1171	4.12631	3.72745	0.0713396	882.579	407.621	85.3998	744.84	1.67059e+07	273	97
1172	4.33247	3.91391	0.0711005	925.713	425.817	89.536	745.37	1.67129e+07	307	97
1173	4.55142	4.11983	0.0704351	968.911	446.427	93.6744	745.79	1.67198e+07	237	96
1174	4.78303	4.3379	0.0702623	1011.95	469.157	97.7927	746.52	1.67271e+07	305	97
1175	5.02702	4.55036	0.0705251	1054.56	493.536	101.864	720.59	1.67293e+07	335	97
1176	5.28283	4.76584	0.0708099	1096.41	518.893	105.856	721.15	1.67364e+07	320	98
1177	5.54961	4.99054	0.0705747	1137.12	544.342	109.729	721.6	1.67441e+07	290	98
1178	5.82604	5.23012	0.0706673	1176.19	568.788	113.436	722.2	1.67517e+07	396	97
