##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
823	178	0.0684932	0.0409058	3.36004e+06	51.22	0.0193138	13	76	2	35	125	200	279	393
824	176	0.0684932	0.0423344	3.35901e+06	51.0083	0.0176057	15	66	1	36	126	200	280	394
825	174	0.0684932	0.0470115	3.35962e+06	51.045	0.0147597	22	74	2	36	125	200	279	393
826	167	0.0684932	0.0511611	3.32897e+06	50.8683	0.0128166	21	77	1	37	125	201	280	394
827	166	0.0684932	0.0514533	3.32942e+06	50.9017	0.0143441	20	70	2	36	125	201	279	394
828	167	0.0684932	0.0489254	3.32975e+06	50.9233	0.0148152	13	74	1	36	124	201	279	394
829	164	0.0684932	0.0467885	3.33133e+06	50.9533	0.0123673	18	81	2	36	124	200	279	394
830	171	0.0684932	0.046573	3.3325e+06	50.98	0.0108802	16	88	1	36	124	200	279	394
831	176	0.0684932	0.0455647	3.31949e+06	50.7333	0.0123145	23	76	2	36	124	201	280	395
832	186	0.0684932	0.0426953	3.32091e+06	50.76	0.0142825	17	73	1	36	123	201	280	395
833	181	0.0684932	0.0405717	3.32146e+06	50.78	0.0166082	12	78	2	35	123	201	280	395
834	187	0.0684932	0.0410053	3.322e+06	50.7967	0.0154572	10	77	1	34	123	201	279	395
835	183	0.0684932	0.0436239	3.32223e+06	50.8183	0.0151626	14	78	2	34	123	201	279	395
836	188	0.0684932	0.046229	3.32265e+06	50.8333	0.0133926	9	81	1	35	123	201	279	395
837	187	0.0684932	0.0470762	3.32395e+06	50.8733	0.0119534	24	85	2	35	123	200	279	394
838	183	0.0684932	0.046605	3.31883e+06	50.8983	0.0122124	19	78	1	36	123	200	279	394
839	173	0.0684932	0.0445176	3.31946e+06	50.925	0.015177	16	76	2	36	123	200	279	394
840	178	0.0684932	0.042388	3.32021e+06	50.9467	0.0138468	13	76	1	36	122	199	279	394
841	174	0.0684932	0.0425751	3.3203e+06	50.9667	0.0126588	17	85	2	37	122	199	279	394
842	175	0.0684932	0.0439113	3.32099e+06	51	0.0119564	20	83	1	37	121	199	279	394
843	182	0.0684932	0.0433904	3.32174e+06	51.025	0.012546	15	71	2	37	121	199	278	394
844	183	0.0684932	0.0419788	3.32216e+06	51.045	0.0122603	13	84	1	38	120	199	278	394
845	179	0.0684932	0.0409081	3.32374e+06	51.0733	0.0123674	17	83	2	37	120	199	278	394
846	177	0.0684932	0.0404418	3.32668e+06	50.74	0.0121243	12	78	1	38	121	200	278	395
847	182	0.0684932	0.0400227	3.32784e+06	50.7517	0.0163417	8	80	2	38	121	199	278	395
848	186	0.0684932	0.0396892	3.32951e+06	50.7767	0.0142952	15	74	1	37	121	199	278	395
849	191	0.0684932	0.0413228	3.33143e+06	50.8017	0.0141171	15	72	2	37	121	199	277	395
850	185	0.0684932	0.044041	3.33505e+06	50.8117	0.0126923	7	80	1	36	120	199	277	395
851	182	0.0684932	0.0444579	3.33659e+06	50.83	0.0139384	15	76	2	37	120	199	277	394
852	173	0.0684932	0.0439443	3.33825e+06	50.85	0.0182585	12	82	1	36	120	198	277	394
853	176	0.0684932	0.0433202	3.33157e+06	50.78	0.0171062	11	70	2	37	121	199	278	393
854	176	0.0684932	0.0457644	3.33341e+06	50.8	0.017034	12	67	1	37	121	198	277	392
855	168	0.0684932	0.0494789	3.334e+06	50.835	0.0144196	21	57	2	37	121	198	277	392
856	165	0.0684932	0.051132	3.33489e+06	50.8667	0.0119909	19	59	1	37	120	198	276	391
857	163	0.0684932	0.0509259	3.33538e+06	50.8817	0.0101777	14	57	2	38	120	197	276	391
858	163	0.0684932	0.0480161	3.33737e+06	50.825	0.0108714	12	62	1	38	120	198	277	391
859	166	0.0684932	0.0437567	3.33857e+06	50.8467	0.012219	13	68	2	38	120	198	277	390
860	172	0.0684932	0.0401678	3.34168e+06	50.8717	0.0105841	15	73	1	38	119	198	277	390
861	176	0.0684932	0.0388937	3.34242e+06	50.9083	0.0118377	22	75	2	37	119	198	277	390
862	180	0.0684932	0.0381267	3.34372e+06	50.9317	0.0128587	14	70	1	37	118	198	277	390
863	184	0.0684932	0.037212	3.34514e+06	50.9483	0.0147935	10	70	2	37	118	198	277	389
864	180	0.0684932	0.0378851	3.34234e+06	50.565	0.0145866	13	63	1	38	119	199	277	390
865	179	0.0684932	0.0398961	3.34301e+06	50.5983	0.0145326	20	68	2	38	119	199	276	390
866	183	0.0684932	0.0423021	3.34344e+06	50.6183	0.013127	12	63	1	38	118	198	276	389
867	182	0.0684932	0.0437036	3.34548e+06	50.6567	0.0109072	23	69	2	38	117	198	276	389
868	176	0.0684932	0.0439187	3.342e+06	50.2333	0.0129844	15	68	1	38	118	199	277	390
869	176	0.0684932	0.0421392	3.34408e+06	50.255	0.0139336	13	68	2	37	118	199	277	390
870	177	0.0684932	0.040578	3.34706e+06	50.28	0.0129838	15	77	1	36	118	199	277	389
871	172	0.0684932	0.0412974	3.34794e+06	50.3067	0.0127214	16	73	2	35	118	199	277	388
872	172	0.0684932	0.0419083	3.34865e+06	50.3317	0.0126986	16	79	1	35	117	199	276	388
873	172	0.0684932	0.0415937	3.34727e+06	50.3483	0.0119412	14	66	2	36	117	199	276	388
874	174	0.0684932	0.0412198	3.34807e+06	50.37	0.0154156	13	77	1	36	116	199	275	388
875	170	0.0684932	0.0406006	3.35185e+06	50.3867	0.0156951	10	77	2	35	115	199	275	388
876	172	0.0684932	0.0413862	3.35231e+06	50.3983	0.0167595	13	68	1	36	115	198	275	388
877	177	0.0684932	0.0442024	3.32282e+06	50.3283	0.0174561	13	66	2	37	116	198	276	388
878	174	0.0684932	0.0467318	3.32314e+06	50.2833	0.0169716	23	70	1	38	117	198	276	389
879	169	0.0684932	0.049369	3.32432e+06	50.3067	0.015703	14	70	2	38	116	198	276	389
880	170	0.0684932	0.0512565	3.32472e+06	50.335	0.011867	17	70	1	38	116	198	276	388
881	165	0.0684932	0.0515701	3.32555e+06	50.3667	0.0115648	19	66	2	38	116	198	276	388
882	163	0.0684932	0.0491675	3.32632e+06	50.4033	0.0111871	22	65	1	37	116	198	276	388
883	168	0.0684932	0.0450776	3.32653e+06	50.43	0.0124133	16	62	2	36	116	198	276	388
884	167	0.0684932	0.0420457	3.32233e+06	50.3517	0.011283	13	73	1	36	117	199	277	389
885	175	0.0684932	0.0404325	3.32319e+06	50.3633	0.0101766	7	71	2	36	117	199	277	389
886	174	0.0684932	0.0395978	3.32425e+06	50.3917	0.0118738	17	86	1	35	117	199	277	389
887	179	0.0684932	0.0378125	3.32965e+06	50.4183	0.0125531	16	89	2	35	117	199	277	389
888	184	0.0684932	0.0367699	3.33016e+06	50.33	0.0166631	15	82	1	36	117	200	277	390
889	181	0.0684932	0.0374853	3.3319e+06	50.3533	0.0181164	14	88	2	36	117	200	277	390
890	179	0.0684932	0.0403263	3.32722e+06	50.265	0.0183251	14	84	1	36	118	201	278	391
891	177	0.0684932	0.0454308	3.32944e+06	50.29	0.0181517	16	89	2	36	117	201	278	391
892	173	0.0684932	0.049746	3.33425e+06	50.3167	0.0165436	17	86	1	36	117	201	278	391
893	180	0.0684932	0.052587	3.33527e+06	50.3417	0.0170064	15	78	2	36	116	201	278	391
894	174	0.0684932	0.0535712	3.33654e+06	50.3617	0.0167767	12	72	1	36	116	201	278	391
895	175	0.0684932	0.0534389	3.34384e+06	50.3983	0.0156035	22	75	2	35	115	201	278	391
896	176	0.0684932	0.053535	3.3457e+06	50.4333	0.0130956	21	73	1	35	115	201	278	391
897	170	0.0684932	0.0529008	3.34724e+06	50.3383	0.0133782	15	73	2	35	116	202	279	392
898	169	0.0684932	0.0505808	3.33865e+06	50.2317	0.012838	15	75	1	35	117	202	280	393
899	172	0.0684932	0.0476435	3.34057e+06	50.26	0.012976	17	79	2	35	116	202	280	393
900	182	0.0684932	0.0456206	3.34137e+06	50.285	0.0138547	15	90	1	35	116	202	280	393
901	177	0.0684932	0.0440244	3.3305e+06	49.8967	0.0138855	17	84	2	36	116	203	281	394
902	180	0.0684932	0.0435057	3.33348e+06	49.9183	0.0140158	13	90	1	35	116	203	280	394
903	183	0.0684932	0.0437164	3.33558e+06	49.9517	0.0160892	20	81	2	35	116	203	280	394
904	185	0.0684932	0.043924	3.33615e+06	49.965	0.0171909	10	82	1	35	115	202	280	394
905	189	0.0684932	0.0451351	3.33696e+06	50	0.0169548	21	91	2	35	115	202	280	394
906	185	0.0684932	0.0477414	3.33781e+06	50.0233	0.0148425	15	88	1	35	114	202	280	394
907	182	0.0684932	0.0500147	3.33874e+06	50.0567	0.0147691	20	82	2	34	114	202	279	394
908	183	0.0684932	0.0503493	3.34054e+06	50.0817	0.014832	15	81	1	35	114	202	278	394
909	188	0.0684932	0.0492253	3.34253e+06	50.11	0.0149192	17	80	2	35	114	201	278	394
910	186	0.0684932	0.0484764	3.35151e+06	50.1483	0.0153712	26	79	1	36	114	201	278	394
911	183	0.0684932	0.0480751	3.35086e+06	50.1683	0.0138589	13	75	2	37	114	201	278	393
912	187	0.0684932	0.0480864	3.3514e+06	50.0783	0.0130753	17	77	1	38	115	202	279	394
913	183	0.0684932	0.0476628	3.36117e+06	50.105	0.0118919	17	88	2	38	115	202	279	394
914	184	0.0684932	0.0460571	3.36227e+06	50.1417	0.0124226	22	82	1	37	115	202	279	394
915	186	0.0684932	0.0439488	3.36435e+06	50.1717	0.0123422	18	85	2	37	115	202	278	394
916	186	0.0684932	0.0420976	3.36463e+06	50.2	0.0161647	22	91	2	38	115	202	278	393
917	187	0.0684932	0.0411882	3.36508e+06	50.2117	0.0165522	11	85	1	38	115	202	277	393
918	188	0.0684932	0.042373	3.35465e+06	50.13	0.0158147	21	87	2	38	116	203	278	393
919	190	0.0684932	0.045718	3.35224e+06	50.0467	0.0157743	22	84	1	38	117	204	278	394
920	190	0.0684932	0.0479014	3.35313e+06	50.0783	0.0158647	20	80	2	38	117	204	278	393
921	188	0.0684932	0.0488581	3.3474e+06	49.9783	0.0167648	19	85	1	39	118	205	278	394
922	190	0.0684932	0.0493479	3.34892e+06	50.01	0.0155793	19	81	2	39	118	204	277	393
923	185	0.0684932	0.0501317	3.35612e+06	50.0383	0.0148461	18	85	1	39	118	204	277	393
924	190	0.0684932	0.0506242	3.33944e+06	49.9133	0.0171642	15	81	2	40	118	205	278	394
925	195	0.0684932	0.0498814	3.34067e+06	49.94	0.018771	16	85	1	40	117	204	277	394
926	194	0.0684932	0.0500546	3.34139e+06	49.9617	0.0170395	13	80	2	40	117	204	277	394
927	191	0.0684932	0.0523632	3.34218e+06	49.9917	0.0174752	18	85	1	40	116	204	277	394
928	186	0.0684932	0.0540156	3.34282e+06	50.0233	0.0163363	20	83	2	39	116	204	277	394
929	187	0.0684932	0.0542299	3.33851e+06	49.93	0.0162414	9	82	1	40	117	204	278	395
930	185	0.0684932	0.0541163	3.34008e+06	49.95	0.0146756	12	96	2	40	116	204	277	395
931	188	0.0684932	0.0532762	3.34354e+06	49.9933	0.0156236	26	87	1	40	115	204	277	395
932	188	0.0684932	0.0519132	3.34468e+06	50.0233	0.017629	18	88	2	39	114	204	276	395
933	197	0.0684932	0.0505132	3.34662e+06	50.0533	0.0171753	18	92	1	39	113	204	276	395
934	198	0.0684932	0.0511472	3.34885e+06	50.08	0.0162281	17	87	2	38	113	203	276	395
935	193	0.0684932	0.0525923	3.34959e+06	49.9767	0.0155205	8	86	1	39	113	203	276	396
936	196	0.0684932	0.0528192	3.35075e+06	49.9983	0.0159922	13	86	2	39	113	203	276	396
937	195	0.0684932	0.0520282	3.34551e+06	49.8267	0.0178774	19	89	1	39	113	204	277	397
938	198	0.0684932	0.0512987	3.34588e+06	49.855	0.0183732	17	85	2	39	112	204	277	396
939	198	0.0684932	0.0520001	3.34718e+06	49.8867	0.0163927	19	86	1	38	112	204	277	396
940	193	0.0684932	0.0538474	3.34776e+06	49.9117	0.0154098	15	77	2	38	112	204	277	396
941	189	0.0684932	0.0544245	3.34835e+06	49.7367	0.0159943	17	71	1	39	113	204	278	397
942	189	0.0684932	0.0531244	3.34991e+06	49.7733	0.0144591	22	67	2	38	113	204	278	396
943	192	0.0684932	0.0519314	3.3505e+06	49.8033	0.0138262	18	65	1	38	112	204	277	396
944	188	0.0684932	0.0507747	3.35293e+06	49.8417	0.0110132	24	77	2	37	112	203	276	395
945	188	0.0684932	0.0487766	3.35363e+06	49.87	0.0112502	17	80	1	37	112	203	276	395
946	188	0.0684932	0.0457477	3.35996e+06	49.9067	0.0117102	23	86	2	37	112	202	276	395
947	190	0.0684932	0.0421433	3.36555e+06	49.9267	0.0117315	12	89	1	37	112	202	276	394
948	191	0.0684932	0.0401617	3.36754e+06	49.9383	0.0140454	7	95	2	36	111	202	276	394
949	199	0.0684932	0.0391684	3.36973e+06	49.9633	0.0131401	15	103	1	36	111	202	275	394
950	203	0.0684932	0.039641	3.36799e+06	49.9667	0.0153261	8	93	2	37	111	202	275	394
951	218	0.0684932	0.0409622	3.36959e+06	49.9933	0.0183463	16	95	1	37	111	202	275	394
952	217	0.0684932	0.0423019	3.35152e+06	49.9983	0.0204094	12	92	2	38	111	202	275	394
953	214	0.0684932	0.045977	3.35177e+06	49.8117	0.0178519	14	94	1	39	111	203	276	395
954	203	0.0684932	0.0512426	3.35376e+06	49.8467	0.0158379	21	82	2	38	111	203	275	395
955	194	0.0684932	0.0547123	3.35527e+06	49.8817	0.0152451	21	77	1	37	111	203	275	395
956	196	0.0684932	0.0544116	3.35613e+06	49.9117	0.015349	18	71	2	37	110	202	275	395
957	194	0.0684932	0.0526932	3.34719e+06	49.6933	0.0130874	18	67	1	38	111	203	276	396
958	184	0.0684932	0.051273	3.35116e+06	49.7167	0.0107255	14	70	2	38	111	203	276	396
959	192	0.0684932	0.0493228	3.36085e+06	49.75	0.0102288	20	77	1	38	111	203	275	396
960	200	0.0684932	0.0455126	3.36331e+06	49.7933	0.0104083	27	72	2	37	111	202	274	395
961	207	0.0684932	0.0413305	3.36459e+06	49.8317	0.0104711	23	79	1	36	110	201	274	395
962	202	0.0684932	0.0383821	3.36751e+06	49.845	0.0126103	11	83	2	36	110	201	274	395
963	202	0.0684932	0.0366055	3.36838e+06	49.8717	0.0138792	16	76	1	36	109	201	274	395
964	199	0.0684932	0.0365064	3.36966e+06	49.8967	0.015584	15	78	2	35	109	201	273	395
965	200	0.0684932	0.0383798	3.36962e+06	49.92	0.014436	19	84	1	35	110	200	272	395
966	204	0.0684932	0.0412116	3.37155e+06	49.955	0.0169772	21	84	2	35	110	200	271	395
967	194	0.0684932	0.0435691	3.36965e+06	49.9833	0.0174183	18	80	1	35	110	200	271	395
968	190	0.0684932	0.0456021	3.37072e+06	50.0033	0.0190478	17	85	2	36	111	200	271	395
969	192	0.0684932	0.048787	3.37147e+06	50.0283	0.0177724	15	86	1	36	111	200	271	395
970	195	0.0684932	0.0519916	3.36057e+06	50.0367	0.0146173	13	81	2	37	112	200	271	395
971	194	0.0684932	0.0544229	3.36215e+06	49.7967	0.0124937	21	79	1	38	113	201	272	396
972	197	0.0684932	0.0536426	3.36277e+06	49.8317	0.0126682	21	77	2	38	113	201	272	396
973	198	0.0684932	0.0501451	3.36441e+06	49.8683	0.0147835	22	81	1	38	113	201	271	396
974	195	0.0684932	0.0466192	3.36836e+06	49.885	0.0137893	10	81	2	37	113	201	271	396
975	193	0.0684932	0.0454438	3.3695e+06	49.905	0.0157399	12	84	1	37	113	201	270	396
976	193	0.0684932	0.0455228	3.36918e+06	49.9183	0.0149649	13	84	2	38	114	201	270	396
977	202	0.0684932	0.0458936	3.37006e+06	49.9467	0.0143142	17	85	1	38	114	200	269	396
978	209	0.0684932	0.0469779	3.36135e+06	49.9567	0.0115865	17	88	2	38	115	200	269	396
979	205	0.0684932	0.0468947	3.36093e+06	49.9733	0.0117857	14	79	1	39	115	200	269	396
980	198	0.0684932	0.0451462	3.35609e+06	49.9883	0.0116923	17	86	2	40	115	200	269	396
981	194	0.0684932	0.0425176	3.35653e+06	49.995	0.0126721	10	89	1	41	116	200	268	396
982	196	0.0684932	0.0409045	3.33867e+06	49.74	0.0134459	5	90	2	41	117	200	269	397
983	196	0.0684932	0.0401224	3.34059e+06	49.765	0.0148114	15	81	1	41	117	200	268	397
984	194	0.0684932	0.0406708	3.34215e+06	49.7867	0.0167389	13	76	2	41	117	200	268	397
985	191	0.0684932	0.0421805	3.34328e+06	49.8117	0.018065	15	80	1	40	117	200	268	397
986	190	0.0684932	0.0448174	3.34427e+06	49.835	0.0167243	14	68	2	39	117	200	268	397
987	182	0.0684932	0.04837	3.34489e+06	49.83	0.0156471	18	64	1	40	118	201	269	397
988	174	0.0684932	0.0508818	3.33424e+06	49.605	0.0133413	12	65	2	40	119	202	270	398
989	172	0.0684932	0.0511739	3.33469e+06	49.635	0.0120452	18	71	1	40	119	202	270	398
990	172	0.0684932	0.0495709	3.33587e+06	49.6683	0.0112849	20	70	2	39	119	201	270	398
991	168	0.0684932	0.0464677	3.33711e+06	49.685	0.0135136	10	76	1	39	119	201	270	398
992	169	0.0684932	0.0432835	3.33774e+06	49.7067	0.0145113	14	76	2	39	119	201	270	398
993	173	0.0684932	0.0418009	3.3396e+06	49.73	0.0165557	15	71	1	38	119	201	270	398
994	173	0.0684932	0.0427004	3.34089e+06	49.7483	0.017993	11	75	2	38	118	201	270	398
995	175	0.0684932	0.0448867	3.34324e+06	49.7817	0.0203417	21	74	1	37	118	201	270	397
996	169	0.0684932	0.0482719	3.33735e+06	49.7783	0.0175511	19	72	2	38	119	201	271	396
997	169	0.0684932	0.0525032	3.33802e+06	49.7683	0.0152285	13	65	1	39	120	201	271	396
998	171	0.0684932	0.0553866	3.33908e+06	49.7967	0.0139016	17	63	2	39	120	200	270	396
999	169	0.0684932	0.0543998	3.33959e+06	49.8283	0.0135839	19	71	1	38	119	200	270	396
1000	174	0.0684932	0.0516778	3.33194e+06	49.8117	0.0126723	13	79	2	38	120	201	271	396
1001	178	0.0684932	0.0489448	3.33327e+06	49.8433	0.0105467	19	80	1	38	120	201	271	396
1002	178	0.0684932	0.0466157	3.31878e+06	49.535	0.0120059	16	84	2	39	120	202	272	397
1003	174	0.0684932	0.0435499	3.32141e+06	49.5667	0.0138272	19	79	1	39	119	202	272	397
1004	181	0.0684932	0.0407942	3.3226e+06	49.58	0.0129081	8	78	2	39	119	202	272	397
1005	184	0.0684932	0.040764	3.32349e+06	49.6083	0.0134649	17	73	1	38	119	201	271	397
1006	189	0.0684932	0.0414446	3.32543e+06	49.6283	0.0129866	12	70	2	38	119	201	271	397
1007	185	0.0684932	0.0415858	3.32139e+06	49.6133	0.0146803	17	74	1	39	120	202	272	397
1008	190	0.0684932	0.0418074	3.32339e+06	49.63	0.0138583	10	73	2	38	120	202	272	397
1009	176	0.0684932	0.0424535	3.32399e+06	49.645	0.0146148	9	81	1	37	120	201	272	397
1010	180	0.0684932	0.0435288	3.32483e+06	49.675	0.0128605	18	72	2	37	120	201	272	397
1011	180	0.0684932	0.044085	3.30591e+06	49.5883	0.013581	20	67	1	38	120	202	272	398
1012	184	0.0684932	0.0440962	3.30754e+06	49.485	0.0151987	20	76	2	38	121	203	273	399
1013	180	0.0684932	0.0433779	3.31119e+06	49.5117	0.0146301	16	65	1	38	121	203	273	399
1014	178	0.0684932	0.0441107	3.31246e+06	49.5267	0.0158133	10	70	2	38	121	203	273	399
1015	178	0.0684932	0.0452844	3.31317e+06	49.56	0.0142118	20	73	1	38	120	203	273	399
1016	180	0.0684932	0.0462633	3.3151e+06	49.5833	0.01415	14	78	2	37	120	203	273	398
1017	186	0.0684932	0.0468772	3.31516e+06	49.6233	0.0163216	26	62	1	36	120	203	273	398
1018	183	0.0684932	0.046257	3.31596e+06	49.655	0.0169737	20	67	2	36	120	203	273	398
1019	174	0.0684932	0.0468532	3.31128e+06	49.54	0.0145048	10	70	1	37	120	204	274	398
1020	171	0.0684932	0.0489177	3.31165e+06	49.5633	0.0126678	14	66	2	36	119	204	274	398
1021	170	0.0684932	0.0495211	3.31304e+06	49.5867	0.0114681	14	77	1	36	119	204	274	398
1022	179	0.0684932	0.047507	3.31041e+06	49.48	0.0146367	14	80	2	37	120	204	275	399
1023	182	0.0684932	0.0444436	3.31357e+06	49.5133	0.0171838	20	80	1	36	120	203	275	399
1024	179	0.0684932	0.0431977	3.2772e+06	49.2233	0.0166266	19	69	2	37	121	204	276	400
1025	181	0.0684932	0.0455692	3.27952e+06	49.26	0.0186247	22	73	1	37	121	204	276	399
1026	180	0.0684932	0.0485	3.27935e+06	49.2933	0.0181095	23	74	2	37	121	204	276	399
1027	175	0.0684932	0.051025	3.28082e+06	49.3367	0.0150514	26	76	1	37	121	204	276	399
1028	185	0.0684932	0.0535851	3.28169e+06	49.3567	0.015009	13	69	2	36	121	203	276	399
1029	190	0.0684932	0.0534879	3.2831e+06	49.3883	0.0132272	19	80	1	35	120	203	275	398
1030	193	0.0684932	0.0514852	3.28368e+06	49.42	0.0124249	20	87	2	35	120	203	275	398
1031	190	0.0684932	0.0493106	3.2855e+06	49.4367	0.0135157	10	81	1	35	120	203	274	398
1032	196	0.0684932	0.0464095	3.28836e+06	49.47	0.0148163	20	92	2	34	120	203	274	398
1033	196	0.0684932	0.0445434	3.28991e+06	49.5	0.0194661	18	93	1	34	120	202	274	398
1034	203	0.0684932	0.044629	3.28343e+06	49.4	0.0247455	16	76	2	35	120	203	275	399
1035	200	0.0684932	0.0477258	3.28409e+06	49.43	0.0238502	18	85	1	35	120	203	275	399
1036	194	0.0684932	0.0551798	3.28965e+06	49.4667	0.0210536	22	88	2	35	120	203	275	399
1037	187	0.0684932	0.062873	3.29325e+06	49.52	0.0164532	32	85	1	35	119	203	275	399
1038	188	0.0684932	0.0659291	3.29377e+06	49.5617	0.0153171	25	79	2	35	119	202	275	399
1039	190	0.0684932	0.0640063	3.28681e+06	49.225	0.0163281	16	69	1	36	120	202	276	400
1040	197	0.0684932	0.0593866	3.28847e+06	49.2533	0.0154836	17	86	2	36	120	202	276	400
1041	195	0.0684932	0.0561384	3.2918e+06	49.2917	0.0150435	23	81	1	36	120	201	276	400
1042	202	0.0684932	0.0542358	3.29191e+06	49.3267	0.0141325	22	90	2	36	120	201	276	400
1043	197	0.0684932	0.0522722	3.29355e+06	49.3633	0.0149384	23	87	1	37	120	201	276	400
1044	198	0.0684932	0.0504042	3.30158e+06	49.4	0.0171465	22	91	2	36	120	201	276	400
1045	197	0.0684932	0.0490424	3.29592e+06	49.4317	0.0199453	20	85	1	36	120	201	276	399
1046	199	0.0684932	0.0495632	3.29712e+06	49.4667	0.0204504	22	95	2	36	120	201	275	399
1047	204	0.0684932	0.0526491	3.29173e+06	49.4717	0.0198327	17	90	1	37	121	201	275	399
1048	206	0.0684932	0.0566552	3.2927e+06	49.4933	0.0196618	13	88	2	36	121	201	275	399
1049	203	0.0684932	0.0592291	3.28037e+06	49.365	0.0192734	22	88	1	37	122	202	276	400
1050	204	0.0684932	0.0604516	3.25515e+06	49.265	0.0200967	17	95	2	38	122	203	277	401
1051	209	0.0684932	0.0609555	3.25535e+06	49.305	0.019976	24	95	1	38	122	202	276	401
1052	212	0.0684932	0.0613952	3.25574e+06	49.34	0.0180536	21	88	2	37	121	201	276	401
1053	209	0.0684932	0.062122	3.25679e+06	49.3883	0.0163208	29	87	1	37	121	200	276	401
1054	203	0.0684932	0.0616167	3.25746e+06	49.425	0.0150966	22	89	2	37	121	200	276	401
1055	196	0.0684932	0.0592793	3.25854e+06	49.4617	0.0138321	22	98	1	37	121	200	276	401
1056	202	0.0684932	0.0561063	3.25955e+06	49.4867	0.0145565	15	96	2	37	121	199	276	401
1057	206	0.0684932	0.0526828	3.25561e+06	49.5117	0.0180172	25	94	1	38	122	199	276	401
1058	216	0.0684932	0.0500209	3.24492e+06	49.4017	0.0184355	18	90	2	39	123	200	277	402
1059	218	0.0684932	0.0503958	3.24631e+06	49.4283	0.0193587	16	90	1	39	123	200	277	402
1060	223	0.0684932	0.0529675	3.25058e+06	49.4633	0.0194873	22	95	2	39	123	200	276	402
1061	222	0.0684932	0.0553269	3.2525e+06	49.49	0.0204782	17	93	1	38	123	200	276	402
1062	219	0.0684932	0.0575042	3.25397e+06	49.5217	0.0193043	19	102	2	38	123	200	276	402
1063	216	0.0684932	0.0594767	3.25189e+06	49.4133	0.0199813	19	82	1	38	124	200	276	403
1064	212	0.0684932	0.0608362	3.25258e+06	49.445	0.0186122	19	92	2	37	124	199	275	403
1065	216	0.0684932	0.0615053	3.22718e+06	49.3317	0.0166746	24	87	1	37	125	200	276	404
1066	215	0.0684932	0.061773	3.22783e+06	49.2167	0.0138388	21	92	2	38	126	200	277	405
1067	213	0.0684932	0.0601201	3.2295e+06	49.26	0.0137325	26	90	1	38	125	200	277	405
1068	217	0.0684932	0.0565278	3.2309e+06	49.3017	0.0126766	25	104	2	37	124	200	277	405
1069	209	0.0684932	0.0520974	3.23405e+06	49.3433	0.0139827	25	103	1	37	124	200	277	405
1070	210	0.0684932	0.048649	3.23541e+06	49.3667	0.0168299	16	95	2	37	123	200	277	405
1071	214	0.0684932	0.046372	3.23798e+06	49.4017	0.017359	21	94	1	36	123	200	276	405
1072	217	0.0684932	0.0471118	3.2304e+06	49.3	0.0167224	16	95	2	37	124	200	276	405
1073	219	0.0684932	0.0496466	3.23427e+06	49.3183	0.0178877	12	103	1	37	124	200	276	405
1074	222	0.0684932	0.0512388	3.23589e+06	49.3533	0.0197732	21	92	2	37	124	200	275	404
1075	224	0.0684932	0.0524208	3.23803e+06	49.175	0.0227676	25	93	1	38	125	201	276	404
1076	220	0.0684932	0.0548311	3.24053e+06	49.2067	0.0198065	19	95	2	37	125	200	276	404
1077	219	0.0684932	0.0589728	3.2448e+06	49.2367	0.0215466	18	90	1	37	125	200	276	403
1078	207	0.0684932	0.0620981	3.24978e+06	49.2833	0.0218686	28	88	2	37	125	200	276	403
1079	204	0.0684932	0.0631338	3.24623e+06	49.26	0.0201381	23	86	1	38	126	201	276	403
1080	211	0.0684932	0.065057	3.24714e+06	49.29	0.0168404	18	79	2	38	126	201	275	402
1081	206	0.0684932	0.0658489	3.21229e+06	49.085	0.0142699	21	89	1	39	127	202	275	402
1082	199	0.0684932	0.0637866	3.2441e+06	49.125	0.0138064	25	98	2	39	127	202	275	402
1083	202	0.0684932	0.0589409	3.25427e+06	49.155	0.0144457	18	90	1	38	127	202	275	402
1084	208	0.0684932	0.0539621	3.25673e+06	49.1833	0.0181096	18	89	2	38	127	202	275	402
1085	205	0.0684932	0.0507416	3.26289e+06	49.2133	0.0200404	18	85	1	37	127	202	275	402
1086	211	0.0684932	0.0507857	3.26573e+06	49.2433	0.0198581	19	91	2	36	126	202	275	402
1087	208	0.0684932	0.0540079	3.25406e+06	49.015	0.0208072	15	79	1	36	127	203	275	403
1088	211	0.0684932	0.0572331	3.25539e+06	49.0433	0.018466	17	82	2	36	127	203	275	403
1089	213	0.0684932	0.0596508	3.25625e+06	49.0817	0.0189127	23	77	1	36	127	203	275	403
1090	210	0.0684932	0.060684	3.25733e+06	49.115	0.0166071	20	73	2	35	127	203	274	402
1091	206	0.0684932	0.0601289	3.21773e+06	48.7833	0.015609	14	85	1	36	128	204	275	402
1092	196	0.0684932	0.0589698	3.21952e+06	48.8217	0.0137298	23	93	2	36	128	203	275	402
1093	196	0.0684932	0.0562989	3.22069e+06	48.855	0.0146784	21	95	1	36	128	203	275	401
1094	197	0.0684932	0.0530363	3.22348e+06	48.8833	0.0151207	17	89	2	36	128	203	275	401
1095	200	0.0684932	0.050205	3.22426e+06	48.9167	0.0167459	21	98	1	35	128	202	275	401
