##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
823	189	0.0684932	0.0508936	3.16524e+06	51.445	0.0152291	16	85	2	36	127	201	280	393
824	195	0.0684932	0.046995	3.16571e+06	51.24	0.0155018	20	91	1	37	128	201	281	394
825	196	0.0684932	0.045996	3.16678e+06	51.2667	0.0161257	17	93	2	37	127	201	280	393
826	197	0.0684932	0.0469537	3.13608e+06	51.0783	0.0198259	14	96	1	38	127	202	281	394
827	197	0.0684932	0.0480669	3.13702e+06	51.1217	0.0201649	26	89	2	37	127	202	280	394
828	199	0.0684932	0.0509087	3.13805e+06	51.1433	0.0208534	13	91	1	36	126	202	280	394
829	195	0.0684932	0.0551728	3.13888e+06	51.1717	0.0193644	17	92	2	36	126	201	280	394
830	195	0.0684932	0.0584915	3.14093e+06	51.21	0.0169939	23	94	1	35	126	201	280	394
831	194	0.0684932	0.0603749	3.12812e+06	50.9783	0.0185637	34	92	2	35	126	202	281	395
832	204	0.0684932	0.0595758	3.1296e+06	51.0233	0.018168	27	85	1	35	125	202	281	395
833	197	0.0684932	0.0583198	3.13031e+06	51.0517	0.0178519	18	99	2	35	125	202	281	395
834	206	0.0684932	0.0582718	3.1309e+06	51.0783	0.0169479	17	100	1	35	124	202	280	395
835	209	0.0684932	0.057852	3.13193e+06	51.1183	0.0177617	24	94	2	35	124	202	280	395
836	217	0.0684932	0.0569595	3.13356e+06	51.1517	0.0182182	20	100	1	35	123	202	280	395
837	227	0.0684932	0.0562121	3.135e+06	51.18	0.0196888	17	107	2	35	122	201	280	394
838	221	0.0684932	0.0564482	3.1348e+06	51.2133	0.0199276	24	97	1	36	122	201	280	394
839	219	0.0684932	0.057587	3.1358e+06	51.2367	0.0207349	14	87	2	36	122	201	280	394
840	220	0.0684932	0.0593544	3.13715e+06	51.26	0.0193748	14	82	1	35	122	200	280	394
841	215	0.0684932	0.0610374	3.13845e+06	51.29	0.0170937	20	99	2	36	122	200	280	394
842	209	0.0684932	0.061994	3.13919e+06	51.3317	0.0151748	26	88	1	37	121	200	280	394
843	218	0.0684932	0.0606963	3.14009e+06	51.3617	0.0143537	18	85	2	37	121	200	279	394
844	208	0.0684932	0.0575278	3.14098e+06	51.4033	0.0153263	27	96	1	38	121	200	279	394
845	205	0.0684932	0.0538898	3.14186e+06	51.4417	0.0156057	24	91	2	38	121	200	279	394
846	210	0.0684932	0.0514753	3.14281e+06	51.1217	0.01684	18	85	1	39	121	201	279	395
847	215	0.0684932	0.0506536	3.14408e+06	51.1483	0.0184599	16	95	2	38	121	200	279	395
848	221	0.0684932	0.050865	3.14518e+06	51.1767	0.0181024	17	98	1	37	121	200	279	395
849	223	0.0684932	0.0525263	3.14717e+06	51.2167	0.0166717	24	94	2	37	121	200	278	395
850	220	0.0684932	0.0544504	3.1499e+06	51.235	0.0192851	11	101	1	37	121	200	278	395
851	225	0.0684932	0.0548053	3.1507e+06	51.27	0.0215108	25	96	2	38	120	200	278	394
852	221	0.0684932	0.055399	3.15219e+06	51.3033	0.0214555	20	91	1	37	120	199	278	394
853	219	0.0684932	0.0584659	3.14445e+06	51.245	0.0210422	18	93	2	38	120	200	279	393
854	220	0.0684932	0.0618318	3.14509e+06	51.2617	0.0200064	11	91	1	38	120	199	278	392
855	214	0.0684932	0.0637718	3.15291e+06	51.3033	0.0179413	25	90	2	37	120	199	278	392
856	219	0.0684932	0.0642686	3.15509e+06	51.3283	0.0169614	15	88	1	37	120	199	277	391
857	216	0.0684932	0.0629799	3.1566e+06	51.3467	0.0162192	16	89	2	38	120	198	277	391
858	213	0.0684932	0.0604051	3.16274e+06	51.3	0.0171876	18	91	1	39	120	199	278	391
859	208	0.0684932	0.0577854	3.16398e+06	51.3417	0.018546	25	79	2	39	120	199	278	390
860	207	0.0684932	0.0560614	3.16615e+06	51.37	0.0164353	17	83	1	39	119	199	278	390
861	203	0.0684932	0.0561726	3.16775e+06	51.42	0.0174965	30	69	2	39	119	199	278	390
862	199	0.0684932	0.0560919	3.16855e+06	51.44	0.0154684	12	71	1	39	119	199	278	390
863	200	0.0684932	0.0552404	3.16984e+06	51.45	0.016359	11	80	2	39	119	199	278	389
864	201	0.0684932	0.054386	3.16735e+06	51.0817	0.0142299	22	78	1	40	120	200	278	390
865	201	0.0684932	0.05301	3.16882e+06	51.1033	0.0161973	13	93	2	40	120	200	277	390
866	206	0.0684932	0.051637	3.1695e+06	51.1283	0.017649	16	95	1	40	119	199	277	389
867	202	0.0684932	0.0503458	3.17073e+06	51.165	0.0178764	22	97	2	40	119	199	277	389
868	196	0.0684932	0.051424	3.16811e+06	50.75	0.019181	24	82	1	40	120	200	278	390
869	200	0.0684932	0.0531539	3.17103e+06	50.7767	0.0187868	16	90	2	39	120	200	278	390
870	199	0.0684932	0.0550259	3.17278e+06	50.825	0.0177641	30	88	1	38	120	200	278	389
871	195	0.0684932	0.0568514	3.17451e+06	50.86	0.0184911	21	81	2	37	120	200	278	388
872	198	0.0684932	0.0573177	3.16751e+06	50.8833	0.0169082	17	91	1	37	119	200	277	388
873	197	0.0684932	0.0573405	3.16571e+06	50.9083	0.0160139	20	81	2	37	119	200	277	388
874	197	0.0684932	0.0570569	3.16631e+06	50.9383	0.0171764	18	85	1	37	118	200	276	388
875	196	0.0684932	0.0556137	3.16812e+06	50.9617	0.0159977	15	82	2	37	117	200	276	388
876	197	0.0684932	0.0547201	3.17056e+06	50.9867	0.0158628	18	91	1	38	116	199	276	388
877	198	0.0684932	0.0541098	3.14841e+06	50.9383	0.0166691	26	89	2	38	117	199	277	388
878	204	0.0684932	0.0529307	3.14915e+06	50.8967	0.0179522	25	90	1	39	118	199	277	389
879	204	0.0684932	0.0524582	3.14986e+06	50.9283	0.0180572	19	99	2	39	117	199	277	389
880	205	0.0684932	0.0532298	3.15023e+06	50.9467	0.017692	11	100	1	39	117	199	277	388
881	200	0.0684932	0.0545679	3.15179e+06	50.9717	0.017569	15	94	2	39	117	199	277	388
882	212	0.0684932	0.0553391	3.15471e+06	51.0183	0.0169202	29	96	1	38	117	199	277	388
883	219	0.0684932	0.055561	3.15653e+06	51.0417	0.0168946	14	93	2	38	117	199	277	388
884	216	0.0684932	0.0553254	3.15302e+06	50.9717	0.016942	18	86	1	38	118	200	278	389
885	213	0.0684932	0.0547759	3.15356e+06	50.9917	0.0183725	12	78	2	38	118	200	278	389
886	212	0.0684932	0.0544133	3.15388e+06	51.02	0.0182289	17	82	1	37	118	200	278	389
887	216	0.0684932	0.0548749	3.15501e+06	51.0433	0.0147604	14	92	2	36	118	200	278	389
888	209	0.0684932	0.0559975	3.15566e+06	50.9633	0.0128757	20	92	1	37	118	201	278	390
889	208	0.0684932	0.0550078	3.15831e+06	51.0067	0.0138555	26	97	2	37	117	201	278	390
890	194	0.0684932	0.0513003	3.1539e+06	50.9133	0.0161262	11	86	1	37	118	202	279	391
891	196	0.0684932	0.0481815	3.15668e+06	50.9483	0.0183636	21	89	2	36	118	202	279	391
892	192	0.0684932	0.0478271	3.15821e+06	50.9767	0.0189656	18	85	1	36	117	202	279	391
893	199	0.0684932	0.0500592	3.15886e+06	50.9983	0.0190816	13	82	2	36	117	202	279	391
894	207	0.0684932	0.0532217	3.16033e+06	51.0267	0.0180641	17	86	1	36	117	202	279	391
895	201	0.0684932	0.0557212	3.16184e+06	51.0617	0.0169012	22	83	2	35	117	202	279	391
896	200	0.0684932	0.0569054	3.16359e+06	51.095	0.0172753	20	85	1	35	117	202	279	391
897	200	0.0684932	0.0564969	3.16517e+06	51.0033	0.0186135	17	78	2	35	118	203	280	392
898	194	0.0684932	0.0557061	3.15662e+06	50.905	0.0201717	20	85	1	36	119	203	281	393
899	190	0.0684932	0.0560576	3.15753e+06	50.935	0.0196154	18	85	2	36	118	203	281	393
900	192	0.0684932	0.057821	3.15857e+06	50.9617	0.0170628	16	83	1	36	117	203	281	393
901	192	0.0684932	0.059658	3.14757e+06	50.5633	0.0164337	15	92	2	37	118	204	282	394
902	191	0.0684932	0.0593207	3.14975e+06	50.5983	0.0168575	21	98	1	36	118	204	281	394
903	197	0.0684932	0.0572063	3.15359e+06	50.6333	0.016567	21	88	2	35	118	204	281	394
904	197	0.0684932	0.0556278	3.15478e+06	50.6583	0.0174448	15	83	1	35	117	203	281	394
905	201	0.0684932	0.0547325	3.15903e+06	50.69	0.0195419	19	92	2	35	117	203	281	394
906	202	0.0684932	0.0543916	3.16061e+06	50.7117	0.0197127	13	85	1	35	116	203	281	394
907	197	0.0684932	0.0557152	3.16292e+06	50.7483	0.0195782	22	82	2	35	116	203	280	394
908	202	0.0684932	0.0579621	3.16559e+06	50.7717	0.0173619	16	77	1	34	116	203	279	394
909	199	0.0684932	0.0594713	3.16762e+06	50.805	0.0168953	20	74	2	34	116	202	279	394
910	191	0.0684932	0.0593206	3.16917e+06	50.8567	0.0159094	31	87	1	35	116	202	279	394
911	187	0.0684932	0.0576319	3.17276e+06	50.88	0.0146282	19	77	2	36	116	202	279	393
912	186	0.0684932	0.0557808	3.17396e+06	50.785	0.0149615	15	73	1	37	117	203	280	394
913	187	0.0684932	0.0533674	3.17738e+06	50.8233	0.0129381	23	77	2	37	117	203	280	394
914	191	0.0684932	0.0511409	3.18077e+06	50.855	0.014471	19	79	1	36	117	203	280	394
915	203	0.0684932	0.048923	3.18227e+06	50.885	0.0140244	18	89	2	36	117	203	279	394
916	209	0.0684932	0.0469585	3.18532e+06	50.9083	0.0146279	14	99	1	36	116	203	279	393
917	206	0.0684932	0.0464216	3.18781e+06	50.9317	0.0187653	14	102	2	35	116	203	278	393
918	211	0.0684932	0.0460858	3.18457e+06	50.8533	0.0190231	23	97	1	36	116	204	279	393
919	211	0.0684932	0.0482317	3.18269e+06	50.7617	0.020726	22	100	2	37	117	205	279	394
920	210	0.0684932	0.0523347	3.18423e+06	50.78	0.0211522	11	105	1	37	117	205	279	393
921	208	0.0684932	0.055942	3.17886e+06	50.6783	0.0207329	18	95	2	38	118	206	279	394
922	209	0.0684932	0.0595326	3.18049e+06	50.7183	0.0209788	24	101	1	37	118	205	278	393
923	209	0.0684932	0.061919	3.18416e+06	50.74	0.0213296	13	100	2	37	118	205	278	393
924	211	0.0684932	0.0633114	3.16709e+06	50.63	0.0221552	24	90	1	37	118	206	279	394
925	207	0.0684932	0.0645615	3.16763e+06	50.6667	0.0216984	22	93	2	37	117	205	278	394
926	201	0.0684932	0.0659636	3.1689e+06	50.705	0.0194376	23	88	1	37	116	205	278	394
927	209	0.0684932	0.0671517	3.17028e+06	50.7317	0.0185123	17	79	2	37	115	205	278	394
928	201	0.0684932	0.066581	3.17677e+06	50.7683	0.0170667	22	75	1	37	115	205	278	394
929	201	0.0684932	0.0643801	3.17954e+06	50.6733	0.0166603	17	73	2	38	116	205	279	395
930	203	0.0684932	0.0617111	3.18048e+06	50.7083	0.016063	21	82	1	38	115	205	278	395
931	207	0.0684932	0.0588701	3.18362e+06	50.7567	0.0149423	29	80	2	38	114	205	278	395
932	202	0.0684932	0.0564719	3.19513e+06	50.7883	0.0163959	19	74	1	38	114	205	277	395
933	198	0.0684932	0.0540161	3.22846e+06	50.8133	0.0167727	17	80	2	38	113	205	277	395
934	198	0.0684932	0.0524178	3.22917e+06	50.845	0.0169786	19	85	1	37	113	204	277	395
935	197	0.0684932	0.0524614	3.23168e+06	50.755	0.015875	24	90	2	38	113	204	277	396
936	206	0.0684932	0.0528392	3.23431e+06	50.7667	0.0147571	7	92	1	38	113	204	277	396
937	197	0.0684932	0.0526735	3.23063e+06	50.59	0.0154166	15	101	2	38	114	205	278	397
938	200	0.0684932	0.0513497	3.23202e+06	50.6083	0.017779	12	101	1	38	114	205	278	396
939	205	0.0684932	0.0500967	3.23371e+06	50.6433	0.0204339	21	104	2	37	114	205	278	396
940	208	0.0684932	0.0508	3.23574e+06	50.6717	0.0227709	17	104	1	36	114	205	278	396
941	207	0.0684932	0.0539911	3.23734e+06	50.4933	0.0236147	22	91	2	37	115	205	279	397
942	205	0.0684932	0.0588417	3.23929e+06	50.5267	0.0238873	20	81	1	36	114	205	279	396
943	202	0.0684932	0.0638227	3.23998e+06	50.5633	0.0226736	23	75	2	36	113	205	278	396
944	206	0.0684932	0.0676911	3.24076e+06	50.5983	0.0195119	21	83	1	35	113	204	277	395
945	202	0.0684932	0.0698088	3.24177e+06	50.6317	0.0149726	22	80	2	35	113	204	277	395
946	204	0.0684932	0.0689442	3.24377e+06	50.67	0.0124188	23	83	1	35	113	203	277	395
947	206	0.0684932	0.0642846	3.24873e+06	50.695	0.0128179	16	71	2	35	113	203	277	394
948	212	0.0684932	0.0572377	3.25348e+06	50.7167	0.0153484	13	73	1	35	113	203	277	394
949	207	0.0684932	0.0512576	3.25568e+06	50.74	0.0136052	14	87	2	35	113	203	276	394
950	207	0.0684932	0.0488122	3.25814e+06	50.7567	0.0123845	15	88	1	35	113	203	276	394
951	209	0.0684932	0.0479647	3.2598e+06	50.795	0.0156994	26	89	2	36	113	203	276	394
952	204	0.0684932	0.0457518	3.26276e+06	50.825	0.0158752	18	92	1	36	113	203	276	394
953	201	0.0684932	0.0451265	3.25495e+06	50.6317	0.0179942	23	95	2	37	113	204	277	395
954	199	0.0684932	0.046875	3.25639e+06	50.66	0.0197344	17	88	1	37	113	204	276	395
955	196	0.0684932	0.0491186	3.25757e+06	50.6883	0.0188209	17	97	2	37	113	204	276	395
956	201	0.0684932	0.0527087	3.25961e+06	50.7233	0.0167691	21	106	1	37	113	203	276	395
957	202	0.0684932	0.0556969	3.2507e+06	50.4933	0.0177179	17	97	2	38	114	204	277	396
958	209	0.0684932	0.0561186	3.25211e+06	50.5217	0.0188261	18	95	1	38	114	204	277	396
959	214	0.0684932	0.055556	3.25527e+06	50.5617	0.0201102	25	101	2	38	114	204	276	396
960	217	0.0684932	0.0562901	3.25351e+06	50.5817	0.0204998	14	96	1	39	114	203	275	395
961	221	0.0684932	0.0580748	3.25457e+06	50.5983	0.0197725	10	93	2	39	113	202	275	395
962	218	0.0684932	0.0604118	3.24917e+06	50.6217	0.017852	21	89	1	39	113	202	275	395
963	218	0.0684932	0.0618925	3.24987e+06	50.6633	0.0178152	25	86	2	39	112	202	275	395
964	215	0.0684932	0.0612413	3.25047e+06	50.6883	0.0172274	16	82	1	38	111	202	274	395
965	206	0.0684932	0.0596107	3.24997e+06	50.695	0.0161501	12	82	2	38	111	201	273	395
966	200	0.0684932	0.0582565	3.25092e+06	50.7317	0.0156704	22	84	1	38	110	201	272	395
967	204	0.0684932	0.0564983	3.25386e+06	50.7633	0.0131812	19	84	2	38	110	201	272	395
968	206	0.0684932	0.0544574	3.25577e+06	50.7867	0.0131041	21	87	1	39	109	201	272	395
969	203	0.0684932	0.0516542	3.25598e+06	50.8117	0.0148664	24	86	2	40	109	201	272	395
970	199	0.0684932	0.0482481	3.25279e+06	50.8333	0.0158701	20	83	1	41	110	201	272	395
971	199	0.0684932	0.0468189	3.25386e+06	50.5833	0.0170814	17	84	2	42	111	202	273	396
972	195	0.0684932	0.0474694	3.25474e+06	50.615	0.0179692	20	75	1	42	111	202	273	396
973	200	0.0684932	0.0490761	3.25571e+06	50.655	0.0173732	24	71	2	42	111	202	272	396
974	204	0.0684932	0.0512851	3.25656e+06	50.685	0.0156798	18	82	1	41	111	202	272	396
975	205	0.0684932	0.0529979	3.25763e+06	50.71	0.0133129	16	81	2	40	111	202	271	396
976	207	0.0684932	0.0529418	3.25969e+06	50.7383	0.0145938	21	80	1	40	112	202	271	396
977	207	0.0684932	0.0507353	3.26045e+06	50.7667	0.0177587	17	99	2	40	112	201	270	396
978	212	0.0684932	0.0484367	3.26006e+06	50.78	0.019778	17	114	1	40	113	201	270	396
979	218	0.0684932	0.0492462	3.26126e+06	50.8083	0.0196007	17	101	2	40	113	201	270	396
980	219	0.0684932	0.052701	3.26436e+06	50.8333	0.0186757	15	101	1	40	112	201	270	396
981	219	0.0684932	0.0561177	3.26565e+06	50.8617	0.0213547	21	97	2	41	113	201	269	396
982	221	0.0684932	0.0577999	3.24679e+06	50.62	0.0211362	17	92	1	41	114	201	270	397
983	219	0.0684932	0.0596086	3.24953e+06	50.655	0.0192351	21	88	2	41	114	201	269	397
984	215	0.0684932	0.0623184	3.25125e+06	50.6967	0.0174994	25	79	1	41	114	201	269	397
985	212	0.0684932	0.0630261	3.25163e+06	50.74	0.0155389	27	87	2	40	114	201	269	397
986	209	0.0684932	0.0614937	3.25274e+06	50.775	0.0135477	21	83	1	40	114	201	269	397
987	207	0.0684932	0.0584938	3.25253e+06	50.805	0.0131351	23	83	2	41	115	201	269	397
988	204	0.0684932	0.0543855	3.24229e+06	50.595	0.0152047	21	83	1	42	116	202	270	398
989	202	0.0684932	0.0502876	3.24515e+06	50.6283	0.0141771	20	96	2	42	116	202	270	398
990	213	0.0684932	0.048328	3.24936e+06	50.6533	0.0143567	16	98	1	41	116	201	270	398
991	213	0.0684932	0.0478372	3.25439e+06	50.6783	0.0167343	15	98	2	40	116	201	270	398
992	228	0.0684932	0.0469717	3.25674e+06	50.7117	0.0184722	20	97	1	40	116	201	270	398
993	228	0.0684932	0.0476571	3.26576e+06	50.7417	0.0224842	18	99	2	39	115	201	270	398
994	215	0.0684932	0.0504144	3.26264e+06	50.7467	0.0250602	14	100	1	40	116	201	270	398
995	209	0.0684932	0.0552096	3.25729e+06	50.76	0.0251024	20	92	2	40	117	201	270	397
996	203	0.0684932	0.0620478	3.2588e+06	50.7883	0.0247199	17	88	1	40	116	200	270	396
997	205	0.0684932	0.0680977	3.25675e+06	50.8033	0.023333	16	85	2	41	117	199	269	396
998	207	0.0684932	0.0718757	3.2578e+06	50.8	0.0193089	23	83	1	42	118	199	269	396
999	206	0.0684932	0.0734467	3.25859e+06	50.8383	0.0177597	23	76	2	41	117	199	269	396
1000	202	0.0684932	0.0716814	3.25909e+06	50.8683	0.0170155	18	75	1	40	117	199	269	396
1001	202	0.0684932	0.0672998	3.25377e+06	50.8667	0.0143691	21	76	2	40	118	200	270	396
1002	198	0.0684932	0.0631536	3.24156e+06	50.565	0.0145373	20	82	1	40	119	201	271	397
1003	192	0.0684932	0.0587398	3.24414e+06	50.605	0.0150399	24	86	2	40	119	201	271	397
1004	192	0.0684932	0.054276	3.24593e+06	50.6267	0.0166132	14	87	1	40	119	201	271	397
1005	197	0.0684932	0.0517015	3.25038e+06	50.6517	0.0159049	16	96	2	39	119	200	270	397
1006	200	0.0684932	0.0510924	3.25553e+06	50.675	0.0180774	14	90	1	38	119	200	270	397
1007	205	0.0684932	0.0513395	3.26173e+06	50.7083	0.019235	20	92	2	38	118	200	270	397
1008	207	0.0684932	0.0520996	3.26253e+06	50.7083	0.0237335	21	83	1	39	119	201	271	397
1009	203	0.0684932	0.0545093	3.26458e+06	50.735	0.0207576	16	90	2	39	119	200	271	397
1010	200	0.0684932	0.0589238	3.2666e+06	50.775	0.0192522	24	87	1	38	119	200	271	397
1011	190	0.0684932	0.0631576	3.24761e+06	50.685	0.0162737	18	78	2	38	119	201	271	398
1012	191	0.0684932	0.0633754	3.2487e+06	50.5933	0.0185875	29	67	1	39	120	202	272	399
1013	190	0.0684932	0.0612185	3.24943e+06	50.635	0.0180464	25	76	2	39	120	202	272	399
1014	195	0.0684932	0.059047	3.25122e+06	50.6767	0.0187622	25	76	1	38	120	202	272	399
1015	193	0.0684932	0.0587335	3.25423e+06	50.7017	0.0145951	15	85	2	38	119	202	272	399
1016	199	0.0684932	0.0585436	3.2566e+06	50.7483	0.0155075	28	89	1	38	119	202	272	398
1017	207	0.0684932	0.0568886	3.25794e+06	50.7933	0.0136396	27	80	2	37	119	202	272	398
1018	215	0.0684932	0.0536666	3.25978e+06	50.8217	0.0147481	19	92	1	37	119	202	272	398
1019	218	0.0684932	0.0512488	3.26557e+06	50.7217	0.0158039	19	92	2	38	119	203	273	398
1020	216	0.0684932	0.0490585	3.26801e+06	50.7383	0.0182508	10	96	1	37	119	203	273	398
1021	221	0.0684932	0.0488517	3.2723e+06	50.7733	0.0218887	21	98	2	37	119	203	273	398
1022	229	0.0684932	0.0505387	3.27232e+06	50.6733	0.0223703	16	110	1	38	120	203	274	399
1023	225	0.0684932	0.0548529	3.27476e+06	50.7017	0.0257818	17	101	2	37	120	202	274	399
1024	223	0.0684932	0.0601288	3.2403e+06	50.4083	0.0269824	17	90	1	37	121	203	275	400
1025	214	0.0684932	0.0654753	3.24099e+06	50.44	0.028698	20	81	2	37	121	203	275	399
1026	217	0.0684932	0.0716072	3.24153e+06	50.4983	0.0233556	38	86	1	36	121	203	275	399
1027	209	0.0684932	0.0771197	3.2422e+06	50.5367	0.0178009	23	93	2	36	121	203	275	399
1028	210	0.0684932	0.0792566	3.24561e+06	50.5867	0.0138813	31	81	1	36	121	202	275	399
1029	210	0.0684932	0.0747346	3.24782e+06	50.6217	0.0154362	21	87	2	36	120	202	274	398
1030	212	0.0684932	0.0664928	3.24979e+06	50.65	0.0193401	17	91	1	36	120	202	274	398
1031	220	0.0684932	0.0594449	3.25518e+06	50.6817	0.0198391	19	95	2	35	120	202	273	398
1032	221	0.0684932	0.0576764	3.25866e+06	50.7133	0.0225316	20	88	1	35	120	202	273	398
1033	230	0.0684932	0.0591859	3.26076e+06	50.7533	0.0252734	24	92	2	34	120	201	273	398
1034	231	0.0684932	0.0617623	3.2543e+06	50.65	0.026563	17	98	1	35	121	202	274	399
1035	223	0.0684932	0.0664299	3.25656e+06	50.6883	0.0267939	24	91	2	35	120	202	274	399
1036	216	0.0684932	0.0717491	3.25766e+06	50.7283	0.0223367	24	94	1	35	120	202	274	399
1037	219	0.0684932	0.0760882	3.25952e+06	50.765	0.0208973	23	94	2	34	120	202	274	399
1038	216	0.0684932	0.076948	3.2623e+06	50.8183	0.0165925	32	94	1	34	120	201	274	399
1039	209	0.0684932	0.0740782	3.25956e+06	50.4917	0.0163635	27	89	2	35	121	201	275	400
1040	212	0.0684932	0.0693046	3.26253e+06	50.5233	0.0185038	19	94	1	35	121	201	275	400
1041	214	0.0684932	0.0634132	3.26825e+06	50.5617	0.0208897	23	98	2	35	121	200	275	400
1042	218	0.0684932	0.06044	3.27925e+06	50.5933	0.0208827	21	95	1	34	121	199	275	400
1043	222	0.0684932	0.0609683	3.28345e+06	50.635	0.0213225	26	94	2	35	121	199	275	400
1044	221	0.0684932	0.0627924	3.28582e+06	50.6683	0.0234172	21	104	1	36	121	199	275	400
1045	218	0.0684932	0.0643011	3.29261e+06	50.705	0.0230318	23	99	2	37	121	199	275	399
1046	216	0.0684932	0.0665881	3.27789e+06	50.7217	0.0213501	20	100	2	38	122	199	274	399
1047	214	0.0684932	0.0690499	3.2796e+06	50.76	0.0201878	23	99	1	38	122	199	274	399
1048	222	0.0684932	0.0699538	3.28118e+06	50.8017	0.0203519	25	103	2	38	121	199	274	399
1049	223	0.0684932	0.0690507	3.26911e+06	50.6683	0.021779	16	101	1	39	122	200	275	400
1050	224	0.0684932	0.0673945	3.24429e+06	50.5567	0.022364	18	106	2	40	122	201	276	401
1051	223	0.0684932	0.0670945	3.24543e+06	50.595	0.0207564	23	100	1	40	122	200	275	401
1052	231	0.0684932	0.0680187	3.24641e+06	50.6217	0.0207687	17	99	2	40	121	199	275	401
1053	233	0.0684932	0.0682059	3.24845e+06	50.655	0.0207509	20	100	1	40	121	198	275	401
1054	230	0.0684932	0.0673497	3.24993e+06	50.6967	0.0229126	25	108	2	39	120	198	275	401
1055	228	0.0684932	0.0667978	3.22898e+06	50.6183	0.0214411	18	98	1	40	121	199	276	402
1056	230	0.0684932	0.067477	3.22991e+06	50.6417	0.019714	14	98	2	40	121	198	276	402
1057	227	0.0684932	0.068941	3.23042e+06	50.6833	0.0190355	25	95	1	40	121	198	276	402
1058	224	0.0684932	0.0682674	3.21922e+06	50.5683	0.0193495	17	95	2	41	121	199	277	403
1059	224	0.0684932	0.0659412	3.22016e+06	50.605	0.0164708	22	98	1	40	121	199	277	403
1060	222	0.0684932	0.0641389	3.22155e+06	50.6467	0.0164112	26	88	2	40	121	199	276	403
1061	221	0.0684932	0.0617793	3.22232e+06	50.6867	0.0167205	24	101	1	39	121	199	276	403
1062	226	0.0684932	0.0584876	3.22363e+06	50.7267	0.0165237	24	102	2	39	121	199	276	403
1063	215	0.0684932	0.056473	3.22188e+06	50.6133	0.0168274	18	90	1	40	122	199	276	404
1064	219	0.0684932	0.0552184	3.22274e+06	50.6367	0.0177738	14	101	2	39	122	198	275	404
1065	223	0.0684932	0.0544084	3.19669e+06	50.5133	0.0192408	19	100	1	40	123	199	276	405
1066	230	0.0684932	0.05452	3.19752e+06	50.405	0.0223274	14	100	2	41	124	199	277	406
1067	235	0.0684932	0.0558783	3.19954e+06	50.45	0.0220233	27	97	1	41	123	199	277	406
1068	236	0.0684932	0.0590995	3.20042e+06	50.4767	0.023629	16	92	2	40	122	199	277	406
1069	228	0.0684932	0.0629475	3.20284e+06	50.5033	0.0212363	16	91	1	39	122	199	277	406
1070	229	0.0684932	0.0660323	3.20367e+06	50.5417	0.0187715	23	92	2	39	121	199	277	406
1071	218	0.0684932	0.0679012	3.2053e+06	50.5867	0.0167267	27	92	1	38	121	199	276	406
1072	218	0.0684932	0.0664754	3.1984e+06	50.5017	0.014569	27	91	2	39	122	199	276	406
1073	213	0.0684932	0.0630761	3.20037e+06	50.545	0.0154313	26	96	1	39	122	199	276	406
1074	212	0.0684932	0.0587227	3.20404e+06	50.57	0.0190548	16	100	2	39	122	199	275	405
1075	217	0.0684932	0.0549983	3.2094e+06	50.3983	0.0178506	27	95	1	40	123	200	276	405
1076	226	0.0684932	0.0546356	3.20981e+06	50.4317	0.0188315	21	93	2	40	123	199	276	405
1077	222	0.0684932	0.0560567	3.21216e+06	50.4467	0.0179263	9	97	1	40	123	199	276	404
1078	227	0.0684932	0.0566868	3.21661e+06	50.4883	0.0183383	25	100	2	39	123	199	276	404
1079	217	0.0684932	0.0572829	3.20057e+06	50.4883	0.0188162	15	83	1	40	124	199	275	404
1080	215	0.0684932	0.0573171	3.20262e+06	50.515	0.0193566	16	84	2	39	124	199	274	403
1081	213	0.0684932	0.0579869	3.16729e+06	50.2983	0.0200513	10	85	1	40	125	200	274	403
1082	211	0.0684932	0.0590388	3.16984e+06	50.335	0.0185609	22	87	2	39	125	200	274	403
1083	207	0.0684932	0.0601499	3.20048e+06	50.3767	0.0159495	26	104	1	39	124	200	274	403
1084	202	0.0684932	0.0605803	3.20272e+06	50.4133	0.0170283	22	101	2	39	124	200	274	403
1085	199	0.0684932	0.0587091	3.2052e+06	50.445	0.0202492	20	100	1	38	124	200	274	403
1086	196	0.0684932	0.0563922	3.20699e+06	50.4833	0.019679	23	100	2	37	124	200	274	403
1087	209	0.0684932	0.057086	3.19529e+06	50.2383	0.0199328	13	95	1	38	125	201	274	404
1088	219	0.0684932	0.0592813	3.1968e+06	50.275	0.0206481	22	99	2	37	125	201	274	404
1089	222	0.0684932	0.0604732	3.19778e+06	50.2967	0.0189816	14	101	1	37	125	201	274	404
1090	220	0.0684932	0.0617331	3.19894e+06	50.3233	0.0177462	16	89	2	37	125	201	273	403
1091	217	0.0684932	0.0621957	3.1587e+06	50.005	0.0186575	28	96	1	38	126	202	274	403
1092	217	0.0684932	0.0609006	3.15951e+06	50.0367	0.0197831	19	94	2	38	126	201	274	403
1093	213	0.0684932	0.0599147	3.16081e+06	50.06	0.0191113	14	96	1	38	126	201	274	402
1094	211	0.0684932	0.0604191	3.16286e+06	50.085	0.017505	16	97	2	37	126	201	274	402
1095	203	0.0684932	0.0608658	3.16429e+06	50.125	0.0182209	24	98	1	36	126	200	274	402
