##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
6105	nan	2.27399	2.25109	0.0796642	671.849	7885.92	1030.76	605.113	639.75	1.47906e+07	120	99	1136.21	nan
6106	nan	2.03906	2.01853	0.0794676	633.011	7230.35	931.654	545.627	640.05	1.48004e+07	102	99	1071.29	nan
6107	nan	1.84527	1.82669	0.079393	605.036	6700.59	845.701	492.421	640.35	1.48099e+07	82	99	1024.85	nan
6108	nan	1.68857	1.67156	0.0789078	586.691	6285.28	772.701	445.576	640.75	1.48189e+07	75	99	994.836	nan
6109	nan	1.56482	1.54907	0.0785364	576.936	5973.42	711.264	405.256	641.2	1.48281e+07	76	99	979.487	nan
6110	nan	1.47021	1.45541	0.0777666	574.879	5754.85	660.89	371.1	641.54	1.48369e+07	75	98	977.312	nan
6111	nan	1.40132	1.38784	0.077582	579.73	5620.31	620.409	342.589	641.9	1.48455e+07	77	98	986.98	nan
6112	nan	1.35523	1.3422	0.0773406	590.737	5560.89	590.143	319.288	642.26	1.48541e+07	73	98	1007.21	nan
6113	nan	1.32947	1.31668	0.0773892	607.119	5569.13	569.054	300.957	642.63	1.48625e+07	64	98	1036.65	nan
6114	nan	1.32195	1.30923	0.0767737	627.998	5636.93	556.499	287.537	642.93	1.48706e+07	67	98	1073.77	nan
6115	nan	1.33082	1.31802	0.0764742	652.338	5756.2	550.769	278.572	643.27	1.48788e+07	74	98	1116.73	nan
6116	nan	1.35436	1.34133	0.0761466	678.895	5917	550.192	273.562	643.56	1.48869e+07	62	98	1163.34	nan
6117	nan	1.39079	1.37741	0.0761537	706.206	6108.91	555.037	271.57	643.84	1.4895e+07	53	98	1211.01	nan
6118	nan	1.43812	1.42429	0.075888	732.607	6320	564.91	272.14	644.29	1.4903e+07	67	98	1256.8	nan
6119	nan	1.49401	1.47964	0.0755484	756.306	6536.29	578.003	275.37	644.63	1.49105e+07	72	98	1297.56	nan
6120	nan	1.55564	1.54068	0.0752531	775.478	6743.84	592.991	280.836	645.08	1.49178e+07	86	98	1330.15	nan
6121	nan	1.61968	1.6041	0.074886	788.44	6927.33	608.778	287.669	645.46	1.49252e+07	89	99	1351.68	nan
6122	nan	1.68228	1.6661	0.0737308	793.815	7071.99	623.89	295.256	645.67	1.49294e+07	93	98	1359.86	nan
6123	nan	1.73927	1.72254	0.0732775	790.687	7165.63	636.561	303.049	645.99	1.49364e+07	59	98	1353.21	nan
6124	nan	1.78636	1.76918	0.0730519	778.741	7196.79	644.555	310.239	646.6	1.49432e+07	98	98	1331.32	nan
6125	nan	1.81955	1.80205	0.0730479	758.298	7159.55	649.633	315.706	646.96	1.49499e+07	88	99	1294.87	nan
6126	nan	1.83547	1.81782	0.0727594	730.284	7052.46	651.121	319.133	647.38	1.49565e+07	86	99	1245.57	nan
6127	nan	1.83182	1.81421	0.0727949	696.133	6878.03	647.536	321.099	647.79	1.49632e+07	103	99	1185.95	nan
6128	nan	1.80763	1.79025	0.0726801	657.594	6644.49	639.116	321.036	648.19	1.497e+07	94	99	1119.08	nan
6129	nan	1.76343	1.74647	0.0730345	616.561	6362.39	625.647	318.51	648.63	1.49768e+07	99	99	1048.22	nan
6130	nan	1.70117	1.68481	0.0737739	574.886	6044.59	608.512	313.51	649.11	1.49836e+07	103	99	976.53	nan
6131	nan	1.62401	1.6084	0.0744645	534.227	5705.08	588.612	306.199	649.52	1.49902e+07	73	99	906.826	nan
6132	nan	1.53596	1.52118	0.0743925	495.974	5357.83	565.741	297.272	649.87	1.4997e+07	90	99	841.441	nan
6133	nan	1.44137	1.42751	0.0741922	461.202	5015.66	539.254	287.004	650.2	1.50042e+07	61	99	782.164	nan
6134	nan	1.34459	1.33166	0.0739253	430.682	4689.71	510.482	275.113	650.41	1.50115e+07	58	98	730.278	nan
6135	nan	1.24957	1.23756	0.0741197	404.931	4389.39	481.173	261.6	650.75	1.50189e+07	61	98	686.634	nan
6136	nan	1.15964	1.14849	0.0744727	384.279	4121.54	452.579	247.237	651.06	1.50261e+07	60	98	651.771	nan
6137	nan	1.0774	1.06704	0.0746604	368.939	3891.76	426.06	232.802	651.28	1.50334e+07	60	99	626.046	nan
6138	nan	1.00476	0.995095	0.0744075	359.081	3704.3	401.85	218.978	651.56	1.50406e+07	43	99	609.753	nan
6139	nan	0.942985	0.933916	0.0741556	354.905	3562.44	380.017	206.252	651.88	1.50478e+07	43	99	603.245	nan
6140	nan	0.892906	0.884319	0.0740653	356.69	3469.26	361.305	194.661	652.17	1.50551e+07	47	99	607.033	nan
6141	nan	0.855046	0.846823	0.0748769	364.857	3427.88	346.478	184.347	638.25	1.50621e+07	44	98	621.882	nan
6142	nan	0.829804	0.821215	0.0747141	380.014	3449.01	336.685	176.091	638.45	1.50691e+07	37	98	648.896	nan
6143	nan	0.817617	0.809154	0.0743348	402.998	3526.29	331.18	169.577	638.69	1.50758e+07	29	98	689.591	nan
6144	nan	0.819101	0.810623	0.0740742	434.886	3668.63	330.079	165.173	638.96	1.50825e+07	45	98	745.962	nan
6145	nan	0.835179	0.826534	0.0733186	477.047	3886.22	334.12	163.087	639.23	1.50892e+07	40	98	820.53	nan
6146	nan	0.867198	0.857934	0.0729117	531.296	4189.79	343.448	163.344	639.51	1.5096e+07	42	99	916.349	nan
6147	nan	0.917032	0.907236	0.0723432	599.542	4592.77	359.296	166.147	639.97	1.51026e+07	57	99	1036.96	nan
6148	nan	0.987176	0.97663	0.0722404	683.972	5110.41	382.496	171.757	640.27	1.5109e+07	51	99	1186.23	nan
6149	nan	1.08081	1.06926	0.0718672	786.836	5759.82	414.705	180.691	640.66	1.51151e+07	61	99	1368.12	nan
6150	nan	1.20184	1.189	0.0713067	910.194	6559.54	456.446	193.548	641.05	1.5121e+07	62	99	1586.14	nan
6151	nan	1.35484	1.34037	0.0704189	1055.58	7526.22	508.407	210.946	641.49	1.51269e+07	61	99	1842.77	nan
6152	nan	1.54493	1.52842	0.070027	1223.53	8674.07	571.37	233.149	642	1.51328e+07	93	99	2138.57	nan
6153	nan	1.77741	1.75842	0.0699755	1412.99	10010.7	648.156	260.466	642.66	1.51387e+07	87	99	2471.19	nan
6154	nan	2.05728	2.0353	0.0698577	1620.83	11533.1	740.661	293.627	643.33	1.51444e+07	137	98	2834.43	nan
6155	nan	2.38838	2.36286	0.0702013	1841.27	13223.3	849.27	333.999	643.94	1.51506e+07	133	98	3217.52	nan
6156	nan	2.77233	2.74271	0.0699906	2065.79	15045.3	974.769	382.181	644.48	1.51573e+07	122	98	3604.96	nan
6157	nan	3.20725	3.17299	0.070697	2283.35	16942.3	1113.86	438.587	645.08	1.51642e+07	151	98	3977.1	nan
6158	nan	3.68641	3.64702	0.0716857	2481.17	18837.6	1269.04	502.707	645.84	1.51713e+07	196	98	4311.7	nan
6159	nan	4.19712	4.15228	0.0731678	2646.04	20640	1438.03	573.936	646.46	1.51788e+07	226	98	4586.24	nan
6160	nan	4.72026	4.66983	0.0746729	2766.01	22248	1617.45	652.858	646.94	1.51871e+07	240	99	4780.85	nan
6161	nan	5.23073	5.17485	0.0757282	2832.05	23564.4	1798.03	738.193	647.5	1.51966e+07	278	99	4881.11	nan
6162	nan	5.69917	5.63828	0.0766253	2839.48	24506.4	1966.65	827.492	648.11	1.5206e+07	308	99	4880.24	nan
6163	nan	6.09483	6.02972	0.0773508	2788.67	25014.8	2114.35	915.215	648.46	1.52145e+07	335	98	4780.07	nan
6164	nan	6.38941	6.32115	0.0786037	2684.86	25066.2	2235.86	995.378	648.95	1.5224e+07	331	98	4590.63	nan
6165	nan	6.56097	6.49088	0.0792815	2537.3	24668.1	2319.02	1064.56	649.44	1.52353e+07	323	98	4328.43	nan
6166	nan	6.59726	6.52678	0.0799978	2357.75	23861.8	2361.49	1118.71	650.01	1.52472e+07	381	98	4013.93	nan
6167	nan	6.49753	6.42812	0.0794719	2158.82	22714.5	2363.67	1153.22	650.35	1.52535e+07	316	97	3668.71	nan
6168	nan	6.27253	6.20552	0.080536	1952.5	21311.5	2326.67	1167.76	650.87	1.52655e+07	304	98	3313.01	nan
6169	nan	5.94255	5.87907	0.0809259	1749.02	19737.6	2248.58	1162.66	650.9	1.5279e+07	275	97	2963.92	nan
6170	nan	5.53425	5.47513	0.0808223	1556.22	18083	2142.43	1137.61	651.4	1.5294e+07	275	97	2634.42	nan
6171	nan	5.07678	5.02254	0.0808771	1379.46	16417.1	2012.34	1094.14	651.87	1.53087e+07	264	97	2333.26	nan
6172	nan	4.59828	4.54916	0.0807479	1221.8	14803	1868.29	1037.35	652.44	1.5324e+07	216	96	2065.31	nan
6173	nan	4.12316	4.07912	0.0809604	1084.42	13287.3	1717.41	970.438	652.78	1.53385e+07	188	96	1832.34	nan
6174	nan	3.67048	3.63127	0.0806755	967.161	11900.9	1567.18	897.86	653.14	1.53542e+07	200	97	1633.83	nan
6175	nan	3.25351	3.21875	0.0811042	868.933	10660.9	1421.04	823.26	653.64	1.53726e+07	160	99	1467.84	nan
6176	nan	2.88009	2.84933	0.0810045	788.166	9574.07	1285.04	749.499	654.07	1.53901e+07	133	99	1331.6	nan
6177	nan	2.55359	2.52631	0.0810361	723.09	8639.45	1159.63	678.861	654.51	1.54055e+07	125	99	1222.06	nan
6178	nan	2.27399	2.2497	0.0806276	671.948	7850.15	1046.57	613.339	654.94	1.54218e+07	131	99	1136.21	nan
6179	nan	2.03906	2.01727	0.0799533	633.108	7197.52	945.54	553.398	655.33	1.54381e+07	99	99	1071.29	nan
6180	nan	1.84527	1.82556	0.0799408	605.134	6670.34	856.992	499.57	655.58	1.54533e+07	89	99	1024.85	nan
6181	nan	1.68857	1.67053	0.080165	586.793	6257.13	782.562	451.652	655.9	1.54684e+07	95	99	994.836	nan
6182	nan	1.56482	1.54781	0.0802152	577.043	5947.26	721.68	410.214	656.27	1.54834e+07	91	99	979.487	nan
6183	nan	1.47021	1.45422	0.079802	574.993	5730.1	672.754	375.721	656.66	1.54971e+07	92	98	977.312	nan
6184	nan	1.40132	1.38608	0.0795977	579.853	5596.34	634.435	347.633	656.91	1.55111e+07	62	98	986.98	nan
6185	nan	1.35523	1.34049	0.0791366	590.869	5537.84	604.507	325.289	657.28	1.55241e+07	62	98	1007.21	nan
6186	nan	1.32947	1.31501	0.0775947	607.264	5546.52	582.928	307.781	657.1	1.55046e+07	67	97	1036.65	nan
6187	nan	1.32195	1.30757	0.0778732	628.156	5615.88	568.666	294.451	643.16	1.55169e+07	69	96	1073.77	nan
6188	nan	1.33082	1.31542	0.0781465	652.508	5746.4	560.74	285.71	643.5	1.55307e+07	50	96	1116.73	nan
6189	nan	1.35436	1.33869	0.0778769	679.073	5911.07	560.674	279.597	643.95	1.55434e+07	67	96	1163.34	nan
6190	nan	1.39079	1.3747	0.0773086	706.345	6103.45	565.976	276.513	643.23	1.55399e+07	62	95	1211.01	nan
6191	nan	1.43812	1.42148	0.0770816	732.651	6316.79	575.576	277.482	643.67	1.55521e+07	61	95	1256.8	nan
6192	nan	1.49401	1.47672	0.0769315	756.355	6534.34	588.118	280.86	644.07	1.55639e+07	71	97	1297.56	nan
6193	nan	1.55564	1.53764	0.0769041	775.521	6742.17	603.363	286.018	644.41	1.55759e+07	60	97	1330.15	nan
6194	nan	1.61968	1.60094	0.0768282	788.459	6925.72	620.207	292.653	644.89	1.55876e+07	82	97	1351.68	nan
6195	nan	1.68228	1.66281	0.0768711	793.829	7070.58	637.077	300.511	645.39	1.5599e+07	92	97	1359.86	nan
6196	nan	1.73927	1.71914	0.0771208	790.7	7163.5	652.881	308.892	645.79	1.56111e+07	70	97	1353.21	nan
6197	nan	1.78636	1.7657	0.0771615	778.753	7194.43	666.5	317.084	646.16	1.56224e+07	90	98	1331.32	nan
6198	nan	1.81955	1.7985	0.0769074	758.309	7157.21	675.895	324.608	646.68	1.56334e+07	106	98	1294.87	nan
6199	nan	1.83547	1.81424	0.0767676	730.299	7049.93	679.509	330.729	647.03	1.56435e+07	91	98	1245.57	nan
6200	nan	1.83182	1.81063	0.0768259	696.146	6876.03	677.315	334.469	647.46	1.56536e+07	80	98	1185.95	nan
6201	nan	1.80763	1.78672	0.0767475	657.606	6642.74	669.528	335.312	648	1.56633e+07	94	98	1119.08	nan
6202	nan	1.76343	1.74303	0.0768559	616.572	6360.74	655.977	333.331	648.47	1.56728e+07	78	98	1048.22	nan
6203	nan	1.70117	1.68149	0.0770052	574.892	6042.91	637.499	328.531	648.94	1.56821e+07	106	98	976.53	nan
6204	nan	1.62401	1.60523	0.0777034	534.233	5703.72	614.819	321.019	634.7	1.56732e+07	106	97	906.826	nan
6205	nan	1.53596	1.52099	0.0774917	495.98	5365.87	589.668	311.768	635.11	1.56828e+07	83	97	841.441	nan
6206	nan	1.44137	1.42733	0.0775051	461.207	5026.33	560.817	300.177	635.46	1.5695e+07	87	97	782.164	nan
6207	nan	1.34459	1.33149	0.0777676	430.674	4700.09	530.452	286.713	635.86	1.5708e+07	67	97	730.278	nan
6208	nan	1.24957	1.2374	0.0785306	404.892	4399.05	500.461	272.045	636.17	1.57198e+07	61	97	686.634	nan
6209	nan	1.15964	1.14835	0.0792096	384.243	4130.72	472.263	257.033	636.56	1.57315e+07	65	97	651.771	nan
6210	nan	1.0774	1.06691	0.0792204	368.904	3900.51	445.994	242.469	636.82	1.57434e+07	63	97	626.046	nan
6211	nan	1.00476	0.99497	0.0789178	359.046	3712.66	421.318	228.861	637.08	1.57559e+07	57	97	609.753	nan
6212	nan	0.942985	0.9338	0.0787102	354.868	3570.54	398.81	216.138	637.33	1.57674e+07	54	97	603.245	nan
6213	nan	0.892906	0.884209	0.0785707	356.65	3477	379.482	204.247	637.61	1.57789e+07	41	97	607.033	nan
6214	nan	0.855046	0.846717	0.078472	364.814	3435.44	364.052	193.598	637.88	1.57911e+07	38	97	621.882	nan
6215	nan	0.829804	0.821721	0.078057	379.965	3449.62	352.954	184.656	638.14	1.58033e+07	43	97	648.896	nan
6216	nan	0.817617	0.809653	0.0774039	402.942	3524.44	346.206	177.723	638.39	1.5814e+07	41	98	689.591	nan
6217	nan	0.819101	0.811123	0.0769177	434.846	3666.51	344.127	172.941	638.87	1.58249e+07	62	98	745.962	nan
6218	nan	0.835179	0.827044	0.0768167	477.075	3884.06	347.651	170.326	639.23	1.5835e+07	46	98	820.53	nan
6219	nan	0.867198	0.858751	0.0769564	531.325	4187.76	357.947	170.138	639.51	1.5845e+07	45	98	916.349	nan
6220	nan	0.917032	0.9081	0.0764229	599.574	4590.68	375.764	172.907	639.85	1.58553e+07	50	98	1036.96	nan
6221	nan	0.987176	0.97756	0.0767116	684.009	5108.13	400.938	179.187	621.16	1.58646e+07	47	97	1186.23	nan
6222	nan	1.08081	1.07098	0.0769482	786.877	5767.83	435.82	189.525	621.57	1.58735e+07	47	97	1368.12	nan
6223	nan	1.20184	1.19233	0.0766336	910.244	6572.14	482.042	203.435	622.03	1.58823e+07	58	97	1586.14	nan
6224	nan	1.35484	1.34412	0.0761997	1055.55	7540.93	539.417	222.158	622.58	1.58908e+07	91	97	1842.77	nan
6225	nan	1.54493	1.5327	0.0757905	1223.22	8690.34	609.222	246.703	623.21	1.58999e+07	98	97	2138.57	nan
6226	nan	1.77741	1.76334	0.0755615	1412.65	10029.3	693.033	276.974	623.84	1.59087e+07	96	97	2471.19	nan
6227	nan	2.05728	2.041	0.0754181	1620.44	11554.4	792.586	313.606	624.38	1.59168e+07	106	97	2834.43	nan
6228	nan	2.38838	2.36948	0.075338	1840.82	13247.7	908.662	357.443	624.9	1.59247e+07	103	97	3217.52	nan
6229	nan	2.77233	2.75039	0.0755148	2065.28	15073.1	1041.29	409.233	625.47	1.59339e+07	132	99	3604.96	nan
6230	nan	3.20725	3.18187	0.0759569	2282.81	16973.2	1190.33	469.189	625.99	1.59447e+07	149	99	3977.1	nan
6231	nan	3.68641	3.65723	0.0770371	2480.61	18872.2	1354.82	537.34	626.64	1.5954e+07	163	99	4311.7	nan
6232	nan	4.19712	4.1639	0.0777348	2645.48	20676.9	1533.01	613.412	627.21	1.59643e+07	236	99	4586.24	nan
6233	nan	4.72026	4.6829	0.0780932	2765.47	22287.9	1714.63	697.114	628.03	1.59764e+07	280	99	4780.85	nan
6234	nan	5.23073	5.18934	0.0792342	2831.55	23607.3	1890.49	786.197	628.58	1.59903e+07	292	99	4881.11	nan
6235	nan	5.69917	5.65407	0.0811981	2839.04	24551.8	2059.87	875.17	628.99	1.6007e+07	297	98	4880.24	nan
6236	nan	6.09483	6.0466	0.0825286	2788.28	25062.4	2218.37	960.936	629.52	1.60242e+07	296	98	4780.07	nan
6237	nan	6.38941	6.33885	0.0839466	2684.52	25114.1	2348.68	1043.41	630	1.60466e+07	342	98	4590.63	nan
6238	nan	6.56097	6.50905	0.0851668	2537	24715.8	2444.32	1117.73	630.48	1.60736e+07	355	98	4328.43	nan
6239	nan	6.59726	6.54505	0.0859093	2357.49	23908.7	2498.15	1176.79	630.94	1.60973e+07	334	98	4013.93	nan
6240	nan	6.49753	6.44611	0.0862029	2158.61	22759.8	2504.73	1217.59	631.42	1.61191e+07	321	98	3668.71	nan
6241	nan	6.27253	6.22289	0.0868013	1952.33	21352.2	2464.91	1236.7	631.84	1.61396e+07	283	99	3313.01	nan
6242	nan	5.94255	5.89553	0.0868627	1748.88	19775	2386.85	1232.19	632.31	1.61581e+07	299	99	2963.92	nan
6243	nan	5.53425	5.49045	0.0870164	1556.1	18113.6	2274.94	1206.08	632.78	1.61759e+07	269	99	2634.42	nan
6244	nan	5.07678	5.0366	0.0871036	1379.37	16443.4	2139	1161.69	633.23	1.6193e+07	268	99	2333.26	nan
6245	nan	4.59828	4.55513	0.0868285	1221.72	14826.6	1987.23	1102.09	633.57	1.62091e+07	300	99	2065.31	nan
6246	nan	4.12316	4.08447	0.0867344	1084.37	13308.7	1826.49	1032.1	634	1.62263e+07	206	99	1832.34	nan
6247	nan	3.67048	3.63604	0.0866471	967.115	11920	1665.31	955.336	634.32	1.62446e+07	215	98	1633.83	nan
6248	nan	3.25351	3.22298	0.0865491	868.892	10678.3	1509.5	875.573	634.76	1.62659e+07	148	98	1467.84	nan
6249	nan	2.88009	2.85307	0.0860515	788.128	9589.89	1362.5	796.63	634.96	1.62846e+07	112	97	1331.6	nan
6250	nan	2.55359	2.52962	0.0859169	723.055	8653.32	1226.53	720.943	635.28	1.63019e+07	130	98	1222.06	nan
6251	nan	2.27399	2.25265	0.085906	671.913	7863.06	1104.78	649.999	635.58	1.63175e+07	92	98	1136.21	nan
6252	nan	2.03906	2.01992	0.0858333	633.074	7209.45	998.125	585.08	636.03	1.63326e+07	116	98	1071.29	nan
6253	nan	1.84527	1.82796	0.0857712	605.1	6681.34	906.185	527.401	636.23	1.63466e+07	63	98	1024.85	nan
6254	nan	1.68857	1.67272	0.0856771	586.757	6267.29	828.379	477.133	636.51	1.63604e+07	92	99	994.836	nan
6255	nan	1.56482	1.55014	0.0852137	577.005	5956.51	763.674	434.054	636.94	1.63738e+07	79	99	979.487	nan
6256	nan	1.47021	1.45641	0.084812	574.952	5738.79	710.554	397.825	637.37	1.63867e+07	70	99	977.312	nan
6257	nan	1.40132	1.38817	0.0845896	579.809	5604.85	668.491	367.796	637.65	1.64008e+07	58	99	986.98	nan
6258	nan	1.35523	1.34251	0.0820187	590.824	5546.35	636.889	343.382	637.84	1.62625e+07	76	98	1007.21	nan
6259	nan	1.32947	1.31699	0.080943	607.214	5555.37	613.361	324.37	638.17	1.62713e+07	64	98	1036.65	nan
6260	nan	1.32195	1.30954	0.0801929	628.1	5623.38	593.21	310.301	638.35	1.628e+07	62	98	1073.77	nan
6261	nan	1.33082	1.31833	0.0797288	652.443	5742.18	581.516	299.162	638.74	1.62886e+07	66	98	1116.73	nan
6262	nan	1.35436	1.34165	0.0795741	679.005	5902.64	577.949	290.434	639.09	1.62973e+07	68	97	1163.34	nan
6263	nan	1.39079	1.37774	0.0796662	706.325	6094.06	581.645	285.994	639.43	1.63056e+07	65	97	1211.01	nan
6264	nan	1.43812	1.42462	0.0794193	732.736	6304.73	591.33	285.439	639.77	1.63141e+07	73	97	1256.8	nan
6265	nan	1.49401	1.47999	0.0788698	756.439	6521.08	604.604	288.318	640.12	1.63223e+07	74	99	1297.56	nan
6266	nan	1.55564	1.54104	0.0786026	775.615	6728.41	619.637	293.782	640.6	1.63309e+07	89	99	1330.15	nan
6267	nan	1.61968	1.60448	0.0780954	788.575	6911.63	635.85	300.663	640.7	1.63385e+07	58	98	1351.68	nan
6268	nan	1.68228	1.66649	0.0780134	793.942	7056.76	651.885	308.346	641.19	1.63465e+07	94	98	1359.86	nan
6269	nan	1.73927	1.72295	0.0778593	790.808	7149.65	666.059	316.395	641.66	1.63547e+07	117	98	1353.21	nan
6270	nan	1.78636	1.7696	0.0781161	778.854	7180.48	677.79	324.034	642.06	1.63634e+07	94	98	1331.32	nan
6271	nan	1.81955	1.80248	0.0787558	758.399	7143.25	686.91	330.641	642.54	1.63727e+07	94	98	1294.87	nan
6272	nan	1.83547	1.81825	0.0787273	730.381	7036.28	692.488	336.015	643	1.63816e+07	89	98	1245.57	nan
6273	nan	1.83182	1.81463	0.0789859	696.22	6862.71	691.93	340.049	643.46	1.63902e+07	87	98	1185.95	nan
6274	nan	1.80763	1.79067	0.0789979	657.672	6629.82	685.478	341.866	643.94	1.6399e+07	111	98	1119.08	nan
6275	nan	1.76343	1.74688	0.0789852	616.63	6348.31	672.659	340.646	644.41	1.64077e+07	106	98	1048.22	nan
6276	nan	1.70117	1.68521	0.0792314	574.944	6031.2	654.133	336.439	644.74	1.64167e+07	99	98	976.53	nan
6277	nan	1.62401	1.60877	0.0794108	534.278	5692.46	631.243	329.137	645.18	1.64257e+07	78	98	906.826	nan
6278	nan	1.53596	1.52154	0.0794758	496.02	5345.99	604.696	319.241	645.49	1.6435e+07	73	98	841.441	nan
6279	nan	1.44137	1.42784	0.0796373	461.243	5004.58	575.422	307.32	645.83	1.6444e+07	72	98	782.164	nan
6280	nan	1.34459	1.33197	0.079935	430.72	4679.26	544.848	293.713	646.06	1.64529e+07	56	99	730.278	nan
6281	nan	1.24957	1.23785	0.0800252	404.967	4379.38	514.21	278.988	646.4	1.6462e+07	60	99	686.634	nan
6282	nan	1.15964	1.14876	0.0801452	384.313	4112.1	484.194	263.851	646.7	1.64715e+07	56	98	651.771	nan
6283	nan	1.0774	1.06729	0.0800304	368.973	3882.83	455.743	248.786	646.97	1.64806e+07	48	98	626.046	nan
6284	nan	1.00476	0.995329	0.0802609	359.117	3695.86	429.514	234.191	647.27	1.64894e+07	46	98	609.753	nan
6285	nan	0.942985	0.934136	0.0795289	354.941	3554.45	406.42	220.462	647.64	1.64979e+07	62	98	603.245	nan
6286	nan	0.892906	0.884527	0.0792233	356.729	3461.59	386.052	208.022	647.86	1.65062e+07	36	98	607.033	nan
6287	nan	0.855046	0.847022	0.0783381	364.899	3420.49	369.509	197.045	648.08	1.65143e+07	52	98	621.882	nan
6288	nan	0.829804	0.822017	0.0775949	380.061	3434.82	356.751	187.585	648.43	1.65223e+07	46	98	648.896	nan
6289	nan	0.817617	0.809945	0.0771203	403.052	3509.53	348.593	180.007	648.72	1.65301e+07	48	97	689.591	nan
6290	nan	0.819101	0.811415	0.0760726	434.975	3651.12	345.857	174.403	648.76	1.65333e+07	46	96	745.962	nan
6291	nan	0.835179	0.827235	0.0757919	477.229	3868.54	348.944	171.239	648.99	1.65405e+07	37	96	820.53	nan
6292	nan	0.867198	0.858949	0.0754445	531.513	4171.54	357.703	170.826	649.38	1.6548e+07	60	97	916.349	nan
6293	nan	0.917032	0.908309	0.0755663	599.803	4573.26	373.925	173.193	649.66	1.65555e+07	40	97	1036.96	nan
6294	nan	0.987176	0.977785	0.0756278	684.281	5089.11	399.088	178.613	650.04	1.65627e+07	53	97	1186.23	nan
6295	nan	1.08081	1.07053	0.0763524	787.21	5736.41	434.263	187.996	650.44	1.65697e+07	61	98	1368.12	nan
6296	nan	1.20184	1.19041	0.0760237	910.651	6532.93	481.368	201.914	650.85	1.6577e+07	66	98	1586.14	nan
6297	nan	1.35484	1.34195	0.0753449	1056.14	7495.95	539.306	221.146	651.15	1.65845e+07	60	98	1842.77	nan
6298	nan	1.54493	1.53023	0.0751774	1224.19	8639.56	609.05	246.127	651.64	1.65919e+07	72	98	2138.57	nan
6299	nan	1.77741	1.7605	0.0759887	1413.78	9970.69	694.287	276.453	652.17	1.65991e+07	96	98	2471.19	nan
6300	nan	2.05728	2.03771	0.0758137	1621.72	11487.1	798.501	313.097	652.82	1.66062e+07	128	99	2834.43	nan
6301	nan	2.38838	2.36566	0.0757399	1842.27	13170.8	918.458	358.183	653.42	1.66144e+07	123	99	3217.52	nan
6302	nan	2.77233	2.74596	0.0742504	2066.9	14985.6	1053.91	412.176	654.13	1.66189e+07	155	98	3604.96	nan
6303	nan	3.20725	3.17674	0.0742469	2284.52	16874.8	1201.29	473.854	654.81	1.66268e+07	165	98	3977.1	nan
6304	nan	3.68641	3.65134	0.0746841	2482.37	18762.2	1354.38	542.877	655.41	1.66352e+07	216	97	4311.7	nan
6305	nan	4.19712	4.15719	0.0756765	2647.24	20555.8	1520.2	616.388	655.88	1.66438e+07	201	97	4586.24	nan
6306	nan	4.72026	4.67535	0.0767172	2767.16	22156	1695.8	693.74	656.28	1.66519e+07	197	99	4780.85	nan
6307	nan	5.23073	5.18097	0.0782716	2833.14	23465	1873.39	777.339	655.27	1.665e+07	300	98	4881.11	nan
6308	nan	5.69917	5.64495	0.0796106	2840.49	24414.8	2047.68	865.041	655.8	1.66601e+07	274	98	4880.24	nan
6309	nan	6.09483	6.03685	0.079367	2789.57	24925.5	2199.89	952.786	654.63	1.65926e+07	342	97	4780.07	nan
6310	nan	6.38941	6.32863	0.0803369	2685.62	24988.6	2319.05	1036.16	655.12	1.66022e+07	266	97	4590.63	nan
6311	nan	6.56097	6.49856	0.0810968	2537.86	24594.8	2393.68	1106.56	655.7	1.66124e+07	335	97	4328.43	nan
6312	nan	6.59726	6.5345	0.0818017	2358.19	23790.4	2430.23	1157.79	656.38	1.66229e+07	380	97	4013.93	nan
6313	nan	6.49753	6.43572	0.0822255	2159.13	22645.7	2427.14	1188.26	656.84	1.66334e+07	364	99	3668.71	nan
6314	nan	6.27253	6.21286	0.0823669	1952.76	21243.3	2383.39	1199.99	657.32	1.66445e+07	310	99	3313.01	nan
6315	nan	5.94255	5.88603	0.0825266	1749.23	19672.8	2302.21	1191.89	657.71	1.66556e+07	362	99	2963.92	nan
6316	nan	5.53425	5.4816	0.0831457	1556.4	18019.2	2191.96	1164.05	658.29	1.66664e+07	307	99	2634.42	nan
6317	nan	5.07678	5.02849	0.0834289	1379.61	16357.4	2062.62	1118.85	658.84	1.66768e+07	253	99	2333.26	nan
6318	nan	4.59828	4.55454	0.0834139	1221.93	14749	1918.79	1061.09	659.3	1.66871e+07	219	99	2065.31	nan
6319	nan	4.12316	4.08394	0.0832487	1084.54	13238.7	1766.28	994.733	659.68	1.66976e+07	214	99	1832.34	nan
6320	nan	3.67048	3.63557	0.0830168	967.267	11857.1	1611.64	922.063	660.1	1.67079e+07	174	99	1633.83	nan
6321	nan	3.25351	3.22256	0.0832167	869.027	10621.5	1461.13	846.183	660.5	1.67189e+07	185	99	1467.84	nan
6322	nan	2.88009	2.8527	0.0836448	788.251	9538.87	1320.71	770.272	660.84	1.67296e+07	153	99	1331.6	nan
6323	nan	2.55359	2.5293	0.0837184	723.17	8607.76	1193.2	697.435	661.07	1.67395e+07	132	98	1222.06	nan
