##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
1105	5.82549	2.70675	0.0425722	1920.77	956.992	189.213	668.38	1.26415e+07	114	147	0.1	0.58	0.00471816	0.0136956	0.00524834
1106	6.10973	2.85543	0.0416441	1981.06	993.657	195.033	667.053	1.26188e+07	142	147	0.1	0.58	0.00470848	0.0136682	0.00523787
1107	6.39916	3.01233	0.0411919	2036.76	1023.98	200.381	667.553	1.26255e+07	146	146	0.1	0.58	0.00470948	0.013671	0.00523892
1108	6.69033	3.15945	0.0414113	2086.7	1045.66	205.143	668.173	1.26321e+07	154	146	0.1	0.58	0.00471048	0.0136737	0.00523997
1109	6.97883	3.27947	0.0411641	2129.64	1056.62	209.193	668.647	1.26386e+07	164	147	0.1	0.58	0.00471245	0.0136792	0.00524206
1110	7.25925	3.38462	0.0407864	2164.27	1055.23	212.405	669.147	1.26459e+07	163	147	0.1	0.58	0.00471358	0.0136826	0.00524337
1111	7.5253	3.49022	0.0411675	2189.29	1040.54	214.65	669.673	1.26532e+07	167	147	0.106667	0.58	0.00469486	0.0136555	0.00523298
1112	7.76996	3.57065	0.0415789	2203.45	1012.42	215.81	670.22	1.26606e+07	186	147	0.106667	0.58	0.00469614	0.0136596	0.00523457
1113	7.98584	3.6331	0.0408104	2205.67	971.599	215.783	670.613	1.26672e+07	218	146	0.1	0.58	0.00471531	0.0136882	0.0052455
1114	8.16561	3.68048	0.0422088	2195.08	919.65	214.488	671.213	1.26742e+07	186	147	0.1	0.58	0.00471643	0.0136917	0.00524687
1115	8.30251	3.73542	0.0425614	2171.12	858.811	211.877	670.473	1.26457e+07	168	146	0.1	0.58	0.00470924	0.0136714	0.00523908
1116	8.39089	3.80356	0.0427661	2133.59	791.756	207.939	671.04	1.26523e+07	181	146	0.1	0.58	0.00471073	0.013676	0.00524085
1117	8.42659	3.86593	0.0430962	2082.71	721.319	202.705	671.647	1.26589e+07	214	144	0.1	0.58	0.00471175	0.0136788	0.00524191
1118	8.40728	3.89703	0.0427399	2019.15	650.23	196.247	672.113	1.26654e+07	188	146	0.1	0.58	0.00471205	0.0136798	0.00524228
1119	8.33255	3.89255	0.0422921	1944.01	580.892	188.681	672.68	1.26721e+07	229	146	0.106667	0.58	0.0046942	0.0136541	0.00523246
1120	8.20386	3.84438	0.0429778	1858.75	515.239	180.159	673.24	1.26787e+07	224	148	0.106667	0.58	0.00469519	0.0136568	0.0052335
1121	8.02426	3.76242	0.0436156	1765.18	454.667	170.861	673.607	1.26854e+07	203	149	0.106667	0.58	0.00469539	0.0136575	0.00523374
1122	7.79812	3.65949	0.043717	1665.34	400.043	160.991	673.873	1.26922e+07	138	148	0.106667	0.58	0.00469716	0.0136627	0.00523572
1123	7.53073	3.54142	0.0436494	1561.38	351.764	150.76	674.313	1.26995e+07	151	147	0.106667	0.58	0.00469818	0.0136656	0.00523687
1124	7.22804	3.41188	0.0434173	1455.45	309.852	140.378	674.747	1.27076e+07	164	148	0.106667	0.58	0.00469923	0.0136689	0.00523812
1125	6.89633	3.24946	0.0435881	1349.62	274.053	130.045	675.113	1.27156e+07	176	147	0.106667	0.58	0.00470002	0.013671	0.00523893
1126	6.54208	3.09567	0.0444527	1245.77	243.942	119.938	675.587	1.27232e+07	168	147	0.106667	0.58	0.00470117	0.0136745	0.00524027
1127	6.17177	2.93071	0.0447213	1145.52	219	110.213	675.933	1.27302e+07	145	146	0.106667	0.58	0.00470215	0.0136772	0.00524129
1128	5.79183	2.76172	0.0441812	1050.19	198.687	100.992	676.207	1.27371e+07	144	147	0.106667	0.58	0.00469832	0.0136666	0.00523724
1129	5.40847	2.59088	0.043791	960.806	182.482	92.3686	676.66	1.2744e+07	152	148	0.106667	0.58	0.00469931	0.0136693	0.00523825
1130	5.02759	2.41692	0.043376	878.055	169.916	84.4047	676.953	1.27507e+07	118	148	0.106667	0.58	0.00470041	0.0136728	0.00523963
1131	4.65466	2.2401	0.0431967	802.355	160.589	77.136	677.26	1.27575e+07	104	149	0.106667	0.58	0.00470498	0.0136856	0.00524451
1132	4.29455	2.06351	0.0427619	733.87	154.18	70.5741	675.42	1.27619e+07	101	148	0.106667	0.58	0.00469581	0.0136602	0.0052348
1133	3.95145	1.90028	0.0429871	672.56	150.442	64.7118	675.78	1.27685e+07	91	148	0.106667	0.58	0.00469683	0.013663	0.00523584
1134	3.62879	1.75006	0.0433136	618.228	149.207	59.527	676.14	1.2775e+07	102	147	0.106667	0.58	0.00469794	0.0136661	0.00523704
1135	3.32918	1.61053	0.0429252	570.562	150.373	54.9877	676.447	1.27814e+07	83	147	0.106667	0.58	0.00469767	0.013666	0.00523702
1136	3.05444	1.48428	0.0424557	529.181	153.904	51.0556	676.753	1.27879e+07	74	147	0.106667	0.58	0.00469873	0.013669	0.00523817
1137	2.80565	1.36847	0.0419486	493.665	159.816	47.6891	677.073	1.27945e+07	68	145	0.106667	0.58	0.00469975	0.0136718	0.00523921
1138	2.58325	1.26331	0.0417328	463.587	168.167	44.8466	677.373	1.28011e+07	75	145	0.113333	0.58	0.00468157	0.0136463	0.00522946
1139	2.38711	1.1665	0.0416942	438.532	179.042	42.488	677.587	1.28077e+07	44	143	0.113333	0.58	0.00468268	0.0136495	0.00523067
1140	2.21673	1.08158	0.0413194	418.116	192.54	40.5763	677.74	1.2814e+07	48	143	0.106667	0.58	0.00470207	0.0136783	0.0052417
1141	2.0713	1.0088	0.0408181	401.993	208.744	39.0786	678.027	1.28201e+07	53	144	0.106667	0.58	0.00470312	0.0136811	0.0052428
1142	1.94982	0.949316	0.0401803	389.864	227.701	37.9666	678.313	1.28261e+07	47	141	0.106667	0.58	0.00470422	0.0136847	0.00524417
1143	1.85124	0.899484	0.0379598	381.48	249.389	37.2167	678.393	1.28305e+07	48	140	0.106667	0.58	0.0047033	0.0136829	0.0052435
1144	1.77447	0.858816	0.0372482	376.641	273.691	36.8105	676.893	1.25995e+07	37	141	0.106667	0.58	0.00469666	0.0136641	0.00523628
1145	1.71844	0.829243	0.0371142	375.194	300.359	36.734	677.173	1.26049e+07	53	138	0.106667	0.58	0.00469789	0.0136679	0.00523772
1146	1.68214	0.803149	0.0369622	377.035	329.002	36.9777	677.407	1.26102e+07	47	138	0.106667	0.58	0.00469902	0.0136718	0.00523922
1147	1.66455	0.777832	0.0370335	382.101	359.07	37.5361	677.62	1.26155e+07	42	138	0.113333	0.58	0.00468051	0.0136442	0.00522864
1148	1.66468	0.760091	0.0366848	390.363	389.87	38.4074	677.813	1.26207e+07	32	140	0.113333	0.58	0.00468155	0.013647	0.00522972
1149	1.68145	0.754932	0.0362921	401.827	420.591	39.5924	678.013	1.26258e+07	37	141	0.113333	0.58	0.00468256	0.0136497	0.00523075
1150	1.71372	0.754806	0.0358689	416.523	450.356	41.0946	678.24	1.2631e+07	37	142	0.113333	0.58	0.00468541	0.013658	0.00523393
1151	1.76015	0.766315	0.0356807	434.497	478.292	42.9188	678.5	1.26361e+07	45	142	0.113333	0.58	0.00468648	0.0136612	0.00523517
1152	1.81929	0.783409	0.0352856	455.81	503.6	45.0709	678.68	1.26411e+07	36	140	0.113333	0.58	0.00468733	0.0136639	0.00523619
1153	1.88949	0.80599	0.0349139	480.519	525.631	47.5566	678.98	1.26459e+07	50	143	0.113333	0.58	0.00468853	0.0136688	0.00523807
1154	1.96901	0.833979	0.0342144	508.681	543.947	50.3811	679.287	1.26506e+07	49	139	0.113333	0.58	0.00468954	0.0136714	0.00523909
1155	2.05608	0.864417	0.0337541	540.334	558.357	53.5479	679.62	1.2655e+07	54	137	0.113333	0.58	0.00469206	0.0136784	0.00524174
1156	2.14901	0.88822	0.0338374	575.497	568.931	57.0583	679.853	1.26592e+07	37	139	0.113333	0.58	0.00469305	0.013681	0.00524274
1157	2.24632	0.915765	0.0335218	614.159	575.982	60.9105	680.187	1.26633e+07	54	137	0.113333	0.58	0.00469415	0.0136842	0.00524398
1158	2.34691	0.946151	0.0326834	656.275	580.032	65.0996	680.48	1.26675e+07	53	138	0.106667	0.58	0.00471156	0.0137085	0.00525329
1159	2.45007	0.98099	0.0318164	701.764	581.756	69.6167	680.76	1.26718e+07	49	139	0.1	0.58	0.00473272	0.013742	0.00526613
1160	2.5556	1.01823	0.0320536	750.505	581.931	74.4493	678.873	1.26752e+07	51	136	0.1	0.573333	0.00472566	0.0137219	0.00525843
1161	2.66378	1.0563	0.031998	802.342	581.375	79.5815	679.2	1.26795e+07	55	134	0.1	0.573333	0.00472675	0.0137247	0.00525951
1162	2.77534	1.09512	0.0319472	857.085	580.905	84.994	679.527	1.26836e+07	52	136	0.106667	0.573333	0.00470849	0.0136991	0.00524969
1163	2.89131	1.13529	0.0324145	914.517	581.3	90.6653	679.813	1.26877e+07	64	138	0.1	0.573333	0.00473143	0.0137308	0.00526185
1164	3.01298	1.18065	0.0325644	974.401	583.28	96.5718	680.153	1.26919e+07	56	140	0.1	0.573333	0.00473262	0.0137345	0.00526324
1165	3.14169	1.2367	0.0326371	1036.49	587.494	102.689	680.627	1.2696e+07	88	141	0.106667	0.573333	0.00471648	0.013711	0.00525426
1166	3.27879	1.29482	0.0327908	1100.53	594.512	108.992	681.013	1.27001e+07	75	140	0.106667	0.573333	0.00471965	0.0137197	0.00525758
1167	3.42549	1.3563	0.0333053	1166.26	604.826	115.456	681.373	1.27042e+07	70	141	0.1	0.573333	0.00473985	0.013754	0.00527071
1168	3.58283	1.42314	0.0330153	1233.43	618.846	122.056	681.853	1.27087e+07	89	144	0.1	0.573333	0.00474097	0.0137575	0.00527208
1169	3.75164	1.50168	0.0324783	1301.81	636.894	128.769	682.333	1.27135e+07	89	143	0.1	0.573333	0.00474204	0.0137603	0.00527313
1170	3.93253	1.58169	0.0323021	1371.13	659.189	135.57	682.8	1.27179e+07	92	142	0.1	0.573333	0.00474055	0.0137563	0.00527161
1171	4.12592	1.65578	0.0327474	1441.16	685.825	142.435	683.22	1.27235e+07	82	141	0.1	0.573333	0.0047416	0.0137589	0.00527262
1172	4.33204	1.73096	0.0332712	1511.6	716.736	149.334	683.7	1.27316e+07	86	144	0.1	0.573333	0.00474272	0.0137619	0.00527374
1173	4.55095	1.81904	0.0349866	1582.15	751.655	156.238	684.14	1.27416e+07	93	143	0.1	0.573333	0.0047432	0.0137633	0.00527428
1174	4.78253	1.91132	0.0364769	1652.45	790.063	163.109	684.633	1.27496e+07	101	143	0.1	0.573333	0.0047443	0.0137665	0.00527552
1175	5.02649	2.03939	0.0369085	1722.05	831.14	169.902	685.3	1.27573e+07	128	142	0.0933333	0.573333	0.0047691	0.0138027	0.00528938
1176	5.28228	2.18722	0.0372866	1790.42	873.726	176.563	685.887	1.27646e+07	135	141	0.0933333	0.573333	0.00476772	0.0137985	0.00528778
1177	5.54905	2.35852	0.037765	1856.92	916.299	183.026	686.507	1.27728e+07	134	144	0.1	0.573333	0.00475214	0.0137772	0.00527964
1178	5.82549	2.52402	0.0382154	1920.77	956.992	189.213	687.087	1.27812e+07	126	144	0.1	0.573333	0.00475321	0.0137803	0.00528081
1179	6.10973	2.68394	0.0389889	1981.06	993.657	195.033	687.867	1.27896e+07	168	143	0.0933333	0.573333	0.00477361	0.0138157	0.00529437
1180	6.39916	2.83712	0.0387647	2036.76	1023.98	200.381	687.44	1.27629e+07	164	143	0.0933333	0.566667	0.00476312	0.0137859	0.00528295
1181	6.69033	2.96925	0.0386657	2086.7	1045.66	205.143	688.1	1.27719e+07	168	144	0.0933333	0.566667	0.00476428	0.0137895	0.00528434
1182	6.97883	3.11336	0.0385492	2129.64	1056.62	209.193	688.733	1.27805e+07	197	143	0.0933333	0.566667	0.00476548	0.0137931	0.00528571
1183	7.25925	3.2478	0.0387355	2164.27	1055.23	212.405	689.347	1.27889e+07	173	142	0.0933333	0.566667	0.00476596	0.0137945	0.00528626
1184	7.5253	3.37375	0.0398849	2189.29	1040.54	214.65	690.08	1.27989e+07	214	141	0.0933333	0.566667	0.00476703	0.0137972	0.00528729
1185	7.76996	3.48788	0.0399884	2203.45	1012.42	215.81	690.707	1.28085e+07	178	144	0.0933333	0.566667	0.0047682	0.0138007	0.00528862
1186	7.98584	3.60508	0.0421261	2205.67	971.599	215.783	691.253	1.28177e+07	197	146	0.0933333	0.566667	0.00476781	0.0137993	0.0052881
1187	8.16561	3.71924	0.0428908	2195.08	919.65	214.488	691.967	1.28268e+07	222	146	0.0933333	0.566667	0.00476903	0.013803	0.00528951
1188	8.30251	3.80439	0.0432646	2171.12	858.811	211.877	692.467	1.28358e+07	187	144	0.0933333	0.566667	0.00476828	0.013801	0.00528875
1189	8.39089	3.85188	0.0438799	2133.59	791.756	207.939	693.3	1.28442e+07	250	144	0.0933333	0.566667	0.00476937	0.013804	0.00528989
1190	8.42659	3.86912	0.0441607	2082.71	721.319	202.705	693.88	1.28525e+07	219	144	0.0933333	0.566667	0.00477046	0.0138068	0.00529098
1191	8.40728	3.8779	0.044302	2019.15	650.23	196.247	694.42	1.28604e+07	217	146	0.0933333	0.566667	0.00477196	0.0138107	0.00529247
1192	8.33255	3.88125	0.0448686	1944.01	580.892	188.681	694.773	1.28686e+07	192	146	0.0933333	0.566667	0.00477056	0.0138067	0.00529092
1193	8.20386	3.86497	0.0451831	1858.75	515.239	180.159	695.187	1.28769e+07	223	146	0.1	0.566667	0.00475488	0.0137838	0.00528217
1194	8.02426	3.8131	0.0459005	1765.18	454.667	170.861	694.12	1.28524e+07	245	145	0.1	0.56	0.00474856	0.0137658	0.00527524
1195	7.79812	3.74166	0.0467786	1665.34	400.043	160.991	694.76	1.28609e+07	234	145	0.1	0.56	0.00474995	0.0137705	0.00527707
1196	7.53073	3.65313	0.047869	1561.38	351.764	150.76	692.88	1.28643e+07	225	145	0.1	0.56	0.00474273	0.0137508	0.00526949
1197	7.22804	3.54505	0.0480507	1455.45	309.852	140.378	693.42	1.28723e+07	193	145	0.1	0.56	0.00474382	0.0137538	0.00527064
1198	6.89633	3.41059	0.0479807	1349.62	274.053	130.045	694.013	1.28801e+07	224	148	0.106667	0.56	0.00472678	0.0137289	0.00526112
1199	6.54208	3.25564	0.0485702	1245.77	243.942	119.938	694.34	1.28881e+07	154	147	0.113333	0.56	0.00470568	0.0136936	0.00524759
1200	6.17177	3.08469	0.0488677	1145.52	219	110.213	694.9	1.28965e+07	210	149	0.113333	0.56	0.00470677	0.0136973	0.00524901
1201	5.79183	2.90684	0.0490181	1050.19	198.687	100.992	695.407	1.29047e+07	163	149	0.113333	0.56	0.00470789	0.0137006	0.00525025
1202	5.40847	2.72554	0.0485232	960.806	182.482	92.3686	695.767	1.2913e+07	144	148	0.113333	0.56	0.00471092	0.0137088	0.00525341
1203	5.02759	2.54423	0.0479654	878.055	169.916	84.4047	696.053	1.29205e+07	164	146	0.113333	0.56	0.00471057	0.0137078	0.00525304
1204	4.65466	2.3652	0.0481714	802.355	160.589	77.136	696.453	1.29274e+07	109	145	0.113333	0.56	0.00471162	0.0137107	0.00525414
1205	4.29455	2.18846	0.0473426	733.87	154.18	70.5741	696.9	1.29343e+07	128	146	0.113333	0.56	0.00471276	0.0137137	0.00525529
1206	3.95145	2.01616	0.046198	672.56	150.442	64.7118	697.233	1.29413e+07	116	147	0.113333	0.56	0.00471401	0.0137171	0.00525661
1207	3.62879	1.84978	0.0450407	618.228	149.207	59.527	694.907	1.29153e+07	92	145	0.113333	0.56	0.00470473	0.013691	0.00524657
1208	3.32918	1.69025	0.0453074	570.562	150.373	54.9877	695.24	1.29213e+07	79	146	0.113333	0.56	0.00470583	0.0136942	0.00524782
1209	3.05444	1.55394	0.0445573	529.181	153.904	51.0556	695.633	1.29274e+07	93	146	0.113333	0.56	0.00471483	0.0137036	0.00525141
1210	2.80565	1.41581	0.0427094	493.665	159.816	47.6891	690.053	1.29106e+07	107	143	0.113333	0.553333	0.00470425	0.0136749	0.00524042
1211	2.58325	1.2972	0.0412826	463.587	168.167	44.8466	690.34	1.29174e+07	76	145	0.113333	0.553333	0.00470531	0.0136776	0.00524147
1212	2.38711	1.18894	0.0417798	438.532	179.042	42.488	690.627	1.29248e+07	72	146	0.113333	0.553333	0.00470647	0.0136809	0.00524272
1213	2.21673	1.0903	0.0425376	418.116	192.54	40.5763	690.933	1.29312e+07	64	148	0.12	0.553333	0.00468714	0.0136509	0.00523122
1214	2.0713	1.00423	0.0427815	401.993	208.744	39.0786	691.187	1.29377e+07	51	147	0.12	0.553333	0.00468821	0.0136538	0.00523232
1215	1.94982	0.93828	0.0415744	389.864	227.701	37.9666	682.44	8.6287e+06	45	147	0.12	0.546667	0.00468441	0.013643	0.00522819
1216	1.85124	0.890509	0.0412578	381.48	249.389	37.2167	682.713	8.63321e+06	51	146	0.12	0.546667	0.00468548	0.0136458	0.00522926
1217	1.77447	0.854483	0.0402569	376.641	273.691	36.8105	682.88	8.63761e+06	34	146	0.12	0.546667	0.00468658	0.0136489	0.00523046
1218	1.71844	0.823889	0.0393398	375.194	300.359	36.734	683.12	8.64173e+06	43	145	0.12	0.546667	0.00468564	0.0136461	0.00522939
1219	1.68214	0.796543	0.0386207	377.035	329.002	36.9777	672.467	8.64541e+06	46	141	0.12	0.54	0.00467801	0.0136248	0.00522123
1220	1.66455	0.777951	0.0380672	382.101	359.07	37.5361	672.693	8.64974e+06	42	140	0.12	0.54	0.00467916	0.0136279	0.00522242
1221	1.66468	0.76809	0.0380421	390.363	389.87	38.4074	672.94	8.65394e+06	48	139	0.12	0.54	0.00468062	0.013633	0.00522435
1222	1.68145	0.76595	0.0385437	401.827	420.591	39.5924	673.153	8.65785e+06	39	138	0.12	0.54	0.00467941	0.0136301	0.00522325
1223	1.71372	0.771637	0.0386051	416.523	450.356	41.0946	673.48	8.66156e+06	55	137	0.12	0.54	0.00468073	0.0136337	0.00522463
1224	1.76015	0.785602	0.038073	434.497	478.292	42.9188	673.733	8.66524e+06	42	138	0.12	0.54	0.00468204	0.0136372	0.00522599
1225	1.81929	0.807099	0.0371178	455.81	503.6	45.0709	674.04	8.669e+06	49	138	0.12	0.54	0.00468504	0.0136455	0.00522916
1226	1.88949	0.827118	0.0368786	480.519	525.631	47.5566	674.353	8.67266e+06	52	140	0.12	0.54	0.00468625	0.0136496	0.00523071
1227	1.96901	0.853236	0.0367762	508.681	543.947	50.3811	674.647	8.67608e+06	55	140	0.12	0.54	0.00468659	0.0136503	0.005231
1228	2.05608	0.880185	0.0366915	540.334	558.357	53.5479	675.06	8.6795e+06	66	140	0.12	0.54	0.00468772	0.0136533	0.00523213
1229	2.14901	0.91143	0.0363246	575.497	568.931	57.0583	675.36	8.68369e+06	55	139	0.12	0.54	0.00468884	0.0136563	0.00523328
1230	2.24632	0.945769	0.036426	614.159	575.982	60.9105	675.68	8.68758e+06	57	140	0.12	0.54	0.00468933	0.0136577	0.00523382
1231	2.34691	0.981357	0.0378202	656.275	580.032	65.0996	676.027	8.69159e+06	65	142	0.12	0.54	0.00469126	0.013663	0.00523586
1232	2.45007	1.02025	0.0377075	701.764	581.756	69.6167	676.373	8.69538e+06	61	144	0.12	0.54	0.00469233	0.0136657	0.0052369
1233	2.5556	1.06543	0.0377347	750.505	581.931	74.4493	676.733	8.69964e+06	63	144	0.12	0.54	0.00469349	0.0136687	0.00523805
1234	2.66378	1.11145	0.0376743	802.342	581.375	79.5815	677.107	8.70406e+06	63	145	0.12	0.54	0.00469096	0.0136613	0.00523522
1235	2.77534	1.15745	0.0383533	857.085	580.905	84.994	677.593	8.70747e+06	77	143	0.12	0.54	0.0046921	0.0136643	0.00523634
1236	2.89131	1.20974	0.0388196	914.517	581.3	90.6653	678.033	8.7107e+06	75	144	0.12	0.54	0.00469317	0.013667	0.00523738
1237	3.01298	1.27099	0.0372186	974.401	583.28	96.5718	678.307	8.71326e+06	65	143	0.12	0.54	0.00469534	0.0136728	0.00523961
1238	3.14169	1.34149	0.0357147	1036.49	587.494	102.689	678.7	8.71666e+06	68	142	0.12	0.54	0.00469656	0.0136763	0.00524097
1239	3.27879	1.41156	0.033023	1100.53	594.512	108.992	679.013	8.72036e+06	56	139	0.12	0.54	0.00469773	0.0136802	0.00524244
1240	3.42549	1.46198	0.0359374	1166.26	604.826	115.456	679.4	8.72414e+06	77	143	0.12	0.54	0.0046956	0.0136739	0.00524005
1241	3.58283	1.486	0.0373399	1233.43	618.846	122.056	679.907	8.72801e+06	95	143	0.12	0.54	0.00469667	0.0136769	0.00524118
1242	3.75164	1.53489	0.0400381	1301.81	636.894	128.769	680.453	8.73192e+06	101	143	0.12	0.54	0.0046978	0.0136798	0.00524231
1243	3.93253	1.63822	0.0404514	1371.13	659.189	135.57	680.987	8.73628e+06	112	142	0.12	0.54	0.00469982	0.0136859	0.00524462
1244	4.12592	1.75687	0.0409414	1441.16	685.825	142.435	681.5	8.74102e+06	108	142	0.12	0.54	0.0047009	0.0136887	0.00524569
1245	4.33204	1.88101	0.0414237	1511.6	716.736	149.334	682.013	8.74578e+06	106	141	0.12	0.54	0.00470202	0.0136916	0.00524682
1246	4.55095	2.00705	0.0423212	1582.15	751.655	156.238	682.46	8.7507e+06	109	141	0.12	0.54	0.00470264	0.0136933	0.00524746
1247	4.78253	2.13968	0.0432766	1652.45	790.063	163.109	683.1	8.75541e+06	132	140	0.12	0.54	0.00470378	0.0136962	0.00524857
1248	5.02649	2.2868	0.0442786	1722.05	831.14	169.902	672.113	8.76025e+06	122	138	0.12	0.533333	0.00469128	0.0136609	0.00523505
1249	5.28228	2.45091	0.0442586	1790.42	873.726	176.563	672.673	8.76503e+06	132	142	0.12	0.533333	0.00469242	0.013664	0.00523626
1250	5.54905	2.62429	0.0445293	1856.92	916.299	183.026	673.213	8.76977e+06	131	144	0.12	0.533333	0.0046937	0.013668	0.00523777
1251	5.82549	2.79449	0.0446611	1920.77	956.992	189.213	673.693	8.77446e+06	148	145	0.12	0.533333	0.00469737	0.013678	0.00524161
1252	6.10973	2.9572	0.0439301	1981.06	993.657	195.033	674.26	8.77942e+06	146	144	0.12	0.533333	0.00469852	0.0136811	0.0052428
1253	6.39916	3.11806	0.0427843	2036.76	1023.98	200.381	675.013	8.7839e+06	183	141	0.126667	0.533333	0.00468256	0.013658	0.00523394
1254	6.69033	3.25655	0.041357	2086.7	1045.66	205.143	675.587	8.78936e+06	187	140	0.126667	0.533333	0.00468197	0.0136561	0.0052332
1255	6.97883	3.35858	0.0408219	2129.64	1056.62	209.193	676.273	8.7975e+06	182	141	0.12	0.533333	0.00470195	0.0136899	0.00524616
1256	7.25925	3.41694	0.0418531	2164.27	1055.23	212.405	676.993	8.80637e+06	192	142	0.12	0.533333	0.00470307	0.0136928	0.00524727
1257	7.5253	3.46372	0.0423111	2189.29	1040.54	214.65	677.633	8.81343e+06	217	140	0.12	0.533333	0.00470419	0.0136957	0.00524837
1258	7.76996	3.52138	0.0442296	2203.45	1012.42	215.81	678.253	8.82036e+06	230	141	0.12	0.533333	0.00470575	0.0136999	0.00524999
1259	7.98584	3.5778	0.0457485	2205.67	971.599	215.783	678.953	8.82775e+06	212	142	0.12	0.533333	0.00470683	0.0137026	0.00525105
1260	8.16561	3.65597	0.0450639	2195.08	919.65	214.488	679.327	8.82927e+06	221	143	0.12	0.533333	0.00471136	0.0137151	0.00525582
1261	8.30251	3.78436	0.0451461	2171.12	858.811	211.877	679.973	8.83647e+06	238	145	0.12	0.533333	0.00471245	0.0137179	0.00525689
1262	8.39089	3.93423	0.0466303	2133.59	791.756	207.939	680.647	8.84411e+06	239	145	0.126667	0.533333	0.00469506	0.0136935	0.00524754
1263	8.42659	4.01269	0.0471458	2082.71	721.319	202.705	681.22	8.85145e+06	246	145	0.126667	0.533333	0.00469365	0.0136894	0.00524596
1264	8.40728	4.01515	0.047788	2019.15	650.23	196.247	681.793	8.85867e+06	238	147	0.126667	0.533333	0.00469474	0.0136921	0.00524703
1265	8.33255	4.0146	0.0482061	1944.01	580.892	188.681	682.353	8.86593e+06	234	147	0.133333	0.533333	0.00467736	0.0136671	0.00523742
1266	8.20386	3.98048	0.0487469	1858.75	515.239	180.159	682.827	8.87323e+06	238	146	0.126667	0.533333	0.004695	0.0136906	0.00524642
1267	8.02426	3.91479	0.0490999	1765.18	454.667	170.861	683.413	8.88085e+06	247	146	0.126667	0.533333	0.00469609	0.0136934	0.00524749
1268	7.79812	3.8293	0.0495324	1665.34	400.043	160.991	684.027	8.88937e+06	270	146	0.126667	0.533333	0.00469716	0.0136961	0.00524853
1269	7.53073	3.72209	0.0517737	1561.38	351.764	150.76	684.453	8.89842e+06	222	147	0.126667	0.533333	0.0046979	0.0136982	0.00524935
1270	7.22804	3.58236	0.0517021	1455.45	309.852	140.378	685.027	8.90694e+06	252	146	0.126667	0.533333	0.00469903	0.0137014	0.00525058
1271	6.89633	3.42549	0.0501445	1349.62	274.053	130.045	685.427	8.91531e+06	211	146	0.126667	0.533333	0.00470011	0.0137043	0.00525169
1272	6.54208	3.25295	0.0497021	1245.77	243.942	119.938	685.88	8.92415e+06	212	146	0.126667	0.533333	0.0047001	0.013704	0.00525157
1273	6.17177	3.05678	0.0503939	1145.52	219	110.213	686.287	8.93196e+06	160	144	0.126667	0.533333	0.00470129	0.0137071	0.00525276
1274	5.79183	2.85062	0.0508365	1050.19	198.687	100.992	686.78	8.93959e+06	176	146	0.126667	0.533333	0.00470237	0.0137099	0.00525382
1275	5.40847	2.65122	0.0508805	960.806	182.482	92.3686	687.113	8.94712e+06	159	147	0.126667	0.533333	0.00470383	0.0137137	0.00525529
1276	5.02759	2.4553	0.0493681	878.055	169.916	84.4047	687.347	8.94774e+06	127	148	0.12	0.533333	0.00472308	0.0137438	0.0052668
1277	4.65466	2.27587	0.049489	802.355	160.589	77.136	687.747	8.95448e+06	155	148	0.12	0.533333	0.00472415	0.0137465	0.00526784
1278	4.29455	2.12357	0.0495964	733.87	154.18	70.5741	688.107	8.96122e+06	110	148	0.12	0.533333	0.00472538	0.01375	0.0052692
1279	3.95145	1.98821	0.0494693	672.56	150.442	64.7118	688.473	8.96751e+06	130	146	0.113333	0.533333	0.00474419	0.0137771	0.0052796
1280	3.62879	1.85031	0.0493033	618.228	149.207	59.527	688.893	8.97233e+06	120	146	0.113333	0.533333	0.00474532	0.0137803	0.00528079
1281	3.32918	1.71868	0.0482147	570.562	150.373	54.9877	689.247	8.9772e+06	121	148	0.113333	0.533333	0.00474641	0.013783	0.00528183
1282	3.05444	1.59325	0.0466229	529.181	153.904	51.0556	689.6	8.9817e+06	115	148	0.113333	0.533333	0.004746	0.0137815	0.00528127
1283	2.80565	1.47098	0.0456029	493.665	159.816	47.6891	689.993	8.98628e+06	98	146	0.113333	0.533333	0.00474708	0.0137842	0.00528232
1284	2.58325	1.35016	0.0434661	463.587	168.167	44.8466	690.32	8.99103e+06	93	146	0.113333	0.533333	0.00474818	0.013787	0.00528339
1285	2.38711	1.23817	0.0426992	438.532	179.042	42.488	690.6	8.99521e+06	93	145	0.113333	0.533333	0.00474966	0.0137909	0.00528485
1286	2.21673	1.14038	0.0424324	418.116	192.54	40.5763	690.76	8.99953e+06	69	142	0.106667	0.533333	0.00476808	0.0138162	0.00529456
1287	2.0713	1.05798	0.0417686	401.993	208.744	39.0786	691.08	9.00541e+06	67	143	0.106667	0.533333	0.00476929	0.0138196	0.00529586
1288	1.94982	0.995767	0.0414467	389.864	227.701	37.9666	691.407	9.01303e+06	68	144	0.106667	0.533333	0.0047704	0.0138223	0.00529692
1289	1.85124	0.945805	0.0411975	381.48	249.389	37.2167	691.66	9.02086e+06	50	144	0.106667	0.533333	0.00477113	0.0138243	0.00529767
