##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
823	170	0.0684932	0.0467213	3.20201e+06	50.5567	0.0100207	15	71	2	37	126	200	279	393
824	177	0.0684932	0.0423197	3.20129e+06	50.3467	0.0111432	16	67	1	38	127	200	280	394
825	178	0.0684932	0.0390379	3.20246e+06	50.3683	0.0119153	14	71	2	38	126	200	279	393
826	174	0.0684932	0.0371173	3.17034e+06	50.1733	0.0138135	13	80	2	40	126	201	280	394
827	171	0.0684932	0.0369557	3.17327e+06	50.1983	0.015415	15	71	1	39	126	201	279	394
828	173	0.0684932	0.0382155	3.17393e+06	50.2167	0.0159397	11	77	2	38	125	201	279	394
829	179	0.0684932	0.040946	3.17462e+06	50.235	0.0156003	11	79	1	37	125	200	279	394
830	180	0.0684932	0.0439677	3.17565e+06	50.2683	0.0142532	20	87	2	36	125	200	279	394
831	178	0.0684932	0.0461042	3.16223e+06	50.005	0.0140294	13	81	1	37	125	201	280	395
832	178	0.0684932	0.0466601	3.1641e+06	50.0417	0.0166803	22	70	2	37	124	201	280	395
833	169	0.0684932	0.0461254	3.16503e+06	50.0683	0.0163795	16	75	1	37	124	201	280	395
834	171	0.0684932	0.0469051	3.16511e+06	50.0967	0.0148978	19	64	2	37	123	201	279	395
835	172	0.0684932	0.0488447	3.16531e+06	50.1267	0.0129148	18	64	1	37	123	201	279	395
836	167	0.0684932	0.0492212	3.1665e+06	50.1517	0.0114308	15	73	2	37	122	201	279	395
837	174	0.0684932	0.0476101	3.16908e+06	50.1767	0.0104595	15	70	1	37	121	200	279	394
838	172	0.0684932	0.044625	3.17017e+06	50.2133	0.0136753	22	80	2	37	121	200	279	394
839	176	0.0684932	0.041296	3.17122e+06	50.2267	0.0163392	10	74	1	38	121	200	279	394
840	183	0.0684932	0.0400593	3.17305e+06	50.2533	0.0168029	16	69	2	37	121	199	279	394
841	176	0.0684932	0.0425237	3.17355e+06	50.2767	0.0179988	16	77	1	38	121	199	279	394
842	175	0.0684932	0.0460097	3.17415e+06	50.2983	0.0181537	13	81	2	38	120	199	279	394
843	185	0.0684932	0.0491392	3.17523e+06	50.3333	0.0154637	21	75	1	38	120	199	278	394
844	181	0.0684932	0.0519945	3.17654e+06	50.3633	0.0153695	20	86	2	39	120	199	278	394
845	184	0.0684932	0.0526754	3.16944e+06	50.3833	0.0139408	14	86	1	40	120	199	278	394
846	184	0.0684932	0.0514075	3.17025e+06	50.0583	0.0155708	18	83	2	41	120	200	278	395
847	183	0.0684932	0.0498541	3.17081e+06	50.085	0.0181895	16	82	1	40	120	199	278	395
848	186	0.0684932	0.0487147	3.17253e+06	50.1117	0.0168937	17	85	2	39	120	199	278	395
849	192	0.0684932	0.0502205	3.17447e+06	50.135	0.0166189	14	73	1	38	120	199	277	395
850	188	0.0684932	0.0522174	3.1774e+06	50.1533	0.0177688	12	74	2	39	120	199	277	395
851	192	0.0684932	0.052589	3.17888e+06	50.1917	0.019603	24	75	1	39	119	199	277	394
852	190	0.0684932	0.0532088	3.17993e+06	50.2233	0.0195397	19	79	2	39	119	198	277	394
853	190	0.0684932	0.0552008	3.17254e+06	50.1583	0.0180388	14	78	1	40	119	199	278	393
854	182	0.0684932	0.0576253	3.17317e+06	50.1683	0.0170637	6	74	2	40	119	198	277	392
855	177	0.0684932	0.058433	3.17405e+06	50.19	0.0178167	13	83	1	39	119	198	277	392
856	190	0.0684932	0.0575491	3.17116e+06	50.225	0.0165853	23	79	2	40	119	198	276	391
857	192	0.0684932	0.0567383	3.17362e+06	50.245	0.0179817	12	78	1	40	119	197	276	391
858	194	0.0684932	0.0560931	3.17538e+06	50.1833	0.0173538	9	75	2	40	119	198	277	391
859	189	0.0684932	0.0555894	3.15276e+06	50.1533	0.0189069	20	76	1	40	120	199	278	390
860	183	0.0684932	0.0558275	3.15326e+06	50.1817	0.018603	17	68	2	40	119	199	278	390
861	189	0.0684932	0.0569142	3.1535e+06	50.2183	0.0176364	22	76	1	40	119	199	278	390
862	185	0.0684932	0.0586177	3.15381e+06	50.255	0.0138646	22	70	2	40	119	199	278	390
863	183	0.0684932	0.0582839	3.15579e+06	50.2883	0.0117389	20	77	1	39	119	199	278	389
864	182	0.0684932	0.0556799	3.15282e+06	49.9167	0.0101724	17	81	2	39	120	200	278	390
865	189	0.0684932	0.0506504	3.15434e+06	49.94	0.0118478	14	82	1	39	120	200	277	390
866	192	0.0684932	0.0452941	3.15566e+06	49.96	0.0135499	13	89	2	38	119	199	277	389
867	202	0.0684932	0.0416165	3.15799e+06	49.9917	0.0155767	19	96	1	37	119	199	277	389
868	210	0.0684932	0.0410761	3.15652e+06	49.57	0.0180115	16	91	2	38	120	200	278	390
869	205	0.0684932	0.0427642	3.15927e+06	49.5917	0.0200986	13	86	1	38	120	200	278	390
870	197	0.0684932	0.0462729	3.15814e+06	49.6183	0.0190145	17	90	2	37	120	200	278	389
871	190	0.0684932	0.0510511	3.15941e+06	49.655	0.0186998	22	82	1	36	120	200	278	388
872	192	0.0684932	0.0551075	3.16056e+06	49.675	0.0182064	13	89	2	36	119	200	277	388
873	195	0.0684932	0.0569784	3.16326e+06	49.6883	0.0178454	9	80	1	36	119	200	277	388
874	195	0.0684932	0.0575598	3.16408e+06	49.7233	0.0180056	21	86	2	36	118	200	276	388
875	190	0.0684932	0.057465	3.1657e+06	49.7517	0.0159557	18	85	1	37	117	200	276	388
876	196	0.0684932	0.0572632	3.16647e+06	49.79	0.0168639	23	79	2	37	116	199	276	388
877	195	0.0684932	0.0562568	3.13507e+06	49.725	0.0157347	16	84	1	37	117	199	277	388
878	189	0.0684932	0.054777	3.13657e+06	49.6633	0.0167394	19	88	2	38	118	199	277	389
879	192	0.0684932	0.0538432	3.13628e+06	49.6867	0.0152014	15	83	1	38	117	199	277	389
880	194	0.0684932	0.0529808	3.13663e+06	49.7117	0.0149215	15	88	2	38	117	199	277	388
881	191	0.0684932	0.0523108	3.13726e+06	49.7417	0.0148907	18	88	1	38	117	199	277	388
882	191	0.0684932	0.0507996	3.1383e+06	49.775	0.0142329	20	83	2	37	117	199	277	388
883	194	0.0684932	0.0496123	3.13968e+06	49.7983	0.0154096	14	80	1	36	117	199	277	388
884	184	0.0684932	0.0485105	3.13624e+06	49.725	0.0159095	8	73	2	36	118	200	278	389
885	179	0.0684932	0.0479611	3.13702e+06	49.7367	0.0165965	7	75	1	36	118	200	278	389
886	186	0.0684932	0.0485587	3.13882e+06	49.76	0.0157183	14	88	2	35	118	200	278	389
887	184	0.0684932	0.0495734	3.14292e+06	49.7833	0.0153571	14	78	1	35	118	200	278	389
888	183	0.0684932	0.0502501	3.1426e+06	49.6983	0.0181543	17	77	2	35	118	201	278	390
889	178	0.0684932	0.0499906	3.14471e+06	49.7183	0.018216	12	68	1	35	117	201	278	390
890	171	0.0684932	0.050914	3.13941e+06	49.6267	0.0169734	12	62	2	35	118	202	279	391
891	169	0.0684932	0.0532818	3.13985e+06	49.6567	0.0147059	19	72	1	35	118	202	279	391
892	159	0.0684932	0.0542589	3.14044e+06	49.6683	0.0125706	7	75	2	35	117	202	279	391
893	165	0.0684932	0.0530325	3.14128e+06	49.6933	0.0105953	15	78	1	34	117	202	279	391
894	165	0.0684932	0.0498197	3.14282e+06	49.7167	0.00954573	14	76	2	34	117	202	279	391
895	167	0.0684932	0.0454639	3.14336e+06	49.7317	0.0119132	9	74	1	34	116	202	279	391
896	176	0.0684932	0.0408989	3.14393e+06	49.7483	0.0123577	10	73	2	35	116	202	279	391
897	172	0.0684932	0.0384007	3.14441e+06	49.64	0.0137115	7	68	1	35	117	203	280	392
898	176	0.0684932	0.0384693	3.13585e+06	49.5317	0.0138574	14	67	2	36	118	203	281	393
899	174	0.0684932	0.0394351	3.13687e+06	49.56	0.0144394	17	57	1	36	117	203	281	393
900	174	0.0684932	0.0409517	3.13722e+06	49.595	0.0153905	21	64	2	35	116	203	281	393
901	169	0.0684932	0.0423001	3.12548e+06	49.1983	0.0130726	12	60	1	36	117	204	282	394
902	162	0.0684932	0.044011	3.12643e+06	49.2167	0.0120214	11	59	2	36	117	204	281	394
903	162	0.0684932	0.0446009	3.12735e+06	49.245	0.0115671	17	61	1	36	117	204	281	394
904	161	0.0684932	0.043034	3.12887e+06	49.2617	0.0121411	10	67	2	36	116	203	281	394
905	171	0.0684932	0.0411493	3.12966e+06	49.2917	0.0123657	18	60	1	36	116	203	281	394
906	164	0.0684932	0.039915	3.13009e+06	49.2967	0.0134426	5	68	2	36	115	203	281	394
907	167	0.0684932	0.0395772	3.13108e+06	49.3167	0.0145783	12	62	1	35	115	203	280	394
908	170	0.0684932	0.0400206	3.13323e+06	49.3383	0.0144114	13	71	2	35	115	203	279	394
909	166	0.0684932	0.0415274	3.13393e+06	49.3517	0.0137802	9	65	1	36	115	202	279	394
910	167	0.0684932	0.0431303	3.13417e+06	49.4	0.0130079	29	60	2	37	115	202	279	394
911	165	0.0684932	0.043774	3.13441e+06	49.4083	0.0125993	5	57	1	38	115	202	279	393
912	162	0.0684932	0.0434344	3.13471e+06	49.305	0.0101106	14	55	2	38	116	203	280	394
913	163	0.0684932	0.0425461	3.13502e+06	49.3333	0.00938826	17	54	1	38	116	203	280	394
914	156	0.0684932	0.0405129	3.13529e+06	49.3517	0.00830995	11	65	2	38	116	203	280	394
915	170	0.0684932	0.0372852	3.13591e+06	49.385	0.00799944	20	63	1	38	116	203	279	394
916	163	0.0684932	0.0342194	3.13662e+06	49.4083	0.00905725	14	70	2	37	115	203	279	393
917	166	0.0684932	0.0314008	3.13971e+06	49.4217	0.0104246	8	77	1	37	115	203	278	393
918	167	0.0684932	0.0298753	3.12818e+06	49.3217	0.011289	10	79	2	38	115	204	279	393
919	166	0.0684932	0.0302035	3.1256e+06	49.2117	0.0132296	7	82	1	38	116	205	279	394
920	167	0.0684932	0.0316829	3.12799e+06	49.2233	0.0129667	8	82	2	38	116	205	279	393
921	171	0.0684932	0.0340918	3.12603e+06	49.11	0.0130215	9	73	1	39	117	206	279	394
922	169	0.0684932	0.0367476	3.12731e+06	49.1367	0.0142129	16	70	2	39	117	205	278	393
923	165	0.0684932	0.0383445	3.12787e+06	49.1517	0.0148529	9	66	1	39	117	205	278	393
924	165	0.0684932	0.0399804	3.11023e+06	49.0333	0.0147635	18	69	2	40	117	206	279	394
925	162	0.0684932	0.0420941	3.11113e+06	49.05	0.0147631	10	57	1	39	116	205	278	394
926	155	0.0684932	0.0438169	3.11278e+06	49.0783	0.0131123	17	65	2	39	115	205	278	394
927	161	0.0684932	0.0448726	3.11337e+06	49.0933	0.0118386	9	58	1	39	114	205	278	394
928	159	0.0684932	0.0447778	3.11493e+06	49.105	0.00882375	7	67	2	38	114	205	278	394
929	160	0.0684932	0.0430891	3.11009e+06	49.0117	0.0109686	12	63	1	39	115	205	279	395
930	158	0.0684932	0.0397743	3.11097e+06	49.0383	0.0126326	16	60	2	39	114	205	278	395
931	159	0.0684932	0.0367494	3.11134e+06	49.0583	0.0148565	13	46	1	39	113	205	278	395
932	152	0.0684932	0.0368938	3.11172e+06	49.0783	0.0138129	12	47	2	39	113	205	277	395
933	152	0.0684932	0.0391404	3.11227e+06	49.0967	0.0121777	11	51	1	39	112	205	277	395
934	144	0.0684932	0.041509	3.11296e+06	49.115	0.0105875	12	53	2	38	112	204	277	395
935	144	0.0684932	0.0415599	3.11399e+06	49.0117	0.0113649	16	59	1	38	112	204	277	396
936	147	0.0684932	0.0398378	3.11467e+06	49.0333	0.0115804	13	67	2	38	112	204	277	396
937	146	0.0684932	0.0380873	3.10932e+06	48.86	0.0121458	18	62	1	39	113	205	278	397
938	151	0.0684932	0.0375251	3.1099e+06	48.8767	0.0124983	10	66	2	38	113	205	278	396
939	149	0.0684932	0.0375534	3.11032e+06	48.905	0.0112296	17	74	1	38	113	205	278	396
940	159	0.0684932	0.0380818	3.1123e+06	48.925	0.0110993	12	83	2	38	113	205	278	396
941	163	0.0684932	0.0380467	3.11508e+06	48.7333	0.0103936	10	80	1	38	114	205	279	397
942	170	0.0684932	0.0371861	3.11891e+06	48.755	0.0139598	13	72	2	37	113	205	279	396
943	170	0.0684932	0.0361973	3.12007e+06	48.7817	0.0152401	16	68	1	37	112	205	278	396
944	170	0.0684932	0.036804	3.1204e+06	48.805	0.0150373	14	70	2	37	112	204	277	395
945	169	0.0684932	0.0400302	3.122e+06	48.8267	0.0132586	14	65	1	36	112	204	277	395
946	165	0.0684932	0.0428349	3.12516e+06	48.85	0.0117125	14	64	2	36	112	203	277	395
947	166	0.0684932	0.043693	3.12629e+06	48.885	0.0109783	21	68	1	36	112	203	277	394
948	165	0.0684932	0.0424148	3.12821e+06	48.9067	0.0125193	13	66	2	35	112	203	277	394
949	162	0.0684932	0.0402749	3.13038e+06	48.9317	0.0141807	15	68	1	35	112	203	276	394
950	165	0.0684932	0.0391602	3.13037e+06	48.9417	0.0142837	7	61	2	35	112	203	276	394
951	167	0.0684932	0.0401891	3.13124e+06	48.9633	0.0129927	14	70	1	34	112	203	276	394
952	170	0.0684932	0.0419418	3.13362e+06	48.9883	0.0108072	15	69	2	34	112	203	276	394
953	168	0.0684932	0.0425325	3.13376e+06	48.785	0.0111775	12	75	1	35	112	204	277	395
954	167	0.0684932	0.0410873	3.13461e+06	48.8	0.0131143	9	64	2	34	112	204	276	395
955	162	0.0684932	0.0389509	3.13683e+06	48.82	0.0134371	12	73	1	34	112	204	276	395
956	163	0.0684932	0.0387023	3.14705e+06	48.8417	0.0163847	13	67	2	34	112	203	276	395
957	171	0.0684932	0.0399043	3.13828e+06	48.6267	0.016991	17	63	1	35	113	204	277	396
958	163	0.0684932	0.0423087	3.13979e+06	48.6433	0.0168478	10	64	2	35	113	204	277	396
959	165	0.0684932	0.0459829	3.14206e+06	48.6767	0.0148969	20	59	1	35	113	204	276	396
960	157	0.0684932	0.0486704	3.14018e+06	48.7067	0.013737	20	58	2	36	113	203	275	395
961	155	0.0684932	0.0494123	3.14529e+06	48.7267	0.0130274	14	63	1	37	112	202	275	395
962	154	0.0684932	0.0483314	3.1464e+06	48.7517	0.0121081	15	62	2	36	112	202	275	395
963	155	0.0684932	0.0466258	3.1491e+06	48.7867	0.0111542	21	70	1	36	111	202	275	395
964	154	0.0684932	0.044383	3.15336e+06	48.82	0.0125814	21	69	2	36	110	202	274	395
965	158	0.0684932	0.0419015	3.16054e+06	48.8383	0.0139565	12	70	1	36	110	201	273	395
966	160	0.0684932	0.0403729	3.15401e+06	48.855	0.0144503	13	81	2	37	110	201	272	395
967	166	0.0684932	0.0409191	3.15491e+06	48.9	0.0149507	27	78	1	37	110	201	272	395
968	168	0.0684932	0.0423624	3.15542e+06	48.9317	0.0159776	24	77	2	38	110	201	272	395
969	167	0.0684932	0.0438519	3.15651e+06	48.9567	0.0181687	15	78	1	38	110	201	272	395
970	171	0.0684932	0.0456228	3.14949e+06	48.98	0.0174405	19	71	2	39	111	201	272	395
971	168	0.0684932	0.0484614	3.15389e+06	48.715	0.0172934	10	85	1	40	112	202	273	396
972	174	0.0684932	0.0513446	3.16007e+06	48.75	0.0159473	21	93	2	40	112	202	273	396
973	177	0.0684932	0.0526811	3.16266e+06	48.7833	0.0155973	20	96	1	40	112	202	272	396
974	178	0.0684932	0.0527964	3.17068e+06	48.805	0.0168717	13	92	2	39	112	202	272	396
975	181	0.0684932	0.0518779	3.17501e+06	48.8233	0.0175626	12	92	1	39	112	202	271	396
976	183	0.0684932	0.0516735	3.17678e+06	48.86	0.0203633	22	82	2	38	112	202	271	396
977	192	0.0684932	0.0526643	3.17893e+06	48.8933	0.0196254	21	82	1	39	113	201	270	396
978	195	0.0684932	0.0550798	3.17954e+06	48.9033	0.0179386	7	86	2	39	114	201	270	396
979	198	0.0684932	0.0580408	3.18024e+06	48.93	0.0162513	16	82	1	39	114	201	270	396
980	194	0.0684932	0.0586999	3.18125e+06	48.97	0.0165528	24	80	2	39	113	201	270	396
981	193	0.0684932	0.0572805	3.18326e+06	48.995	0.0156003	15	79	1	39	113	201	269	396
982	195	0.0684932	0.0554591	3.16397e+06	48.7533	0.0153375	16	85	2	39	114	201	270	397
983	187	0.0684932	0.0540248	3.16622e+06	48.7717	0.0162316	11	86	1	39	114	201	269	397
984	189	0.0684932	0.0523595	3.17136e+06	48.805	0.0175805	20	78	2	39	114	201	269	397
985	196	0.0684932	0.0515248	3.16931e+06	48.83	0.0194799	16	81	1	38	114	201	269	397
986	202	0.0684932	0.0521861	3.17626e+06	48.86	0.0190042	22	83	2	38	115	201	269	397
987	198	0.0684932	0.0543675	3.1945e+06	48.8883	0.0183776	17	88	1	38	115	201	269	397
988	197	0.0684932	0.0567381	3.18613e+06	48.6717	0.0176973	18	85	2	39	116	202	270	398
989	189	0.0684932	0.0577003	3.19092e+06	48.7033	0.0169667	19	76	1	39	116	202	270	398
990	191	0.0684932	0.0575988	3.17811e+06	48.7133	0.0173494	18	80	2	39	117	202	270	398
991	196	0.0684932	0.0567579	3.18173e+06	48.7517	0.0164359	23	85	1	39	117	202	270	398
992	193	0.0684932	0.0565097	3.18428e+06	48.7783	0.0144396	16	92	2	39	117	202	270	398
993	191	0.0684932	0.0563192	3.1876e+06	48.8133	0.0166374	22	95	1	38	116	202	270	398
994	184	0.0684932	0.0539362	3.18958e+06	48.8467	0.0206209	21	90	2	38	116	202	270	398
995	195	0.0684932	0.0521973	3.19076e+06	48.8667	0.0228172	12	86	1	38	116	202	270	397
996	193	0.0684932	0.0543313	3.1917e+06	48.89	0.0222305	14	81	2	38	115	201	270	396
997	196	0.0684932	0.0592415	3.18933e+06	48.915	0.0220203	20	90	1	39	116	200	269	396
998	200	0.0684932	0.0635267	3.18988e+06	48.9033	0.018297	18	91	2	39	117	200	269	396
999	203	0.0684932	0.0658576	3.19109e+06	48.9333	0.0165288	18	85	1	38	116	200	269	396
1000	196	0.0684932	0.0654553	3.19216e+06	48.9683	0.0160359	21	88	2	38	116	200	269	396
1001	194	0.0684932	0.0620376	3.18781e+06	48.9617	0.0156533	16	91	1	38	117	201	270	396
1002	196	0.0684932	0.0584999	3.17281e+06	48.665	0.0175053	17	84	2	39	118	202	271	397
1003	186	0.0684932	0.0557122	3.17395e+06	48.6917	0.0180881	16	87	1	39	118	202	271	397
1004	190	0.0684932	0.0545119	3.17504e+06	48.725	0.0184987	21	95	2	39	118	202	271	397
1005	191	0.0684932	0.0551456	3.1757e+06	48.7567	0.0181442	19	94	1	39	118	201	270	397
1006	188	0.0684932	0.0561233	3.17636e+06	48.7883	0.0174682	19	88	2	39	118	201	270	397
1007	190	0.0684932	0.0568504	3.17655e+06	48.81	0.0160133	15	93	1	38	117	201	270	397
1008	184	0.0684932	0.0567868	3.17712e+06	48.81	0.014857	19	88	2	38	118	202	271	397
1009	186	0.0684932	0.0556489	3.17916e+06	48.8417	0.0141403	19	88	1	38	118	201	271	397
1010	193	0.0684932	0.0534446	3.19028e+06	48.87	0.0157933	17	76	2	38	118	201	271	397
1011	198	0.0684932	0.0509415	3.16054e+06	48.7567	0.0184413	14	83	2	39	119	202	271	398
1012	195	0.0684932	0.0496765	3.16351e+06	48.6467	0.0187673	20	90	1	39	120	203	272	399
1013	198	0.0684932	0.0515189	3.16532e+06	48.6767	0.019455	18	92	2	39	120	203	272	399
1014	199	0.0684932	0.0545954	3.16844e+06	48.7067	0.0185108	18	81	1	38	120	203	272	399
1015	196	0.0684932	0.0566119	3.17011e+06	48.7433	0.0195071	22	86	2	37	119	203	272	399
1016	200	0.0684932	0.0579101	3.17439e+06	48.775	0.0202027	19	89	1	37	119	203	272	398
1017	202	0.0684932	0.0586484	3.17723e+06	48.8167	0.0200971	25	73	2	37	119	203	272	398
1018	193	0.0684932	0.0600811	3.17908e+06	48.8467	0.0178602	18	79	1	37	119	203	272	398
1019	195	0.0684932	0.0613988	3.17753e+06	48.7483	0.0158066	20	83	2	37	119	204	273	398
1020	192	0.0684932	0.0611485	3.17853e+06	48.785	0.0138364	22	85	1	36	119	204	273	398
1021	195	0.0684932	0.0586514	3.17905e+06	48.8233	0.0151782	23	86	2	36	119	204	273	398
1022	206	0.0684932	0.0548165	3.17598e+06	48.7167	0.0161099	17	93	1	37	120	204	274	399
1023	203	0.0684932	0.0516997	3.17773e+06	48.75	0.0190231	21	89	2	37	120	203	274	399
1024	210	0.0684932	0.0509301	3.14436e+06	48.4633	0.0192126	22	98	1	38	121	204	275	400
1025	209	0.0684932	0.0523937	3.14744e+06	48.4833	0.0190046	12	91	2	37	121	204	275	399
1026	208	0.0684932	0.05523	3.14829e+06	48.5233	0.0184282	24	98	1	37	121	204	275	399
1027	208	0.0684932	0.0570789	3.14915e+06	48.55	0.0175841	17	96	2	37	121	204	275	399
1028	213	0.0684932	0.0578883	3.15113e+06	48.5967	0.0176735	28	88	1	37	121	203	275	399
1029	215	0.0684932	0.0576625	3.1558e+06	48.6217	0.0199022	16	86	2	37	120	203	274	398
1030	203	0.0684932	0.0570403	3.1578e+06	48.6617	0.0205206	24	91	1	37	120	203	274	398
1031	205	0.0684932	0.0577542	3.18061e+06	48.6983	0.0204757	23	93	2	37	120	203	273	398
1032	204	0.0684932	0.0598982	3.18177e+06	48.735	0.0228862	22	88	1	36	120	203	273	398
1033	211	0.0684932	0.0616713	3.18311e+06	48.7683	0.02523	21	85	2	35	120	202	273	398
1034	219	0.0684932	0.0639506	3.177e+06	48.6833	0.0239521	23	87	1	35	121	203	274	399
1035	223	0.0684932	0.0680438	3.18105e+06	48.7367	0.020595	32	97	2	35	120	203	274	399
1036	222	0.0684932	0.0715255	3.18505e+06	48.7767	0.0156134	24	96	1	35	120	203	274	399
1037	221	0.0684932	0.0713866	3.18679e+06	48.825	0.0169502	29	95	2	34	120	203	274	399
1038	218	0.0684932	0.06687	3.19169e+06	48.8583	0.0185049	22	102	1	34	120	202	274	399
1039	215	0.0684932	0.0614895	3.19334e+06	48.52	0.0184837	12	103	2	35	121	202	275	400
1040	220	0.0684932	0.059572	3.19852e+06	48.56	0.0192597	24	106	1	35	121	202	275	400
1041	222	0.0684932	0.0593669	3.2014e+06	48.5817	0.0206051	13	108	2	35	121	201	275	400
1042	218	0.0684932	0.0596069	3.20317e+06	48.6183	0.0223607	22	106	1	35	121	200	275	400
1043	223	0.0684932	0.0607527	3.20504e+06	48.6583	0.0245969	24	109	2	35	121	200	275	400
1044	220	0.0684932	0.063171	3.20606e+06	48.69	0.0242765	20	102	1	35	121	200	275	400
1045	219	0.0684932	0.0668988	3.20673e+06	48.7267	0.0224361	23	95	2	36	121	200	275	399
1046	215	0.0684932	0.0705584	3.20942e+06	48.7683	0.0214655	25	92	1	36	121	200	274	399
1047	216	0.0684932	0.0718667	3.21254e+06	48.8233	0.0186604	33	106	2	37	121	200	274	399
1048	219	0.0684932	0.0711232	3.21417e+06	48.8567	0.0196992	20	109	1	36	120	200	274	399
1049	217	0.0684932	0.0687115	3.21188e+06	48.7317	0.0182036	22	107	2	37	121	201	275	400
1050	214	0.0684932	0.0659203	3.18655e+06	48.6317	0.0212018	25	96	1	38	121	202	276	401
1051	218	0.0684932	0.06404	3.18841e+06	48.6783	0.0233117	28	108	2	38	121	201	275	401
1052	223	0.0684932	0.06328	3.18949e+06	48.7083	0.023796	19	105	1	37	120	200	275	401
1053	219	0.0684932	0.065628	3.19411e+06	48.7467	0.0219988	23	107	2	37	120	199	275	401
1054	217	0.0684932	0.0686952	3.19825e+06	48.8017	0.0230295	33	118	1	37	119	199	275	401
1055	220	0.0684932	0.0701409	3.20121e+06	48.8433	0.0254966	25	120	2	37	119	199	275	401
1056	227	0.0684932	0.0704635	3.20347e+06	48.8767	0.0277914	21	109	1	37	119	198	275	401
1057	227	0.0684932	0.0724871	3.20486e+06	48.9183	0.0255938	25	99	2	37	119	198	275	401
1058	227	0.0684932	0.0764218	3.19883e+06	48.8167	0.0254928	22	116	1	38	119	199	276	402
1059	233	0.0684932	0.0793786	3.20224e+06	48.85	0.0231947	21	118	2	38	119	199	276	402
1060	229	0.0684932	0.0798686	3.20631e+06	48.8933	0.0256817	26	113	1	37	119	199	275	402
1061	227	0.0684932	0.0790153	3.2087e+06	48.925	0.025044	20	109	2	37	119	199	275	402
1062	229	0.0684932	0.0782338	3.22287e+06	48.9817	0.0255534	34	108	1	37	119	199	275	402
1063	226	0.0684932	0.0789641	3.22275e+06	48.8917	0.0240759	31	105	2	38	120	199	275	403
1064	226	0.0684932	0.0793104	3.22448e+06	48.935	0.0241168	26	101	1	37	120	198	274	403
1065	228	0.0684932	0.0791592	3.19908e+06	48.8317	0.0224397	30	102	2	38	121	199	275	404
1066	222	0.0684932	0.0781774	3.20002e+06	48.7283	0.022045	21	93	1	39	122	199	276	405
1067	228	0.0684932	0.0769427	3.226e+06	48.7633	0.0227599	21	111	2	39	121	199	276	405
1068	226	0.0684932	0.0749362	3.23025e+06	48.805	0.0216702	25	113	1	38	120	199	276	405
1069	228	0.0684932	0.0734407	3.2331e+06	48.8333	0.022592	18	116	2	38	120	199	276	405
1070	230	0.0684932	0.0724049	3.23592e+06	48.8917	0.0243505	35	112	1	38	119	199	276	405
1071	225	0.0684932	0.0715027	3.23686e+06	48.9333	0.0264867	25	113	2	38	118	199	275	405
1072	234	0.0684932	0.0723256	3.22939e+06	48.84	0.0264905	20	107	1	38	119	199	275	405
1073	240	0.0684932	0.0749839	3.23119e+06	48.8717	0.0264321	19	97	2	38	119	199	275	405
1074	231	0.0684932	0.0780087	3.2318e+06	48.9083	0.0256207	23	106	1	37	119	199	274	404
1075	232	0.0684932	0.0799254	3.23244e+06	48.7267	0.0227099	21	98	2	38	120	200	275	404
1076	234	0.0684932	0.0807823	3.2332e+06	48.7617	0.0201368	21	101	1	38	120	199	275	404
1077	226	0.0684932	0.0794398	3.23469e+06	48.815	0.0200221	32	100	2	37	120	199	275	403
1078	224	0.0684932	0.075536	3.2374e+06	48.8517	0.0192556	22	99	1	37	120	199	275	403
1079	220	0.0684932	0.0713668	3.23833e+06	48.88	0.0189858	17	101	2	36	120	199	274	403
1080	216	0.0684932	0.068227	3.2404e+06	48.915	0.0201111	21	97	1	36	120	199	273	402
1081	222	0.0684932	0.0655887	3.20593e+06	48.7	0.0221376	15	107	2	37	121	200	273	402
1082	238	0.0684932	0.0642611	3.20951e+06	48.74	0.0207765	24	105	1	37	121	200	273	402
1083	233	0.0684932	0.0650369	3.21041e+06	48.78	0.0241056	24	103	2	36	120	200	273	402
1084	225	0.0684932	0.0661332	3.21247e+06	48.825	0.0247282	28	113	1	36	120	200	273	402
1085	233	0.0684932	0.0675939	3.21348e+06	48.8633	0.0234465	23	108	2	35	120	200	273	402
1086	229	0.0684932	0.0709032	3.21332e+06	48.9033	0.0213385	27	107	1	35	120	200	273	402
1087	235	0.0684932	0.0728379	3.20086e+06	48.6933	0.022855	25	108	2	35	121	201	273	403
1088	237	0.0684932	0.0723242	3.20245e+06	48.7417	0.0235845	29	100	1	35	121	201	273	403
1089	242	0.0684932	0.0713846	3.20443e+06	48.7633	0.0211377	13	105	2	35	121	201	273	403
1090	244	0.0684932	0.0720405	3.20614e+06	48.8067	0.017259	26	110	1	35	121	201	272	402
1091	245	0.0684932	0.071766	3.16933e+06	48.48	0.0170029	19	111	2	36	122	202	273	402
1092	241	0.0684932	0.0682589	3.17392e+06	48.52	0.0188107	24	118	1	36	122	201	273	402
1093	251	0.0684932	0.0635828	3.17618e+06	48.5517	0.0237453	19	117	2	36	122	201	273	401
1094	240	0.0684932	0.0612687	3.17813e+06	48.585	0.0248543	21	109	1	36	122	201	273	401
1095	242	0.0684932	0.0630469	3.18258e+06	48.63	0.0254161	27	96	2	35	122	200	273	401
