##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
596	29.2015	11.6979	0.04711	290.232	49.1491	3014.03	617.4	5.51481e+06	743	98	107.341	0.471433	1035.75	11.6979
597	26.9352	12.9063	0.0546115	190.845	75.8796	1981.91	617.79	5.51816e+06	850	99	118.325	0.830408	1142.18	12.9063
598	22.6758	13.6727	0.0608012	118.757	115.059	1233.28	618.03	5.52166e+06	776	99	125.288	1.4817	1210.03	13.6727
599	17.5381	13.8605	0.0643708	70.8259	170.799	735.521	618.14	5.52508e+06	807	98	126.698	2.64136	1224.5	13.8605
600	12.5849	13.4661	0.0661365	41.0357	247.479	426.153	618.61	5.52823e+06	917	99	122.582	4.63586	1185.76	13.4661
601	8.50294	12.4394	0.0661982	23.4234	349.089	243.25	619.14	5.53133e+06	778	99	112.427	7.7556	1088.67	12.4394
602	5.5387	10.9493	0.0648816	13.3588	478.282	138.73	619.58	5.53441e+06	783	99	97.7522	12.2907	947.664	10.9493
603	3.6223	9.27915	0.0635534	7.71751	635.238	80.1457	619.87	5.53749e+06	712	98	81.1129	18.5295	787.322	9.27915
604	2.53962	7.67216	0.0626043	4.57549	816.587	47.5161	620.23	5.54049e+06	509	99	64.7022	26.6504	628.815	7.67216
605	2.06025	6.29178	0.0622183	2.81726	1014.7	29.257	620.67	5.54342e+06	422	98	49.989	36.8171	486.426	6.29178
606	1.99746	5.22546	0.0623054	1.82054	1217.74	18.9061	621.01	5.54625e+06	305	99	37.7024	49.3144	367.32	5.22546
607	2.21819	4.48867	0.0618883	1.24556	1410.56	12.9351	621.18	5.54895e+06	306	98	27.9307	64.3626	272.447	4.48867
608	2.62966	4.0551	0.0613905	0.908398	1576.66	9.43363	621.58	5.55143e+06	288	98	20.4192	81.9657	199.412	4.0551
609	3.16121	3.86594	0.0607799	0.709495	1700.55	7.36805	622.13	5.55387e+06	298	99	14.7703	101.461	144.413	3.86594
610	3.75054	3.8443	0.0598484	0.594872	1770.4	6.1777	622.5	5.55623e+06	244	99	10.5882	121.283	103.642	3.8443
611	4.33687	3.91915	0.0592798	0.535476	1779.91	5.56087	622.71	5.55851e+06	253	99	7.53445	139.881	73.8303	3.91915
612	4.86072	4.0281	0.0584371	0.516363	1729.34	5.36239	623.18	5.56098e+06	307	99	5.33169	155.864	52.2996	4.0281
613	5.26806	4.12598	0.0574795	0.531121	1625.2	5.51565	623.62	5.56347e+06	190	99	3.76167	168.138	36.9335	4.12598
614	5.51667	4.17194	0.0573135	0.579055	1478.88	6.01343	624.16	5.56604e+06	271	99	2.6531	175.762	26.0701	4.17194
615	5.58182	4.129	0.0571351	0.663809	1304.58	6.8936	624.57	5.5687e+06	261	98	1.87614	177.704	18.4471	4.129
616	5.4595	4.00156	0.0570931	0.792584	1117.05	8.23092	617.58	5.54387e+06	276	98	1.3376	174.572	13.1565	4.00156
617	5.16604	3.79762	0.0570174	0.975264	929.682	10.128	618.01	5.54642e+06	249	98	0.969058	167.067	9.53128	3.79762
618	4.7343	3.5238	0.0567689	1.22276	753.151	12.6983	618.46	5.54885e+06	214	98	0.722353	155.909	7.10044	3.5238
619	4.2075	3.19384	0.0568582	1.54388	594.79	16.033	618.89	5.55128e+06	240	97	0.563505	141.771	5.53129	3.19384
620	3.6321	2.81876	0.0563659	1.9402	458.614	20.1488	619.36	5.55381e+06	220	97	0.468956	125.268	4.59285	2.81876
621	3.0515	2.43183	0.0561856	2.39954	345.798	24.919	619.8	5.55631e+06	170	98	0.424371	107.982	4.14413	2.43183
622	2.50133	2.05305	0.0562965	2.8898	255.382	30.0104	620.18	5.55874e+06	132	98	0.420074	90.861	4.0897	2.05305
623	2.00696	1.69718	0.0563854	3.35704	185.045	34.8625	620.58	5.56108e+06	99	97	0.449508	74.6088	4.36485	1.69718
624	1.58307	1.38114	0.0563068	3.73149	131.772	38.7512	620.74	5.56339e+06	85	99	0.509211	60.0088	4.93516	1.38114
625	1.23455	1.11052	0.0563383	3.94325	92.3827	40.9503	621.14	5.56565e+06	75	99	0.594807	47.3492	5.75783	1.11052
626	0.958464	0.886069	0.0561482	3.9435	63.8817	40.9529	621.47	5.5678e+06	53	99	0.69927	36.6705	6.76448	0.886069
627	0.746252	0.704513	0.0559305	3.72257	43.6518	38.6586	621.8	5.56988e+06	51	99	0.812633	27.8898	7.85868	0.704513
628	0.586115	0.560922	0.0554867	3.31531	29.5342	34.4292	621.88	5.57198e+06	26	99	0.921955	20.8475	8.91532	0.560922
629	0.465296	0.449026	0.0547363	2.79018	19.8266	28.9758	622.1	5.57402e+06	39	99	1.01282	15.3286	9.79477	0.449026
630	0.372096	0.361991	0.0537974	2.22731	13.2346	23.1304	622.27	5.57613e+06	24	99	1.07198	11.0946	10.369	0.361991
631	0.297356	0.293603	0.0527281	1.69608	8.80453	17.6136	622.36	5.57811e+06	22	98	1.08984	7.90854	10.5447	0.293603
632	0.235099	0.238825	0.0522624	1.2414	5.85157	12.8918	614.09	5.56617e+06	13	96	1.06363	5.55682	10.2948	0.238825
633	0.182252	0.194103	0.0520516	0.881379	3.89492	9.15305	614.2	5.56808e+06	11	96	0.999411	3.85864	9.67686	0.194103
634	0.13771	0.157424	0.0517965	0.613462	2.60328	6.37075	614.32	5.56995e+06	12	96	0.906597	2.65292	8.78202	0.157424
635	0.101204	0.126804	0.0510836	0.423484	1.75195	4.39784	614.35	5.57183e+06	3	98	0.79626	1.80873	7.71692	0.126804
636	0.0724475	0.101364	0.050599	0.293546	1.19048	3.04845	614.45	5.57364e+06	11	98	0.680435	1.22699	6.59779	0.101364
637	0.0507495	0.0802519	0.0501756	0.206933	0.819174	2.14898	605.62	5.57302e+06	11	97	0.567133	0.828796	5.50206	0.0802519
638	0.03503	0.0628345	0.0490048	0.150246	0.572477	1.56029	605.68	5.57473e+06	6	97	0.462028	0.557456	4.48487	0.0628345
639	0.0240322	0.0486794	0.0479388	0.113742	0.407526	1.1812	605.7	5.57637e+06	2	97	0.36937	0.374336	3.58748	0.0486794
640	0.016546	0.037355	0.0468203	0.0908133	0.296384	0.943088	605.72	5.57794e+06	2	97	0.290557	0.251263	2.8236	0.037355
641	0.0115502	0.0284139	0.0455667	0.0772571	0.220863	0.802308	605.73	5.57942e+06	1	97	0.225423	0.168698	2.19181	0.0284139
642	0.00826095	0.021468	0.0443705	0.0706434	0.16912	0.733626	605.76	5.58086e+06	3	97	0.173073	0.113583	1.68366	0.021468
643	0.00611751	0.0161706	0.0433473	0.0699096	0.13343	0.726005	605.79	5.58225e+06	3	97	0.132046	0.0769577	1.28511	0.0161706
644	0.00473977	0.0121823	0.042344	0.0752342	0.108745	0.781301	605.79	5.5836e+06	0	97	0.100528	0.0526198	0.978683	0.0121823
645	0.00388207	0.00922509	0.0411512	0.0882687	0.091767	0.916663	605.79	5.5849e+06	0	97	0.0767952	0.03645	0.747779	0.00922509
646	0.00339516	0.0070752	0.0400068	0.112921	0.0803535	1.17267	596.44	5.58523e+06	0	96	0.0593453	0.0257098	0.577851	0.0070752
647	0.00320047	0.00555098	0.0388374	0.157154	0.0731399	1.63203	596.44	5.58643e+06	0	96	0.0468729	0.0185269	0.456273	0.00555098
648	0.00327791	0.00451677	0.0378818	0.236828	0.0693084	2.45944	596.44	5.58762e+06	0	96	0.0384412	0.0136943	0.373944	0.00451677
649	0.00366856	0.00390162	0.0368974	0.383776	0.068453	3.98549	596.44	5.58881e+06	0	96	0.0335198	0.0104414	0.325699	0.00390162
650	0.00449843	0.00368716	0.03627	0.662717	0.0705174	6.88226	596.45	5.58998e+06	1	96	0.0320468	0.00826223	0.310891	0.00368716
651	0.00603829	0.00392871	0.0358176	1.20627	0.0757947	12.527	596.46	5.59112e+06	1	95	0.0346061	0.00681753	0.335111	0.00392871
652	0.00883424	0.0048187	0.0351101	2.28563	0.0849908	23.7361	596.46	5.59224e+06	0	95	0.0430095	0.0058985	0.41578	0.0048187
653	0.0139839	0.00680364	0.0341321	4.44705	0.0993695	46.1822	596.47	5.59322e+06	1	95	0.0613939	0.005381	0.592745	0.00680364
654	0.0237163	0.0107812	0.0333645	8.75653	0.121016	90.9359	587.09	5.59386e+06	0	94	0.0980366	0.00517529	0.945761	0.0107812
655	0.0425959	0.0185013	0.0323319	17.1905	0.153287	178.521	587.1	5.59477e+06	1	94	0.169091	0.00522684	1.63049	0.0185013
656	0.079971	0.0334822	0.0315717	33.1456	0.201565	344.214	587.1	5.59566e+06	0	94	0.306872	0.00553843	2.95832	0.0334822
657	0.15475	0.0625073	0.0309553	61.8581	0.274516	642.392	587.11	5.59655e+06	1	94	0.573815	0.00615828	5.53095	0.0625073
658	0.304119	0.118201	0.0304251	110.201	0.386174	1144.42	587.23	5.5974e+06	12	94	1.08606	0.00717932	10.4677	0.118201
659	0.597856	0.223183	0.0296389	185.038	0.559405	1921.61	587.41	5.59825e+06	18	94	2.05152	0.00877914	19.7719	0.223183
660	1.15799	0.414085	0.0286542	289.559	0.831619	3007.05	587.64	5.59909e+06	23	94	3.80739	0.011226	36.6938	0.414085
661	2.17742	0.742086	0.0278298	418.291	1.2641	4343.92	588.26	5.59991e+06	62	94	6.82427	0.0149113	65.7695	0.742086
662	3.91914	1.26505	0.0270758	553.626	1.95708	5749.36	589.25	5.60078e+06	99	94	11.6343	0.0204071	112.129	1.26505
663	6.66507	2.03663	0.0266722	667.763	3.07351	6934.66	590.8	5.60162e+06	155	94	18.7321	0.0287103	180.546	2.03663
664	10.5864	3.08708	0.02668	731.756	4.87574	7599.23	593.04	5.60266e+06	242	95	28.3925	0.0415458	273.675	3.08708
665	15.5501	4.39532	0.0271768	728.02	7.77999	7560.42	595.29	5.60409e+06	281	95	40.421	0.0617924	389.651	4.39532
666	20.9557	5.88481	0.0316449	658.681	12.4337	6840.34	597.58	5.60582e+06	400	97	54.1108	0.0945725	521.678	5.88481
667	25.76	7.42467	0.0378763	544.111	19.8188	5650.54	599.42	5.6079e+06	432	96	68.2545	0.148932	658.131	7.42467
668	28.7833	9.07917	0.0442724	412.913	31.3777	4288.07	600.56	5.61095e+06	577	98	83.4356	0.251804	804.667	9.07917
669	29.2015	10.9435	0.051657	290.232	49.1491	3014.03	601.38	5.6145e+06	673	99	100.51	0.459233	969.621	10.9435
670	26.9352	12.6728	0.0567966	190.845	75.8796	1981.91	601.63	5.61901e+06	825	99	116.281	0.852835	1122.26	12.6728
671	22.6758	13.9086	0.0612438	118.757	115.059	1233.28	601.95	5.62523e+06	795	98	127.432	1.5729	1230.66	13.9086
672	17.5381	14.3621	0.0675291	70.8259	170.799	735.521	602.33	5.63385e+06	1032	99	131.253	2.80761	1268.57	14.3621
673	12.5849	13.8992	0.0713179	41.0357	247.479	426.153	602.83	5.64415e+06	884	99	126.494	4.79032	1223.74	13.8992
674	8.50294	12.7981	0.0737041	23.4234	349.089	243.25	602.96	5.65225e+06	669	99	115.635	7.98592	1119.92	12.7981
675	5.5387	11.3471	0.0732146	13.3588	478.282	138.73	603.35	5.65889e+06	788	99	101.217	12.9305	981.486	11.3471
676	3.6223	9.7227	0.0715631	7.71751	635.238	80.1457	603.74	5.66518e+06	556	99	84.8259	19.9871	823.645	9.7227
677	2.53962	8.13774	0.0695841	4.57549	816.587	47.5161	604.19	5.67109e+06	643	98	68.3624	29.3644	664.72	8.13774
678	2.06025	6.74324	0.0680573	2.81726	1014.7	29.257	604.41	5.67607e+06	470	98	53.2231	40.9946	518.241	6.74324
679	1.99746	5.63781	0.0678487	1.82054	1217.74	18.9061	604.88	5.68147e+06	327	98	40.3065	54.8535	393.012	5.63781
680	2.21819	4.86275	0.0676541	1.24556	1410.56	12.9351	605.38	5.68697e+06	341	99	29.9158	71.4082	292.09	4.86275
681	2.62966	4.39937	0.0672072	0.908398	1576.66	9.43363	605.9	5.6926e+06	317	99	21.8764	90.3215	213.877	4.39937
682	3.16121	4.17939	0.0669498	0.709495	1700.55	7.36805	606.18	5.6982e+06	238	99	15.7969	110.581	154.637	4.17939
683	3.75054	4.15423	0.066672	0.594872	1770.4	6.1777	606.56	5.70309e+06	302	99	11.3071	131.812	110.824	4.15423
684	4.33687	4.24856	0.0663971	0.535476	1779.91	5.56087	607.06	5.70737e+06	297	99	8.03909	152.383	78.8863	4.24856
685	4.86072	4.39531	0.0658849	0.516363	1729.34	5.36239	607.46	5.71176e+06	270	99	5.68915	170.767	55.8888	4.39531
686	5.26806	4.53239	0.0653833	0.531121	1625.2	5.51565	607.72	5.71617e+06	277	99	4.01578	185.346	39.4903	4.53239
687	5.51667	4.60985	0.0650809	0.579055	1478.88	6.01343	608.2	5.72037e+06	257	99	2.83464	194.747	27.8997	4.60985
688	5.58182	4.59098	0.0647273	0.663809	1304.58	6.8936	608.67	5.72427e+06	263	99	2.00744	198.036	19.7716	4.59098
689	5.4595	4.46784	0.0641278	0.792584	1117.05	8.23092	609.09	5.72778e+06	304	99	1.43394	195.331	14.1285	4.46784
690	5.16604	4.24434	0.063559	0.975264	929.682	10.128	609.27	5.73121e+06	295	98	1.04163	187.17	10.2625	4.24434
691	4.7343	3.92785	0.0627266	1.22276	753.151	12.6983	609.69	5.73456e+06	273	98	0.778624	174.149	7.66598	3.92785
692	4.2075	3.54339	0.0618206	1.54388	594.79	16.033	599.99	5.7374e+06	206	98	0.609215	157.576	5.98879	3.54339
693	3.6321	3.11454	0.0615128	1.9402	458.614	20.1488	600.51	5.74072e+06	228	98	0.508633	138.625	4.98783	3.11454
694	3.0515	2.66455	0.0616954	2.39954	345.798	24.919	601.01	5.74413e+06	172	98	0.460233	118.477	4.49917	2.66455
695	2.50133	2.23221	0.061691	2.8898	255.382	30.0104	601.54	5.7478e+06	183	98	0.454906	98.9144	4.43266	2.23221
696	2.00696	1.84128	0.0618218	3.35704	185.045	34.8625	601.87	5.75123e+06	110	99	0.487697	81.0381	4.73888	1.84128
697	1.58307	1.49829	0.0620916	3.73149	131.772	38.7512	602.19	5.75447e+06	100	99	0.553902	65.1597	5.37121	1.49829
698	1.23455	1.2044	0.0620277	3.94325	92.3827	40.9503	602.45	5.75765e+06	78	99	0.647876	51.3792	6.2744	1.2044
699	0.958464	0.961147	0.0615036	3.9435	63.8817	40.9529	602.78	5.76089e+06	65	99	0.762991	39.7879	7.38396	0.961147
700	0.746252	0.764897	0.0615801	3.72257	43.6518	38.6586	603.1	5.7639e+06	56	99	0.888255	30.2761	8.59342	0.764897
701	0.586115	0.609006	0.0616217	3.31531	29.5342	34.4292	603.4	5.76658e+06	35	99	1.00744	22.6176	9.74575	0.609006
702	0.465296	0.487137	0.0612354	2.79018	19.8266	28.9758	603.58	5.76939e+06	27	99	1.10582	16.6092	10.6985	0.487137
703	0.372096	0.393421	0.0601276	2.22731	13.2346	23.1304	603.83	5.77218e+06	29	99	1.17259	12.0318	11.347	0.393421
704	0.297356	0.320354	0.05989	1.69608	8.80453	17.6136	604	5.77488e+06	23	99	1.19666	8.60045	11.5835	0.320354
705	0.235099	0.261596	0.0593683	1.2414	5.85157	12.8918	604.09	5.77758e+06	11	99	1.17162	6.05953	11.3455	0.261596
706	0.182252	0.213447	0.0582118	0.881379	3.89492	9.15305	604.19	5.78054e+06	14	98	1.10297	4.21518	10.6856	0.213447
707	0.13771	0.173728	0.0573394	0.613462	2.60328	6.37075	604.32	5.78394e+06	13	98	1.00328	2.90637	9.72471	0.173728
708	0.101204	0.140348	0.0571097	0.423484	1.75195	4.39784	604.43	5.78713e+06	11	98	0.883053	1.98679	8.56405	0.140348
709	0.0724475	0.112107	0.0570647	0.293546	1.19048	3.04845	604.47	5.78905e+06	4	98	0.753584	1.34684	7.31272	0.112107
710	0.0507495	0.0885273	0.0564807	0.206933	0.819174	2.14898	604.53	5.79098e+06	6	98	0.626245	0.907485	6.08073	0.0885273
711	0.03503	0.0693004	0.0545334	0.150246	0.572477	1.56029	604.59	5.79289e+06	6	98	0.510006	0.610845	4.95518	0.0693004
712	0.0240322	0.0537478	0.0523899	0.113742	0.407526	1.1812	604.62	5.79477e+06	3	99	0.407962	0.411031	3.96626	0.0537478
713	0.016546	0.041228	0.0498161	0.0908133	0.296384	0.943088	604.63	5.79652e+06	1	98	0.320676	0.275966	3.11962	0.041228
714	0.0115502	0.0312664	0.0490134	0.0772571	0.220863	0.802308	604.26	5.79823e+06	0	97	0.248014	0.184695	2.41418	0.0312664
715	0.00826095	0.0235058	0.047588	0.0706434	0.16912	0.733626	604.28	5.79993e+06	2	97	0.18943	0.123533	1.84487	0.0235058
716	0.00611751	0.0175956	0.0466591	0.0699096	0.13343	0.726005	604.28	5.80159e+06	0	97	0.143645	0.0830267	1.39957	0.0175956
717	0.00473977	0.0131983	0.0456573	0.0752342	0.108745	0.781301	603.93	5.72453e+06	1	97	0.108876	0.056503	1.06116	0.0131983
718	0.00388207	0.00996437	0.0445573	0.0882687	0.091767	0.916663	603.93	5.7261e+06	0	97	0.0828483	0.039002	0.807625	0.00996437
719	0.00339516	0.00762137	0.043322	0.112921	0.0803535	1.17267	603.93	5.72764e+06	0	97	0.0638452	0.0274694	0.622347	0.00762137
720	0.00320047	0.00596835	0.0420647	0.157154	0.0731399	1.63203	603.93	5.72916e+06	0	97	0.0503573	0.0198038	0.490693	0.00596835
721	0.00327791	0.00485674	0.0408512	0.236828	0.0693084	2.45944	603.93	5.73065e+06	0	97	0.0412986	0.0146644	0.402114	0.00485674
722	0.00366856	0.00419797	0.0397454	0.383776	0.068453	3.98549	603.93	5.73213e+06	0	97	0.0360344	0.0111998	0.350413	0.00419797
723	0.00449843	0.00396745	0.0390854	0.662717	0.0705174	6.88226	603.94	5.73358e+06	1	97	0.034456	0.00886563	0.334481	0.00396745
724	0.00603829	0.00422589	0.0382757	1.20627	0.0757947	12.527	603.94	5.73501e+06	0	97	0.0371969	0.00731211	0.360372	0.00422589
725	0.00883424	0.00518237	0.0372982	2.28563	0.0849908	23.7361	603.94	5.73631e+06	0	97	0.0462268	0.00632431	0.447031	0.00518237
726	0.0139839	0.00730155	0.0361672	4.44705	0.0993695	46.1822	603.95	5.73755e+06	1	97	0.06585	0.00576049	0.635911	0.00730155
727	0.0237163	0.0115096	0.0350983	8.75653	0.121016	90.9359	603.96	5.73877e+06	1	97	0.104632	0.00551837	1.00954	0.0115096
728	0.0425959	0.0196673	0.0341325	17.1905	0.153287	178.521	603.96	5.73993e+06	0	97	0.17966	0.00555082	1.73258	0.0196673
729	0.079971	0.0354526	0.0334969	33.1456	0.201565	344.214	603.97	5.74107e+06	1	97	0.324781	0.00586012	3.13121	0.0354526
730	0.15475	0.0660375	0.0327003	61.8581	0.274516	642.392	604.03	5.74214e+06	6	96	0.605902	0.00649906	5.84051	0.0660375
731	0.304119	0.124972	0.0319761	110.201	0.386174	1144.42	604.15	5.7432e+06	12	96	1.14772	0.00757687	11.0624	0.124972
732	0.597856	0.235939	0.0311774	185.038	0.559405	1921.61	604.34	5.74426e+06	19	96	2.16795	0.0092665	20.8949	0.235939
733	1.15799	0.390452	0.03061	289.559	0.831619	3007.05	604.59	5.74531e+06	25	96	3.58833	0.0106781	34.5881	0.390452
734	2.17742	0.493987	0.0301669	418.291	1.2641	4343.92	604.92	5.74636e+06	33	96	4.53907	0.0100618	43.7681	0.493987
735	3.91914	0.601115	0.0297628	553.626	1.95708	5749.36	605.39	5.74742e+06	47	96	5.52303	0.00958914	53.2683	0.601115
736	6.66507	0.763242	0.0298665	667.763	3.07351	6934.66	606.02	5.74848e+06	63	96	7.01283	0.0103307	67.6391	0.763242
737	10.5864	1.00588	0.0297911	731.756	4.87574	7599.23	596.46	5.74938e+06	60	95	9.24293	0.0128533	89.1433	1.00588
738	15.5501	1.33444	0.0297809	728.02	7.77999	7560.42	597.21	5.7506e+06	76	95	12.2529	0.0179157	118.169	1.33444
739	20.9557	1.72378	0.0300104	658.681	12.4337	6840.34	598.48	5.75187e+06	129	95	15.8268	0.0267606	152.64	1.72378
740	25.76	2.12161	0.0317673	544.111	19.8188	5650.54	599.96	5.75332e+06	156	95	19.476	0.0414202	187.853	2.12161
741	28.7833	2.47027	0.0344821	412.913	31.3777	4288.07	601.32	5.75502e+06	147	97	22.67	0.0655251	218.694	2.47027
742	29.2015	2.73603	0.0365611	290.232	49.1491	3014.03	602.74	5.75686e+06	182	98	25.0985	0.106626	242.176	2.73603
743	26.9352	2.91235	0.0385079	190.845	75.8796	1981.91	604.15	5.75897e+06	197	98	26.6955	0.179367	257.662	2.91235
744	22.6758	2.96339	0.0422243	118.757	115.059	1233.28	605.35	5.76119e+06	198	98	27.1295	0.303255	261.952	2.96339
745	17.5381	2.86557	0.0479091	70.8259	170.799	735.521	606.32	5.76359e+06	216	98	26.1797	0.504693	252.903	2.86557
746	12.5849	2.65982	0.0525065	41.0357	247.479	426.153	606.87	5.76605e+06	149	99	24.2112	0.83862	234.018	2.65982
747	8.50294	2.40587	0.0566428	23.4234	349.089	243.25	607.41	5.76867e+06	152	99	21.7539	1.41095	210.412	2.40587
748	5.5387	2.12952	0.059412	13.3588	478.282	138.73	607.99	5.77133e+06	135	99	19.0192	2.34383	184.115	2.12952
749	3.6223	1.84382	0.0611505	7.71751	635.238	80.1457	608.37	5.77386e+06	128	99	16.1047	3.75378	156.052	1.84382
750	2.53962	1.57338	0.0617201	4.57549	816.587	47.5161	608.61	5.77623e+06	111	97	13.2146	5.75618	128.187	1.57338
751	2.06025	1.3392	0.0617566	2.81726	1014.7	29.257	608.93	5.77863e+06	78	97	10.5251	8.42322	102.217	1.3392
752	1.99746	1.15692	0.0616654	1.82054	1217.74	18.9061	609.25	5.78104e+06	79	98	8.16955	11.8087	79.4383	1.15692
753	2.21819	1.02983	0.0614928	1.24556	1410.56	12.9351	609.56	5.78353e+06	75	97	6.19923	15.8025	60.3549	1.02983
754	2.62966	0.954487	0.0613104	0.908398	1576.66	9.43363	609.94	5.78612e+06	77	97	4.61266	20.2514	44.964	0.954487
755	3.16121	0.927097	0.0624856	0.709495	1700.55	7.36805	610.26	5.78867e+06	62	98	3.38312	25.1051	33.0186	0.927097
756	3.75054	0.935324	0.063162	0.594872	1770.4	6.1777	610.65	5.79144e+06	60	98	2.45304	30.096	23.9699	0.935324
757	4.33687	0.97042	0.0629672	0.535476	1779.91	5.56087	611.12	5.79445e+06	88	99	1.76451	35.1076	17.262	0.97042
758	4.86072	1.02116	0.063006	0.516363	1729.34	5.36239	611.46	5.7977e+06	58	99	1.26327	39.8988	12.3723	1.02116
759	5.26806	1.06622	0.0632378	0.531121	1625.2	5.51565	611.99	5.80096e+06	86	99	0.901209	43.7508	8.83572	1.06622
760	5.51667	1.09356	0.0633887	0.579055	1478.88	6.01343	612.51	5.80477e+06	73	99	0.642232	46.2806	6.30256	1.09356
761	5.58182	1.09902	0.063491	0.663809	1304.58	6.8936	612.95	5.80873e+06	86	99	0.459084	47.4431	4.50868	1.09902
762	5.4595	1.07907	0.062212	0.792584	1117.05	8.23092	613.36	5.8128e+06	81	98	0.331018	47.1806	3.25258	1.07907
763	5.16604	1.03435	0.0621257	0.975264	929.682	10.128	613.77	5.81731e+06	72	98	0.242733	45.5248	2.38534	1.03435
764	4.7343	0.964733	0.0624069	1.22276	753.151	12.6983	614.09	5.822e+06	53	99	0.183339	42.677	1.80078	0.964733
765	4.2075	0.873148	0.060552	1.54388	594.79	16.033	613.56	5.82292e+06	55	98	0.144866	38.7319	1.4211	0.873148
766	3.6321	0.767873	0.0606202	1.9402	458.614	20.1488	613.92	5.82825e+06	51	98	0.122073	34.0966	1.195	0.767873
767	3.0515	0.66224	0.060833	2.39954	345.798	24.919	614.18	5.83297e+06	36	98	0.111959	29.3742	1.09299	0.66224
768	2.50133	0.557214	0.0606737	2.8898	255.382	30.0104	614.49	5.83958e+06	48	98	0.111733	24.6157	1.08771	0.557214
769	2.00696	0.458269	0.0602113	3.35704	185.045	34.8625	614.69	5.84779e+06	28	98	0.120019	20.1062	1.16554	0.458269
770	1.58307	0.372214	0.0604263	3.73149	131.772	38.7512	614.87	5.85762e+06	26	99	0.136421	16.1357	1.32245	0.372214
771	1.23455	0.298307	0.0602674	3.94325	92.3827	40.9503	614.98	5.86614e+06	13	99	0.159216	12.6856	1.54166	0.298307
772	0.958464	0.237135	0.0600181	3.9435	63.8817	40.9529	615.09	5.87402e+06	11	99	0.186814	9.78684	1.80773	0.237135
773	0.746252	0.18821	0.0593854	3.72257	43.6518	38.6586	615.19	5.8809e+06	11	99	0.216963	7.42841	2.09884	0.18821
774	0.586115	0.149594	0.058458	3.31531	29.5342	34.4292	615.31	5.88698e+06	12	98	0.24585	5.54167	2.37814	0.149594
775	0.465296	0.119483	0.0575313	2.79018	19.8266	28.9758	615.37	5.89324e+06	6	98	0.269477	4.06481	2.60696	0.119483
776	0.372096	0.0960008	0.0565437	2.22731	13.2346	23.1304	615.43	5.89979e+06	6	97	0.284102	2.93169	2.74902	0.0960008
777	0.297356	0.0775798	0.0556898	1.69608	8.80453	17.6136	600.68	5.90489e+06	5	96	0.287638	2.08185	2.78405	0.0775798
778	0.235099	0.0629402	0.0551769	1.2414	5.85157	12.8918	600.72	5.91109e+06	4	96	0.27986	1.45833	2.70975	0.0629402
779	0.182252	0.0510764	0.0543638	0.881379	3.89492	9.15305	600.79	5.91668e+06	7	96	0.262147	1.00967	2.53927	0.0510764
780	0.13771	0.0413473	0.0535042	0.613462	2.60328	6.37075	600.82	5.92284e+06	3	96	0.237296	0.692753	2.29961	0.0413473
781	0.101204	0.0332885	0.0525519	0.423484	1.75195	4.39784	600.82	5.92771e+06	0	96	0.208263	0.472045	2.01926	0.0332885
782	0.0724475	0.0265474	0.0517712	0.293546	1.19048	3.04845	600.82	5.93247e+06	0	96	0.177495	0.31943	1.72185	0.0265474
783	0.0507495	0.0209325	0.051073	0.206933	0.819174	2.14898	600.83	5.93671e+06	1	96	0.147346	0.214883	1.43017	0.0209325
784	0.03503	0.016322	0.0497816	0.150246	0.572477	1.56029	600.86	5.94032e+06	3	96	0.119586	0.143985	1.16139	0.016322
785	0.0240322	0.0126029	0.0487487	0.113742	0.407526	1.1812	600.88	5.94463e+06	2	96	0.0952768	0.0963583	0.925834	0.0126029
786	0.016546	0.00963903	0.0476714	0.0908133	0.296384	0.943088	600.88	5.94803e+06	0	96	0.0747005	0.0644589	0.726303	0.00963903
787	0.0115502	0.00731199	0.0469384	0.0772571	0.220863	0.802308	600.89	5.95124e+06	1	96	0.057794	0.0431602	0.562226	0.00731199
788	0.00826095	0.00551693	0.0455844	0.0706434	0.16912	0.733626	600.89	5.95461e+06	0	96	0.0442992	0.0290233	0.431159	0.00551693
789	0.00611751	0.00415274	0.0440992	0.0699096	0.13343	0.726005	600.9	5.95712e+06	1	96	0.0337716	0.0196635	0.328835	0.00415274
790	0.00473977	0.00312832	0.0429071	0.0752342	0.108745	0.781301	600.9	5.96006e+06	0	96	0.0257079	0.0134596	0.250403	0.00312832
791	0.00388207	0.00236742	0.0417445	0.0882687	0.091767	0.916663	600.9	5.96243e+06	0	96	0.0196255	0.00932183	0.191194	0.00236742
792	0.00339516	0.00181234	0.0408421	0.112921	0.0803535	1.17267	600.9	5.96461e+06	0	96	0.0151399	0.00656108	0.147491	0.00181234
793	0.00320047	0.00141869	0.0395856	0.157154	0.0731399	1.63203	600.9	5.96681e+06	0	96	0.0119386	0.00471926	0.116268	0.00141869
794	0.00327791	0.00115429	0.0383666	0.236828	0.0693084	2.45944	600.9	5.96894e+06	0	96	0.00978909	0.0034893	0.0952657	0.00115429
795	0.00366856	0.000997532	0.0370305	0.383776	0.068453	3.98549	600.83	5.97083e+06	0	95	0.00853976	0.00266296	0.0830088	0.000997532
