##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
1121	3.75054	2.07988	9.13743	4521.22	94.8178	0.45571	1388.76	4.72998	606.05	4.58571e+07	124	98	2.41084	83.9647	23.6227	2.07988	nan	nan	nan
1122	4.33687	2.30801	6.60254	4703.91	68.5112	0.410208	1396.22	4.2577	606.49	4.58845e+07	159	98	1.66673	98.2115	16.3554	2.30801	nan	nan	nan
1123	4.86072	2.51841	5.04857	4734.85	52.3846	0.395567	1356.55	4.10573	606.96	4.59186e+07	177	98	1.15109	110.465	11.3091	2.51841	nan	nan	nan
1124	5.26806	2.68521	4.1481	4615.02	43.0393	0.406872	1274.86	4.22307	607.36	4.59541e+07	183	99	0.799966	119.857	7.86586	2.68521	nan	nan	nan
1125	5.51667	2.79181	3.70482	4359.57	38.4381	0.443593	1160.09	4.60421	607.8	4.59929e+07	186	99	0.564894	125.868	5.55622	2.79181	nan	nan	nan
1126	5.58182	2.82354	3.60986	3995.28	37.4511	0.50852	1023.35	5.27811	608.29	4.60312e+07	193	99	0.41023	128.018	4.03357	2.82354	nan	nan	nan
1127	5.4595	2.77842	3.81403	3556.21	39.5679	0.60717	876.25	6.30203	608.78	4.60637e+07	194	99	0.311338	126.345	3.05765	2.77842	nan	nan	nan
1128	5.16604	2.65999	4.30964	3078.19	44.7085	0.747114	729.274	7.75457	609.2	4.60956e+07	182	99	0.251596	121.106	2.46592	2.65999	nan	nan	nan
1129	4.7343	2.47557	5.11734	2594.46	53.0866	0.936715	590.797	9.7225	609.7	4.61268e+07	160	99	0.220177	112.693	2.15216	2.47557	nan	nan	nan
1130	4.2075	2.23979	6.27166	2131.97	65.0607	1.18271	466.573	12.2758	610.15	4.61586e+07	165	99	0.210591	101.831	2.05244	2.23979	nan	nan	nan
1131	3.6321	1.97355	7.80372	1710.47	80.9535	1.48632	359.753	15.427	610.71	4.6189e+07	146	99	0.219571	89.4937	2.1343	1.97355	nan	nan	nan
1132	3.0515	1.69776	9.7162	1341.71	100.793	1.8382	271.255	19.0793	611.06	4.62178e+07	100	98	0.246167	76.6481	2.38789	1.69776	nan	nan	nan
1133	2.50133	1.43104	11.9524	1030.31	123.991	2.21377	200.331	22.9775	598.59	4.58913e+07	94	97	0.29117	64.1579	2.82048	1.43104	nan	nan	nan
1134	2.00696	1.18816	14.384	776.291	149.21	2.5717	145.155	26.6926	598.98	4.59191e+07	103	98	0.355923	52.5978	3.44464	1.18816	nan	nan	nan
1135	1.58307	0.968967	16.7694	573.94	173.952	2.85856	103.366	29.67	599.31	4.59455e+07	66	98	0.439437	42.1213	4.25097	0.968967	nan	nan	nan
1136	1.23455	0.778026	18.8138	417.236	195.159	3.02078	72.4681	31.3537	599.63	4.59718e+07	57	98	0.536866	32.8797	5.19254	0.778026	nan	nan	nan
1137	0.958464	0.619911	20.2137	298.752	209.68	3.02097	50.111	31.3557	599.73	4.59977e+07	44	98	0.64364	25.1023	6.22507	0.619911	nan	nan	nan
1138	0.746252	0.496138	20.7343	211.014	215.079	2.85172	34.2419	29.5991	599.9	4.60236e+07	31	99	0.75511	18.8774	7.30398	0.496138	nan	nan	nan
1139	0.586115	0.40037	20.2787	147.24	210.353	2.53974	23.1677	26.3608	600.06	4.60496e+07	25	99	0.858687	13.9776	8.30781	0.40037	nan	nan	nan
1140	0.465296	0.326627	18.9195	101.666	196.253	2.13745	15.5526	22.1854	600.21	4.60748e+07	18	99	0.940836	10.1942	9.10577	0.326627	nan	nan	nan
1141	0.372096	0.269618	16.8721	69.5826	175.015	1.70626	10.3817	17.7099	600.34	4.6099e+07	17	99	0.991003	7.33679	9.59555	0.269618	nan	nan	nan
1142	0.297356	0.224446	14.4286	47.2869	149.669	1.2993	6.90657	13.4859	600.47	4.61224e+07	15	99	1.00199	5.21734	9.70721	0.224446	nan	nan	nan
1143	0.235099	0.187204	11.8845	31.9707	123.278	0.950989	4.59017	9.87066	600.59	4.61444e+07	14	99	0.971547	3.6672	9.41817	0.187204	nan	nan	nan
1144	0.182252	0.155406	9.47536	21.5459	98.2885	0.675192	3.05531	7.00806	600.66	4.61648e+07	7	99	0.904337	2.55024	8.7728	0.155406	nan	nan	nan
1145	0.13771	0.127638	7.35241	14.5034	76.267	0.469951	2.0421	4.87779	600.75	4.6185e+07	9	99	0.809553	1.75602	7.85937	0.127638	nan	nan	nan
1146	0.101204	0.103325	5.58453	9.77415	57.9283	0.324415	1.37429	3.36722	600.79	4.62046e+07	4	99	0.699034	1.19878	6.79194	0.103325	nan	nan	nan
1147	0.0724475	0.0823149	4.17551	6.60898	43.3126	0.224875	0.933854	2.33406	600.84	4.62238e+07	5	99	0.584623	0.813051	5.68513	0.0823149	nan	nan	nan
1148	0.0507495	0.0645703	3.09159	4.49565	32.0691	0.158524	0.642587	1.64537	600.85	4.62416e+07	2	98	0.475746	0.549346	4.6304	0.0645703	nan	nan	nan
1149	0.03503	0.0499694	2.2809	3.08511	23.6598	0.115098	0.44907	1.19464	600.86	4.62588e+07	1	98	0.378574	0.370967	3.68786	0.0499694	nan	nan	nan
1150	0.0240322	0.0382202	1.68812	2.14206	17.511	0.0871336	0.319677	0.904391	600.69	4.62767e+07	6	97	0.295799	0.250951	2.884	0.0382202	nan	nan	nan
1151	0.016546	0.0289134	1.26362	1.51004	13.1073	0.0695688	0.232494	0.722079	600.69	4.62938e+07	0	97	0.227454	0.169966	2.21943	0.0289134	nan	nan	nan
1152	0.0115502	0.021677	0.965254	1.08357	10.0123	0.0591838	0.173252	0.61429	600.71	4.63094e+07	2	97	0.172756	0.115475	1.68695	0.021677	nan	nan	nan
1153	0.00826095	0.0161929	0.76165	0.794505	7.90041	0.0541174	0.132663	0.561703	600.71	4.63244e+07	1	97	0.130369	0.0791321	1.27385	0.0161929	nan	nan	nan
1154	0.00611751	0.0121133	0.630319	0.597463	6.53817	0.0535552	0.104667	0.555868	600.71	4.6339e+07	0	97	0.0983124	0.0549297	0.961079	0.0121133	nan	nan	nan
1155	0.00473977	0.00911829	0.556915	0.462338	5.77686	0.0576342	0.085303	0.598206	600.72	4.6353e+07	1	97	0.0745061	0.0387106	0.728552	0.00911829	nan	nan	nan
1156	0.00388207	0.00695384	0.535572	0.369569	5.55553	0.0676195	0.0719851	0.701846	600.73	4.63661e+07	1	97	0.0571629	0.0277569	0.558942	0.00695384	nan	nan	nan
1157	0.00339516	0.00542505	0.569772	0.306095	5.91035	0.0865044	0.063032	0.89786	600.73	4.63783e+07	0	96	0.0448722	0.0203169	0.438567	0.00542505	nan	nan	nan
1158	0.00320047	0.00439359	0.676739	0.263447	7.02003	0.12039	0.0573734	1.24957	600.74	4.63897e+07	1	96	0.0366059	0.015252	0.357429	0.00439359	nan	nan	nan
1159	0.00327791	0.0037701	0.897121	0.236196	9.30629	0.181425	0.0543679	1.88308	600.75	4.64015e+07	1	95	0.0317082	0.011806	0.309123	0.0037701	nan	nan	nan
1160	0.00366856	0.00351343	1.31633	0.221075	13.6552	0.293997	0.0536968	3.0515	600.75	4.6413e+07	0	95	0.0299102	0.00945956	0.290975	0.00351343	nan	nan	nan
1161	0.00449843	0.00364178	2.10909	0.216313	21.8793	0.507683	0.0553162	5.26943	600.75	4.64242e+07	0	95	0.0314559	0.00786185	0.305273	0.00364178	nan	nan	nan
1162	0.00603829	0.00426851	3.63312	0.221443	37.6895	0.924077	0.0594559	9.59132	600.76	4.64353e+07	1	95	0.0374273	0.00679499	0.362388	0.00426851	nan	nan	nan
1163	0.00883424	0.00567515	6.62095	0.237235	68.6855	1.75094	0.0666697	18.1736	600.76	4.64461e+07	0	96	0.0504241	0.00612666	0.487327	0.00567515	nan	nan	nan
1164	0.0139839	0.00848206	12.5612	0.265892	130.31	3.40672	0.0779488	35.3596	600.75	4.64564e+07	0	95	0.0761207	0.00579254	0.734723	0.00848206	nan	nan	nan
1165	0.0237163	0.013951	24.4178	0.311539	253.309	6.70806	0.0949288	69.6254	600.77	4.6466e+07	2	95	0.126028	0.00575384	1.21543	0.013951	nan	nan	nan
1166	0.0425959	0.0246406	47.857	0.38092	496.467	13.169	0.120243	136.686	600.78	4.64753e+07	1	95	0.223506	0.00600316	2.15448	0.0246406	nan	nan	nan
1167	0.079971	0.045636	93.1287	0.48519	966.114	25.3916	0.158115	263.549	600.8	4.64846e+07	2	95	0.414926	0.0065722	3.99852	0.045636	nan	nan	nan
1168	0.15475	0.0867378	177.306	0.642287	1839.36	47.3873	0.21534	491.849	600.88	4.6494e+07	8	95	0.789665	0.00752879	7.60849	0.0867378	nan	nan	nan
1169	0.304119	0.166479	325.765	0.881209	3379.46	84.4207	0.302928	876.233	600.76	4.64947e+07	15	94	1.51668	0.00902065	14.612	0.166479	nan	nan	nan
1170	0.597856	0.317146	570.592	1.24933	5919.14	141.751	0.438816	1471.29	600.95	4.65028e+07	19	94	2.88989	0.0112731	27.8402	0.317146	nan	nan	nan
1171	1.15799	0.592389	942.164	1.82304	9773.61	221.821	0.65235	2302.36	601.25	4.65119e+07	30	94	5.3987	0.0146812	52.0092	0.592389	nan	nan	nan
1172	2.17742	1.06211	1453.83	2.72843	15081.3	320.438	0.991606	3325.94	602.08	4.65212e+07	83	94	9.6795	0.0197345	93.2526	1.06211	nan	nan	nan
1173	3.91914	1.81674	2082.45	4.17171	21602.1	424.113	1.5352	4402.02	600.21	4.65302e+07	118	93	16.5557	0.0273781	159.508	1.81674	nan	nan	nan
1174	6.66507	2.96279	2757.66	6.49204	28605.2	511.549	2.41097	5309.55	602.15	4.65403e+07	200	95	26.9667	0.0394068	259.83	2.96279	nan	nan	nan
1175	10.5864	4.54168	3366.16	10.2295	34916.5	560.572	3.82469	5818.37	604.82	4.65501e+07	312	96	41.3288	0.0583125	398.27	4.54168	nan	nan	nan
1176	15.5501	6.54756	3788.8	16.2577	39300	557.709	6.10289	5788.66	607.28	4.65628e+07	362	96	59.5657	0.0889048	574.123	6.54756	nan	nan	nan
1177	20.9557	8.8527	3941.81	25.9499	40886.7	504.591	9.75342	5237.33	609.35	4.65773e+07	574	98	80.5085	0.139072	776.166	8.8527	nan	nan	nan
1178	25.76	11.1845	3807.44	41.4252	39492.1	416.823	15.5465	4326.36	610.66	4.65982e+07	760	98	101.661	0.221381	980.407	11.1845	nan	nan	nan
1179	28.7833	13.2365	3434.11	65.8466	35619.3	316.318	24.6137	3283.17	611.48	4.6625e+07	852	99	120.239	0.358406	1160.04	13.2365	nan	nan	nan
1180	29.2015	14.887	2913.33	103.812	30217.4	222.336	38.5542	2307.7	611.81	4.66526e+07	976	99	135.119	0.600341	1304.28	14.887	nan	nan	nan
1181	26.9352	16.1033	2343.38	161.719	24305.4	146.199	59.5225	1517.45	612.02	4.66799e+07	1014	99	145.978	1.04486	1410.06	16.1033	nan	nan	nan
1182	22.6758	16.7246	1801.81	248.01	18688.3	90.9751	90.2559	944.263	612.52	4.67077e+07	1021	99	151.327	1.85338	1463.09	16.7246	nan	nan	nan
1183	17.5381	16.5565	1335.28	373.28	13849.3	54.2571	133.98	563.154	612.9	4.67364e+07	1065	99	149.348	3.25097	1445.68	16.5565	nan	nan	nan
1184	12.5849	15.5128	960.878	549.673	9965.95	31.436	194.131	326.285	613.12	4.67643e+07	925	99	139.244	5.50713	1349.84	15.5128	nan	nan	nan
1185	8.50294	13.7781	675.87	789.789	7009.84	17.9438	273.837	186.245	613.3	4.67832e+07	866	98	122.669	8.92756	1191.12	13.7781	nan	nan	nan
1186	5.5387	11.6906	467.301	1104.61	4846.61	10.2337	375.18	106.219	613.81	4.68068e+07	698	98	102.65	13.8561	998.523	11.6906	nan	nan	nan
1187	3.6223	9.6024	319.135	1501.03	3309.88	5.9121	498.302	61.3638	614.33	4.68296e+07	684	99	82.2982	20.6922	802.037	9.6024	nan	nan	nan
1188	2.53962	7.72806	216.117	1978.34	2241.4	3.50512	640.558	36.3809	611.44	4.67701e+07	561	98	63.5559	29.4374	620.531	7.72806	nan	nan	nan
1189	2.06025	6.21832	145.631	2526.25	1510.33	2.1582	795.968	22.4007	611.85	4.67927e+07	433	98	47.6137	40.4183	465.71	6.21832	nan	nan	nan
1190	1.99746	5.12684	97.8927	3120.86	1015.22	1.39465	955.235	14.4756	612.3	4.68158e+07	339	98	34.9617	54.4745	342.566	5.12684	nan	nan	nan
1191	2.21819	4.42092	65.8278	3728.26	682.675	0.954181	1106.49	9.90378	612.68	4.68389e+07	222	99	25.2524	71.2435	247.86	4.42092	nan	nan	nan
1192	2.62966	4.04093	44.4193	4305.59	460.651	0.69589	1236.78	7.2229	613.01	4.68621e+07	303	99	18.0008	90.4182	176.978	4.04093	nan	nan	nan
1193	3.16121	3.94381	30.1908	4806.64	313.089	0.543518	1333.97	5.64137	613.42	4.68857e+07	234	99	12.7221	112.425	125.283	3.94381	nan	nan	nan
1194	3.75054	4.0502	20.7697	5187.15	215.388	0.45571	1388.76	4.72998	610.31	4.68995e+07	318	98	8.93724	136.109	88.1501	4.0502	nan	nan	nan
1195	4.33687	4.26087	14.5728	5415.99	151.119	0.410208	1396.22	4.2577	610.73	4.6922e+07	286	98	6.24816	158.776	61.717	4.26087	nan	nan	nan
1196	4.86072	4.48572	10.5292	5469.77	109.187	0.395567	1356.55	4.10573	611.23	4.69452e+07	271	98	4.35231	178.311	43.0482	4.48572	nan	nan	nan
1197	5.26806	4.67145	7.94751	5349.45	82.417	0.406872	1274.86	4.22307	611.68	4.69682e+07	325	98	3.02902	193.235	29.9946	4.67145	nan	nan	nan
1198	5.51667	4.77392	6.37882	5071.48	66.1516	0.443593	1160.09	4.60421	612.06	4.69912e+07	343	99	2.11386	202.396	20.951	4.77392	nan	nan	nan
1199	5.58182	4.77078	5.5414	4666.33	57.4688	0.50852	1023.35	5.27811	612.6	4.70149e+07	346	99	1.48715	205.329	14.7468	4.77078	nan	nan	nan
1200	5.4595	4.65387	5.26615	4169.77	54.6167	0.60717	876.25	6.30203	613.03	4.70383e+07	315	99	1.06265	202.238	10.5368	4.65387	nan	nan	nan
1201	5.16604	4.43459	5.46779	3623.76	56.7106	0.747114	729.274	7.75457	613.41	4.70589e+07	245	99	0.780504	193.867	7.73258	4.43459	nan	nan	nan
1202	4.7343	4.12346	6.11615	3066.87	63.4376	0.936715	590.797	9.7225	613.85	4.70806e+07	283	99	0.599145	180.893	5.92447	4.12346	nan	nan	nan
1203	4.2075	3.73393	7.21208	2530.31	74.8081	1.18271	466.573	12.2758	614.41	4.71022e+07	284	99	0.490346	164.121	4.83374	3.73393	nan	nan	nan
1204	3.6321	3.29619	8.76913	2038.95	90.9608	1.48632	359.753	15.427	614.92	4.71234e+07	253	99	0.436077	144.861	4.28151	3.29619	nan	nan	nan
1205	3.0515	2.83546	10.7764	1606.52	111.783	1.8382	271.255	19.0793	615.42	4.71451e+07	181	99	0.424811	124.363	4.15312	2.83546	nan	nan	nan
1206	2.50133	2.3852	13.1676	1239.3	136.588	2.21377	200.331	22.9775	615.77	4.71689e+07	157	99	0.450672	104.15	4.38949	2.3852	nan	nan	nan
1207	2.00696	1.97031	15.7939	937.44	163.829	2.5717	145.155	26.6926	616.07	4.71927e+07	118	99	0.51068	85.3326	4.96014	1.97031	nan	nan	nan
1208	1.58307	1.59948	18.4061	696.14	190.924	2.85856	103.366	29.67	616.13	4.72153e+07	117	98	0.600918	68.3491	5.8262	1.59948	nan	nan	nan
1209	1.23455	1.28177	20.687	508.343	214.581	3.02078	72.4681	31.3537	606.65	4.72328e+07	95	97	0.717084	53.5977	6.94539	1.28177	nan	nan	nan
1210	0.958464	1.02353	22.3067	365.595	231.375	3.02097	50.111	31.3557	607	4.7254e+07	60	96	0.854924	41.3185	8.27618	1.02353	nan	nan	nan
1211	0.746252	0.816174	22.99	259.175	238.459	2.85172	34.2419	29.5991	607.38	4.72749e+07	64	96	1.00421	31.3544	9.72005	0.816174	nan	nan	nan
1212	0.586115	0.652992	22.6206	181.444	234.626	2.53974	23.1677	26.3608	607.63	4.72955e+07	49	96	1.14646	23.3902	11.0984	0.652992	nan	nan	nan
1213	0.465296	0.524745	21.2595	125.653	220.506	2.13745	15.5526	22.1854	595	4.72108e+07	32	95	1.25932	17.125	12.1945	0.524745	nan	nan	nan
1214	0.372096	0.424269	19.1355	86.2739	198.463	1.70626	10.3817	17.7099	595.14	4.72319e+07	23	96	1.3262	12.3148	12.847	0.424269	nan	nan	nan
1215	0.297356	0.344794	16.5295	58.7343	171.43	1.2993	6.90657	13.4859	595.3	4.7253e+07	25	98	1.33923	8.71379	12.9797	0.344794	nan	nan	nan
1216	0.235099	0.281175	13.7636	39.7423	142.744	0.950989	4.59017	9.87066	595.48	4.72738e+07	23	98	1.29827	6.08414	12.5902	0.281175	nan	nan	nan
1217	0.182252	0.229423	11.103	26.7853	115.149	0.675192	3.05531	7.00806	595.57	4.72948e+07	12	98	1.21216	4.20533	11.7627	0.229423	nan	nan	nan
1218	0.13771	0.186854	8.72124	18.0133	90.4471	0.469951	2.0421	4.87779	595.68	4.7315e+07	12	98	1.09522	2.88827	10.6358	0.186854	nan	nan	nan
1219	0.101204	0.151324	6.70692	12.1161	69.5562	0.324415	1.37429	3.36722	595.76	4.73346e+07	9	98	0.959957	1.97429	9.32994	0.151324	nan	nan	nan
1220	0.0724475	0.121317	5.07649	8.1685	52.6467	0.224875	0.933854	2.33406	595.81	4.73537e+07	5	98	0.817387	1.34282	7.95139	0.121317	nan	nan	nan
1221	0.0507495	0.0959924	3.80174	5.53321	39.4263	0.158524	0.642587	1.64537	595.85	4.73726e+07	4	97	0.67727	0.908418	6.59459	0.0959924	nan	nan	nan
1222	0.03503	0.0749172	2.83239	3.77622	29.3732	0.115098	0.44907	1.19464	595.88	4.73918e+07	3	97	0.547672	0.611738	5.33784	0.0749172	nan	nan	nan
1223	0.0240322	0.0577543	2.11135	2.60375	21.8955	0.0871336	0.319677	0.904391	595.91	4.74086e+07	3	97	0.434014	0.411085	4.23414	0.0577543	nan	nan	nan
1224	0.016546	0.0440943	1.58528	1.8197	16.4399	0.0695688	0.232494	0.722079	595.93	4.74243e+07	2	97	0.338428	0.276418	3.30471	0.0440943	nan	nan	nan
1225	0.0115502	0.0333794	1.20885	1.29346	12.5362	0.0591838	0.173252	0.61429	595.93	4.74393e+07	4	96	0.26058	0.18639	2.54676	0.0333794	nan	nan	nan
1226	0.00826095	0.0251493	0.946275	0.938585	9.81325	0.0541174	0.132663	0.561703	595.98	4.74534e+07	5	96	0.198979	0.126478	1.94621	0.0251493	nan	nan	nan
1227	0.00611751	0.0189065	0.771004	0.697769	7.99575	0.0535552	0.104667	0.555868	595.99	4.74673e+07	1	96	0.151311	0.0866283	1.48094	0.0189065	nan	nan	nan
1228	0.00473977	0.0142562	0.665674	0.533567	6.90362	0.0576342	0.085303	0.598206	596	4.74808e+07	1	96	0.115104	0.0600422	1.12709	0.0142562	nan	nan	nan
1229	0.00388207	0.0108352	0.621803	0.421287	6.44889	0.0676195	0.0719851	0.701846	596	4.74945e+07	0	96	0.0881439	0.0422601	0.86327	0.0108352	nan	nan	nan
1230	0.00339516	0.00837695	0.641196	0.34473	6.65029	0.0865044	0.063032	0.89786	596.01	4.75086e+07	1	96	0.0685718	0.0303409	0.671461	0.00837695	nan	nan	nan
1231	0.00320047	0.00665943	0.740047	0.293259	7.67587	0.12039	0.0573734	1.24957	596.01	4.75215e+07	0	96	0.0549064	0.0223253	0.537278	0.00665943	nan	nan	nan
1232	0.00327791	0.00554706	0.959064	0.260096	9.94796	0.181425	0.0543679	1.88308	596.01	4.75337e+07	0	96	0.0461263	0.0169241	0.450754	0.00554706	nan	nan	nan
1233	0.00366856	0.00496144	1.38499	0.24104	14.3663	0.293997	0.0536968	3.0515	596.02	4.75455e+07	1	96	0.0417081	0.013279	0.406731	0.00496144	nan	nan	nan
1234	0.00449843	0.00490108	2.19625	0.233754	22.7821	0.507683	0.0553162	5.26943	596.02	4.75566e+07	0	96	0.0417646	0.0108202	0.406202	0.00490108	nan	nan	nan
1235	0.00603829	0.0054783	3.75903	0.237448	38.9939	0.924077	0.0594559	9.59132	596.02	4.75675e+07	0	96	0.0473908	0.00918208	0.45963	0.0054783	nan	nan	nan
1236	0.00883424	0.00699493	6.82318	0.252683	70.7804	1.75094	0.0666697	18.1736	596.02	4.75781e+07	0	96	0.0613715	0.00813258	0.593778	0.00699493	nan	nan	nan
1237	0.0139839	0.0101191	12.9118	0.281572	133.943	3.40672	0.0779488	35.3596	596.03	4.75883e+07	1	96	0.0897815	0.00753986	0.867119	0.0101191	nan	nan	nan
1238	0.0237163	0.0162684	25.054	0.328222	259.902	6.70806	0.0949288	69.6254	596.04	4.75982e+07	1	96	0.145457	0.00734653	1.40327	0.0162684	nan	nan	nan
1239	0.0425959	0.0283006	49.051	0.399622	508.842	13.169	0.120243	136.686	596.05	4.7608e+07	1	96	0.254255	0.00753384	2.45126	0.0283006	nan	nan	nan
1240	0.079971	0.0518153	95.396	0.507171	989.613	25.3916	0.158115	263.549	596.09	4.76175e+07	4	96	0.466823	0.00811193	4.49896	0.0518153	nan	nan	nan
1241	0.15475	0.0976815	181.585	0.669288	1883.72	47.3873	0.21534	491.849	596.12	4.76269e+07	6	95	0.881461	0.00915757	8.49324	0.0976815	nan	nan	nan
1242	0.304119	0.186463	196.648	0.529815	2039.74	16.8841	0.0605856	175.247	596.25	4.76361e+07	13	95	1.68409	0.0108372	16.225	0.186463	nan	nan	nan
1243	0.597856	0.355254	201.552	0.439229	2090.67	28.3502	0.0877633	294.257	596.53	4.76445e+07	28	95	3.21016	0.0134455	30.9263	0.355254	nan	nan	nan
1244	1.15799	0.587565	248.18	0.468012	2574.4	44.3642	0.13047	460.471	596.95	4.76527e+07	42	95	5.30953	0.0155142	51.1644	0.587565	nan	nan	nan
1245	2.17742	0.721029	334.189	0.609697	3466.62	64.0876	0.198321	665.188	597.52	4.76618e+07	57	95	6.5117	0.0141284	62.8013	0.721029	nan	nan	nan
1246	3.91914	0.840525	451.41	0.883818	4682.58	84.8225	0.30704	880.403	598.23	4.76709e+07	71	95	7.58752	0.0128595	73.2195	0.840525	nan	nan	nan
1247	6.66507	1.02175	583.003	1.34854	6047.6	102.31	0.482193	1061.91	598.92	4.76801e+07	71	95	9.22296	0.0132702	89.0123	1.02175	nan	nan	nan
1248	10.5864	1.30057	704.676	2.10995	7309.69	112.114	0.764939	1163.67	599.59	4.76915e+07	69	95	11.7437	0.0160423	113.325	1.30057	nan	nan	nan
1249	15.5501	1.68561	790.866	3.34382	8203.66	111.542	1.22058	1157.73	600.66	4.77035e+07	110	97	15.2223	0.0220685	146.872	1.68561	nan	nan	nan
1250	20.9557	2.15604	823.316	5.32975	8540.16	100.918	1.95068	1047.47	602.16	4.77165e+07	159	98	19.4698	0.0330165	187.853	2.15604	nan	nan	nan
1251	25.76	2.6695	797.325	8.49993	8270.46	83.3647	3.1093	865.272	603.93	4.7732e+07	204	99	24.1008	0.0521945	232.572	2.6695	nan	nan	nan
1252	28.7833	3.17321	722.157	13.5029	7490.65	63.2635	4.92274	656.635	605.19	4.77483e+07	179	99	28.6349	0.0858783	276.42	3.17321	nan	nan	nan
1253	29.2015	3.59471	615.981	21.2791	6389.22	44.4672	7.71084	461.541	606.56	4.77672e+07	270	98	32.4137	0.1447	313.062	3.59471	nan	nan	nan
1254	26.9352	3.84979	498.784	33.1423	5173.47	29.2398	11.9045	303.491	608	4.77902e+07	271	98	34.6709	0.244059	335.098	3.84979	nan	nan	nan
1255	22.6758	3.875	386.466	50.82	4008.41	18.195	18.0512	188.853	609	4.78141e+07	243	99	34.8383	0.405008	337.011	3.875	nan	nan	nan
1256	17.5381	3.68853	288.831	76.4764	2995.68	10.8514	26.796	112.631	609.77	4.78388e+07	266	99	33.075	0.663326	320.283	3.68853	nan	nan	nan
1257	12.5849	3.36072	209.761	112.607	2175.54	6.2872	38.8261	65.2571	610.22	4.78647e+07	251	99	30.0066	1.08347	290.914	3.36072	nan	nan	nan
1258	8.50294	2.95702	148.999	161.803	1545.32	3.58876	54.7674	37.2491	610.63	4.78909e+07	201	99	26.2073	1.7551	254.426	2.95702	nan	nan	nan
1259	5.5387	2.51997	104.086	226.335	1079.49	2.04673	75.036	21.2437	610.93	4.79163e+07	159	99	22.0468	2.76558	214.362	2.51997	nan	nan	nan
1260	3.6223	2.09367	82.532	947.148	855.975	5.9121	498.302	61.3638	611.27	4.79413e+07	157	99	17.9039	4.2137	174.369	2.09367	nan	nan	nan
1261	2.53962	1.72016	65.7216	1719.27	681.624	3.50512	640.558	36.3809	611.56	4.79667e+07	100	99	14.1249	6.25099	137.809	1.72016	nan	nan	nan
1262	2.06025	1.55454	50.1017	2433.31	519.623	2.1582	795.968	22.4007	611.64	4.79859e+07	123	98	10.9825	14.4185	107.334	1.55454	nan	nan	nan
1263	1.99746	1.82027	37.2833	3121.09	386.669	1.39465	955.235	14.4756	611.97	4.80085e+07	145	98	8.64683	37.7753	84.6048	1.82027	nan	nan	nan
1264	2.21819	2.25757	27.4075	3784.72	284.242	0.954181	1106.49	9.90378	612.45	4.80304e+07	152	98	6.80047	66.3555	66.6012	2.25757	nan	nan	nan
1265	2.62966	2.73251	20.0857	4398.89	208.306	0.69589	1236.78	7.2229	613.01	4.80517e+07	190	98	5.28442	94.9778	51.7998	2.73251	nan	nan	nan
1266	3.16121	3.20626	14.7938	4925.45	153.424	0.543518	1333.97	5.64137	613.01	4.79552e+07	220	97	4.04492	122.18	39.6847	3.20626	nan	nan	nan
1267	3.75054	3.69154	11.0437	5324.97	114.532	0.45571	1388.76	4.72998	613.55	4.79746e+07	241	97	3.06486	148.588	30.0953	3.69154	nan	nan	nan
1268	4.33687	4.15434	8.43584	5563.97	87.4869	0.410208	1396.22	4.2577	614.24	4.79938e+07	293	98	2.30422	172.928	22.6448	4.15434	nan	nan	nan
1269	4.86072	4.51215	6.67084	5624.57	69.1834	0.395567	1356.55	4.10573	614.71	4.8013e+07	247	99	1.72143	191.725	16.9296	4.51215	nan	nan	nan
1270	5.26806	4.74033	5.53449	5505.97	57.3999	0.406872	1274.86	4.22307	615.18	4.80318e+07	355	99	1.28222	204.054	12.6166	4.74033	nan	nan	nan
1271	5.51667	4.90271	4.88263	5224.78	50.6409	0.443593	1160.09	4.60421	615.75	4.80508e+07	315	99	0.96208	212.848	9.46888	4.90271	nan	nan	nan
1272	5.58182	4.95852	4.62638	4810.46	47.985	0.50852	1023.35	5.27811	616.31	4.80713e+07	389	99	0.732578	216.479	7.20916	4.95852	nan	nan	nan
1273	5.4595	4.88244	4.72265	4302.4	48.9855	0.60717	876.25	6.30203	616.79	4.80914e+07	308	99	0.571514	213.914	5.62055	4.88244	nan	nan	nan
1274	5.16604	4.66968	5.16433	3742.63	53.5687	0.747114	729.274	7.75457	617.11	4.81109e+07	335	99	0.462404	205.021	4.5417	4.66968	nan	nan	nan
1275	4.7343	4.34507	5.97186	3170.87	61.9464	0.936715	590.797	9.7225	617.48	4.81306e+07	251	99	0.394018	190.927	3.86241	4.34507	nan	nan	nan
1276	4.2075	3.94248	7.17921	2619.28	74.4715	1.18271	466.573	12.2758	617.94	4.81496e+07	251	99	0.359178	173.237	3.51199	3.94248	nan	nan	nan
1277	3.6321	3.4911	8.81843	2112.58	91.4767	1.48632	359.753	15.427	614.69	4.81493e+07	253	98	0.353499	153.235	3.44696	3.4911	nan	nan	nan
