##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
1146	1.68238	2.3035	4534.93	1919.74	452.985	513.768	509.46	51.0891	750.275	3.53296e+07	362	198	294.593	53.5645	31.6473	2.3035	872.431	876.268	86.7426
1147	1.66479	2.28892	4497.76	2099.3	448.538	519.803	555.741	51.6182	750.725	3.53571e+07	327	199	282.281	58.5873	30.2813	2.28892	883.45	955.792	87.7177
1148	1.6649	2.29332	4500.56	2287.47	448.13	530.212	603.004	52.5887	751.125	3.5386e+07	309	198	272.341	64.0856	29.1717	2.29332	901.943	1036.75	89.4467
1149	1.68166	2.32066	4542.73	2480.22	451.699	544.989	649.989	54	742.15	3.54086e+07	303	197	265.122	70.2142	28.3559	2.32066	927.916	1116.97	91.9308
1150	1.7139	2.37309	4624.49	2673.1	459.276	564.173	695.355	55.8565	742.565	3.54358e+07	333	197	260.749	76.9813	27.8474	2.37309	961.445	1194.14	95.1783
1151	1.76032	2.44023	4743.91	2859.54	470.655	587.815	737.758	58.1642	743.035	3.54635e+07	346	197	258.625	84.033	27.5812	2.44023	1002.62	1265.98	99.1998
1152	1.81944	2.52195	4901.32	3034.78	485.875	615.992	775.999	60.9314	743.565	3.5491e+07	413	197	258.692	91.2653	27.5516	2.52195	1051.58	1330.47	104.011
1153	1.88962	2.61993	5097.57	3194.51	505.031	648.791	809.125	64.1678	744.08	3.55188e+07	349	197	261.219	98.673	27.7873	2.61993	1108.47	1386.04	109.627
1154	1.96912	2.72998	5333.23	3334.84	528.187	686.297	836.513	67.883	744.54	3.55466e+07	369	198	266.044	105.967	28.271	2.72998	1173.42	1431.68	116.063
1155	2.05617	2.84874	5608.45	3452.85	555.362	728.564	857.914	72.0828	744.92	3.55745e+07	367	198	273.075	112.914	28.9929	2.84874	1246.53	1467.03	123.33
1156	2.14908	2.97574	5923.89	3547.56	586.628	775.621	873.474	76.7708	745.38	3.56019e+07	420	198	282.423	119.405	29.9654	2.97574	1327.82	1492.43	131.432
1157	2.24638	3.10961	6279.59	3619.02	621.992	827.459	883.71	81.9461	745.925	3.56289e+07	424	198	294.143	125.296	31.1944	3.10961	1417.28	1508.81	140.366
1158	2.34696	3.24462	6675	3668.64	661.398	884.03	889.451	87.6037	746.26	3.5656e+07	392	197	307.917	130.269	32.6463	3.24462	1514.8	1517.63	150.122
1159	2.45011	3.38268	7111.11	3700.31	704.954	945.237	891.758	93.7332	746.7	3.56839e+07	474	197	323.882	134.359	34.3367	3.38268	1620.2	1520.74	160.681
1160	2.55564	3.52537	7587.09	3717.48	752.571	1010.93	891.833	100.319	747.225	3.57115e+07	484	197	342.236	137.641	36.2866	3.52537	1733.21	1520.22	172.013
1161	2.66383	3.6658	8101.55	3724.49	804.1	1080.9	890.919	107.337	747.74	3.57389e+07	552	198	362.364	139.826	38.4309	3.6658	1853.42	1518.18	184.073
1162	2.7754	3.81057	8653.6	3726.54	859.445	1154.87	890.267	114.76	748.085	3.57662e+07	474	198	384.4	141.157	40.7842	3.81057	1980.41	1516.78	196.818
1163	2.8914	3.96477	9241.51	3728.5	918.423	1232.58	891.067	122.558	748.59	3.57931e+07	540	199	409.178	142.161	43.435	3.96477	2113.67	1518.03	210.192
1164	3.01309	4.13073	9863.13	3735.1	980.803	1313.72	894.414	130.7	748.94	3.58201e+07	515	198	436.573	142.87	46.3694	4.13073	2252.66	1523.81	224.14
1165	3.14183	4.311	10516.8	3751.17	1046.41	1397.92	901.283	139.145	749.34	3.5849e+07	629	197	466.63	143.46	49.5921	4.311	2396.77	1535.75	238.596
1166	3.27897	4.50662	11198.7	3780.18	1114.84	1484.85	912.542	147.861	749.715	3.58691e+07	607	196	499.332	144.092	53.1	4.50662	2545.42	1555.35	253.5
1167	3.4257	4.70802	11907.5	3826.55	1185.96	1574.16	928.932	156.811	750.195	3.58973e+07	618	196	533.376	144.514	56.7541	4.70802	2698.02	1583.85	268.792
1168	3.58308	4.90754	12639.3	3892.88	1259.35	1665.5	951.067	165.959	740.925	3.3032e+07	690	195	567.922	144.766	60.4645	4.90754	2853.97	1622.29	284.411
1169	3.75193	5.10145	13396.1	3983.61	1335.25	1758.54	979.428	175.272	741.545	3.30592e+07	680	195	601.736	144.78	64.1004	5.10145	3012.71	1671.49	300.299
1170	3.93287	5.29025	14167.7	4097.73	1412.58	1852.94	1014.33	184.717	741.98	3.30855e+07	763	196	634.455	144.801	67.6205	5.29025	3173.66	1731.98	316.401
1171	4.12631	5.47963	14952.1	4237.79	1491.15	1948.35	1055.9	194.258	742.48	3.31121e+07	750	197	666.533	145.224	71.0726	5.47963	3336.25	1803.94	332.66
1172	4.33247	5.66964	15748.8	4405.21	1570.91	2044.38	1103.99	203.859	742.995	3.31381e+07	744	198	697.662	146.164	74.425	5.66964	3499.86	1887.12	349.018
1173	4.55142	5.91665	16556	4599.7	1651.72	2140.68	1158.18	213.488	743.475	3.31653e+07	824	198	734.165	149.366	78.3511	5.91665	3663.76	1980.7	365.405
1174	4.78303	6.20627	17368	4818.5	1733	2236.76	1217.64	223.098	744.04	3.31934e+07	791	198	774.814	154.265	82.7167	6.20627	3827.2	2083.21	381.751
1175	5.02702	6.52455	18181	5058.41	1814.38	2331.97	1281.01	232.625	731.515	3.31712e+07	847	196	818.001	160.417	87.3498	6.52455	3989.07	2192.27	397.948
1176	5.28283	6.86643	18994.2	5315.41	1895.82	2425.66	1346.47	242.008	732.16	3.31969e+07	925	197	862.617	167.575	92.1341	6.86643	4148.24	2304.67	413.891
1177	5.54961	7.21185	19797	5580.01	1976.26	2516.97	1411.62	251.163	732.655	3.32226e+07	993	196	907.115	175.375	96.9026	7.21185	4303.21	2416.2	429.432
1178	5.82604	7.56992	20585.8	5844.04	2055.37	2604.86	1473.54	259.992	733.11	3.32486e+07	1008	197	952.183	184.031	101.731	7.56992	4452.23	2521.78	444.403
1179	6.11025	7.93879	21351.3	6095.24	2132.24	2688.15	1528.89	268.379	733.535	3.32758e+07	1082	199	997.787	193.415	106.617	7.93879	4593.26	2615.66	458.606
1180	6.39964	8.30553	22085.7	6321.01	2206.12	2765.48	1574.13	276.191	733.895	3.33038e+07	1058	197	1042.62	202.991	111.421	8.30553	4723.91	2691.7	471.809
1181	6.69075	8.6745	22778.8	6507.28	2276.02	2835.28	1605.73	283.272	734.45	3.3331e+07	1270	198	1087.44	212.774	116.227	8.6745	4841.5	2743.95	483.746
1182	6.97917	9.04691	23418.6	6640.27	2340.75	2895.88	1620.6	289.461	734.925	3.33579e+07	1203	198	1132.85	222.574	121.097	9.04691	4943.2	2767.15	494.137
1183	7.25951	9.40217	23992.9	6707.85	2399.11	2945.48	1616.31	294.574	735.495	3.33874e+07	1245	198	1176.96	231.51	125.833	9.40217	5025.89	2757.34	502.671
1184	7.52544	9.74599	24487.7	6700.43	2449.72	2982.31	1591.55	298.435	735.76	3.34282e+07	1127	197	1220.85	239.549	130.551	9.74599	5086.59	2712.42	509.048
1185	7.76998	10.0691	24889.5	6612.68	2491.22	3004.66	1546.26	300.872	736.265	3.34839e+07	1303	198	1264	246.12	135.196	10.0691	5122.38	2632.49	512.974
1186	7.98573	10.3276	25183.6	6443.54	2522.14	3010.99	1481.72	301.726	736.79	3.35428e+07	1348	198	1301.8	249.709	139.277	10.3276	5130.67	2519.93	514.183
1187	8.16536	10.5577	25357.5	6197.45	2541.2	3000.04	1400.44	300.868	737.325	3.36062e+07	1459	198	1338.43	251.367	143.242	10.5577	5109.38	2379.2	512.458
1188	8.30213	10.7714	25399.5	5883.35	2547.21	2970.97	1305.97	298.205	737.73	3.36681e+07	1541	199	1375.72	251.242	147.287	10.7714	5057.13	2216.44	507.649
1189	8.39037	10.8985	25300.2	5514	2539.17	2923.42	1202.43	293.695	738.175	3.37296e+07	1578	198	1405.55	247.281	150.541	10.8985	4973.35	2038.75	499.689
1190	8.42595	10.9459	25054.7	5105.13	2516.56	2857.56	1094.17	287.347	738.595	3.3787e+07	1340	198	1428.01	240.003	153.014	10.9459	4858.46	1853.54	488.603
1191	8.40654	10.9154	24661.1	4673.12	2479.12	2774.15	985.326	279.228	738.895	3.38435e+07	1506	197	1442.67	229.809	154.662	10.9154	4713.81	1667.81	474.513
1192	8.33173	10.7972	24121.4	4233.96	2426.99	2674.6	879.518	269.471	739.255	3.38988e+07	1370	196	1447.47	216.875	155.261	10.7972	4541.89	1487.66	457.655
1193	8.20298	10.5994	23443.6	3802.38	2360.93	2560.8	779.618	258.259	739.735	3.39534e+07	1349	196	1442.33	201.921	154.802	10.5994	4346.02	1317.89	438.346
1194	8.02334	10.3272	22637	3389.82	2281.78	2435.17	687.683	245.826	740.205	3.40084e+07	1313	197	1427.01	185.609	153.256	10.3272	4130.33	1161.91	416.993
1195	7.79719	9.9914	21715.7	3005.28	2190.89	2300.41	604.957	232.438	740.695	3.40614e+07	1300	198	1401.96	168.683	150.667	9.9914	3899.48	1021.75	394.051
1196	7.52981	9.61806	20700.8	2655.27	2090.35	2159.43	531.982	218.385	740.905	3.41139e+07	1281	197	1369.72	152.059	147.306	9.61806	3658.44	898.27	370.018
1197	7.22716	9.21823	19614.7	2343.1	1982.4	2015.2	468.741	203.964	741.39	3.4165e+07	1215	197	1331.26	136.186	143.275	9.21823	3412.27	791.376	345.397
1198	6.8955	8.78753	18475.2	2068.99	1868.76	1870.55	414.81	189.46	741.68	3.42169e+07	1165	198	1285.87	121.2	138.491	8.78753	3165.75	700.313	320.673
1199	6.54132	8.33285	17305.3	1832.42	1751.73	1728.11	369.516	175.139	742.105	3.42684e+07	1088	198	1234.13	107.359	133.013	8.33285	2923.34	623.914	296.297
1200	6.1711	7.86978	16128.2	1631.6	1633.67	1590.17	332.059	161.237	742.58	3.43185e+07	1084	199	1178.08	94.9548	127.062	7.86978	2688.9	560.806	272.663
1201	5.79125	7.4079	14963.3	1463.66	1516.55	1458.64	301.61	147.949	742.94	3.4368e+07	1091	198	1119.3	84.0745	120.803	7.4079	2465.57	509.573	250.098
1202	5.40799	6.95227	13829.8	1325.73	1402.32	1334.96	277.38	135.428	743.42	3.44152e+07	975	198	1058.67	74.6674	114.33	6.95227	2255.81	468.876	228.857
1203	5.02722	6.49636	12741.5	1214.58	1292.41	1220.18	258.659	123.783	743.725	3.44612e+07	877	197	995.582	66.5142	107.576	6.49636	2061.33	437.516	209.123
1204	4.65439	6.04112	11710.9	1127.47	1188.11	1114.93	244.848	113.084	744.135	3.45084e+07	759	197	930.377	59.4957	100.58	6.04112	1883.15	414.483	191.008
1205	4.29437	5.59526	10746.7	1061.86	1090.34	1019.51	235.465	103.366	744.66	3.45547e+07	734	197	864.659	53.5883	93.5132	5.59526	1721.74	398.972	174.568
1206	3.95136	5.16642	9855.04	1015.72	999.754	933.899	230.147	94.6315	744.695	3.45959e+07	605	196	799.851	48.7263	86.5322	5.16642	1577.06	390.378	159.804
1207	3.62878	4.76372	9039.42	987.435	916.743	857.882	228.647	86.8618	745.16	3.46425e+07	620	197	737.615	44.8733	79.8175	4.76372	1448.69	388.296	146.681
1208	3.32924	4.39429	8301.12	975.86	841.472	791.054	230.823	80.0188	745.605	3.46883e+07	612	198	679.28	41.9759	73.5139	4.39429	1335.93	392.501	135.133
1209	3.05456	4.05501	7639.94	980.324	773.948	732.911	236.628	74.0535	746.075	3.47332e+07	489	198	624.609	39.8642	67.5973	4.05501	1237.9	402.93	125.074
1210	2.80581	3.74557	7053.07	1000.36	713.902	682.886	246.096	68.9099	746.475	3.47769e+07	495	197	573.764	38.4602	62.0863	3.74557	1153.65	419.653	116.41
1211	2.58344	3.46978	6537.81	1036.07	661.082	640.399	259.323	64.5298	746.515	3.47878e+07	442	196	527.368	37.7579	57.0503	3.46978	1082.18	442.851	109.04
1212	2.38734	3.22507	6090.62	1087.73	615.143	604.879	276.446	60.8559	746.95	3.48276e+07	430	198	485.133	37.6774	52.4596	3.22507	1022.52	472.766	102.867
1213	2.21697	3.01174	5706.93	1155.65	575.627	575.789	297.612	57.8338	747.475	3.48686e+07	448	198	447.148	38.2178	48.3246	3.01174	973.768	509.65	97.7998
1214	2.07155	2.82374	5382.77	1240.4	542.136	552.646	322.946	55.4144	747.92	3.49096e+07	425	198	412.604	39.2466	44.5593	2.82374	935.106	553.714	93.7549
1215	1.95008	2.66011	5114.36	1342.4	514.291	535.032	352.51	53.5548	747.93	3.49266e+07	323	197	381.314	40.7677	41.145	2.66011	905.827	605.047	90.6603
1216	1.8515	2.53054	4898.29	1461.94	491.751	522.592	386.254	52.2188	748.3	3.49664e+07	344	197	354.467	43.0233	38.2105	2.53054	885.341	663.54	88.455
1217	1.77473	2.43117	4730.65	1598.5	474.112	515.04	423.974	51.3768	748.625	3.50046e+07	294	197	331.555	45.9551	35.7006	2.43117	873.169	728.799	87.09
1218	1.7187	2.3558	4608.47	1751.21	461.071	512.157	465.264	51.0061	749.005	3.50419e+07	262	198	311.766	49.4257	33.5281	2.3558	868.953	800.09	86.5281
1219	1.68238	2.30561	4529.84	1918.64	452.435	513.783	509.488	51.0906	749.44	3.50795e+07	278	198	295.106	53.5183	31.6941	2.30561	872.431	876.268	86.7426
1220	1.66479	2.28456	4492.75	2098.18	447.998	519.825	555.779	51.6205	749.895	3.51195e+07	305	198	281.962	58.3961	30.2396	2.28456	883.45	955.792	87.7177
1221	1.6649	2.28902	4495.85	2286.45	447.622	530.236	603.048	52.5912	750.34	3.51614e+07	289	198	271.898	63.955	29.1175	2.28902	901.943	1036.75	89.4467
1222	1.68166	2.31618	4537.97	2479.07	451.188	545.014	650.036	54.0026	750.7	3.5202e+07	261	197	264.619	70.1073	28.2958	2.31618	927.916	1116.97	91.9308
1223	1.7139	2.3619	4618.46	2671.08	458.628	564.199	695.404	55.8593	751.15	3.52409e+07	333	197	259.751	76.6786	27.7343	2.3619	961.445	1194.14	95.1783
1224	1.76032	2.4239	4737.37	2857.45	469.954	587.842	737.807	58.167	751.13	3.52777e+07	291	196	257.131	83.5378	27.4156	2.4239	1002.62	1265.98	99.1998
1225	1.81944	2.50007	4895.7	3033.54	485.273	616.025	776.054	60.9349	751.62	3.5316e+07	370	197	256.701	90.5404	27.3341	2.50007	1051.58	1330.47	104.011
1226	1.88962	2.5867	5092.13	3193.26	504.449	648.834	809.189	64.1725	752.145	3.53543e+07	319	197	258.262	97.4442	27.4678	2.5867	1108.47	1386.04	109.627
1227	1.96912	2.68061	5327.24	3333.17	527.546	686.341	836.576	67.8877	752.645	3.53915e+07	325	197	261.714	104.037	27.8064	2.68061	1173.42	1431.68	116.063
1228	2.05617	2.78324	5602.06	3451.11	554.678	728.603	857.969	72.087	753.145	3.54293e+07	343	197	267.295	110.305	28.3758	2.78324	1246.53	1467.03	123.33
1229	2.14908	2.89866	5917.01	3545.7	585.892	775.665	873.528	76.7756	753.555	3.5468e+07	368	198	275.526	116.351	29.231	2.89866	1327.82	1492.43	131.432
1230	2.24638	3.02203	6271.82	3616.88	621.162	827.51	883.765	81.9517	753.975	3.55076e+07	413	198	286.217	121.868	30.3516	3.02203	1417.28	1508.81	140.366
1231	2.34696	3.16025	6667.31	3666.97	660.576	884.086	889.506	87.6098	754	3.54954e+07	397	197	300.003	127.099	31.8058	3.16025	1514.8	1517.63	150.122
1232	2.45011	3.31152	7103.76	3699.04	704.168	945.301	891.814	93.7401	754.52	3.55336e+07	423	197	316.908	131.864	33.5961	3.31152	1620.2	1520.74	160.681
1233	2.55564	3.46322	7579.49	3716.15	751.758	1011	891.889	100.327	750.555	3.55702e+07	506	196	335.99	135.582	35.6226	3.46322	1733.21	1520.22	172.013
1234	2.66383	3.61305	8096.43	3724.61	803.552	1080.96	890.97	107.344	751.135	3.56097e+07	525	195	356.942	138.201	37.8547	3.61305	1853.42	1518.18	184.073
1235	2.7754	3.76007	8649.11	3726.51	858.965	1154.94	890.315	114.767	751.59	3.56509e+07	543	197	379.369	139.698	40.2491	3.76007	1980.41	1516.78	196.818
1236	2.8914	3.9173	9237.26	3728.32	917.967	1232.64	891.108	122.565	752.08	3.56933e+07	560	197	404.418	140.832	42.9283	3.9173	2113.67	1518.03	210.192
1237	3.01309	4.08597	9858.72	3734.73	980.33	1313.76	894.445	130.704	752.565	3.57358e+07	609	198	432.047	141.678	45.8876	4.08597	2252.66	1523.81	224.14
1238	3.14183	4.27221	10511.3	3750.32	1045.82	1397.96	901.31	139.15	753.01	3.57788e+07	598	198	462.706	142.54	49.1737	4.27221	2396.77	1535.75	238.596
1239	3.27897	4.47533	11194.5	3780.01	1114.39	1484.89	912.567	147.865	753.46	3.58204e+07	576	198	496.096	143.436	52.7548	4.47533	2545.42	1555.35	253.5
1240	3.4257	4.69021	11902.9	3826.07	1185.46	1574.2	928.958	156.816	753.94	3.5862e+07	679	198	531.624	144.341	56.5662	4.69021	2698.02	1583.85	268.792
1241	3.58308	4.91707	12633.6	3892.05	1258.74	1665.55	951.092	165.964	754.37	3.59021e+07	659	197	568.956	145.406	60.5716	4.91707	2853.97	1622.29	284.411
1242	3.75193	5.15354	10379	2699.29	1034.36	351.716	195.89	35.0552	754.82	3.59414e+07	728	197	607.78	146.779	64.7385	5.15354	3012.71	1671.49	300.299
1243	3.93287	5.39933	7869.96	1810.22	784.42	370.597	202.871	36.9443	755.32	3.59816e+07	740	198	647.255	148.421	68.975	5.39933	3173.66	1731.98	316.401
1244	4.12631	5.41293	6279.04	1351.73	625.962	389.434	210.929	38.8281	755.86	3.60224e+07	857	198	664.836	140.663	70.8558	5.41293	3336.25	1803.94	332.66
1245	4.33247	4.78612	5288.47	1133.7	527.317	404.658	217.342	40.3503	756.245	3.60634e+07	620	198	612.995	111.572	65.2762	4.78612	3499.86	1887.12	349.018
1246	4.55142	4.02647	4682.34	1034.16	466.974	418.064	223.319	41.6908	756.655	3.61048e+07	528	199	535.036	84.0133	56.9132	4.02647	3663.76	1980.7	365.405
1247	4.78303	3.36415	4323.88	996.2	431.305	430.542	229.835	42.9391	756.95	3.61405e+07	430	198	458.253	64.4919	48.7004	3.36415	3827.2	2083.21	381.751
1248	5.02702	2.8575	4125.62	991.928	411.599	442.591	237.513	44.1454	757.2	3.61583e+07	380	197	393.819	52.4576	41.8285	2.8575	3989.07	2192.27	397.948
1249	5.28283	2.49756	4031.93	1007.52	402.317	454.675	246.43	45.3566	757.57	3.61988e+07	298	197	344.369	45.7695	36.5704	2.49756	4148.24	2304.67	413.891
1250	5.54961	2.24359	4006.99	1035.06	399.893	467.033	256.15	46.5971	758	3.62374e+07	338	197	307.254	42.1861	32.6362	2.24359	4303.21	2416.2	429.432
1251	5.82604	2.06331	4027.71	1069.31	402.031	479.628	266.012	47.8634	758.44	3.62766e+07	318	198	279.595	40.3103	29.7139	2.06331	4452.23	2521.78	444.403
1252	6.11025	1.94726	4078.6	1106.16	407.191	492.231	275.307	49.1336	758.305	3.63152e+07	263	197	260.545	39.7341	27.7095	1.94726	4593.26	2615.66	458.606
1253	6.39964	1.88649	4149.01	1142.15	414.321	504.509	283.309	50.3748	758.7	3.63548e+07	274	198	249.07	40.1766	26.511	1.88649	4723.91	2691.7	471.809
1254	6.69075	1.86097	4229.71	1173.66	422.497	516.066	289.302	51.5478	754.35	3.63945e+07	310	197	242.789	41.1128	25.8631	1.86097	4841.5	2743.95	483.746
1255	6.97917	1.86072	4315.74	1198.25	431.243	526.486	292.635	52.6114	754.765	3.64359e+07	281	197	240.352	42.3177	25.6231	1.86072	4943.2	2767.15	494.137
1256	7.25951	1.87544	4398.98	1212.23	439.733	535.346	292.778	53.5235	755.255	3.64772e+07	248	197	240.471	43.5574	25.6529	1.87544	5025.89	2757.34	502.671
1257	7.52544	1.89732	4475.02	1213.83	447.529	542.252	289.385	54.2447	755.665	3.65199e+07	264	197	242.139	44.6492	25.8461	1.89732	5086.59	2712.42	509.048
1258	7.76998	1.92182	4540.14	1201.79	454.267	546.8	282.329	54.7343	756.015	3.65635e+07	269	197	244.746	45.4879	26.1389	1.92182	5122.38	2632.49	512.974
1259	7.98573	1.94572	4590.4	1175.43	459.553	548.721	271.757	54.9655	756.395	3.66056e+07	276	198	247.913	45.9932	26.4908	1.94572	5130.67	2519.93	514.183
1260	8.16536	1.9669	9333.25	2836.17	935.441	2738.42	1290.12	274.519	756.785	3.66471e+07	251	198	251.359	46.1112	26.8726	1.9669	5109.38	2379.2	512.458
1261	8.30213	1.98336	14155.4	3934.12	1419.88	2717.36	1208.48	272.634	757.25	3.66879e+07	255	198	254.832	45.7943	27.2577	1.98336	5057.13	2216.44	507.649
1262	8.39037	2.34003	17237.5	4349.44	1730.23	2697.73	1126.55	270.913	757.765	3.67277e+07	337	197	292.738	58.0571	31.3689	2.34003	4973.35	2038.75	499.689
1263	8.42595	3.61299	19433.6	4452.82	1952.27	2776.95	1076.57	279.205	758.33	3.67664e+07	449	197	436.774	97.3401	46.9531	3.61299	4858.46	1853.54	488.603
1264	8.40654	5.01016	20847.6	4322.41	2096.13	2736.86	978.798	275.458	759.05	3.68058e+07	731	196	613.548	131.148	66.0481	5.01016	4713.81	1667.81	474.513
1265	8.33173	6.19408	21552.4	4046.78	2168.88	2653.65	876.453	267.351	759.59	3.68467e+07	909	197	779.227	151.554	83.9237	6.19408	4541.89	1487.66	457.655
1266	8.20298	7.10549	21717.6	3702.65	2187.42	2548.79	778.205	257.043	759.965	3.68873e+07	988	196	920.22	160.395	99.133	7.10549	4346.02	1317.89	438.346
1267	8.02334	7.72281	21481.2	3337.11	2165.53	2428.17	687.022	245.116	760.445	3.69288e+07	977	196	1028.48	159.826	110.817	7.72281	4130.33	1161.91	416.993
1268	7.79719	8.07106	20943.7	2977.59	2113.2	2296.24	604.639	232.016	760.88	3.69676e+07	1066	197	1102.7	152.803	118.838	8.07106	3899.48	1021.75	394.051
1269	7.52981	8.20484	20184	2640.51	2038.3	2156.92	531.828	218.131	760.725	3.70057e+07	1003	196	1146.82	142.145	123.625	8.20484	3658.44	898.27	370.018
1270	7.22716	8.18389	19266.9	2335.03	1947.33	2013.67	468.665	203.809	761.25	3.70448e+07	1237	198	1166.89	129.989	125.829	8.18389	3412.27	791.376	345.397
1271	6.8955	8.05051	18240.8	2064.6	1845.08	1869.62	414.773	189.365	761.69	3.70825e+07	1065	198	1167.95	117.596	125.99	8.05051	3165.75	700.313	320.673
1272	6.54132	7.82956	17148.3	1830.19	1735.86	1727.55	369.499	175.082	762.17	3.71237e+07	931	198	1153	105.581	124.427	7.82956	2923.34	623.914	296.297
1273	6.1711	7.5337	16022.1	1630.37	1622.93	1589.83	332.052	161.203	758.27	3.7154e+07	1075	197	1123.8	94.2302	121.328	7.5337	2688.9	560.806	272.663
1274	5.79125	7.19154	14893.8	1463.26	1509.52	1458.43	301.609	147.928	758.735	3.71955e+07	949	198	1083.93	83.9088	117.075	7.19154	2465.57	509.573	250.098
1275	5.40799	6.81357	13782.9	1325.48	1397.57	1334.83	277.381	135.415	751.845	3.7235e+07	923	197	1036.2	74.7635	111.968	6.81357	2255.81	468.876	228.857
1276	5.02722	6.41894	12714.1	1214.89	1289.66	1220.1	258.661	123.775	752.34	3.72761e+07	841	197	983.242	66.8508	106.291	6.41894	2061.33	437.516	209.123
1277	4.65439	6.01422	11694.2	1127.72	1186.44	1114.88	244.85	113.079	752.755	3.73159e+07	770	198	926.271	60.0607	100.17	6.01422	1883.15	414.483	191.008
1278	4.29437	5.60754	10735.8	1061.97	1089.26	1019.47	235.466	103.362	753.255	3.73543e+07	732	198	866.904	54.3355	93.7779	5.60754	1721.74	398.972	174.568
1279	3.95136	5.20692	9848.14	1015.79	999.07	933.868	230.146	94.6283	753.715	3.73916e+07	816	199	806.642	49.5983	87.28	5.20692	1577.06	390.378	159.804
1280	3.62878	4.81771	9035.31	987.504	916.341	857.861	228.646	86.8597	747.095	3.74139e+07	697	198	746.636	45.7429	80.7997	4.81771	1448.69	388.296	146.681
1281	3.32924	4.45243	8301.88	976.327	841.585	791.04	230.822	80.0174	747.645	3.74532e+07	607	198	689.17	42.7979	74.5873	4.45243	1335.93	392.501	135.133
1282	3.05456	4.11591	7642.1	980.698	774.204	732.9	236.627	74.0524	748.105	3.74927e+07	571	198	634.936	40.6691	68.7147	4.11591	1237.9	402.93	125.074
1283	2.80581	3.80924	7055.49	1000.64	714.18	682.876	246.092	68.9088	748.565	3.75332e+07	475	198	584.429	39.2917	63.2378	3.80924	1153.65	419.653	116.41
1284	2.58344	3.5332	6540.27	1036.29	661.36	640.384	259.316	64.5283	749.04	3.75721e+07	437	198	537.889	38.6007	58.1847	3.5332	1082.18	442.851	109.04
1285	2.38734	3.28745	6092.93	1087.91	615.401	604.867	276.438	60.8547	749.485	3.76104e+07	456	198	495.359	38.5444	53.5607	3.28745	1022.52	472.766	102.867
1286	2.21697	3.07454	5709.53	1155.93	575.914	575.778	297.603	57.8327	749.96	3.76505e+07	414	198	457.224	39.151	49.4083	3.07454	973.768	509.65	97.7998
1287	2.07155	2.88959	5385.5	1240.71	542.436	552.638	322.936	55.4135	742.7	3.76751e+07	385	197	423.063	40.3599	45.6831	2.88959	935.106	553.714	93.7549
1288	1.95008	2.73635	5118.05	1343.03	514.694	535.024	352.498	53.5539	743.085	3.77135e+07	394	196	392.731	42.1729	42.371	2.73635	905.827	605.047	90.6603
1289	1.8515	2.60995	4901.85	1462.48	492.138	522.583	386.241	52.2178	743.55	3.77542e+07	365	196	366.074	44.601	39.4549	2.60995	885.341	663.54	88.455
1290	1.77473	2.51131	4734.26	1599.12	474.503	515.029	423.956	51.3756	736.14	3.74861e+07	340	196	342.965	47.671	36.922	2.51131	873.169	728.799	87.09
1291	1.7187	2.44243	4613.38	1752.42	461.602	512.143	465.241	51.0047	736.515	3.7527e+07	339	196	323.46	51.4502	34.7793	2.44243	868.953	800.09	86.5281
1292	1.68238	2.40083	4535.09	1919.91	453.001	513.769	509.462	51.0892	736.925	3.75692e+07	321	197	307.427	55.9763	33.0107	2.40083	872.431	876.268	86.7426
1293	1.66479	2.38308	4497.81	2099.34	448.544	519.807	555.746	51.6186	737.37	3.76113e+07	306	197	294.331	61.1233	31.5592	2.38308	883.45	955.792	87.7177
1294	1.6649	2.3846	4500.73	2287.57	448.148	530.211	603.005	52.5886	737.765	3.76526e+07	349	197	283.632	66.7485	30.3674	2.3846	901.943	1036.75	89.4467
1295	1.68166	2.40994	4543.14	2480.43	451.743	544.988	649.988	53.9999	738.25	3.76951e+07	307	198	275.782	73.0164	29.4834	2.40994	927.916	1116.97	91.9308
1296	1.7139	2.45466	4623.93	2672.63	459.216	564.172	695.354	55.8565	738.62	3.77365e+07	359	198	270.453	79.7308	28.8714	2.45466	961.445	1194.14	95.1783
1297	1.76032	2.51442	4743.09	2859.1	470.567	587.813	737.756	58.164	739.05	3.77782e+07	339	197	267.299	86.6639	28.4949	2.51442	1002.62	1265.98	99.1998
1298	1.81944	2.59065	4901.03	3034.82	485.844	615.991	775.998	60.9314	739.515	3.78186e+07	338	197	266.542	93.8185	28.3775	2.59065	1051.58	1330.47	104.011
1299	1.88962	2.68449	5097.45	3194.58	505.019	648.797	809.131	64.1685	740.005	3.78588e+07	359	196	268.453	101.191	28.5475	2.68449	1108.47	1386.04	109.627
1300	1.96912	2.79094	5332.31	3334.29	528.089	686.301	836.519	67.8834	740.59	3.78993e+07	394	198	272.812	108.465	28.9812	2.79094	1173.42	1431.68	116.063
1301	2.05617	2.90538	5607.21	3452.3	555.229	728.564	857.916	72.0829	741.01	3.79406e+07	410	197	279.339	115.31	29.6496	2.90538	1246.53	1467.03	123.33
