##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
302	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00295064	0.00569517	0.00295064	508.445	88.6188	51.8206	1000.96	296.835	102.469	38450.9	13336.9	3962.98
303	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00302774	0.00584397	0.00302774	495.505	90.4097	50.6367	975.734	302.57	100.124	35627.2	12818.5	3678.74
304	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.003046	0.00587922	0.003046	482.063	92.0879	49.3861	942.497	302.541	96.9217	32898.4	12179.4	3402.61
305	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00298541	0.00576226	0.00298541	469.012	93.5396	48.1603	897.684	294.817	92.491	30286.1	11435.2	3137.07
306	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00295267	0.00569909	0.00295267	451.252	92.9769	46.4331	841.316	279.736	86.8316	27805.7	10607.7	2883.94
307	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.002955	0.00570357	0.002955	427.554	89.9646	44.0761	781.167	261.31	80.7486	25467.7	9723.43	2644.49
308	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00286958	0.00553869	0.00286958	399.301	84.9698	41.2318	721.173	241.061	74.6516	23278.2	8810.91	2419.54
309	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00277637	0.00535879	0.00277637	370.173	79.1803	38.2815	658.423	217.677	68.2404	21239.7	7898.23	2209.5
310	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00276114	0.00532941	0.00276114	340.651	72.6826	35.2762	596.253	193.536	61.8646	19351.9	7010.88	2014.49
311	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00281653	0.00543631	0.00281653	310.036	65.3204	32.144	540.455	171.735	56.1295	17612.5	6170.11	1834.35
312	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00290158	0.00560047	0.00290158	280.621	57.9971	29.125	493.227	153.102	51.2679	16017.4	5391.9	1668.77
313	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00300547	0.00580099	0.00300547	254.813	51.5156	26.4711	453.56	137.008	47.1777	14561.2	4686.72	1517.27
314	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00301828	0.00582571	0.00301828	233.093	45.9758	24.2341	419.221	122.466	43.6292	13237.7	4059.89	1379.27
315	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00299644	0.00578356	0.00299644	214.82	41.1684	22.3489	386.027	108.123	40.1883	12040.1	3512.32	1254.13
316	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00302401	0.00583677	0.00302401	198.439	36.7052	20.6545	353.785	94.5092	36.8368	10961.2	3041.47	1141.14
317	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00310323	0.00598969	0.00310323	182.407	32.3044	18.9911	324.643	82.7062	33.8	9993.89	2642.42	1039.59
318	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00309197	0.00596794	0.00309197	167.143	28.2219	17.4033	299.048	72.7402	31.1258	9130.74	2308.86	948.749
319	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00290689	0.00561071	0.00290689	153.605	24.7397	15.9914	273.9	63.4528	28.4927	8364.63	2033.83	867.904
320	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00268879	0.00518975	0.00268879	141.412	21.7456	14.7164	246.672	54.2363	25.6402	7688.66	1810.41	796.354
321	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00270517	0.00522137	0.00270517	128.911	18.8781	13.4071	219.688	46.0797	22.8115	7096.3	1632.14	733.429
322	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00271635	0.00524295	0.00271635	115.518	16.0708	12.004	197.661	40.189	20.4957	6581.42	1493.3	678.501
323	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00259984	0.00501806	0.00259984	103.09	13.7252	10.7002	179.228	35.7338	18.5516	6138.43	1389.06	630.986
324	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00250101	0.00482731	0.00250101	93.0578	12.0454	9.64435	162.056	31.8978	16.7392	5762.32	1315.6	590.357
325	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00238468	0.00460277	0.00238468	84.3386	10.7218	8.72448	146.48	28.7546	15.0933	5448.72	1270.08	556.146
326	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00234883	0.00453358	0.00234883	76.236	9.58973	7.869	132.617	26.3077	13.6262	5193.97	1250.65	527.954
327	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00235687	0.00454909	0.00235687	68.9028	8.66735	7.09389	121.435	24.7947	12.4359	4995.17	1256.42	505.456
328	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0023204	0.0044787	0.0023204	62.551	7.97988	6.42077	112.844	24.1078	11.5122	4850.28	1287.46	488.403
329	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00217388	0.0041959	0.00217388	57.5465	7.58364	5.8866	105.591	23.7889	10.7272	4758.15	1344.74	476.638
330	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00203655	0.00393083	0.00203655	53.6483	7.41334	5.46623	98.4334	23.4563	9.95533	4718.61	1430.16	470.093
331	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0020046	0.00386916	0.0020046	50.1591	7.31408	5.08886	91.9795	23.424	9.25791	4732.56	1546.44	468.803
332	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00189068	0.00364928	0.00189068	46.7361	7.21935	4.71999	87.1995	24.0402	8.73083	4802.12	1697.14	472.918
333	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00178292	0.00344129	0.00178292	43.8668	7.2647	4.40828	83.051	24.8488	8.26994	4930.66	1886.48	482.707
334	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00161625	0.00311959	0.00161625	41.6673	7.47443	4.16497	79.408	25.7844	7.86254	5123.05	2119.18	498.58
335	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00152973	0.0029526	0.00152973	39.75	7.73969	3.95131	75.8706	26.6995	7.46934	5385.73	2400.16	521.094
336	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00142184	0.00252709	0.00142184	34.2191	7.31543	3.38246	66.4683	25.4126	6.50504	5205.5	2515.81	500.786
337	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00148522	0.00263975	0.00148522	31.6536	7.7337	3.11062	61.2477	25.4482	5.95969	5441.51	2887.94	520.618
338	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00150606	0.00267679	0.00150606	30.2439	8.28507	2.95496	60.9051	28.1694	5.88994	5902.05	3351.08	561.823
339	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00154902	0.00275315	0.00154902	28.9004	8.60166	2.8073	62.8493	32.1909	6.04048	6463.02	3850.54	612.365
340	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00138657	0.00246441	0.00138657	29.0316	9.57749	2.80256	66.3726	36.6794	6.34235	7143.57	4397.17	674.034
341	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00120014	0.00213306	0.00120014	30.2725	10.9895	2.90449	68.449	39.5055	6.50872	7958.49	4990.08	748.221
342	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00107557	0.00191166	0.00107557	31.8171	12.3968	3.03585	69.1272	40.8388	6.54538	8924.81	5621.82	836.548
343	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000967439	0.00171947	0.000967439	32.5672	13.2019	3.09287	69.6986	41.7119	6.57474	10060.8	6281.55	940.789
344	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000882612	0.0015687	0.000882612	32.8394	13.5989	3.10597	70.5192	42.3307	6.63056	11385.1	6954.85	1062.8
345	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000840331	0.00149356	0.000840331	33.1306	13.8687	3.1222	72.1062	43.0327	6.76142	12915.5	7625.11	1204.41
346	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000864814	0.00153707	0.000864814	33.5889	14.0653	3.1556	75.6801	44.6378	7.08125	14667.9	8274.82	1367.32
347	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000857561	0.00152418	0.000857561	34.5379	14.332	3.23647	82.5051	47.6482	7.70816	16653.8	8887.16	1552.91
348	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000863853	0.00153536	0.000863853	36.6857	14.9772	3.43089	91.339	50.9048	8.52707	18879.1	9447.4	1762.08
349	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000866021	0.00153922	0.000866021	40.2155	16.0079	3.75612	102.347	54.3291	9.55466	21341.5	9944.17	1995.02
350	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000832138	0.00147899	0.000832138	44.6977	17.0997	4.17252	114.788	57.317	10.7236	24028.5	10370.4	2251.03
351	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000792394	0.00140836	0.000792394	50.1784	18.2321	4.6851	126.794	58.9371	11.8608	26916	10723.5	2528.32
352	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000785556	0.0013962	0.000785556	56.0651	19.1388	5.23936	138.507	59.6202	12.9811	29966.8	11005.6	2823.85
353	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000831255	0.00147743	0.000831255	61.6528	19.5832	5.77009	152.626	60.8502	14.3399	33130.7	11222.7	3133.26
354	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.000864803	0.00153705	0.000864803	67.3809	19.8059	6.31918	171.876	63.5193	16.1982	36344.8	11384.1	3450.93
355	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00101908	0.00181126	0.00101908	74.7601	20.3214	7.02995	196.989	67.7537	18.6316	39536.1	11501.1	3770.08
356	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00112168	0.00199361	0.00112168	84.4154	21.258	7.96336	234.892	75.4116	22.3079	42624	11586.3	4083.02
357	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00112721	0.00200344	0.00112721	98.0763	22.9178	9.28705	277.138	82.88	26.4319	45525	11652.5	4381.56
358	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00110125	0.0019573	0.00110125	117.125	25.5559	11.1372	313.204	87.2068	29.998	48156.8	11711.7	4657.39
359	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00110441	0.00196293	0.00110441	136.588	27.8414	13.0429	341.694	89.0741	32.8672	50443.7	11775	4902.6
360	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00118727	0.00211018	0.00118727	152.542	29.0575	14.6279	368.824	91.13	35.6366	52320.7	11851.3	5110.16
361	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.0012514	0.00222416	0.0012514	165.479	29.6114	15.9374	401.822	95.394	39.0091	53738	11947.6	5274.32
362	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00127766	0.00227083	0.00127766	179.114	30.4468	17.3298	435.337	100.257	42.4638	54662.8	12068.5	5390.95
363	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00136383	0.00242399	0.00136383	195.127	31.9534	18.969	465.409	105.06	45.61	55081.1	12215.7	5457.72
364	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00147188	0.00261604	0.00147188	210.424	33.5251	20.5528	498.376	111.787	49.0704	54997.6	12388.2	5474.19
365	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.0015818	0.00281141	0.0015818	224.909	35.2145	22.0708	534.295	120.532	52.8508	54434.1	12581.8	5441.68
366	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00164128	0.00291712	0.00164128	241.021	37.5968	23.7629	568.983	130.153	56.5329	53427	12789.1	5363.13
367	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00176479	0.00313664	0.00176479	258.187	40.6025	25.5722	597.156	139.617	59.5829	52024.2	12999.6	5242.77
368	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.001827	0.0032472	0.001827	273.64	43.7484	27.2215	623.377	150.236	62.4515	50281.7	13199.3	5085.8
369	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00176987	0.00314567	0.00176987	286.856	46.9855	28.6557	637.467	158.587	64.1027	48259.6	13371.8	4898.03
370	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00196115	0.00348563	0.00196115	298.191	50.468	29.9066	636.49	164.458	64.2276	46019.5	13498.4	4685.56
371	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00195512	0.00347492	0.00195512	302.022	52.8837	30.4012	641.502	173.913	64.9547	43621.2	13559.6	4454.42
372	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00205738	0.00365667	0.00205738	302.575	55.1425	30.563	635.375	180.662	64.5357	41120.6	13536.3	4210.41
373	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00212045	0.00376876	0.00212045	303.51	58.1271	30.7595	627.72	187.718	63.9466	38568.3	13411.5	3958.82
374	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00216277	0.00384399	0.00216277	300.257	60.3477	30.5237	615.077	193.105	62.8297	36008.5	13172.2	3704.37
375	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00215405	0.0038285	0.00215405	296.088	62.6345	30.1869	595.849	195.441	61.0173	33478.7	12810.9	3451.13
376	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00221556	0.0039378	0.00221556	289.287	64.2461	29.5721	569.93	194.41	58.4957	31009.7	12327.1	3202.48
377	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00248191	0.00441121	0.00248191	279.058	64.7412	28.5955	546.96	194.459	56.2582	28625.6	11727.7	2961.14
378	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00247587	0.00440047	0.00247587	266.619	64.3157	27.3817	532.921	196.957	54.9253	26345	11026.8	2729.23
379	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00245608	0.0043653	0.00245608	257.435	64.688	26.4947	509.832	192.728	52.6381	24181	10244.8	2508.32
380	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00255542	0.00454186	0.00255542	249.881	65.1636	25.7673	481.348	184.29	49.7747	22142.5	9406.27	2299.48
381	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00255124	0.00453444	0.00255124	237.837	63.3261	24.5669	454.098	174.976	47.0234	20234.4	8538.12	2103.39
382	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00267416	0.0047529	0.00267416	224.522	60.4915	23.2268	425.39	163.641	44.1056	18458.9	7667.03	1920.41
383	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00255065	0.00453339	0.00255065	211.296	57.2331	21.8884	398.373	151.671	41.3502	16815.5	6817.41	1750.59
384	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00250936	0.00445999	0.00250936	198.123	53.4939	20.5488	365.897	136.147	38.0141	15302	6009.81	1593.81
385	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.0024393	0.00433548	0.0024393	184.567	49.2707	19.1629	333.12	120.238	34.6353	13914.6	5259.89	1449.76
386	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00238018	0.00423041	0.00238018	168.995	44.0375	17.5614	300.858	104.705	31.3002	12648.5	4578.19	1318.02
387	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00235518	0.00418596	0.00235518	153.491	38.7821	15.9618	270.535	90.3974	28.1584	11498.3	3970.31	1198.06
388	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00244259	0.00434133	0.00244259	138.395	33.6949	14.4002	243.871	78.1555	25.3906	10457.9	3437.62	1089.32
389	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00254427	0.00452204	0.00254427	124.42	29.0693	12.9514	222.613	68.512	23.18	9521.07	2978.16	991.188
390	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00257219	0.00457166	0.00257219	112.513	25.1947	11.7148	205.147	60.5753	21.3592	8681.4	2587.6	903.023
391	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00252836	0.00449377	0.00252836	103.058	22.1451	10.731	188.865	53.3324	19.6575	7932.51	2260.14	824.192
392	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00250928	0.00445986	0.00250928	95.0255	19.5778	9.89301	172.797	46.5898	17.9746	7268.12	1989.33	754.065
393	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00245476	0.00436295	0.00245476	87.3238	17.2034	9.08756	157.685	40.6686	16.3887	6682.22	1768.63	692.031
394	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00251789	0.00447515	0.00251789	79.8278	15.0218	8.30204	143.733	35.6511	14.9216	6169.07	1591.88	637.506
395	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00248729	0.00442076	0.00248729	72.768	13.1113	7.56081	132.139	31.7858	13.6976	5723.36	1453.59	589.939
396	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00236555	0.0042044	0.00236555	66.4958	11.5337	6.90054	121.232	28.439	12.5442	5340.21	1349.09	548.823
397	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00228505	0.00406132	0.00228505	61.1576	10.3026	6.33652	110.353	25.4046	11.3942	5015.26	1274.61	513.7
398	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00219672	0.00390433	0.00219672	55.9738	9.20978	5.78842	100.348	22.9115	10.3353	4744.72	1227.36	484.163
399	0.592055	0.264742	0.592055	0.0606693	0.11803	0.0606693	0.115758	0.205743	0.115758	0.231517	0.411485	0.231517	0.273048	0.4853	0.273048	0.00214725	0.00381641	0.00214725	50.9146	8.23784	5.25351	91.3981	20.9628	9.3863	4525.42	1205.45	459.866
