35	9	4	5	326.75037
35	9	5	5	220.27765
35	9	6	5	364.66832
35	9	7	5	369.61761
35	9	8	5	79.68721
35	9	9	5	58.65452
35	9	10	5	62.51384
35	9	11	5	32.73089
35	9	12	5	0
35	10	1	5	0
35	10	2	5	5.97177
35	10	3	5	163.89497
35	10	4	5	381.98892
35	10	5	5	190.81269
35	10	6	5	396.34321
35	10	7	5	327.74674
35	10	8	5	101.47694
35	10	9	5	93.31165
35	10	10	5	82.81926
35	10	11	5	46.2188
35	10	12	5	0
35	11	1	5	6.3081
35	11	2	5	0
35	11	3	5	143.6696
35	11	4	5	377.98357
35	11	5	5	172.10706
35	11	6	5	381.80392
35	11	7	5	318.73263
35	11	8	5	113.2419
35	11	9	5	72.46443
35	11	10	5	51.16098
35	11	11	5	72.0739
35	11	12	5	0
35	12	1	5	0
35	12	2	5	0
35	12	3	5	82.9835
35	12	4	5	318.74837
35	12	5	5	229.83546
35	12	6	5	389.42736
35	12	7	5	336.35285
35	12	8	5	114.32747
35	12	9	5	117.50105
35	12	10	5	63.19217
35	12	11	5	62.84201
35	12	12	5	0
49	1	1	18	0.435375
49	1	2	18	1.795919167
49	1	3	18	1.877551667
49	1	4	18	1.972788333
101	1	1	20	0
101	1	2	20	4.6875
101	1	3	20	21.5625
101	1	4	20	45.625
101	1	5	20	33.125
101	1	6	20	28.4375
101	1	7	20	28.3125
101	1	8	20	23.125
101	1	9	20	17.5
101	1	10	20	18.75
101	1	11	20	20
101	1	12	20	22.5
101	1	1	21	0
101	1	2	21	0.03
101	1	3	21	0.08
101	1	4	21	0.14
101	1	5	21	0.29
101	1	6	21	0.42
101	1	7	21	0.49
101	1	8	21	0.57
101	1	9	21	0.73
101	1	10	21	0.84
101	1	11	21	0.9
101	1	12	21	1
102	1	1	20	0
102	1	2	20	4.6875
102	1	3	20	21.5625
102	1	4	20	45.625
102	1	5	20	33.125
102	1	6	20	28.4375
102	1	7	20	28.3125
102	1	8	20	23.125
102	1	9	20	17.5
102	1	10	20	18.75
102	1	11	20	20
102	1	12	20	22.5
102	1	1	21	0
102	1	2	21	0.03
102	1	3	21	0.08
102	1	4	21	0.14
102	1	5	21	0.29
102	1	6	21	0.42
102	1	7	21	0.49
102	1	8	21	0.57
102	1	9	21	0.73
102	1	10	21	0.84
102	1	11	21	0.9
102	1	12	21	1
103	1	1	20	0
103	1	2	20	4.6875
103	1	3	20	21.5625
103	1	4	20	45.625
103	1	5	20	33.125
103	1	6	20	28.4375
103	1	7	20	28.3125
103	1	8	20	23.125
103	1	9	20	17.5
103	1	10	20	18.75
103	1	11	20	20
103	1	12	20	22.5
103	1	1	21	0
103	1	2	21	0.03
103	1	3	21	0.08
103	1	4	21	0.14
103	1	5	21	0.29
103	1	6	21	0.42
103	1	7	21	0.49
103	1	8	21	0.57
103	1	9	21	0.73
103	1	10	21	0.84
103	1	11	21	0.9
103	1	12	21	1
104	1	1	20	0
104	1	2	20	4.6875
104	1	3	20	21.5625
104	1	4	20	45.625
104	1	5	20	33.125
104	1	6	20	28.4375
104	1	7	20	28.3125
104	1	8	20	23.125
104	1	9	20	17.5
104	1	10	20	18.75
104	1	11	20	20
104	1	12	20	22.5
104	1	1	21	0
104	1	2	21	0.03
104	1	3	21	0.08
104	1	4	21	0.14
104	1	5	21	0.29
104	1	6	21	0.42
104	1	7	21	0.49
104	1	8	21	0.57
104	1	9	21	0.73
104	1	10	21	0.84
104	1	11	21	0.9
104	1	12	21	1
105	1	1	20	0
105	1	2	20	4.6875
105	1	3	20	21.5625
105	1	4	20	45.625
105	1	5	20	33.125
105	1	6	20	28.4375
105	1	7	20	28.3125
105	1	8	20	23.125
105	1	9	20	17.5
105	1	10	20	18.75
105	1	11	20	20
105	1	12	20	22.5
105	1	1	21	0
105	1	2	21	0.03
105	1	3	21	0.08
105	1	4	21	0.14
105	1	5	21	0.29
105	1	6	21	0.42
105	1	7	21	0.49
105	1	8	21	0.57
105	1	9	21	0.73
105	1	10	21	0.84
105	1	11	21	0.9
105	1	12	21	1
106	1	1	20	0
106	1	2	20	4.6875
106	1	3	20	21.5625
106	1	4	20	45.625
106	1	5	20	33.125
106	1	6	20	28.4375
106	1	7	20	28.3125
106	1	8	20	23.125
106	1	9	20	17.5
106	1	10	20	18.75
106	1	11	20	20
106	1	12	20	22.5
106	1	1	21	0
106	1	2	21	0.03
106	1	3	21	0.08
106	1	4	21	0.14
106	1	5	21	0.29
106	1	6	21	0.42
106	1	7	21	0.49
106	1	8	21	0.57
106	1	9	21	0.73
106	1	10	21	0.84
106	1	11	21	0.9
106	1	12	21	1
107	1	1	20	0
107	1	2	20	4.6875
107	1	3	20	21.5625
107	1	4	20	45.625
107	1	5	20	33.125
107	1	6	20	28.4375
107	1	7	20	28.3125
107	1	8	20	23.125
107	1	9	20	17.5
107	1	10	20	18.75
107	1	11	20	20
107	1	12	20	22.5
107	1	1	21	0
107	1	2	21	0.03
107	1	3	21	0.08
107	1	4	21	0.14
107	1	5	21	0.29
107	1	6	21	0.42
107	1	7	21	0.49
107	1	8	21	0.57
107	1	9	21	0.73
107	1	10	21	0.84
107	1	11	21	0.9
107	1	12	21	1
108	1	1	20	0
108	1	2	20	4.6875
108	1	3	20	21.5625
108	1	4	20	45.625
108	1	5	20	33.125
108	1	6	20	28.4375
108	1	7	20	28.3125
108	1	8	20	23.125
108	1	9	20	17.5
108	1	10	20	18.75
108	1	11	20	20
108	1	12	20	22.5
108	1	1	21	0
108	1	2	21	0.03
108	1	3	21	0.08
108	1	4	21	0.14
108	1	5	21	0.29
108	1	6	21	0.42
108	1	7	21	0.49
108	1	8	21	0.57
108	1	9	21	0.73
108	1	10	21	0.84
108	1	11	21	0.9
108	1	12	21	1
109	1	1	20	0
109	1	2	20	4.6875
109	1	3	20	21.5625
109	1	4	20	45.625
109	1	5	20	33.125
109	1	6	20	28.4375
109	1	7	20	28.3125
109	1	8	20	23.125
109	1	9	20	17.5
109	1	10	20	18.75
109	1	11	20	20
109	1	12	20	22.5
109	1	1	21	0
109	1	2	21	0.03
109	1	3	21	0.08
109	1	4	21	0.14
109	1	5	21	0.29
109	1	6	21	0.42
109	1	7	21	0.49
109	1	8	21	0.57
109	1	9	21	0.73
109	1	10	21	0.84
109	1	11	21	0.9
109	1	12	21	1
110	1	1	20	0
110	1	2	20	4.6875
110	1	3	20	21.5625
110	1	4	20	45.625
110	1	5	20	33.125
110	1	6	20	28.4375
110	1	7	20	28.3125
110	1	8	20	23.125
110	1	9	20	17.5
110	1	10	20	18.75
110	1	11	20	20
110	1	12	20	22.5
110	1	1	21	0
110	1	2	21	0.03
110	1	3	21	0.08
110	1	4	21	0.14
110	1	5	21	0.29
110	1	6	21	0.42
110	1	7	21	0.49
110	1	8	21	0.57
110	1	9	21	0.73
110	1	10	21	0.84
110	1	11	21	0.9
110	1	12	21	1
111	1	1	20	0
111	1	2	20	4.6875
111	1	3	20	21.5625
111	1	4	20	45.625
111	1	5	20	33.125
111	1	6	20	28.4375
111	1	7	20	28.3125
111	1	8	20	23.125
111	1	9	20	17.5
111	1	10	20	18.75
111	1	11	20	20
111	1	12	20	22.5
111	1	1	21	0
111	1	2	21	0.03
111	1	3	21	0.08
111	1	4	21	0.14
111	1	5	21	0.29
111	1	6	21	0.42
111	1	7	21	0.49
111	1	8	21	0.57
111	1	9	21	0.73
111	1	10	21	0.84
111	1	11	21	0.9
111	1	12	21	1
112	1	1	20	0
112	1	2	20	4.6875
112	1	3	20	21.5625
112	1	4	20	45.625
112	1	5	20	33.125
112	1	6	20	28.4375
112	1	7	20	28.3125
112	1	8	20	23.125
112	1	9	20	17.5
112	1	10	20	18.75
112	1	11	20	20
112	1	12	20	22.5
112	1	1	21	0
112	1	2	21	0.03
112	1	3	21	0.08
112	1	4	21	0.14
112	1	5	21	0.29
112	1	6	21	0.42
112	1	7	21	0.49
112	1	8	21	0.57
112	1	9	21	0.73
112	1	10	21	0.84
112	1	11	21	0.9
112	1	12	21	1
113	1	1	20	0
113	1	2	20	4.6875
113	1	3	20	21.5625
113	1	4	20	45.625
113	1	5	20	33.125
113	1	6	20	28.4375
113	1	7	20	28.3125
113	1	8	20	23.125
113	1	9	20	17.5
113	1	10	20	18.75
113	1	11	20	20
113	1	12	20	22.5
113	1	1	21	0
113	1	2	21	0.03
113	1	3	21	0.08
113	1	4	21	0.14
113	1	5	21	0.29
113	1	6	21	0.42
113	1	7	21	0.49
113	1	8	21	0.57
113	1	9	21	0.73
113	1	10	21	0.84
113	1	11	21	0.9
113	1	12	21	1
114	1	1	20	0
114	1	2	20	4.6875
114	1	3	20	21.5625
114	1	4	20	45.625
114	1	5	20	33.125
114	1	6	20	28.4375
114	1	7	20	28.3125
114	1	8	20	23.125
114	1	9	20	17.5
114	1	10	20	18.75
114	1	11	20	20
114	1	12	20	22.5
114	1	1	21	0
114	1	2	21	0.03
114	1	3	21	0.08
114	1	4	21	0.14
114	1	5	21	0.29
114	1	6	21	0.42
114	1	7	21	0.49
114	1	8	21	0.57
114	1	9	21	0.73
114	1	10	21	0.84
114	1	11	21	0.9
114	1	12	21	1
115	1	1	20	0
115	1	2	20	4.6875
115	1	3	20	21.5625
115	1	4	20	45.625
115	1	5	20	33.125
115	1	6	20	28.4375
115	1	7	20	28.3125
115	1	8	20	23.125
115	1	9	20	17.5
115	1	10	20	18.75
115	1	11	20	20
115	1	12	20	22.5
115	1	1	21	0
115	1	2	21	0.03
115	1	3	21	0.08
115	1	4	21	0.14
115	1	5	21	0.29
115	1	6	21	0.42
115	1	7	21	0.49
115	1	8	21	0.57
115	1	9	21	0.73
115	1	10	21	0.84
115	1	11	21	0.9
115	1	12	21	1
116	1	1	20	0
116	1	2	20	4.6875
116	1	3	20	21.5625
116	1	4	20	45.625
116	1	5	20	33.125
116	1	6	20	28.4375
116	1	7	20	28.3125
116	1	8	20	23.125
116	1	9	20	17.5
116	1	10	20	18.75
116	1	11	20	20
116	1	12	20	22.5
116	1	1	21	0
116	1	2	21	0.03
116	1	3	21	0.08
116	1	4	21	0.14
116	1	5	21	0.29
116	1	6	21	0.42
116	1	7	21	0.49
116	1	8	21	0.57
116	1	9	21	0.73
116	1	10	21	0.84
116	1	11	21	0.9
116	1	12	21	1
117	1	1	20	0
117	1	2	20	4.6875
117	1	3	20	21.5625
117	1	4	20	45.625
117	1	5	20	33.125
117	1	6	20	28.4375
117	1	7	20	28.3125
117	1	8	20	23.125
117	1	9	20	17.5
117	1	10	20	18.75
117	1	11	20	20
117	1	12	20	22.5
117	1	1	21	0
117	1	2	21	0.03
117	1	3	21	0.08
117	1	4	21	0.14
117	1	5	21	0.29
117	1	6	21	0.42
117	1	7	21	0.49
117	1	8	21	0.57
117	1	9	21	0.73
117	1	10	21	0.84
117	1	11	21	0.9
117	1	12	21	1
118	1	1	20	0
118	1	2	20	4.6875
118	1	3	20	21.5625
118	1	4	20	45.625
118	1	5	20	33.125
118	1	6	20	28.4375
118	1	7	20	28.3125
118	1	8	20	23.125
118	1	9	20	17.5
118	1	10	20	18.75
118	1	11	20	20
118	1	12	20	22.5
118	1	1	21	0
118	1	2	21	0.03
118	1	3	21	0.08
118	1	4	21	0.14
118	1	5	21	0.29
118	1	6	21	0.42
118	1	7	21	0.49
118	1	8	21	0.57
118	1	9	21	0.73
118	1	10	21	0.84
118	1	11	21	0.9
118	1	12	21	1
119	1	1	20	0
119	1	2	20	4.6875
119	1	3	20	21.5625
119	1	4	20	45.625
119	1	5	20	33.125
119	1	6	20	28.4375
119	1	7	20	28.3125
119	1	8	20	23.125
119	1	9	20	17.5
119	1	10	20	18.75
119	1	11	20	20
119	1	12	20	22.5
119	1	1	21	0
119	1	2	21	0.03
119	1	3	21	0.08
119	1	4	21	0.14
119	1	5	21	0.29
119	1	6	21	0.42
119	1	7	21	0.49
119	1	8	21	0.57
119	1	9	21	0.73
119	1	10	21	0.84
119	1	11	21	0.9
119	1	12	21	1
120	1	1	20	0
120	1	2	20	4.6875
120	1	3	20	21.5625
120	1	4	20	45.625
120	1	5	20	33.125
120	1	6	20	28.4375
120	1	7	20	28.3125
120	1	8	20	23.125
120	1	9	20	17.5
120	1	10	20	18.75
120	1	11	20	20
120	1	12	20	22.5
120	1	1	21	0
120	1	2	21	0.03
120	1	3	21	0.08
120	1	4	21	0.14
120	1	5	21	0.29
120	1	6	21	0.42
120	1	7	21	0.49
120	1	8	21	0.57
120	1	9	21	0.73
120	1	10	21	0.84
120	1	11	21	0.9
120	1	12	21	1
121	1	1	20	0
121	1	2	20	4.6875
121	1	3	20	21.5625
121	1	4	20	45.625
121	1	5	20	33.125
121	1	6	20	28.4375
121	1	7	20	28.3125
121	1	8	20	23.125
121	1	9	20	17.5
121	1	10	20	18.75
121	1	11	20	20
121	1	12	20	22.5
121	1	1	21	0
121	1	2	21	0.03
121	1	3	21	0.08
121	1	4	21	0.14
121	1	5	21	0.29
121	1	6	21	0.42
121	1	7	21	0.49
121	1	8	21	0.57
121	1	9	21	0.73
121	1	10	21	0.84
121	1	11	21	0.9
121	1	12	21	1
122	1	1	20	0
122	1	2	20	4.6875
122	1	3	20	21.5625
122	1	4	20	45.625
122	1	5	20	33.125
122	1	6	20	28.4375
122	1	7	20	28.3125
122	1	8	20	23.125
122	1	9	20	17.5
122	1	10	20	18.75
122	1	11	20	20
122	1	12	20	22.5
122	1	1	21	0
122	1	2	21	0.03
122	1	3	21	0.08
122	1	4	21	0.14
122	1	5	21	0.29
122	1	6	21	0.42
122	1	7	21	0.49
122	1	8	21	0.57
122	1	9	21	0.73
122	1	10	21	0.84
122	1	11	21	0.9
122	1	12	21	1
123	1	1	20	0
123	1	2	20	4.6875
123	1	3	20	21.5625
123	1	4	20	45.625
123	1	5	20	33.125
123	1	6	20	28.4375
123	1	7	20	28.3125
123	1	8	20	23.125
123	1	9	20	17.5
123	1	10	20	18.75
123	1	11	20	20
123	1	12	20	22.5
123	1	1	21	0
123	1	2	21	0.03
123	1	3	21	0.08
123	1	4	21	0.14
123	1	5	21	0.29
123	1	6	21	0.42
123	1	7	21	0.49
123	1	8	21	0.57
123	1	9	21	0.73
123	1	10	21	0.84
123	1	11	21	0.9
123	1	12	21	1
124	1	1	20	0
124	1	2	20	4.6875
124	1	3	20	21.5625
124	1	4	20	45.625
124	1	5	20	33.125
124	1	6	20	28.4375
124	1	7	20	28.3125
124	1	8	20	23.125
124	1	9	20	17.5
124	1	10	20	18.75
124	1	11	20	20
124	1	12	20	22.5
124	1	1	21	0
124	1	2	21	0.03
124	1	3	21	0.08
124	1	4	21	0.14
124	1	5	21	0.29
124	1	6	21	0.42
124	1	7	21	0.49
124	1	8	21	0.57
124	1	9	21	0.73
124	1	10	21	0.84
124	1	11	21	0.9
124	1	12	21	1
125	1	1	20	0
125	1	2	20	4.6875
125	1	3	20	21.5625
125	1	4	20	45.625
125	1	5	20	33.125
125	1	6	20	28.4375
125	1	7	20	28.3125
125	1	8	20	23.125
125	1	9	20	17.5
125	1	10	20	18.75
125	1	11	20	20
125	1	12	20	22.5
125	1	1	21	0
125	1	2	21	0.03
125	1	3	21	0.08
125	1	4	21	0.14
125	1	5	21	0.29
125	1	6	21	0.42
125	1	7	21	0.49
125	1	8	21	0.57
125	1	9	21	0.73
125	1	10	21	0.84
125	1	11	21	0.9
125	1	12	21	1
126	1	1	20	0
126	1	2	20	4.6875
126	1	3	20	21.5625
126	1	4	20	45.625
126	1	5	20	33.125
126	1	6	20	28.4375
126	1	7	20	28.3125
126	1	8	20	23.125
126	1	9	20	17.5
126	1	10	20	18.75
126	1	11	20	20
126	1	12	20	22.5
126	1	1	21	0
126	1	2	21	0.03
126	1	3	21	0.08
126	1	4	21	0.14
126	1	5	21	0.29
126	1	6	21	0.42
126	1	7	21	0.49
126	1	8	21	0.57
126	1	9	21	0.73
126	1	10	21	0.84
126	1	11	21	0.9
126	1	12	21	1
127	1	1	20	0
127	1	2	20	4.6875
127	1	3	20	21.5625
127	1	4	20	45.625
127	1	5	20	33.125
127	1	6	20	28.4375
127	1	7	20	28.3125
127	1	8	20	23.125
127	1	9	20	17.5
127	1	10	20	18.75
127	1	11	20	20
127	1	12	20	22.5
127	1	1	21	0
127	1	2	21	0.03
127	1	3	21	0.08
127	1	4	21	0.14
127	1	5	21	0.29
127	1	6	21	0.42
127	1	7	21	0.49
127	1	8	21	0.57
127	1	9	21	0.73
127	1	10	21	0.84
127	1	11	21	0.9
127	1	12	21	1
128	1	1	20	0
128	1	2	20	4.6875
128	1	3	20	21.5625
128	1	4	20	45.625
128	1	5	20	33.125
128	1	6	20	28.4375
128	1	7	20	28.3125
128	1	8	20	23.125
128	1	9	20	17.5
128	1	10	20	18.75
128	1	11	20	20
128	1	12	20	22.5
128	1	1	21	0
128	1	2	21	0.03
128	1	3	21	0.08
128	1	4	21	0.14
128	1	5	21	0.29
128	1	6	21	0.42
128	1	7	21	0.49
128	1	8	21	0.57
128	1	9	21	0.73
128	1	10	21	0.84
128	1	11	21	0.9
128	1	12	21	1
129	1	1	20	0
129	1	2	20	4.6875
129	1	3	20	21.5625
129	1	4	20	45.625
129	1	5	20	33.125
129	1	6	20	28.4375
129	1	7	20	28.3125
129	1	8	20	23.125
129	1	9	20	17.5
129	1	10	20	18.75
129	1	11	20	20
129	1	12	20	22.5
129	1	1	21	0
129	1	2	21	0.03
129	1	3	21	0.08
129	1	4	21	0.14
129	1	5	21	0.29
129	1	6	21	0.42
129	1	7	21	0.49
129	1	8	21	0.57
129	1	9	21	0.73
129	1	10	21	0.84
129	1	11	21	0.9
129	1	12	21	1
130	1	1	20	0
130	1	2	20	4.6875
130	1	3	20	21.5625
130	1	4	20	45.625
130	1	5	20	33.125
130	1	6	20	28.4375
130	1	7	20	28.3125
130	1	8	20	23.125
130	1	9	20	17.5
130	1	10	20	18.75
130	1	11	20	20
130	1	12	20	22.5
130	1	1	21	0
130	1	2	21	0.03
130	1	3	21	0.08
130	1	4	21	0.14
130	1	5	21	0.29
130	1	6	21	0.42
130	1	7	21	0.49
130	1	8	21	0.57
130	1	9	21	0.73
130	1	10	21	0.84
130	1	11	21	0.9
130	1	12	21	1
131	1	1	20	0
131	1	2	20	4.6875
131	1	3	20	21.5625
131	1	4	20	45.625
131	1	5	20	33.125
131	1	6	20	28.4375
131	1	7	20	28.3125
131	1	8	20	23.125
131	1	9	20	17.5
131	1	10	20	18.75
131	1	11	20	20
131	1	12	20	22.5
131	1	1	21	0
131	1	2	21	0.03
131	1	3	21	0.08
131	1	4	21	0.14
131	1	5	21	0.29
131	1	6	21	0.42
131	1	7	21	0.49
131	1	8	21	0.57
131	1	9	21	0.73
131	1	10	21	0.84
131	1	11	21	0.9
131	1	12	21	1
132	1	1	20	0
132	1	2	20	4.6875
132	1	3	20	21.5625
132	1	4	20	45.625
132	1	5	20	33.125
132	1	6	20	28.4375
132	1	7	20	28.3125
132	1	8	20	23.125
132	1	9	20	17.5
132	1	10	20	18.75
132	1	11	20	20
132	1	12	20	22.5
132	1	1	21	0
132	1	2	21	0.03
132	1	3	21	0.08
132	1	4	21	0.14
132	1	5	21	0.29
132	1	6	21	0.42
132	1	7	21	0.49
132	1	8	21	0.57
132	1	9	21	0.73
132	1	10	21	0.84
132	1	11	21	0.9
132	1	12	21	1
133	1	1	20	0
133	1	2	20	4.6875
133	1	3	20	21.5625
133	1	4	20	45.625
133	1	5	20	33.125
133	1	6	20	28.4375
133	1	7	20	28.3125
133	1	8	20	23.125
133	1	9	20	17.5
133	1	10	20	18.75
133	1	11	20	20
133	1	12	20	22.5
133	1	1	21	0
133	1	2	21	0.03
133	1	3	21	0.08
133	1	4	21	0.14
133	1	5	21	0.29
133	1	6	21	0.42
133	1	7	21	0.49
133	1	8	21	0.57
133	1	9	21	0.73
133	1	10	21	0.84
133	1	11	21	0.9
133	1	12	21	1
134	1	1	20	0
134	1	2	20	4.6875
134	1	3	20	21.5625
134	1	4	20	45.625
134	1	5	20	33.125
134	1	6	20	28.4375
134	1	7	20	28.3125
134	1	8	20	23.125
134	1	9	20	17.5
134	1	10	20	18.75
134	1	11	20	20
134	1	12	20	22.5
134	1	1	21	0
134	1	2	21	0.03
134	1	3	21	0.08
134	1	4	21	0.14
134	1	5	21	0.29
134	1	6	21	0.42
134	1	7	21	0.49
134	1	8	21	0.57
134	1	9	21	0.73
134	1	10	21	0.84
134	1	11	21	0.9
134	1	12	21	1
135	1	1	20	0
135	1	2	20	4.6875
135	1	3	20	21.5625
135	1	4	20	45.625
135	1	5	20	33.125
135	1	6	20	28.4375
135	1	7	20	28.3125
135	1	8	20	23.125
135	1	9	20	17.5
135	1	10	20	18.75
135	1	11	20	20
135	1	12	20	22.5
135	1	1	21	0
135	1	2	21	0.03
135	1	3	21	0.08
135	1	4	21	0.14
135	1	5	21	0.29
135	1	6	21	0.42
135	1	7	21	0.49
135	1	8	21	0.57
135	1	9	21	0.73
135	1	10	21	0.84
135	1	11	21	0.9
135	1	12	21	1
136	1	1	20	0
136	1	2	20	4.6875
136	1	3	20	21.5625
136	1	4	20	45.625
136	1	5	20	33.125
136	1	6	20	28.4375
136	1	7	20	28.3125
136	1	8	20	23.125
136	1	9	20	17.5
136	1	10	20	18.75
136	1	11	20	20
136	1	12	20	22.5
136	1	1	21	0
136	1	2	21	0.03
136	1	3	21	0.08
136	1	4	21	0.14
136	1	5	21	0.29
136	1	6	21	0.42
136	1	7	21	0.49
136	1	8	21	0.57
136	1	9	21	0.73
136	1	10	21	0.84
136	1	11	21	0.9
136	1	12	21	1
137	1	1	20	0
137	1	2	20	4.6875
137	1	3	20	21.5625
137	1	4	20	45.625
137	1	5	20	33.125
137	1	6	20	28.4375
137	1	7	20	28.3125
137	1	8	20	23.125
137	1	9	20	17.5
137	1	10	20	18.75
137	1	11	20	20
137	1	12	20	22.5
137	1	1	21	0
137	1	2	21	0.03
137	1	3	21	0.08
137	1	4	21	0.14
137	1	5	21	0.29
137	1	6	21	0.42
137	1	7	21	0.49
137	1	8	21	0.57
137	1	9	21	0.73
137	1	10	21	0.84
137	1	11	21	0.9
137	1	12	21	1
138	1	1	20	0
138	1	2	20	4.6875
138	1	3	20	21.5625
138	1	4	20	45.625
138	1	5	20	33.125
138	1	6	20	28.4375
138	1	7	20	28.3125
138	1	8	20	23.125
138	1	9	20	17.5
138	1	10	20	18.75
138	1	11	20	20
138	1	12	20	22.5
138	1	1	21	0
138	1	2	21	0.03
138	1	3	21	0.08
138	1	4	21	0.14
138	1	5	21	0.29
138	1	6	21	0.42
138	1	7	21	0.49
138	1	8	21	0.57
138	1	9	21	0.73
138	1	10	21	0.84
138	1	11	21	0.9
138	1	12	21	1
139	1	1	20	0
139	1	2	20	4.6875
139	1	3	20	21.5625
139	1	4	20	45.625
139	1	5	20	33.125
139	1	6	20	28.4375
139	1	7	20	28.3125
139	1	8	20	23.125
139	1	9	20	17.5
139	1	10	20	18.75
139	1	11	20	20
139	1	12	20	22.5
139	1	1	21	0
139	1	2	21	0.03
139	1	3	21	0.08
139	1	4	21	0.14
139	1	5	21	0.29
139	1	6	21	0.42
139	1	7	21	0.49
139	1	8	21	0.57
139	1	9	21	0.73
139	1	10	21	0.84
139	1	11	21	0.9
139	1	12	21	1
140	1	1	20	0
140	1	2	20	4.6875
140	1	3	20	21.5625
140	1	4	20	45.625
140	1	5	20	33.125
140	1	6	20	28.4375
140	1	7	20	28.3125
140	1	8	20	23.125
140	1	9	20	17.5
140	1	10	20	18.75
140	1	11	20	20
140	1	12	20	22.5
140	1	1	21	0
140	1	2	21	0.03
140	1	3	21	0.08
140	1	4	21	0.14
140	1	5	21	0.29
140	1	6	21	0.42
140	1	7	21	0.49
140	1	8	21	0.57
140	1	9	21	0.73
140	1	10	21	0.84
140	1	11	21	0.9
140	1	12	21	1
141	1	1	20	0
141	1	2	20	4.6875
141	1	3	20	21.5625
141	1	4	20	45.625
141	1	5	20	33.125
141	1	6	20	28.4375
141	1	7	20	28.3125
141	1	8	20	23.125
141	1	9	20	17.5
141	1	10	20	18.75
141	1	11	20	20
141	1	12	20	22.5
141	1	1	21	0
141	1	2	21	0.03
141	1	3	21	0.08
141	1	4	21	0.14
141	1	5	21	0.29
141	1	6	21	0.42
141	1	7	21	0.49
141	1	8	21	0.57
141	1	9	21	0.73
141	1	10	21	0.84
141	1	11	21	0.9
141	1	12	21	1
142	1	1	20	0
142	1	2	20	4.6875
142	1	3	20	21.5625
142	1	4	20	45.625
142	1	5	20	33.125
142	1	6	20	28.4375
142	1	7	20	28.3125
142	1	8	20	23.125
142	1	9	20	17.5
142	1	10	20	18.75
142	1	11	20	20
142	1	12	20	22.5
142	1	1	21	0
142	1	2	21	0.03
142	1	3	21	0.08
142	1	4	21	0.14
142	1	5	21	0.29
142	1	6	21	0.42
142	1	7	21	0.49
142	1	8	21	0.57
142	1	9	21	0.73
142	1	10	21	0.84
142	1	11	21	0.9
142	1	12	21	1
143	1	1	20	0
143	1	2	20	4.6875
143	1	3	20	21.5625
143	1	4	20	45.625
143	1	5	20	33.125
143	1	6	20	28.4375
143	1	7	20	28.3125
143	1	8	20	23.125
143	1	9	20	17.5
143	1	10	20	18.75
143	1	11	20	20
143	1	12	20	22.5
143	1	1	21	0
143	1	2	21	0.03
143	1	3	21	0.08
143	1	4	21	0.14
143	1	5	21	0.29
143	1	6	21	0.42
143	1	7	21	0.49
143	1	8	21	0.57
143	1	9	21	0.73
143	1	10	21	0.84
143	1	11	21	0.9
143	1	12	21	1
144	1	1	20	0
144	1	2	20	4.6875
144	1	3	20	21.5625
144	1	4	20	45.625
144	1	5	20	33.125
144	1	6	20	28.4375
144	1	7	20	28.3125
144	1	8	20	23.125
144	1	9	20	17.5
144	1	10	20	18.75
144	1	11	20	20
144	1	12	20	22.5
144	1	1	21	0
144	1	2	21	0.03
144	1	3	21	0.08
144	1	4	21	0.14
144	1	5	21	0.29
144	1	6	21	0.42
144	1	7	21	0.49
144	1	8	21	0.57
144	1	9	21	0.73
144	1	10	21	0.84
144	1	11	21	0.9
144	1	12	21	1
145	1	1	20	0
145	1	2	20	4.6875
145	1	3	20	21.5625
145	1	4	20	45.625
145	1	5	20	33.125
145	1	6	20	28.4375
145	1	7	20	28.3125
145	1	8	20	23.125
145	1	9	20	17.5
145	1	10	20	18.75
145	1	11	20	20
145	1	12	20	22.5
145	1	1	21	0
145	1	2	21	0.03
145	1	3	21	0.08
145	1	4	21	0.14
145	1	5	21	0.29
145	1	6	21	0.42
145	1	7	21	0.49
145	1	8	21	0.57
145	1	9	21	0.73
145	1	10	21	0.84
145	1	11	21	0.9
145	1	12	21	1
146	1	1	20	0
146	1	2	20	4.6875
146	1	3	20	21.5625
146	1	4	20	45.625
146	1	5	20	33.125
146	1	6	20	28.4375
146	1	7	20	28.3125
146	1	8	20	23.125
146	1	9	20	17.5
146	1	10	20	18.75
146	1	11	20	20
146	1	12	20	22.5
146	1	1	21	0
146	1	2	21	0.03
146	1	3	21	0.08
146	1	4	21	0.14
146	1	5	21	0.29
146	1	6	21	0.42
146	1	7	21	0.49
146	1	8	21	0.57
146	1	9	21	0.73
146	1	10	21	0.84
146	1	11	21	0.9
146	1	12	21	1
147	1	1	20	0
147	1	2	20	4.6875
147	1	3	20	21.5625
147	1	4	20	45.625
147	1	5	20	33.125
147	1	6	20	28.4375
147	1	7	20	28.3125
147	1	8	20	23.125
147	1	9	20	17.5
147	1	10	20	18.75
147	1	11	20	20
147	1	12	20	22.5
147	1	1	21	0
147	1	2	21	0.03
147	1	3	21	0.08
147	1	4	21	0.14
147	1	5	21	0.29
147	1	6	21	0.42
147	1	7	21	0.49
147	1	8	21	0.57
147	1	9	21	0.73
147	1	10	21	0.84
147	1	11	21	0.9
147	1	12	21	1
148	1	1	20	0
148	1	2	20	4.6875
148	1	3	20	21.5625
