	2	22	23	0
	2	23	23	0
	2	24	23	0
	2	25	23	0
	2	26	23	0
	2	27	23	0
	2	28	23	0
	2	29	23	0
	2	30	23	0
	3	1	23	0
	3	2	23	0
	3	3	23	0
	3	4	23	0
	3	5	23	0
	3	6	23	0
	3	7	23	0
	3	8	23	0
	3	9	23	0
	3	10	23	0
	3	11	23	0
	3	12	23	0
	3	13	23	0
	3	14	23	0
	3	15	23	0
	3	16	23	0
	3	17	23	0
	3	18	23	0
	3	19	23	0
	3	20	23	0
	3	21	23	0
	3	22	23	0
	3	23	23	0
	3	24	23	0
	3	25	23	0
	3	26	23	0
	3	27	23	0
	3	28	23	0
	3	29	23	0
	3	30	23	0
	4	1	23	0
	4	2	23	0
	4	3	23	0
	4	4	23	0
	4	5	23	0
	4	6	23	0
	4	7	23	0
	4	8	23	0
	4	9	23	0
	4	10	23	0
	4	11	23	0
	4	12	23	0
	4	13	23	0
	4	14	23	0
	4	15	23	0
	4	16	23	0
	4	17	23	0
	4	18	23	0
	4	19	23	0
	4	20	23	0
	4	21	23	0
	4	22	23	0
	4	23	23	0
	4	24	23	0
	4	25	23	0
	4	26	23	0
	4	27	23	0
	4	28	23	0
	4	29	23	0
	4	30	23	0
	5	1	23	0
	5	2	23	0
	5	3	23	0
	5	4	23	0
	5	5	23	0
	5	6	23	0
	5	7	23	0
	5	8	23	0
	5	9	23	0
	5	10	23	0
	5	11	23	0
	5	12	23	0
	5	13	23	0
	5	14	23	0
	5	15	23	0
	5	16	23	0
	5	17	23	0
	5	18	23	0
	5	19	23	0
	5	20	23	0
	5	21	23	0
	5	22	23	0
	5	23	23	0
	5	24	23	0
	5	25	23	0
	5	26	23	0
	5	27	23	0
	5	28	23	0
	5	29	23	0
	5	30	23	0
	6	1	23	0
	6	2	23	0
	6	3	23	0
	6	4	23	0
	6	5	23	0
	6	6	23	0
	6	7	23	0
	6	8	23	0
	6	9	23	0
	6	10	23	0
	6	11	23	0
	6	12	23	0
	6	13	23	0
	6	14	23	0
	6	15	23	0
	6	16	23	0
	6	17	23	0
	6	18	23	0
	6	19	23	0
	6	20	23	0
	6	21	23	0
	6	22	23	0
	6	23	23	0
	6	24	23	0
	6	25	23	0
	6	26	23	0
	6	27	23	0
	6	28	23	0
	6	29	23	0
	6	30	23	0
	7	1	23	0
	7	2	23	0
	7	3	23	0
	7	4	23	0
	7	5	23	0
	7	6	23	0
	7	7	23	0
	7	8	23	0
	7	9	23	0
	7	10	23	0
	7	11	23	0
	7	12	23	0
	7	13	23	0
	7	14	23	0
	7	15	23	0
	7	16	23	0
	7	17	23	0
	7	18	23	0
	7	19	23	0
	7	20	23	0
	7	21	23	0
	7	22	23	0
	7	23	23	0
	7	24	23	0
	7	25	23	0
	7	26	23	0
	7	27	23	0
	7	28	23	0
	7	29	23	0
	7	30	23	0
	8	1	23	0
	8	2	23	0
	8	3	23	0
	8	4	23	0
	8	5	23	0
	8	6	23	0
	8	7	23	0
	8	8	23	0
	8	9	23	0
	8	10	23	0
	8	11	23	0
	8	12	23	0
	8	13	23	0
	8	14	23	0
	8	15	23	0
	8	16	23	0
	8	17	23	0
	8	18	23	0
	8	19	23	0
	8	20	23	0
	8	21	23	0
	8	22	23	0
	8	23	23	0
	8	24	23	0
	8	25	23	0
	8	26	23	0
	8	27	23	0
	8	28	23	0
	8	29	23	0
	8	30	23	0
	9	1	23	0
	9	2	23	0
	9	3	23	0
	9	4	23	0
	9	5	23	0
	9	6	23	0
	9	7	23	0
	9	8	23	0
	9	9	23	0
	9	10	23	0
	9	11	23	0
	9	12	23	0
	9	13	23	0
	9	14	23	0
	9	15	23	0
	9	16	23	0
	9	17	23	0
	9	18	23	0
	9	19	23	0
	9	20	23	0
	9	21	23	0
	9	22	23	0
	9	23	23	0
	9	24	23	0
	9	25	23	0
	9	26	23	0
	9	27	23	0
	9	28	23	0
	9	29	23	0
	9	30	23	0
	10	1	23	0
	10	2	23	0
	10	3	23	0
	10	4	23	0
	10	5	23	0
	10	6	23	0
	10	7	23	0
	10	8	23	0
	10	9	23	0
	10	10	23	0
	10	11	23	0
	10	12	23	0
	10	13	23	0
	10	14	23	0
	10	15	23	0
	10	16	23	0
	10	17	23	0
	10	18	23	0
	10	19	23	0
	10	20	23	0
	10	21	23	0
	10	22	23	0
	10	23	23	0
	10	24	23	0
	10	25	23	0
	10	26	23	0
	10	27	23	0
	10	28	23	0
	10	29	23	0
	10	30	23	0
	11	1	23	0
	11	2	23	0
	11	3	23	0
	11	4	23	0
	11	5	23	0
	11	6	23	0
	11	7	23	0
	11	8	23	0
	11	9	23	0
	11	10	23	0
	11	11	23	0
	11	12	23	0
	11	13	23	0
	11	14	23	0
	11	15	23	0
	11	16	23	0
	11	17	23	0
	11	18	23	0
	11	19	23	0
	11	20	23	0
	11	21	23	0
	11	22	23	0
	11	23	23	0
	11	24	23	0
	11	25	23	0
	11	26	23	0
	11	27	23	0
	11	28	23	0
	11	29	23	0
	11	30	23	0
	12	1	23	0
	12	2	23	0
	12	3	23	0
	12	4	23	0
	12	5	23	0
	12	6	23	0
	12	7	23	0
	12	8	23	0
	12	9	23	0
	12	10	23	0
	12	11	23	0
	12	12	23	0
	12	13	23	0
	12	14	23	0
	12	15	23	0
	12	16	23	0
	12	17	23	0
	12	18	23	0
	12	19	23	0
	12	20	23	0
	12	21	23	0
	12	22	23	0
	12	23	23	0
	12	24	23	0
	12	25	23	0
	12	26	23	0
	12	27	23	0
	12	28	23	0
	12	29	23	0
	12	30	23	0
	13	1	23	0
	13	2	23	0
	13	3	23	0
	13	4	23	0
	13	5	23	0
	13	6	23	0
	13	7	23	0
	13	8	23	0
	13	9	23	0
	13	10	23	0
	13	11	23	0
	13	12	23	0
	13	13	23	0
	13	14	23	0
	13	15	23	0
	13	16	23	0
	13	17	23	0
	13	18	23	0
	13	19	23	0
	13	20	23	0
	13	21	23	0
	13	22	23	0
	13	23	23	0
	13	24	23	0
	13	25	23	0
	13	26	23	0
	13	27	23	0
	13	28	23	0
	13	29	23	0
	13	30	23	0
	14	1	23	0
	14	2	23	0
	14	3	23	0
	14	4	23	0
	14	5	23	0
	14	6	23	0
	14	7	23	0
	14	8	23	0
	14	9	23	0
	14	10	23	0
	14	11	23	0
	14	12	23	0
	14	13	23	0
	14	14	23	0
	14	15	23	0
	14	16	23	0
	14	17	23	0
	14	18	23	0
	14	19	23	0
	14	20	23	0
	14	21	23	0
	14	22	23	0
	14	23	23	0
	14	24	23	0
	14	25	23	0
	14	26	23	0
	14	27	23	0
	14	28	23	0
	14	29	23	0
	14	30	23	0
	15	1	23	0
	15	2	23	0
	15	3	23	0
	15	4	23	0
	15	5	23	0
	15	6	23	0
	15	7	23	0
	15	8	23	0
	15	9	23	0
	15	10	23	0
	15	11	23	0
	15	12	23	0
	15	13	23	0
	15	14	23	0
	15	15	23	0
	15	16	23	0
	15	17	23	0
	15	18	23	0
	15	19	23	0
	15	20	23	0
	15	21	23	0
	15	22	23	0
	15	23	23	0
	15	24	23	0
	15	25	23	0
	15	26	23	0
	15	27	23	0
	15	28	23	0
	15	29	23	0
	15	30	23	0
	16	1	23	0
	16	2	23	0
	16	3	23	0
	16	4	23	0
	16	5	23	0
	16	6	23	0
	16	7	23	0
	16	8	23	0
	16	9	23	0
	16	10	23	0
	16	11	23	0
	16	12	23	0
	16	13	23	0
	16	14	23	0
	16	15	23	0
	16	16	23	0
	16	17	23	0
	16	18	23	0
	16	19	23	0
	16	20	23	0
	16	21	23	0
	16	22	23	0
	16	23	23	0
	16	24	23	0
	16	25	23	0
	16	26	23	0
	16	27	23	0
	16	28	23	0
	16	29	23	0
	16	30	23	0
	17	1	23	0
	17	2	23	0
	17	3	23	0
	17	4	23	0
	17	5	23	0
	17	6	23	0
	17	7	23	0
	17	8	23	0
	17	9	23	0
	17	10	23	0
	17	11	23	0
	17	12	23	0
	17	13	23	0
	17	14	23	0
	17	15	23	0
	17	16	23	0
	17	17	23	0
	17	18	23	0
	17	19	23	0
	17	20	23	0
	17	21	23	0
	17	22	23	0
	17	23	23	0
	17	24	23	0
	17	25	23	0
	17	26	23	0
	17	27	23	0
	17	28	23	0
	17	29	23	0
	17	30	23	0
	18	1	23	0
	18	2	23	0
	18	3	23	0
	18	4	23	0
	18	5	23	0
	18	6	23	0
	18	7	23	0
	18	8	23	0
	18	9	23	0
	18	10	23	0
	18	11	23	0
	18	12	23	0
	18	13	23	0
	18	14	23	0
	18	15	23	0
	18	16	23	0
	18	17	23	0
	18	18	23	0
	18	19	23	0
	18	20	23	0
	18	21	23	0
	18	22	23	0
	18	23	23	0
	18	24	23	0
	18	25	23	0
	18	26	23	0
	18	27	23	0
	18	28	23	0
	18	29	23	0
	18	30	23	0
	19	1	23	0
	19	2	23	0
	19	3	23	0
	19	4	23	0
	19	5	23	0
	19	6	23	0
	19	7	23	0
	19	8	23	0
	19	9	23	0
	19	10	23	0
	19	11	23	0
	19	12	23	0
	19	13	23	0
	19	14	23	0
	19	15	23	0
	19	16	23	0
	19	17	23	0
	19	18	23	0
	19	19	23	0
	19	20	23	0
	19	21	23	0
	19	22	23	0
	19	23	23	0
	19	24	23	0
	19	25	23	0
	19	26	23	0
	19	27	23	0
	19	28	23	0
	19	29	23	0
	19	30	23	0
	20	1	23	0
	20	2	23	0
	20	3	23	0
	20	4	23	0
	20	5	23	0
	20	6	23	0
	20	7	23	0
	20	8	23	0
	20	9	23	0
	20	10	23	0
	20	11	23	0
	20	12	23	0
	20	13	23	0
	20	14	23	0
	20	15	23	0
	20	16	23	0
	20	17	23	0
	20	18	23	0
	20	19	23	0
	20	20	23	0
	20	21	23	0
	20	22	23	0
	20	23	23	0
	20	24	23	0
	20	25	23	0
	20	26	23	0
	20	27	23	0
	20	28	23	0
	20	29	23	0
	20	30	23	0
	21	1	23	0
	21	2	23	0
	21	3	23	0
	21	4	23	0
	21	5	23	0
	21	6	23	0
	21	7	23	0
	21	8	23	0
	21	9	23	0
	21	10	23	0
	21	11	23	0
	21	12	23	0
	21	13	23	0
	21	14	23	0
	21	15	23	0
	21	16	23	0
	21	17	23	0
	21	18	23	0
	21	19	23	0
	21	20	23	0
	21	21	23	0
	21	22	23	0
	21	23	23	0
	21	24	23	0
	21	25	23	0
	21	26	23	0
	21	27	23	0
	21	28	23	0
	21	29	23	0
	21	30	23	0
	22	1	23	0
	22	2	23	0
	22	3	23	0
	22	4	23	0
	22	5	23	0
	22	6	23	0
	22	7	23	0
	22	8	23	0
	22	9	23	0
	22	10	23	0
	22	11	23	0
	22	12	23	0
	22	13	23	0
	22	14	23	0
	22	15	23	0
	22	16	23	0
	22	17	23	0
	22	18	23	0
	22	19	23	0
	22	20	23	0
	22	21	23	0
	22	22	23	0
	22	23	23	0
	22	24	23	0
	22	25	23	0
	22	26	23	0
	22	27	23	0
	22	28	23	0
	22	29	23	0
	22	30	23	0
	23	1	23	0
	23	2	23	0
	23	3	23	0
	23	4	23	0
	23	5	23	0
	23	6	23	0
	23	7	23	0
	23	8	23	0
	23	9	23	0
	23	10	23	0
	23	11	23	0
	23	12	23	0
	23	13	23	0
	23	14	23	0
	23	15	23	0
	23	16	23	0
	23	17	23	0
	23	18	23	0
	23	19	23	0
	23	20	23	0
	23	21	23	0
	23	22	23	0
	23	23	23	0
	23	24	23	0
	23	25	23	0
	23	26	23	0
	23	27	23	0
	23	28	23	0
	23	29	23	0
	23	30	23	0
	24	1	23	0
	24	2	23	0
	24	3	23	0
	24	4	23	0
	24	5	23	0
	24	6	23	0
	24	7	23	0
	24	8	23	0
	24	9	23	0
	24	10	23	0
	24	11	23	0
	24	12	23	0
	24	13	23	0
	24	14	23	0
	24	15	23	0
	24	16	23	0
	24	17	23	0
	24	18	23	0
	24	19	23	0
	24	20	23	0
	24	21	23	0
	24	22	23	0
	24	23	23	0
	24	24	23	0
	24	25	23	0
	24	26	23	0
	24	27	23	0
	24	28	23	0
	24	29	23	0
	24	30	23	0
	25	1	23	0
	25	2	23	0
	25	3	23	0
	25	4	23	0
	25	5	23	0
	25	6	23	0
	25	7	23	0
	25	8	23	0
	25	9	23	0
	25	10	23	0
	25	11	23	0
	25	12	23	0
	25	13	23	0
	25	14	23	0
	25	15	23	0
	25	16	23	0
	25	17	23	0
	25	18	23	0
	25	19	23	0
	25	20	23	0
	25	21	23	0
	25	22	23	0
	25	23	23	0
	25	24	23	0
	25	25	23	0
	25	26	23	0
	25	27	23	0
	25	28	23	0
	25	29	23	0
	25	30	23	0
	26	1	23	0
	26	2	23	0
	26	3	23	0
	26	4	23	0
	26	5	23	0
	26	6	23	0
	26	7	23	0
	26	8	23	0
	26	9	23	0
	26	10	23	0
	26	11	23	0
	26	12	23	0
	26	13	23	0
	26	14	23	0
	26	15	23	0
	26	16	23	0
	26	17	23	0
	26	18	23	0
	26	19	23	0
	26	20	23	0
	26	21	23	0
	26	22	23	0
	26	23	23	0
	26	24	23	0
	26	25	23	0
	26	26	23	0
	26	27	23	0
	26	28	23	0
	26	29	23	0
	26	30	23	0
	27	1	23	0
	27	2	23	0
	27	3	23	0
	27	4	23	0
	27	5	23	0
	27	6	23	0
	27	7	23	0
	27	8	23	0
	27	9	23	0
	27	10	23	0
	27	11	23	0
	27	12	23	0
	27	13	23	0
	27	14	23	0
	27	15	23	0
	27	16	23	0
	27	17	23	0
	27	18	23	0
	27	19	23	0
	27	20	23	0
	27	21	23	0
	27	22	23	0
	27	23	23	0
	27	24	23	0
	27	25	23	0
	27	26	23	0
	27	27	23	0
	27	28	23	0
	27	29	23	0
	27	30	23	0
	28	1	23	0
	28	2	23	0
	28	3	23	0
	28	4	23	0
	28	5	23	0
	28	6	23	0
	28	7	23	0
	28	8	23	0
	28	9	23	0
	28	10	23	0
	28	11	23	0
	28	12	23	0
	28	13	23	0
	28	14	23	0
	28	15	23	0
	28	16	23	0
	28	17	23	0
	28	18	23	0
	28	19	23	0
	28	20	23	0
	28	21	23	0
	28	22	23	0
	28	23	23	0
	28	24	23	0
	28	25	23	0
	28	26	23	0
	28	27	23	0
	28	28	23	0
	28	29	23	0
	28	30	23	0
	29	1	23	0
	29	2	23	0
	29	3	23	0
	29	4	23	0
	29	5	23	0
	29	6	23	0
	29	7	23	0
	29	8	23	0
	29	9	23	0
	29	10	23	0
	29	11	23	0
	29	12	23	0
	29	13	23	0
	29	14	23	0
	29	15	23	0
	29	16	23	0
	29	17	23	0
	29	18	23	0
	29	19	23	0
	29	20	23	0
	29	21	23	0
	29	22	23	0
	29	23	23	0
	29	24	23	0
	29	25	23	0
	29	26	23	0
	29	27	23	0
	29	28	23	0
	29	29	23	0
	29	30	23	0
	30	1	23	0
	30	2	23	0
	30	3	23	0
	30	4	23	0
	30	5	23	0
	30	6	23	0
	30	7	23	0
	30	8	23	0
	30	9	23	0
	30	10	23	0
	30	11	23	0
	30	12	23	0
	30	13	23	0
	30	14	23	0
	30	15	23	0
	30	16	23	0
	30	17	23	0
	30	18	23	0
	30	19	23	0
	30	20	23	0
	30	21	23	0
	30	22	23	0
	30	23	23	0
	30	24	23	0
	30	25	23	0
	30	26	23	0
	30	27	23	0
	30	28	23	0
	30	29	23	0
	30	30	23	0
	31	1	23	0
	31	2	23	0
	31	3	23	0
	31	4	23	0
	31	5	23	0
	31	6	23	0
	31	7	23	0
	31	8	23	0
	31	9	23	0
	31	10	23	0
	31	11	23	0
	31	12	23	0
	31	13	23	0
	31	14	23	0
	31	15	23	0
	31	16	23	0
	31	17	23	0
	31	18	23	0
	31	19	23	0
	31	20	23	0
	31	21	23	0
	31	22	23	0
	31	23	23	0
	31	24	23	0
	31	25	23	0
	31	26	23	0
	31	27	23	0
	31	28	23	0
	31	29	23	0
	31	30	23	0
	32	1	23	0
	32	2	23	0
	32	3	23	0
	32	4	23	0
	32	5	23	0
	32	6	23	0
	32	7	23	0
	32	8	23	0
	32	9	23	0
	32	10	23	0
	32	11	23	0
	32	12	23	0
	32	13	23	0
	32	14	23	0
	32	15	23	0
	32	16	23	0
	32	17	23	0
	32	18	23	0
	32	19	23	0
	32	20	23	0
	32	21	23	0
	32	22	23	0
	32	23	23	0
	32	24	23	0
	32	25	23	0
	32	26	23	0
	32	27	23	0
	32	28	23	0
	32	29	23	0
	32	30	23	0
	33	1	23	0
	33	2	23	0
	33	3	23	0
	33	4	23	0
	33	5	23	0
	33	6	23	0
	33	7	23	0
	33	8	23	0
	33	9	23	0
	33	10	23	0
	33	11	23	0
	33	12	23	0
	33	13	23	0
	33	14	23	0
	33	15	23	0
	33	16	23	0
	33	17	23	0
	33	18	23	0
	33	19	23	0
	33	20	23	0
	33	21	23	0
	33	22	23	0
	33	23	23	0
	33	24	23	0
	33	25	23	0
	33	26	23	0
	33	27	23	0
	33	28	23	0
	33	29	23	0
	33	30	23	0
	34	1	23	0
	34	2	23	0
	34	3	23	0
	34	4	23	0
	34	5	23	0
	34	6	23	0
	34	7	23	0
	34	8	23	0
	34	9	23	0
	34	10	23	0
	34	11	23	0
	34	12	23	0
	34	13	23	0
	34	14	23	0
	34	15	23	0
	34	16	23	0
	34	17	23	0
	34	18	23	0
	34	19	23	0
	34	20	23	0
	34	21	23	0
	34	22	23	0
	34	23	23	0
	34	24	23	0
	34	25	23	0
	34	26	23	0
	34	27	23	0
	34	28	23	0
	34	29	23	0
	34	30	23	0
	35	1	23	0
	35	2	23	0
	35	3	23	0
	35	4	23	0
	35	5	23	0
	35	6	23	0
	35	7	23	0
	35	8	23	0
	35	9	23	0
	35	10	23	0
	35	11	23	0
	35	12	23	0
	35	13	23	0
	35	14	23	0
	35	15	23	0
	35	16	23	0
	35	17	23	0
	35	18	23	0
	35	19	23	0
	35	20	23	0
	35	21	23	0
	35	22	23	0
	35	23	23	0
	35	24	23	0
	35	25	23	0
	35	26	23	0
	35	27	23	0
	35	28	23	0
	35	29	23	0
	35	30	23	0
	36	1	23	0
	36	2	23	0
	36	3	23	0
	36	4	23	0
	36	5	23	0
	36	6	23	0
	36	7	23	0
	36	8	23	0
	36	9	23	0
	36	10	23	0
	36	11	23	0
	36	12	23	0
	36	13	23	0
	36	14	23	0
	36	15	23	0
	36	16	23	0
	36	17	23	0
	36	18	23	0
	36	19	23	0
	36	20	23	0
	36	21	23	0
	36	22	23	0
	36	23	23	0
	36	24	23	0
	36	25	23	0
	36	26	23	0
	36	27	23	0
	36	28	23	0
	36	29	23	0
	36	30	23	0
	37	1	23	0
	37	2	23	0
	37	3	23	0
	37	4	23	0
	37	5	23	0
	37	6	23	0
	37	7	23	0
	37	8	23	0
	37	9	23	0
	37	10	23	0
	37	11	23	0
	37	12	23	0
	37	13	23	0
	37	14	23	0
	37	15	23	0
	37	16	23	0
	37	17	23	0
	37	18	23	0
	37	19	23	0
	37	20	23	0
	37	21	23	0
	37	22	23	0
	37	23	23	0
	37	24	23	0
	37	25	23	0
	37	26	23	0
	37	27	23	0
	37	28	23	0
	37	29	23	0
	37	30	23	0
	38	1	23	0
	38	2	23	0
	38	3	23	0
	38	4	23	0
	38	5	23	0
	38	6	23	0
	38	7	23	0
	38	8	23	0
	38	9	23	0
	38	10	23	0
	38	11	23	0
	38	12	23	0
	38	13	23	0
	38	14	23	0
	38	15	23	0
	38	16	23	0
	38	17	23	0
	38	18	23	0
	38	19	23	0
	38	20	23	0
	38	21	23	0
	38	22	23	0
	38	23	23	0
	38	24	23	0
	38	25	23	0
	38	26	23	0
	38	27	23	0
	38	28	23	0
	38	29	23	0
	38	30	23	0
	39	1	23	0
	39	2	23	0
	39	3	23	0
	39	4	23	0
	39	5	23	0
	39	6	23	0
	39	7	23	0
	39	8	23	0
	39	9	23	0
	39	10	23	0
	39	11	23	0
	39	12	23	0
	39	13	23	0
	39	14	23	0
	39	15	23	0
	39	16	23	0
	39	17	23	0
	39	18	23	0
	39	19	23	0
	39	20	23	0
	39	21	23	0
	39	22	23	0
	39	23	23	0
	39	24	23	0
	39	25	23	0
	39	26	23	0
	39	27	23	0
	39	28	23	0
	39	29	23	0
	39	30	23	0
	40	1	23	0
	40	2	23	0
	40	3	23	0
	40	4	23	0
	40	5	23	0
	40	6	23	0
	40	7	23	0
	40	8	23	0
	40	9	23	0
	40	10	23	0
	40	11	23	0
	40	12	23	0
	40	13	23	0
	40	14	23	0
	40	15	23	0
	40	16	23	0
	40	17	23	0
	40	18	23	0
	40	19	23	0
	40	20	23	0
	40	21	23	0
	40	22	23	0
	40	23	23	0
	40	24	23	0
	40	25	23	0
	40	26	23	0
	40	27	23	0
	40	28	23	0
	40	29	23	0
	40	30	23	0
	41	1	23	0
	41	2	23	0
	41	3	23	0
	41	4	23	0
	41	5	23	0
	41	6	23	0
	41	7	23	0
	41	8	23	0
	41	9	23	0
	41	10	23	0
	41	11	23	0
	41	12	23	0
	41	13	23	0
	41	14	23	0
	41	15	23	0
	41	16	23	0
	41	17	23	0
	41	18	23	0
	41	19	23	0
	41	20	23	0
	41	21	23	0
	41	22	23	0
	41	23	23	0
	41	24	23	0
	41	25	23	0
	41	26	23	0
	41	27	23	0
	41	28	23	0
	41	29	23	0
	41	30	23	0
	42	1	23	0
	42	2	23	0
	42	3	23	0
	42	4	23	0
	42	5	23	0
	42	6	23	0
	42	7	23	0
	42	8	23	0
	42	9	23	0
	42	10	23	0
	42	11	23	0
	42	12	23	0
	42	13	23	0
	42	14	23	0
	42	15	23	0
	42	16	23	0
	42	17	23	0
	42	18	23	0
	42	19	23	0
	42	20	23	0
	42	21	23	0
	42	22	23	0
	42	23	23	0
	42	24	23	0
	42	25	23	0
	42	26	23	0
	42	27	23	0
	42	28	23	0
	42	29	23	0
	42	30	23	0
	43	1	23	0
	43	2	23	0
	43	3	23	0
	43	4	23	0
	43	5	23	0
	43	6	23	0
	43	7	23	0
	43	8	23	0
	43	9	23	0
	43	10	23	0
	43	11	23	0
	43	12	23	0
	43	13	23	0
	43	14	23	0
	43	15	23	0
	43	16	23	0
	43	17	23	0
	43	18	23	0
	43	19	23	0
	43	20	23	0
	43	21	23	0
	43	22	23	0
	43	23	23	0
	43	24	23	0
	43	25	23	0
	43	26	23	0
	43	27	23	0
	43	28	23	0
	43	29	23	0
	43	30	23	0
	44	1	23	0
	44	2	23	0
	44	3	23	0
	44	4	23	0
	44	5	23	0
	44	6	23	0
	44	7	23	0
	44	8	23	0
	44	9	23	0
	44	10	23	0
	44	11	23	0
	44	12	23	0
	44	13	23	0
	44	14	23	0
	44	15	23	0
	44	16	23	0
	44	17	23	0
	44	18	23	0
	44	19	23	0
	44	20	23	0
	44	21	23	0
	44	22	23	0
	44	23	23	0
	44	24	23	0
	44	25	23	0
	44	26	23	0
	44	27	23	0
	44	28	23	0
	44	29	23	0
	44	30	23	0
	45	1	23	0
	45	2	23	0
	45	3	23	0
	45	4	23	0
	45	5	23	0
	45	6	23	0
	45	7	23	0
	45	8	23	0
	45	9	23	0
	45	10	23	0
	45	11	23	0
	45	12	23	0
	45	13	23	0
	45	14	23	0
	45	15	23	0
	45	16	23	0
	45	17	23	0
	45	18	23	0
	45	19	23	0
	45	20	23	0
	45	21	23	0
	45	22	23	0
	45	23	23	0
	45	24	23	0
	45	25	23	0
	45	26	23	0
	45	27	23	0
	45	28	23	0
	45	29	23	0
	45	30	23	0
	46	1	23	0
	46	2	23	0
	46	3	23	0
	46	4	23	0
	46	5	23	0
	46	6	23	0
	46	7	23	0
	46	8	23	0
	46	9	23	0
	46	10	23	0
	46	11	23	0
	46	12	23	0
	46	13	23	0
	46	14	23	0
	46	15	23	0
	46	16	23	0
	46	17	23	0
	46	18	23	0
	46	19	23	0
	46	20	23	0
	46	21	23	0
	46	22	23	0
	46	23	23	0
	46	24	23	0
	46	25	23	0
	46	26	23	0
	46	27	23	0
	46	28	23	0
	46	29	23	0
	46	30	23	0
	47	1	23	0
	47	2	23	0
	47	3	23	0
	47	4	23	0
	47	5	23	0
	47	6	23	0
	47	7	23	0
	47	8	23	0
	47	9	23	0
	47	10	23	0
	47	11	23	0
	47	12	23	0
	47	13	23	0
	47	14	23	0
	47	15	23	0
	47	16	23	0
	47	17	23	0
	47	18	23	0
	47	19	23	0
	47	20	23	0
	47	21	23	0
	47	22	23	0
	47	23	23	0
	47	24	23	0
	47	25	23	0
	47	26	23	0
	47	27	23	0
	47	28	23	0
	47	29	23	0
	47	30	23	0
	48	1	23	0
	48	2	23	0
	48	3	23	0
	48	4	23	0
	48	5	23	0
	48	6	23	0
	48	7	23	0
	48	8	23	0
	48	9	23	0
	48	10	23	0
	48	11	23	0
	48	12	23	0
	48	13	23	0
	48	14	23	0
	48	15	23	0
	48	16	23	0
	48	17	23	0
	48	18	23	0
	48	19	23	0
	48	20	23	0
	48	21	23	0
	48	22	23	0
	48	23	23	0
	48	24	23	0
	48	25	23	0
	48	26	23	0
	48	27	23	0
	48	28	23	0
	48	29	23	0
	48	30	23	0
	49	1	23	0
	49	2	23	0
	49	3	23	0
	49	4	23	0
	49	5	23	0
	49	6	23	0
	49	7	23	0
	49	8	23	0
	49	9	23	0
	49	10	23	0
	49	11	23	0
	49	12	23	0
	49	13	23	0
	49	14	23	0
	49	15	23	0
	49	16	23	0
	49	17	23	0
	49	18	23	0
	49	19	23	0
	49	20	23	0
	49	21	23	0
	49	22	23	0
	49	23	23	0
	49	24	23	0
	49	25	23	0
	49	26	23	0
	49	27	23	0
	49	28	23	0
	49	29	23	0
	49	30	23	0
	50	1	23	0
	50	2	23	0
	50	3	23	0
	50	4	23	0
	50	5	23	0
	50	6	23	0
	50	7	23	0
	50	8	23	0
	50	9	23	0
	50	10	23	0
	50	11	23	0
	50	12	23	0
	50	13	23	0
	50	14	23	0
	50	15	23	0
	50	16	23	0
	50	17	23	0
	50	18	23	0
	50	19	23	0
	50	20	23	0
	50	21	23	0
	50	22	23	0
	50	23	23	0
	50	24	23	0
	50	25	23	0
	50	26	23	0
	50	27	23	0
	50	28	23	0
	50	29	23	0
	50	30	23	0
	51	1	23	0
	51	2	23	0
	51	3	23	0
	51	4	23	0
	51	5	23	0
	51	6	23	0
	51	7	23	0
	51	8	23	0
	51	9	23	0
	51	10	23	0
	51	11	23	0
	51	12	23	0
	51	13	23	0
	51	14	23	0
	51	15	23	0
	51	16	23	0
	51	17	23	0
	51	18	23	0
	51	19	23	0
	51	20	23	0
	51	21	23	0
	51	22	23	0
	51	23	23	0
	51	24	23	0
	51	25	23	0
	51	26	23	0
	51	27	23	0
	51	28	23	0
	51	29	23	0
	51	30	23	0
	52	1	23	0
	52	2	23	0
	52	3	23	0
	52	4	23	0
	52	5	23	0
	52	6	23	0
	52	7	23	0
	52	8	23	0
	52	9	23	0
	52	10	23	0
	52	11	23	0
	52	12	23	0
	52	13	23	0
	52	14	23	0
	52	15	23	0
	52	16	23	0
	52	17	23	0
	52	18	23	0
	52	19	23	0
	52	20	23	0
	52	21	23	0
	52	22	23	0
	52	23	23	0
	52	24	23	0
	52	25	23	0
	52	26	23	0
	52	27	23	0
	52	28	23	0
	52	29	23	0
	52	30	23	0
	53	1	23	0
	53	2	23	0
	53	3	23	0
	53	4	23	0
	53	5	23	0
	53	6	23	0
	53	7	23	0
	53	8	23	0
	53	9	23	0
	53	10	23	0
	53	11	23	0
	53	12	23	0
	53	13	23	0
	53	14	23	0
	53	15	23	0
	53	16	23	0
	53	17	23	0
	53	18	23	0
	53	19	23	0
	53	20	23	0
	53	21	23	0
	53	22	23	0
	53	23	23	0
	53	24	23	0
	53	25	23	0
	53	26	23	0
	53	27	23	0
	53	28	23	0
	53	29	23	0
	53	30	23	0
	54	1	23	0
	54	2	23	0
	54	3	23	0
	54	4	23	0
	54	5	23	0
	54	6	23	0
	54	7	23	0
	54	8	23	0
	54	9	23	0
	54	10	23	0
	54	11	23	0
	54	12	23	0
	54	13	23	0
	54	14	23	0
	54	15	23	0
	54	16	23	0
