	71	24	18	0
	71	25	18	0
	71	26	18	0
	71	27	18	0
	71	28	18	0
	71	29	18	0
	71	30	18	0
	72	1	18	0
	72	2	18	0
	72	3	18	0
	72	4	18	0
	72	5	18	0
	72	6	18	0
	72	7	18	0
	72	8	18	0
	72	9	18	0
	72	10	18	0
	72	11	18	0
	72	12	18	0
	72	13	18	0
	72	14	18	0
	72	15	18	0
	72	16	18	0
	72	17	18	0
	72	18	18	0
	72	19	18	0
	72	20	18	0
	72	21	18	0
	72	22	18	0
	72	23	18	0
	72	24	18	0
	72	25	18	0
	72	26	18	0
	72	27	18	0
	72	28	18	0
	72	29	18	0
	72	30	18	0
	73	1	18	0
	73	2	18	0
	73	3	18	0
	73	4	18	0
	73	5	18	0
	73	6	18	0
	73	7	18	0
	73	8	18	0
	73	9	18	0
	73	10	18	0
	73	11	18	0
	73	12	18	0
	73	13	18	0
	73	14	18	0
	73	15	18	0
	73	16	18	0
	73	17	18	0
	73	18	18	0
	73	19	18	0
	73	20	18	0
	73	21	18	0
	73	22	18	0
	73	23	18	0
	73	24	18	0
	73	25	18	0
	73	26	18	0
	73	27	18	0
	73	28	18	0
	73	29	18	0
	73	30	18	0
	74	1	18	0
	74	2	18	0
	74	3	18	0
	74	4	18	0
	74	5	18	0
	74	6	18	0
	74	7	18	0
	74	8	18	0
	74	9	18	0
	74	10	18	0
	74	11	18	0
	74	12	18	0
	74	13	18	0
	74	14	18	0
	74	15	18	0
	74	16	18	0
	74	17	18	0
	74	18	18	0
	74	19	18	0
	74	20	18	0
	74	21	18	0
	74	22	18	0
	74	23	18	0
	74	24	18	0
	74	25	18	0
	74	26	18	0
	74	27	18	0
	74	28	18	0
	74	29	18	0
	74	30	18	0
	75	1	18	0
	75	2	18	0
	75	3	18	0
	75	4	18	0
	75	5	18	0
	75	6	18	0
	75	7	18	0
	75	8	18	0
	75	9	18	0
	75	10	18	0
	75	11	18	0
	75	12	18	0
	75	13	18	0
	75	14	18	0
	75	15	18	0
	75	16	18	0
	75	17	18	0
	75	18	18	0
	75	19	18	0
	75	20	18	0
	75	21	18	0
	75	22	18	0
	75	23	18	0
	75	24	18	0
	75	25	18	0
	75	26	18	0
	75	27	18	0
	75	28	18	0
	75	29	18	0
	75	30	18	0
	76	1	18	0
	76	2	18	0
	76	3	18	0
	76	4	18	0
	76	5	18	0
	76	6	18	0
	76	7	18	0
	76	8	18	0
	76	9	18	0
	76	10	18	0
	76	11	18	0
	76	12	18	0
	76	13	18	0
	76	14	18	0
	76	15	18	0
	76	16	18	0
	76	17	18	0
	76	18	18	0
	76	19	18	0
	76	20	18	0
	76	21	18	0
	76	22	18	0
	76	23	18	0
	76	24	18	0
	76	25	18	0
	76	26	18	0
	76	27	18	0
	76	28	18	0
	76	29	18	0
	76	30	18	0
	77	1	18	0
	77	2	18	0
	77	3	18	0
	77	4	18	0
	77	5	18	0
	77	6	18	0
	77	7	18	0
	77	8	18	0
	77	9	18	0
	77	10	18	0
	77	11	18	0
	77	12	18	0
	77	13	18	0
	77	14	18	0
	77	15	18	0
	77	16	18	0
	77	17	18	0
	77	18	18	0
	77	19	18	0
	77	20	18	0
	77	21	18	0
	77	22	18	0
	77	23	18	0
	77	24	18	0
	77	25	18	0
	77	26	18	0
	77	27	18	0
	77	28	18	0
	77	29	18	0
	77	30	18	0
	78	1	18	0
	78	2	18	0
	78	3	18	0
	78	4	18	0
	78	5	18	0
	78	6	18	0
	78	7	18	0
	78	8	18	0
	78	9	18	0
	78	10	18	0
	78	11	18	0
	78	12	18	0
	78	13	18	0
	78	14	18	0
	78	15	18	0
	78	16	18	0
	78	17	18	0
	78	18	18	0
	78	19	18	0
	78	20	18	0
	78	21	18	0
	78	22	18	0
	78	23	18	0
	78	24	18	0
	78	25	18	0
	78	26	18	0
	78	27	18	0
	78	28	18	0
	78	29	18	0
	78	30	18	0
	79	1	18	0
	79	2	18	0
	79	3	18	0
	79	4	18	0
	79	5	18	0
	79	6	18	0
	79	7	18	0
	79	8	18	0
	79	9	18	0
	79	10	18	0
	79	11	18	0
	79	12	18	0
	79	13	18	0
	79	14	18	0
	79	15	18	0
	79	16	18	0
	79	17	18	0
	79	18	18	0
	79	19	18	0
	79	20	18	0
	79	21	18	0
	79	22	18	0
	79	23	18	0
	79	24	18	0
	79	25	18	0
	79	26	18	0
	79	27	18	0
	79	28	18	0
	79	29	18	0
	79	30	18	0
	80	1	18	0
	80	2	18	0
	80	3	18	0
	80	4	18	0
	80	5	18	0
	80	6	18	0
	80	7	18	0
	80	8	18	0
	80	9	18	0
	80	10	18	0
	80	11	18	0
	80	12	18	0
	80	13	18	0
	80	14	18	0
	80	15	18	0
	80	16	18	0
	80	17	18	0
	80	18	18	0
	80	19	18	0
	80	20	18	0
	80	21	18	0
	80	22	18	0
	80	23	18	0
	80	24	18	0
	80	25	18	0
	80	26	18	0
	80	27	18	0
	80	28	18	0
	80	29	18	0
	80	30	18	0
	81	1	18	0
	81	2	18	0
	81	3	18	0
	81	4	18	0
	81	5	18	0
	81	6	18	0
	81	7	18	0
	81	8	18	0
	81	9	18	0
	81	10	18	0
	81	11	18	0
	81	12	18	0
	81	13	18	0
	81	14	18	0
	81	15	18	0
	81	16	18	0
	81	17	18	0
	81	18	18	0
	81	19	18	0
	81	20	18	0
	81	21	18	0
	81	22	18	0
	81	23	18	0
	81	24	18	0
	81	25	18	0
	81	26	18	0
	81	27	18	0
	81	28	18	0
	81	29	18	0
	81	30	18	0
	1	1	19	0
	1	2	19	0
	1	3	19	0
	1	4	19	0
	1	5	19	0
	1	6	19	0
	1	7	19	0
	1	8	19	0
	1	9	19	0
	1	10	19	0
	1	11	19	0
	1	12	19	0
	1	13	19	0
	1	14	19	0
	1	15	19	0
	1	16	19	0
	1	17	19	0
	1	18	19	0
	1	19	19	0
	1	20	19	0
	1	21	19	0
	1	22	19	0
	1	23	19	0
	1	24	19	0
	1	25	19	0
	1	26	19	0
	1	27	19	0
	1	28	19	0
	1	29	19	0
	1	30	19	0
	2	1	19	0
	2	2	19	0
	2	3	19	0
	2	4	19	0
	2	5	19	0
	2	6	19	0
	2	7	19	0
	2	8	19	0
	2	9	19	0
	2	10	19	0
	2	11	19	0
	2	12	19	1
	2	13	19	0
	2	14	19	0
	2	15	19	0
	2	16	19	0
	2	17	19	0
	2	18	19	0
	2	19	19	0
	2	20	19	0
	2	21	19	0
	2	22	19	0
	2	23	19	0
	2	24	19	0
	2	25	19	0
	2	26	19	0
	2	27	19	0
	2	28	19	0
	2	29	19	0
	2	30	19	0
	3	1	19	0
	3	2	19	0
	3	3	19	0
	3	4	19	0
	3	5	19	0
	3	6	19	0
	3	7	19	0
	3	8	19	0
	3	9	19	0
	3	10	19	0
	3	11	19	1
	3	12	19	0
	3	13	19	0
	3	14	19	0
	3	15	19	0
	3	16	19	0
	3	17	19	0
	3	18	19	0
	3	19	19	0
	3	20	19	0
	3	21	19	0
	3	22	19	0
	3	23	19	0
	3	24	19	0
	3	25	19	0
	3	26	19	0
	3	27	19	0
	3	28	19	0
	3	29	19	0
	3	30	19	0
	4	1	19	0
	4	2	19	0
	4	3	19	0
	4	4	19	0
	4	5	19	0
	4	6	19	0
	4	7	19	0
	4	8	19	0
	4	9	19	0
	4	10	19	0
	4	11	19	0
	4	12	19	0
	4	13	19	0
	4	14	19	0
	4	15	19	0
	4	16	19	0
	4	17	19	0
	4	18	19	0
	4	19	19	0
	4	20	19	0
	4	21	19	0
	4	22	19	0
	4	23	19	0
	4	24	19	0
	4	25	19	0
	4	26	19	0
	4	27	19	0
	4	28	19	0
	4	29	19	0
	4	30	19	0
	5	1	19	0
	5	2	19	0
	5	3	19	0
	5	4	19	0
	5	5	19	0
	5	6	19	0
	5	7	19	0
	5	8	19	0
	5	9	19	0
	5	10	19	0
	5	11	19	0
	5	12	19	0
	5	13	19	0
	5	14	19	0
	5	15	19	0
	5	16	19	0
	5	17	19	0
	5	18	19	0
	5	19	19	0
	5	20	19	0
	5	21	19	0
	5	22	19	0
	5	23	19	0
	5	24	19	0
	5	25	19	0
	5	26	19	0
	5	27	19	0
	5	28	19	0
	5	29	19	0
	5	30	19	0
	6	1	19	0
	6	2	19	0
	6	3	19	0
	6	4	19	0
	6	5	19	0
	6	6	19	0
	6	7	19	0
	6	8	19	0
	6	9	19	0
	6	10	19	0
	6	11	19	0
	6	12	19	0
	6	13	19	0
	6	14	19	0
	6	15	19	0
	6	16	19	0
	6	17	19	0
	6	18	19	0
	6	19	19	0
	6	20	19	0
	6	21	19	0
	6	22	19	0
	6	23	19	0
	6	24	19	0
	6	25	19	0
	6	26	19	0
	6	27	19	0
	6	28	19	0
	6	29	19	0
	6	30	19	0
	7	1	19	0
	7	2	19	0
	7	3	19	0
	7	4	19	0
	7	5	19	0
	7	6	19	0
	7	7	19	0
	7	8	19	1
	7	9	19	0
	7	10	19	0
	7	11	19	0
	7	12	19	0
	7	13	19	0
	7	14	19	0
	7	15	19	0
	7	16	19	0
	7	17	19	0
	7	18	19	0
	7	19	19	0
	7	20	19	0
	7	21	19	0
	7	22	19	0
	7	23	19	0
	7	24	19	0
	7	25	19	0
	7	26	19	0
	7	27	19	0
	7	28	19	0
	7	29	19	0
	7	30	19	0
	8	1	19	0
	8	2	19	0
	8	3	19	0
	8	4	19	0
	8	5	19	0
	8	6	19	0
	8	7	19	0
	8	8	19	0
	8	9	19	0
	8	10	19	0
	8	11	19	0
	8	12	19	0
	8	13	19	0
	8	14	19	0
	8	15	19	0
	8	16	19	0
	8	17	19	0
	8	18	19	0
	8	19	19	0
	8	20	19	0
	8	21	19	0
	8	22	19	0
	8	23	19	0
	8	24	19	0
	8	25	19	0
	8	26	19	0
	8	27	19	0
	8	28	19	0
	8	29	19	0
	8	30	19	0
	9	1	19	0
	9	2	19	0
	9	3	19	0
	9	4	19	0
	9	5	19	0
	9	6	19	0
	9	7	19	0
	9	8	19	0
	9	9	19	0
	9	10	19	0
	9	11	19	0
	9	12	19	0
	9	13	19	0
	9	14	19	0
	9	15	19	0
	9	16	19	0
	9	17	19	0
	9	18	19	0
	9	19	19	0
	9	20	19	0
	9	21	19	0
	9	22	19	0
	9	23	19	0
	9	24	19	0
	9	25	19	0
	9	26	19	0
	9	27	19	0
	9	28	19	0
	9	29	19	0
	9	30	19	0
	10	1	19	0
	10	2	19	0
	10	3	19	0
	10	4	19	0
	10	5	19	0
	10	6	19	0
	10	7	19	0
	10	8	19	0
	10	9	19	0
	10	10	19	0
	10	11	19	0
	10	12	19	0
	10	13	19	0
	10	14	19	0
	10	15	19	0
	10	16	19	0
	10	17	19	0
	10	18	19	0
	10	19	19	0
	10	20	19	0
	10	21	19	0
	10	22	19	0
	10	23	19	0
	10	24	19	0
	10	25	19	0
	10	26	19	0
	10	27	19	0
	10	28	19	0
	10	29	19	0
	10	30	19	0
	11	1	19	0
	11	2	19	0
	11	3	19	0
	11	4	19	0
	11	5	19	0
	11	6	19	0
	11	7	19	0
	11	8	19	0
	11	9	19	0
	11	10	19	0
	11	11	19	0
	11	12	19	0
	11	13	19	0
	11	14	19	0
	11	15	19	0
	11	16	19	0
	11	17	19	0
	11	18	19	0
	11	19	19	0
	11	20	19	0
	11	21	19	0
	11	22	19	0
	11	23	19	0
	11	24	19	0
	11	25	19	0
	11	26	19	0
	11	27	19	0
	11	28	19	0
	11	29	19	0
	11	30	19	0
	12	1	19	0
	12	2	19	0
	12	3	19	0
	12	4	19	0
	12	5	19	0
	12	6	19	0
	12	7	19	0
	12	8	19	0
	12	9	19	0
	12	10	19	0
	12	11	19	0
	12	12	19	0
	12	13	19	0
	12	14	19	0
	12	15	19	0
	12	16	19	0
	12	17	19	0
	12	18	19	0
	12	19	19	0
	12	20	19	0
	12	21	19	0
	12	22	19	0
	12	23	19	0
	12	24	19	0
	12	25	19	0
	12	26	19	0
	12	27	19	0
	12	28	19	0
	12	29	19	0
	12	30	19	0
	13	1	19	0
	13	2	19	0
	13	3	19	0
	13	4	19	0
	13	5	19	0
	13	6	19	0
	13	7	19	0
	13	8	19	0
	13	9	19	0
	13	10	19	0
	13	11	19	0
	13	12	19	0
	13	13	19	0
	13	14	19	0
	13	15	19	0
	13	16	19	0
	13	17	19	0
	13	18	19	0
	13	19	19	0
	13	20	19	0
	13	21	19	0
	13	22	19	0
	13	23	19	0
	13	24	19	0
	13	25	19	0
	13	26	19	0
	13	27	19	0
	13	28	19	0
	13	29	19	0
	13	30	19	0
	14	1	19	0
	14	2	19	0
	14	3	19	0
	14	4	19	0
	14	5	19	0
	14	6	19	0
	14	7	19	0
	14	8	19	0
	14	9	19	0
	14	10	19	0
	14	11	19	0
	14	12	19	0
	14	13	19	0
	14	14	19	0
	14	15	19	0
	14	16	19	0
	14	17	19	0
	14	18	19	0
	14	19	19	0
	14	20	19	0
	14	21	19	0
	14	22	19	0
	14	23	19	0
	14	24	19	0
	14	25	19	0
	14	26	19	0
	14	27	19	0
	14	28	19	0
	14	29	19	0
	14	30	19	0
	15	1	19	0
	15	2	19	0
	15	3	19	0
	15	4	19	0
	15	5	19	0
	15	6	19	0
	15	7	19	0
	15	8	19	0
	15	9	19	0
	15	10	19	0
	15	11	19	0
	15	12	19	0
	15	13	19	0
	15	14	19	0
	15	15	19	0
	15	16	19	0
	15	17	19	0
	15	18	19	0
	15	19	19	0
	15	20	19	0
	15	21	19	0
	15	22	19	0
	15	23	19	0
	15	24	19	0
	15	25	19	0
	15	26	19	0
	15	27	19	0
	15	28	19	0
	15	29	19	0
	15	30	19	0
	16	1	19	0
	16	2	19	0
	16	3	19	0
	16	4	19	0
	16	5	19	0
	16	6	19	0
	16	7	19	0
	16	8	19	0
	16	9	19	0
	16	10	19	0
	16	11	19	0
	16	12	19	0
	16	13	19	0
	16	14	19	0
	16	15	19	0
	16	16	19	0
	16	17	19	0
	16	18	19	0
	16	19	19	0
	16	20	19	0
	16	21	19	0
	16	22	19	0
	16	23	19	0
	16	24	19	0
	16	25	19	0
	16	26	19	0
	16	27	19	0
	16	28	19	0
	16	29	19	0
	16	30	19	0
	17	1	19	0
	17	2	19	0
	17	3	19	0
	17	4	19	0
	17	5	19	0
	17	6	19	0
	17	7	19	0
	17	8	19	0
	17	9	19	0
	17	10	19	0
	17	11	19	0
	17	12	19	0
	17	13	19	0
	17	14	19	0
	17	15	19	0
	17	16	19	0
	17	17	19	0
	17	18	19	0
	17	19	19	0
	17	20	19	0
	17	21	19	0
	17	22	19	0
	17	23	19	0
	17	24	19	0
	17	25	19	0
	17	26	19	0
	17	27	19	0
	17	28	19	0
	17	29	19	0
	17	30	19	0
	18	1	19	0
	18	2	19	0
	18	3	19	0
	18	4	19	0
	18	5	19	0
	18	6	19	0
	18	7	19	0
	18	8	19	0
	18	9	19	0
	18	10	19	0
	18	11	19	0
	18	12	19	0
	18	13	19	0
	18	14	19	0
	18	15	19	0
	18	16	19	0
	18	17	19	0
	18	18	19	0
	18	19	19	0
	18	20	19	0
	18	21	19	0
	18	22	19	0
	18	23	19	0
	18	24	19	0
	18	25	19	0
	18	26	19	0
	18	27	19	0
	18	28	19	0
	18	29	19	0
	18	30	19	0
	19	1	19	0
	19	2	19	0
	19	3	19	0
	19	4	19	0
	19	5	19	0
	19	6	19	0
	19	7	19	0
	19	8	19	0
	19	9	19	0
	19	10	19	0
	19	11	19	0
	19	12	19	0
	19	13	19	0
	19	14	19	0
	19	15	19	0
	19	16	19	0
	19	17	19	0
	19	18	19	0
	19	19	19	0
	19	20	19	0
	19	21	19	0
	19	22	19	0
	19	23	19	0
	19	24	19	0
	19	25	19	0
	19	26	19	0
	19	27	19	0
	19	28	19	0
	19	29	19	0
	19	30	19	0
	20	1	19	0
	20	2	19	0
	20	3	19	0
	20	4	19	0
	20	5	19	0
	20	6	19	0
	20	7	19	0
	20	8	19	0
	20	9	19	0
	20	10	19	0
	20	11	19	0
	20	12	19	0
	20	13	19	0
	20	14	19	0
	20	15	19	0
	20	16	19	0
	20	17	19	0
	20	18	19	0
	20	19	19	0
	20	20	19	0
	20	21	19	0
	20	22	19	0
	20	23	19	0
	20	24	19	0
	20	25	19	0
	20	26	19	0
	20	27	19	0
	20	28	19	0
	20	29	19	0
	20	30	19	0
	21	1	19	0
	21	2	19	0
	21	3	19	0
	21	4	19	0
	21	5	19	0
	21	6	19	0
	21	7	19	0
	21	8	19	0
	21	9	19	0
	21	10	19	0
	21	11	19	0
	21	12	19	0
	21	13	19	0
	21	14	19	0
	21	15	19	0
	21	16	19	0
	21	17	19	0
	21	18	19	0
	21	19	19	0
	21	20	19	0
	21	21	19	0
	21	22	19	0
	21	23	19	0
	21	24	19	0
	21	25	19	0
	21	26	19	0
	21	27	19	0
	21	28	19	0
	21	29	19	0
	21	30	19	0
	22	1	19	0
	22	2	19	0
	22	3	19	0
	22	4	19	0
	22	5	19	0
	22	6	19	0
	22	7	19	0
	22	8	19	0
	22	9	19	0
	22	10	19	0
	22	11	19	0
	22	12	19	0
	22	13	19	0
	22	14	19	0
	22	15	19	0
	22	16	19	0
	22	17	19	0
	22	18	19	0
	22	19	19	0
	22	20	19	0
	22	21	19	0
	22	22	19	0
	22	23	19	0
	22	24	19	0
	22	25	19	0
	22	26	19	0
	22	27	19	0
	22	28	19	0
	22	29	19	0
	22	30	19	0
	23	1	19	0
	23	2	19	0
	23	3	19	0
	23	4	19	0
	23	5	19	0
	23	6	19	0
	23	7	19	0
	23	8	19	0
	23	9	19	0
	23	10	19	0
	23	11	19	0
	23	12	19	0
	23	13	19	0
	23	14	19	0
	23	15	19	0
	23	16	19	0
	23	17	19	0
	23	18	19	0
	23	19	19	0
	23	20	19	0
	23	21	19	0
	23	22	19	0
	23	23	19	0
	23	24	19	0
	23	25	19	0
	23	26	19	0
	23	27	19	0
	23	28	19	0
	23	29	19	0
	23	30	19	0
	24	1	19	0
	24	2	19	0
	24	3	19	0
	24	4	19	0
	24	5	19	0
	24	6	19	0
	24	7	19	0
	24	8	19	0
	24	9	19	0
	24	10	19	0
	24	11	19	0
	24	12	19	0
	24	13	19	0
	24	14	19	0
	24	15	19	0
	24	16	19	0
	24	17	19	0
	24	18	19	0
	24	19	19	0
	24	20	19	0
	24	21	19	0
	24	22	19	0
	24	23	19	0
	24	24	19	0
	24	25	19	0
	24	26	19	0
	24	27	19	0
	24	28	19	0
	24	29	19	0
	24	30	19	0
	25	1	19	0
	25	2	19	0
	25	3	19	0
	25	4	19	0
	25	5	19	0
	25	6	19	0
	25	7	19	0
	25	8	19	0
	25	9	19	0
	25	10	19	0
	25	11	19	0
	25	12	19	0
	25	13	19	0
	25	14	19	0
	25	15	19	0
	25	16	19	0
	25	17	19	0
	25	18	19	0
	25	19	19	0
	25	20	19	0
	25	21	19	0
	25	22	19	0
	25	23	19	0
	25	24	19	0
	25	25	19	0
	25	26	19	0
	25	27	19	0
	25	28	19	0
	25	29	19	0
	25	30	19	0
	26	1	19	0
	26	2	19	0
	26	3	19	0
	26	4	19	0
	26	5	19	0
	26	6	19	0
	26	7	19	0
	26	8	19	0
	26	9	19	0
	26	10	19	0
	26	11	19	0
	26	12	19	0
	26	13	19	0
	26	14	19	0
	26	15	19	0
	26	16	19	0
	26	17	19	0
	26	18	19	0
	26	19	19	0
	26	20	19	0
	26	21	19	0
	26	22	19	0
	26	23	19	0
	26	24	19	0
	26	25	19	0
	26	26	19	0
	26	27	19	0
	26	28	19	0
	26	29	19	0
	26	30	19	0
	27	1	19	0
	27	2	19	0
	27	3	19	0
	27	4	19	0
	27	5	19	0
	27	6	19	0
	27	7	19	0
	27	8	19	0
	27	9	19	0
	27	10	19	0
	27	11	19	0
	27	12	19	0
	27	13	19	0
	27	14	19	0
	27	15	19	0
	27	16	19	0
	27	17	19	0
	27	18	19	0
	27	19	19	0
	27	20	19	0
	27	21	19	0
	27	22	19	0
	27	23	19	0
	27	24	19	0
	27	25	19	0
	27	26	19	0
	27	27	19	0
	27	28	19	0
	27	29	19	0
	27	30	19	0
	28	1	19	0
	28	2	19	0
	28	3	19	0
	28	4	19	0
	28	5	19	0
	28	6	19	0
	28	7	19	0
	28	8	19	0
	28	9	19	0
	28	10	19	0
	28	11	19	0
	28	12	19	0
	28	13	19	0
	28	14	19	0
	28	15	19	0
	28	16	19	0
	28	17	19	0
	28	18	19	0
	28	19	19	0
	28	20	19	0
	28	21	19	0
	28	22	19	0
	28	23	19	0
	28	24	19	0
	28	25	19	0
	28	26	19	0
	28	27	19	0
	28	28	19	0
	28	29	19	0
	28	30	19	0
	29	1	19	0
	29	2	19	0
	29	3	19	0
	29	4	19	0
	29	5	19	0
	29	6	19	0
	29	7	19	0
	29	8	19	0
	29	9	19	0
	29	10	19	0
	29	11	19	0
	29	12	19	0
	29	13	19	0
	29	14	19	0
	29	15	19	0
	29	16	19	0
	29	17	19	0
	29	18	19	0
	29	19	19	0
	29	20	19	0
	29	21	19	0
	29	22	19	0
	29	23	19	0
	29	24	19	0
	29	25	19	0
	29	26	19	0
	29	27	19	0
	29	28	19	0
	29	29	19	0
	29	30	19	0
	30	1	19	0
	30	2	19	0
	30	3	19	0
	30	4	19	0
	30	5	19	0
	30	6	19	0
	30	7	19	0
	30	8	19	0
	30	9	19	0
	30	10	19	0
	30	11	19	0
	30	12	19	0
	30	13	19	0
	30	14	19	0
	30	15	19	0
	30	16	19	0
	30	17	19	0
	30	18	19	0
	30	19	19	0
	30	20	19	0
	30	21	19	0
	30	22	19	0
	30	23	19	0
	30	24	19	0
	30	25	19	0
	30	26	19	0
	30	27	19	0
	30	28	19	0
	30	29	19	0
	30	30	19	0
	31	1	19	0
	31	2	19	0
	31	3	19	0
	31	4	19	0
	31	5	19	0
	31	6	19	0
	31	7	19	0
	31	8	19	0
	31	9	19	0
	31	10	19	0
	31	11	19	0
	31	12	19	0
	31	13	19	0
	31	14	19	0
	31	15	19	0
	31	16	19	0
	31	17	19	0
	31	18	19	0
	31	19	19	0
	31	20	19	0
	31	21	19	0
	31	22	19	0
	31	23	19	0
	31	24	19	0
	31	25	19	0
	31	26	19	0
	31	27	19	0
	31	28	19	0
	31	29	19	0
	31	30	19	0
	32	1	19	0
	32	2	19	0
	32	3	19	0
	32	4	19	0
	32	5	19	0
	32	6	19	0
	32	7	19	0
	32	8	19	0
	32	9	19	0
	32	10	19	0
	32	11	19	0
	32	12	19	0
	32	13	19	0
	32	14	19	0
	32	15	19	0
	32	16	19	0
	32	17	19	0
	32	18	19	0
	32	19	19	0
	32	20	19	0
	32	21	19	0
	32	22	19	0
	32	23	19	0
	32	24	19	0
	32	25	19	0
	32	26	19	0
	32	27	19	0
	32	28	19	0
	32	29	19	0
	32	30	19	0
	33	1	19	0
	33	2	19	0
	33	3	19	0
	33	4	19	0
	33	5	19	0
	33	6	19	0
	33	7	19	0
	33	8	19	0
	33	9	19	0
	33	10	19	0
	33	11	19	0
	33	12	19	0
	33	13	19	0
	33	14	19	0
	33	15	19	0
	33	16	19	0
	33	17	19	0
	33	18	19	0
	33	19	19	0
	33	20	19	0
	33	21	19	0
	33	22	19	0
	33	23	19	0
	33	24	19	0
	33	25	19	0
	33	26	19	0
	33	27	19	0
	33	28	19	0
	33	29	19	0
	33	30	19	0
	34	1	19	0
	34	2	19	0
	34	3	19	0
	34	4	19	0
	34	5	19	0
	34	6	19	0
	34	7	19	0
	34	8	19	0
	34	9	19	0
	34	10	19	0
	34	11	19	0
	34	12	19	0
	34	13	19	0
	34	14	19	0
	34	15	19	0
	34	16	19	0
	34	17	19	0
	34	18	19	0
	34	19	19	0
	34	20	19	0
	34	21	19	0
	34	22	19	0
	34	23	19	0
	34	24	19	0
	34	25	19	0
	34	26	19	0
	34	27	19	0
	34	28	19	0
	34	29	19	0
	34	30	19	0
	35	1	19	0
	35	2	19	0
	35	3	19	0
	35	4	19	0
	35	5	19	0
	35	6	19	0
	35	7	19	0
	35	8	19	0
	35	9	19	0
	35	10	19	0
	35	11	19	0
	35	12	19	0
	35	13	19	0
	35	14	19	0
	35	15	19	0
	35	16	19	0
	35	17	19	0
	35	18	19	0
	35	19	19	0
	35	20	19	0
	35	21	19	0
	35	22	19	0
	35	23	19	0
	35	24	19	0
	35	25	19	0
	35	26	19	0
	35	27	19	0
	35	28	19	0
	35	29	19	0
	35	30	19	0
	36	1	19	0
	36	2	19	0
	36	3	19	0
	36	4	19	0
	36	5	19	0
	36	6	19	0
	36	7	19	0
	36	8	19	0
	36	9	19	0
	36	10	19	0
	36	11	19	0
	36	12	19	0
	36	13	19	0
	36	14	19	0
	36	15	19	0
	36	16	19	0
	36	17	19	0
	36	18	19	0
	36	19	19	0
	36	20	19	0
	36	21	19	0
	36	22	19	0
	36	23	19	0
	36	24	19	0
	36	25	19	0
	36	26	19	0
	36	27	19	0
	36	28	19	0
	36	29	19	0
	36	30	19	0
	37	1	19	0
	37	2	19	0
	37	3	19	0
	37	4	19	0
	37	5	19	0
	37	6	19	0
	37	7	19	0
	37	8	19	0
	37	9	19	0
	37	10	19	0
	37	11	19	0
	37	12	19	0
	37	13	19	0
	37	14	19	0
	37	15	19	0
	37	16	19	0
	37	17	19	0
	37	18	19	0
	37	19	19	0
	37	20	19	0
	37	21	19	0
	37	22	19	0
	37	23	19	0
	37	24	19	0
	37	25	19	0
	37	26	19	0
	37	27	19	0
	37	28	19	0
	37	29	19	0
	37	30	19	0
	38	1	19	0
	38	2	19	0
	38	3	19	0
	38	4	19	0
	38	5	19	0
	38	6	19	0
	38	7	19	0
	38	8	19	0
	38	9	19	0
	38	10	19	0
	38	11	19	0
	38	12	19	0
	38	13	19	0
	38	14	19	0
	38	15	19	0
	38	16	19	0
	38	17	19	0
	38	18	19	0
	38	19	19	0
	38	20	19	0
	38	21	19	0
	38	22	19	0
	38	23	19	0
	38	24	19	0
	38	25	19	0
	38	26	19	0
	38	27	19	0
	38	28	19	0
	38	29	19	0
	38	30	19	0
	39	1	19	0
	39	2	19	0
	39	3	19	0
	39	4	19	0
	39	5	19	0
	39	6	19	0
	39	7	19	0
	39	8	19	0
	39	9	19	0
	39	10	19	0
	39	11	19	0
	39	12	19	0
	39	13	19	0
	39	14	19	0
	39	15	19	0
	39	16	19	0
	39	17	19	0
	39	18	19	0
	39	19	19	0
	39	20	19	0
	39	21	19	0
	39	22	19	0
	39	23	19	0
	39	24	19	0
	39	25	19	0
	39	26	19	0
	39	27	19	0
	39	28	19	0
	39	29	19	0
	39	30	19	0
	40	1	19	0
	40	2	19	0
	40	3	19	0
	40	4	19	0
	40	5	19	0
	40	6	19	0
	40	7	19	0
	40	8	19	0
	40	9	19	0
	40	10	19	0
	40	11	19	0
	40	12	19	0
	40	13	19	0
	40	14	19	0
	40	15	19	0
	40	16	19	0
	40	17	19	0
	40	18	19	0
	40	19	19	0
	40	20	19	0
	40	21	19	0
	40	22	19	0
	40	23	19	0
	40	24	19	0
	40	25	19	0
	40	26	19	0
	40	27	19	0
	40	28	19	0
	40	29	19	0
	40	30	19	0
	41	1	19	0
	41	2	19	0
	41	3	19	0
	41	4	19	0
	41	5	19	0
	41	6	19	0
	41	7	19	0
	41	8	19	0
	41	9	19	0
	41	10	19	0
	41	11	19	0
	41	12	19	0
	41	13	19	0
	41	14	19	0
	41	15	19	0
	41	16	19	0
	41	17	19	0
	41	18	19	0
	41	19	19	0
	41	20	19	0
	41	21	19	0
	41	22	19	0
	41	23	19	0
	41	24	19	0
	41	25	19	0
	41	26	19	0
	41	27	19	0
	41	28	19	0
	41	29	19	0
	41	30	19	0
	42	1	19	0
	42	2	19	0
	42	3	19	0
	42	4	19	0
	42	5	19	0
	42	6	19	0
	42	7	19	0
	42	8	19	0
	42	9	19	0
	42	10	19	0
	42	11	19	0
	42	12	19	0
	42	13	19	0
	42	14	19	0
	42	15	19	0
	42	16	19	0
	42	17	19	0
	42	18	19	0
